item_id,activation_date,date_from,date_to
1a55ddc45e5e,2017-04-04,2017-04-12,2017-04-18
73011c50ad05,2017-04-09,2017-04-12,2017-04-18
bd7e64d50925,2017-03-21,2017-04-12,2017-04-18
38bfc984d319,2017-03-17,2017-04-12,2017-04-16
dcfe1f90a4d9,2017-03-15,2017-04-12,2017-04-13
2d7fd8243cf9,2017-04-11,2017-04-12,2017-04-18
fd04bbd8e382,2017-04-02,2017-04-12,2017-04-18
f18fcbab8869,2017-03-29,2017-04-12,2017-04-18
2c451a8279a3,2017-04-06,2017-04-12,2017-04-18
af5773d07635,2017-04-01,2017-04-12,2017-04-18
6870eca2f009,2017-03-30,2017-04-12,2017-04-18
a9ed5ce54be7,2017-04-11,2017-04-12,2017-04-18
f185b1f22c4f,2017-03-30,2017-04-12,2017-04-18
08edbb0313be,2017-03-17,2017-04-12,2017-04-15
a80187b67507,2017-03-29,2017-04-12,2017-04-18
947ba1b11d61,2017-04-13,2017-04-13,2017-04-18
b2ce5a40dace,2017-04-05,2017-04-12,2017-04-18
ad594034414a,2017-03-17,2017-04-12,2017-04-16
33e4b07229ec,2017-04-14,2017-04-14,2017-04-18
dce0d568a5fc,2017-04-18,2017-04-18,2017-04-18
50bfa091d44f,2017-03-29,2017-04-12,2017-04-18
7eaa2cd5bebe,2017-04-13,2017-04-13,2017-04-18
d2b4837595b0,2017-03-23,2017-04-12,2017-04-18
47bdafda53ea,2017-04-08,2017-04-12,2017-04-18
209bc8ada428,2017-04-01,2017-04-12,2017-04-13
7d5c8e8a2bb7,2017-04-03,2017-04-12,2017-04-18
274f54f940d8,2017-03-29,2017-04-12,2017-04-18
15af68c1d743,2017-04-17,2017-04-17,2017-04-18
a816fb9999de,2017-04-03,2017-04-12,2017-04-18
1729c0fc6385,2017-04-15,2017-04-15,2017-04-18
dfd607af4537,2017-04-07,2017-04-12,2017-04-18
e3452e13174e,2017-04-14,2017-04-14,2017-04-18
0cc1fd8d1f2e,2017-03-27,2017-04-12,2017-04-18
208074c68c51,2017-03-30,2017-04-12,2017-04-18
a26c0f7e105c,2017-04-13,2017-04-13,2017-04-18
a5e9fce92ecf,2017-04-06,2017-04-12,2017-04-18
74d93081d20f,2017-04-04,2017-04-12,2017-04-18
277d7ccd7306,2017-04-11,2017-04-12,2017-04-18
db4b3e4cef52,2017-04-18,2017-04-18,2017-04-18
06520fd26b51,2017-04-01,2017-04-12,2017-04-18
384aac2a04dd,2017-04-08,2017-04-12,2017-04-18
6260c2a6532f,2017-04-11,2017-04-12,2017-04-18
6a149e823de6,2017-04-05,2017-04-12,2017-04-18
5fa826ca20ac,2017-03-24,2017-04-12,2017-04-18
38fea4371b1a,2017-03-24,2017-04-12,2017-04-18
b08f003a52f8,2017-03-14,2017-04-12,2017-04-12
480406a5b65b,2017-04-11,2017-04-12,2017-04-18
feca27b54019,2017-03-29,2017-04-12,2017-04-18
4efded69d2a0,2017-03-22,2017-04-12,2017-04-18
0bebc10d446b,2017-03-25,2017-04-12,2017-04-18
c403d4ffdd98,2017-04-16,2017-04-16,2017-04-18
08a7c7b5ee9d,2017-03-22,2017-04-12,2017-04-18
02d05e3e3884,2017-04-12,2017-04-12,2017-04-18
c14183f2302f,2017-04-14,2017-04-14,2017-04-18
cbf802de6b30,2017-04-05,2017-04-12,2017-04-18
273ebf706566,2017-04-06,2017-04-12,2017-04-18
51646c114d11,2017-03-29,2017-04-12,2017-04-18
76b3e4a3f9db,2017-04-15,2017-04-15,2017-04-18
7f673a9ca4b1,2017-03-17,2017-04-12,2017-04-16
bc637d25f9e5,2017-04-13,2017-04-13,2017-04-18
419875926e63,2017-03-20,2017-04-12,2017-04-18
888d1c1ecb8d,2017-04-11,2017-04-12,2017-04-18
f2ac1e69b567,2017-03-20,2017-04-12,2017-04-18
9e56022ba83b,2017-03-26,2017-04-12,2017-04-18
5dff1b6c773d,2017-03-28,2017-04-12,2017-04-18
fd8a5fd3495a,2017-03-15,2017-04-12,2017-04-14
58a5a2ea8aa5,2017-04-03,2017-04-12,2017-04-18
106b5cb82e53,2017-04-10,2017-04-12,2017-04-18
65b498ca21d1,2017-03-29,2017-04-12,2017-04-18
13e701ac7576,2017-04-15,2017-04-15,2017-04-18
eb8b9296d187,2017-03-29,2017-04-12,2017-04-18
94ba45da19ce,2017-03-20,2017-04-12,2017-04-18
0440ed2b51fa,2017-03-28,2017-04-12,2017-04-18
271e44951667,2017-04-10,2017-04-12,2017-04-18
98ddd58e3a02,2017-03-15,2017-04-12,2017-04-14
30d936d92583,2017-04-06,2017-04-12,2017-04-18
76b50f5e8af7,2017-04-17,2017-04-17,2017-04-18
4e9d08b9c75a,2017-04-12,2017-04-12,2017-04-18
af4e7c67b593,2017-03-16,2017-04-12,2017-04-14
4dcc5f0e2363,2017-04-02,2017-04-12,2017-04-18
8313a0916dbf,2017-04-13,2017-04-13,2017-04-18
08cf36f91c2b,2017-03-13,2017-04-12,2017-04-12
871d156307c6,2017-03-14,2017-04-12,2017-04-13
4b0f778ef9ee,2017-03-28,2017-04-12,2017-04-18
112d09b850cf,2017-03-13,2017-04-12,2017-04-12
64e2ba851224,2017-04-05,2017-04-12,2017-04-18
6c045dae640f,2017-03-16,2017-04-12,2017-04-14
6e55953ae032,2017-04-14,2017-04-14,2017-04-18
973daa301409,2017-04-02,2017-04-12,2017-04-18
bf87400259fd,2017-03-19,2017-04-12,2017-04-18
ec3cf1f4a2bd,2017-04-10,2017-04-12,2017-04-18
8975a3144255,2017-03-21,2017-04-12,2017-04-18
c14f79d75977,2017-04-01,2017-04-12,2017-04-18
a96e33efb485,2017-03-17,2017-04-12,2017-04-15
d7280b56192e,2017-03-30,2017-04-12,2017-04-18
567af2df64c6,2017-04-18,2017-04-18,2017-04-18
6d4afa9d1584,2017-04-17,2017-04-17,2017-04-18
5d88dc7e9672,2017-04-17,2017-04-17,2017-04-18
21e97ca2a45b,2017-04-03,2017-04-12,2017-04-18
b3809a485aa9,2017-03-31,2017-04-12,2017-04-18
dc11b9b3fbc6,2017-03-29,2017-04-12,2017-04-18
3257d6d235af,2017-04-10,2017-04-12,2017-04-14
48e3c336b3f9,2017-03-23,2017-04-12,2017-04-18
bb38b0d12a41,2017-04-18,2017-04-18,2017-04-18
6ec8a8d1eded,2017-03-22,2017-04-12,2017-04-18
ca0ad91dca54,2017-03-29,2017-04-12,2017-04-18
f99985b2d96b,2017-03-14,2017-04-12,2017-04-13
2d1894304b24,2017-03-17,2017-04-12,2017-04-16
d3d92d8a1f76,2017-04-10,2017-04-12,2017-04-18
224b6d0f21a1,2017-04-11,2017-04-12,2017-04-18
a75c300d2c8c,2017-04-09,2017-04-12,2017-04-18
cd1d926fd171,2017-04-03,2017-04-12,2017-04-18
e0e59fc97fcc,2017-03-26,2017-04-12,2017-04-18
f683d8daf4a7,2017-04-15,2017-04-15,2017-04-18
73a870ada1a4,2017-04-07,2017-04-12,2017-04-18
a64a8e9e4eb1,2017-04-07,2017-04-12,2017-04-18
773bff7a9ed7,2017-03-15,2017-04-12,2017-04-14
dfc0f10d28cb,2017-03-26,2017-04-12,2017-04-18
cc6667c8af96,2017-03-27,2017-04-12,2017-04-18
cc541ab43929,2017-03-23,2017-04-12,2017-04-18
37d39da55475,2017-04-02,2017-04-12,2017-04-18
bb1ef59ff658,2017-04-11,2017-04-12,2017-04-18
207c7eec4af5,2017-04-14,2017-04-14,2017-04-18
4dd400d00d3f,2017-03-28,2017-04-12,2017-04-18
eca322b87f1e,2017-03-20,2017-04-12,2017-04-18
5a9d29289979,2017-03-29,2017-04-12,2017-04-18
bb5cd8b8e042,2017-04-02,2017-04-12,2017-04-18
3544dfddaaf4,2017-03-27,2017-04-12,2017-04-18
8ac2fbf5df4b,2017-04-07,2017-04-12,2017-04-18
ea9999799071,2017-04-14,2017-04-14,2017-04-18
27507025636b,2017-03-31,2017-04-12,2017-04-18
0835a6676c31,2017-03-15,2017-04-12,2017-04-14
9625de90c339,2017-03-31,2017-04-12,2017-04-18
0284d87708c7,2017-04-05,2017-04-12,2017-04-18
751d552941a4,2017-04-01,2017-04-12,2017-04-18
40be825a9a9a,2017-04-08,2017-04-12,2017-04-18
033cc92c5d5a,2017-04-05,2017-04-12,2017-04-18
70434932bf3a,2017-04-01,2017-04-12,2017-04-18
5480853a01ea,2017-03-25,2017-04-12,2017-04-18
f261e2331f99,2017-04-16,2017-04-16,2017-04-18
81f694a42c77,2017-03-14,2017-04-12,2017-04-13
68b120f513f3,2017-03-22,2017-04-12,2017-04-18
1bf96105c211,2017-03-31,2017-04-12,2017-04-14
d745800be530,2017-04-10,2017-04-12,2017-04-18
8b24ecb5926e,2017-03-30,2017-04-12,2017-04-18
de4e131bd2c5,2017-03-19,2017-04-12,2017-04-18
16d742287908,2017-03-21,2017-04-12,2017-04-18
3b5946b10966,2017-03-20,2017-04-12,2017-04-18
437709510aee,2017-04-12,2017-04-12,2017-04-18
c3bb9a9a6344,2017-04-08,2017-04-12,2017-04-18
2de20a87536b,2017-03-27,2017-04-12,2017-04-18
f3dcb621523e,2017-03-20,2017-04-12,2017-04-18
fc9149408bc0,2017-04-12,2017-04-12,2017-04-18
cae88391bd5c,2017-04-11,2017-04-12,2017-04-18
38b294bb3e8e,2017-04-16,2017-04-16,2017-04-18
b9fc30dedb3e,2017-04-03,2017-04-12,2017-04-18
ede84ab7fefb,2017-04-04,2017-04-12,2017-04-18
9746eb45639b,2017-03-15,2017-04-12,2017-04-14
876c491ed42e,2017-04-09,2017-04-12,2017-04-18
a26591a650f9,2017-04-05,2017-04-12,2017-04-18
242815316935,2017-04-05,2017-04-12,2017-04-18
afaba21c4903,2017-03-23,2017-04-12,2017-04-18
8f2d539d7b47,2017-03-15,2017-04-12,2017-04-14
265489919930,2017-04-04,2017-04-12,2017-04-18
46742a0ae651,2017-03-18,2017-04-12,2017-04-17
d37b0ec3f0e4,2017-04-03,2017-04-12,2017-04-18
20c6214e4256,2017-03-14,2017-04-12,2017-04-13
82c50f9ad44e,2017-03-25,2017-04-12,2017-04-18
db47f6fcd53f,2017-03-15,2017-04-12,2017-04-13
f7181ae738c1,2017-03-20,2017-04-12,2017-04-18
95acbdd02375,2017-04-12,2017-04-12,2017-04-18
77cc11c6a8fd,2017-04-03,2017-04-12,2017-04-16
c9dfa260d74a,2017-04-10,2017-04-12,2017-04-18
7183a44acc16,2017-04-06,2017-04-12,2017-04-18
e86faa40b1ff,2017-03-18,2017-04-12,2017-04-17
6e31d929e860,2017-03-14,2017-04-12,2017-04-13
025b5b357323,2017-03-14,2017-04-12,2017-04-13
75fe095cb992,2017-04-10,2017-04-12,2017-04-18
74882b355ba5,2017-04-01,2017-04-12,2017-04-18
0bd5e63dce89,2017-04-12,2017-04-12,2017-04-18
5ad43612c56e,2017-04-05,2017-04-12,2017-04-18
d9bf18830948,2017-03-22,2017-04-12,2017-04-18
dfb216ab9951,2017-03-26,2017-04-12,2017-04-18
536a29152d64,2017-03-23,2017-04-12,2017-04-18
266296d93d96,2017-04-14,2017-04-14,2017-04-18
cc67bd6153ec,2017-04-05,2017-04-12,2017-04-18
e1a0016a1914,2017-04-07,2017-04-12,2017-04-18
6bebe9cbe4f4,2017-04-04,2017-04-12,2017-04-18
928784e172a0,2017-03-30,2017-04-12,2017-04-18
10a4c56cf04b,2017-04-04,2017-04-12,2017-04-18
cba0a5855932,2017-03-28,2017-04-12,2017-04-18
0557e071eadf,2017-04-02,2017-04-12,2017-04-18
4afead167f70,2017-04-13,2017-04-13,2017-04-18
23cc7a7c377f,2017-04-08,2017-04-12,2017-04-18
f5bdc19ff973,2017-04-03,2017-04-12,2017-04-18
162ee78b29d6,2017-03-20,2017-04-12,2017-04-18
3126389de1e1,2017-03-19,2017-04-12,2017-04-17
d5fc2cfe6e87,2017-03-20,2017-04-12,2017-04-18
d2a5f7cea5b9,2017-03-19,2017-04-12,2017-04-17
241d0cd8aca5,2017-04-17,2017-04-17,2017-04-18
7793265b9b8b,2017-04-11,2017-04-12,2017-04-18
605680907049,2017-04-12,2017-04-12,2017-04-18
628b4aa9f501,2017-03-19,2017-04-12,2017-04-18
e588d7a7257e,2017-03-30,2017-04-12,2017-04-18
614ed5a52707,2017-03-18,2017-04-12,2017-04-17
179b8da30499,2017-03-19,2017-04-12,2017-04-18
574ab8ebef04,2017-03-24,2017-04-12,2017-04-18
c85cd340944d,2017-03-31,2017-04-12,2017-04-18
119a85958377,2017-04-11,2017-04-12,2017-04-18
059467805256,2017-04-12,2017-04-12,2017-04-18
3c2de5b7edc1,2017-03-14,2017-04-12,2017-04-13
42b99ccb4b45,2017-04-05,2017-04-12,2017-04-18
eb4d9eccd93b,2017-03-24,2017-04-12,2017-04-18
298f3ed1905a,2017-04-10,2017-04-12,2017-04-18
d09de2cb16c8,2017-04-15,2017-04-15,2017-04-18
dde06eab6883,2017-04-16,2017-04-16,2017-04-18
0175dd25bd35,2017-04-10,2017-04-12,2017-04-18
4726fef7e2ed,2017-04-13,2017-04-13,2017-04-18
2460df51b29a,2017-03-31,2017-04-12,2017-04-18
cb05479134fa,2017-04-17,2017-04-17,2017-04-18
bb0e622f794b,2017-04-13,2017-04-13,2017-04-18
8f43783c7dd1,2017-04-04,2017-04-12,2017-04-18
8cc8aa6cdd6f,2017-03-28,2017-04-12,2017-04-18
5bf54aa6c11a,2017-04-17,2017-04-17,2017-04-18
c1e028ef16e1,,2017-04-12,2017-04-18
3a025227c35d,2017-04-06,2017-04-12,2017-04-18
8f4e1b60639a,2017-03-16,2017-04-12,2017-04-15
80e4928a9b1a,2017-04-08,2017-04-12,2017-04-18
63f223d45f07,2017-03-15,2017-04-12,2017-04-14
535dda885db5,2017-04-09,2017-04-12,2017-04-18
10a1d78af30e,2017-04-05,2017-04-12,2017-04-18
6fad1983e653,2017-03-23,2017-04-12,2017-04-18
b9365d8fe096,2017-03-20,2017-04-12,2017-04-18
85b95a0222c4,2017-03-21,2017-04-12,2017-04-18
e57ff76a8693,2017-04-02,2017-04-12,2017-04-18
b9c2bc6659ed,2017-04-10,2017-04-12,2017-04-18
98f3945b1045,2017-03-24,2017-04-12,2017-04-18
22964d92a2ad,2017-04-13,2017-04-13,2017-04-18
3895ac5a8912,2017-04-10,2017-04-12,2017-04-18
46d22bddfc84,2017-04-15,2017-04-15,2017-04-18
4cb7ba6ae60c,2017-03-20,2017-04-12,2017-04-18
8e843b2d1f45,2017-03-24,2017-04-12,2017-04-18
cf704b5e96d7,2017-03-20,2017-04-12,2017-04-18
788d7c3dfd97,2017-04-17,2017-04-17,2017-04-18
82b21c4649bc,2017-03-17,2017-04-12,2017-04-16
b185150423b3,2017-03-31,2017-04-12,2017-04-18
1981834bbd16,2017-03-29,2017-04-12,2017-04-18
df0783ed05e8,2017-04-02,2017-04-12,2017-04-18
29ed1bbdc85b,2017-04-07,2017-04-12,2017-04-18
e730c144232b,2017-04-05,2017-04-12,2017-04-18
5979939943ac,2017-04-05,2017-04-12,2017-04-18
a52eb435e27c,2017-04-09,2017-04-12,2017-04-18
de2d853220a1,2017-04-12,2017-04-12,2017-04-18
970f5124022f,2017-03-17,2017-04-12,2017-04-16
b11ddb20b90e,2017-04-16,2017-04-16,2017-04-18
863bf48e26fa,2017-04-14,2017-04-14,2017-04-18
4cfeecfbf9b5,2017-04-14,2017-04-14,2017-04-18
4820df349f66,2017-04-08,2017-04-12,2017-04-18
5def943d7199,2017-03-29,2017-04-12,2017-04-18
4d6645e90380,2017-03-20,2017-04-12,2017-04-18
278ec3a83927,2017-03-22,2017-04-12,2017-04-18
b29c24c4016b,2017-04-03,2017-04-12,2017-04-18
74fc96dbb301,2017-04-11,2017-04-12,2017-04-18
6727b2745fea,2017-04-06,2017-04-12,2017-04-18
258f0bf4588e,2017-03-16,2017-04-12,2017-04-14
4a384332f2aa,2017-03-22,2017-04-12,2017-04-18
fb97884d8dfe,2017-03-31,2017-04-12,2017-04-18
65d70e5849f7,2017-04-17,2017-04-17,2017-04-18
1c0ed50f126d,2017-03-20,2017-04-12,2017-04-18
3f25ab8949ee,2017-03-31,2017-04-12,2017-04-18
577c153ba541,2017-03-13,2017-04-12,2017-04-12
a9efb1a651d4,2017-03-17,2017-04-12,2017-04-15
053a09d6774d,2017-03-26,2017-04-12,2017-04-18
589fb39453c9,2017-03-13,2017-04-12,2017-04-12
28cb88cb742e,2017-04-13,2017-04-13,2017-04-18
06931f3b86a0,2017-03-25,2017-04-12,2017-04-18
378ad497a925,2017-03-29,2017-04-12,2017-04-18
2f45a317bb44,2017-03-22,2017-04-12,2017-04-18
82565e150149,2017-03-22,2017-04-12,2017-04-18
ef4d28da032b,2017-03-27,2017-04-12,2017-04-18
5c80706e472f,2017-03-26,2017-04-12,2017-04-18
7112b761c13c,2017-03-19,2017-04-12,2017-04-17
3e83fa9134a9,2017-04-14,2017-04-14,2017-04-18
4299c86001ba,2017-04-16,2017-04-16,2017-04-18
e775cafcafc5,2017-03-27,2017-04-12,2017-04-15
f4356ae75dec,2017-04-10,2017-04-12,2017-04-18
38e6d621a0ec,2017-03-15,2017-04-12,2017-04-13
113018459bbc,2017-03-16,2017-04-12,2017-04-14
362276684548,2017-03-15,2017-04-12,2017-04-14
13425fd126d0,2017-04-10,2017-04-12,2017-04-17
892488784210,2017-04-07,2017-04-12,2017-04-18
5b938bf18f70,2017-04-17,2017-04-17,2017-04-18
09c6a2dbba44,2017-03-26,2017-04-12,2017-04-18
56763a0586d5,2017-03-20,2017-04-12,2017-04-18
315f5bd442ef,2017-04-11,2017-04-12,2017-04-18
3b1d7b37d27b,2017-03-31,2017-04-12,2017-04-18
f660ec637c53,2017-03-29,2017-04-12,2017-04-18
8826577ed0de,2017-04-17,2017-04-17,2017-04-18
