item_id,activation_date,date_from,date_to
57fea50ebc09,2017-04-08,2017-04-12,2017-04-18
454711948900,2017-04-18,2017-04-18,2017-04-18
f2a301b1aa2b,2017-04-12,2017-04-12,2017-04-18
6bc1d3448190,2017-03-20,2017-04-12,2017-04-18
d07f92a86735,2017-03-30,2017-04-12,2017-04-18
a54bb25cacce,2017-04-12,2017-04-12,2017-04-18
02af7eb81857,2017-04-16,2017-04-16,2017-04-18
78365d41b559,2017-04-03,2017-04-12,2017-04-18
1694c8831448,2017-04-14,2017-04-14,2017-04-18
9cfec099cfd3,2017-04-09,2017-04-12,2017-04-18
b1310fd36566,2017-04-05,2017-04-12,2017-04-18
a14cee9b58f0,2017-04-03,2017-04-12,2017-04-18
2654ee905e0e,2017-04-02,2017-04-12,2017-04-18
153ad026b77c,2017-04-11,2017-04-12,2017-04-18
a796aac772d1,2017-03-13,2017-04-12,2017-04-12
8d816d91ff11,2017-03-20,2017-04-12,2017-04-18
9dbfee9bfc37,2017-03-29,2017-04-12,2017-04-18
f13a998c133e,2017-04-02,2017-04-12,2017-04-18
71594485498a,2017-04-12,2017-04-12,2017-04-18
ddc8350474d1,2017-04-14,2017-04-14,2017-04-18
8ee9c3762329,2017-03-19,2017-04-12,2017-04-18
679dae61ac55,2017-04-03,2017-04-12,2017-04-18
8b147d927235,2017-04-12,2017-04-12,2017-04-17
7efb9ac66b5c,2017-04-11,2017-04-12,2017-04-18
2f0cb60d76ea,2017-04-03,2017-04-12,2017-04-18
be370622b9c3,2017-04-06,2017-04-12,2017-04-18
96b92da224b7,2017-03-31,2017-04-12,2017-04-15
c9919bf7c788,2017-04-02,2017-04-12,2017-04-18
b66966a91654,2017-04-02,2017-04-12,2017-04-18
7fe6d0e33689,2017-03-22,2017-04-12,2017-04-18
19b549e58f8c,2017-04-03,2017-04-12,2017-04-18
00f371ae27d9,2017-04-13,2017-04-13,2017-04-15
4696e4d549eb,2017-04-12,2017-04-12,2017-04-18
b34c5a96ddb2,2017-04-13,2017-04-13,2017-04-18
fbbda50fa446,2017-03-29,2017-04-12,2017-04-18
ab93d1b8daf6,2017-04-13,2017-04-13,2017-04-18
363d1def3f31,2017-03-31,2017-04-12,2017-04-18
b4bef52219f0,2017-04-16,2017-04-16,2017-04-18
4cdac2510635,2017-03-28,2017-04-12,2017-04-18
885ed309211b,2017-03-30,2017-04-12,2017-04-18
4b55a28c07dd,2017-04-15,2017-04-15,2017-04-18
fe9e11b919ba,2017-03-20,2017-04-12,2017-04-18
55fc33ac338c,2017-03-25,2017-04-12,2017-04-18
203f6f61bf0c,2017-04-11,2017-04-12,2017-04-18
029806c32405,2017-03-29,2017-04-12,2017-04-18
5356decfc5bf,2017-03-16,2017-04-12,2017-04-14
ffab28e96e08,2017-03-28,2017-04-12,2017-04-18
37b7c88b23bb,2017-04-08,2017-04-12,2017-04-18
171ed00dba51,2017-04-10,2017-04-12,2017-04-18
870637f3e192,2017-04-17,2017-04-17,2017-04-18
03acd351ffb0,2017-03-22,2017-04-12,2017-04-13
f7052e8930f6,2017-04-06,2017-04-12,2017-04-18
f958d1d530e0,2017-03-23,2017-04-12,2017-04-15
06c16718b6ee,2017-03-24,2017-04-12,2017-04-18
ba02ffec1d5f,2017-03-14,2017-04-12,2017-04-12
40690e99320b,2017-03-31,2017-04-12,2017-04-18
20fa4734b6a8,2017-03-14,2017-04-12,2017-04-13
dc03e9ae1cee,2017-03-27,2017-04-12,2017-04-18
f9a5a7cb1cc8,2017-03-28,2017-04-12,2017-04-18
13093ea0e7a0,2017-04-08,2017-04-12,2017-04-15
cbb8ce05023c,2017-03-24,2017-04-12,2017-04-18
ae992933d207,2017-03-27,2017-04-12,2017-04-18
68c88eb6cbe3,2017-03-18,2017-04-12,2017-04-17
50abee5478c8,2017-03-17,2017-04-12,2017-04-16
cda9e266ba98,2017-03-20,2017-04-12,2017-04-18
c73b4fc3f33b,2017-04-11,2017-04-12,2017-04-18
1b70a8440f35,2017-04-12,2017-04-12,2017-04-18
6ebfad7211a4,2017-03-14,2017-04-12,2017-04-12
3c661847fa90,2017-04-08,2017-04-12,2017-04-18
5fc282bf1994,2017-04-11,2017-04-12,2017-04-18
c3e5acd0209e,2017-03-20,2017-04-12,2017-04-18
fb1e1add6ef5,2017-04-07,2017-04-12,2017-04-18
8f67d2ae6b42,2017-03-18,2017-04-12,2017-04-17
b62efbd00e1f,2017-04-03,2017-04-12,2017-04-18
115073b13eaf,2017-03-16,2017-04-12,2017-04-15
c77f41dc69e0,2017-04-13,2017-04-13,2017-04-18
20fe71da1e82,2017-03-19,2017-04-12,2017-04-17
2b588a899f0e,2017-04-13,2017-04-13,2017-04-18
28165cd19e39,2017-04-16,2017-04-16,2017-04-18
a3a1ae310824,2017-04-12,2017-04-12,2017-04-18
a344827b096f,2017-04-07,2017-04-12,2017-04-18
b39c420c2056,2017-03-14,2017-04-12,2017-04-13
70ce5ee18c5a,2017-03-31,2017-04-12,2017-04-18
e5db034a9ef3,2017-03-31,2017-04-12,2017-04-18
d55d2e77c4ff,2017-04-14,2017-04-14,2017-04-15
299a175a9378,2017-04-04,2017-04-12,2017-04-18
1516e943d6d7,2017-04-08,2017-04-12,2017-04-18
1b1e1e748acf,2017-03-21,2017-04-12,2017-04-18
bfee4f671d5c,2017-03-15,2017-04-12,2017-04-14
e12efacea43f,2017-04-17,2017-04-17,2017-04-18
f55c7c51e1ed,2017-03-21,2017-04-12,2017-04-18
f2b1203f7895,2017-04-17,2017-04-17,2017-04-18
17668cc198ac,2017-04-18,2017-04-18,2017-04-18
550759a963b9,2017-04-07,2017-04-12,2017-04-18
b20ec171bad7,2017-04-04,2017-04-12,2017-04-18
716077346614,2017-03-29,2017-04-12,2017-04-17
02cf32c7320a,2017-03-18,2017-04-12,2017-04-16
f64f73d586d3,2017-03-24,2017-04-12,2017-04-18
ec934a94ae18,2017-04-12,2017-04-12,2017-04-18
d5f706b60f7e,2017-03-21,2017-04-12,2017-04-18
3afe468baa46,2017-04-05,2017-04-12,2017-04-18
4dfc061af97a,2017-04-02,2017-04-12,2017-04-18
8b7ea2085881,2017-04-06,2017-04-12,2017-04-18
c5d5b9b98f6f,2017-03-31,2017-04-12,2017-04-18
e84f754df0aa,2017-03-22,2017-04-12,2017-04-18
4d6bb84e9b3d,2017-04-07,2017-04-12,2017-04-18
01251d985ec7,2017-04-18,2017-04-18,2017-04-18
2b12218d7195,2017-03-28,2017-04-12,2017-04-18
b3b507e48f20,2017-03-25,2017-04-12,2017-04-18
ba7508af3e81,2017-03-18,2017-04-12,2017-04-17
c4433497cc8b,2017-03-24,2017-04-12,2017-04-18
d045261e43ae,2017-03-23,2017-04-12,2017-04-18
ea1811559d0c,2017-03-30,2017-04-12,2017-04-18
cac90a055de7,2017-03-25,2017-04-12,2017-04-18
fe53c39c4c19,2017-04-03,2017-04-12,2017-04-18
6c472ec47bf1,2017-04-14,2017-04-14,2017-04-18
afd7243894a5,2017-04-04,2017-04-12,2017-04-18
2ef3872308df,2017-04-14,2017-04-14,2017-04-18
d7139a2c509d,2017-03-30,2017-04-12,2017-04-18
9c18d59af6d0,2017-04-14,2017-04-14,2017-04-18
ae253928b2c6,2017-03-15,2017-04-12,2017-04-14
c8cb18e42488,2017-03-29,2017-04-12,2017-04-18
b807bc3b7bab,2017-04-02,2017-04-12,2017-04-18
b20a5af3f8f0,2017-03-22,2017-04-12,2017-04-18
812f8043fbea,2017-03-19,2017-04-12,2017-04-18
c23e67ceeb9e,2017-04-17,2017-04-17,2017-04-18
1c69353fb53d,2017-04-14,2017-04-14,2017-04-18
17521e6ef0d3,2017-04-09,2017-04-12,2017-04-18
1f061edd315d,2017-03-14,2017-04-12,2017-04-13
a469ffa48f9d,2017-04-04,2017-04-12,2017-04-18
9c252a83d167,2017-04-09,2017-04-12,2017-04-18
6d6fdc3466a1,2017-03-14,2017-04-12,2017-04-12
0942a46a090e,2017-04-08,2017-04-12,2017-04-18
141a8ddcc8bd,2017-04-05,2017-04-12,2017-04-18
6a53f3b30e2e,2017-04-10,2017-04-12,2017-04-18
fcc8bad2b580,2017-04-01,2017-04-12,2017-04-18
eb79109de11e,2017-04-09,2017-04-12,2017-04-18
85dfde097be4,2017-04-05,2017-04-12,2017-04-18
0e2b5edcce55,2017-03-18,2017-04-12,2017-04-17
5b4de28bc9bb,2017-04-04,2017-04-12,2017-04-18
b0e641d5b4dc,2017-03-29,2017-04-12,2017-04-18
b0292ffdd72b,2017-03-31,2017-04-12,2017-04-18
cf042884f014,2017-03-14,2017-04-12,2017-04-12
a2c0c5853db7,2017-03-15,2017-04-12,2017-04-13
8189aa6e6b95,2017-04-17,2017-04-17,2017-04-18
52bbb5de5f0b,2017-04-14,2017-04-14,2017-04-18
91d40a217ebc,2017-04-11,2017-04-12,2017-04-18
e0bdddc79e29,2017-04-01,2017-04-12,2017-04-18
caef0cc1d850,2017-03-29,2017-04-12,2017-04-18
f834be98a314,2017-04-17,2017-04-17,2017-04-18
3f7ae467e05b,2017-03-31,2017-04-12,2017-04-18
cabb882fc3de,2017-04-11,2017-04-12,2017-04-18
59509986cec6,2017-04-01,2017-04-12,2017-04-18
4e94f16fa135,2017-03-13,2017-04-12,2017-04-12
f4ffc1618ddf,2017-04-13,2017-04-13,2017-04-18
2b774419bc86,2017-04-11,2017-04-12,2017-04-18
a2820407e3ec,2017-03-22,2017-04-12,2017-04-18
9aa91d305757,2017-04-09,2017-04-12,2017-04-18
d2d250383c42,2017-03-28,2017-04-12,2017-04-18
fa8dbef45a21,2017-03-14,2017-04-12,2017-04-13
e8e7df53c932,2017-04-06,2017-04-12,2017-04-15
ec5048d2d3ad,2017-04-07,2017-04-12,2017-04-18
3e3af1e4bcb6,2017-03-30,2017-04-12,2017-04-18
50d8eec7aae7,2017-04-01,2017-04-12,2017-04-18
87ad39144bdc,2017-03-17,2017-04-12,2017-04-16
6c578078cbd9,2017-04-10,2017-04-12,2017-04-18
c3150713528a,2017-04-09,2017-04-12,2017-04-18
c99f16181aa4,2017-03-26,2017-04-12,2017-04-17
b9c10659b2cf,2017-04-11,2017-04-12,2017-04-18
42a507db3799,2017-04-11,2017-04-12,2017-04-18
057ec6fc8908,2017-04-17,2017-04-17,2017-04-18
c0a0869fc8da,2017-04-03,2017-04-12,2017-04-18
063543e88abb,2017-04-09,2017-04-12,2017-04-18
328878970223,2017-03-31,2017-04-12,2017-04-18
73d8368412f8,2017-03-24,2017-04-12,2017-04-18
8dd663755235,2017-04-04,2017-04-12,2017-04-18
cf1684d86a14,2017-04-06,2017-04-12,2017-04-18
623cbcfd5b0e,2017-04-04,2017-04-12,2017-04-18
d112308bf755,2017-04-17,2017-04-17,2017-04-18
fd05ad82f897,2017-03-13,2017-04-12,2017-04-12
fa5d3d8f92c5,2017-03-13,2017-04-12,2017-04-12
e757c2a979db,2017-04-15,2017-04-15,2017-04-18
8ce42341ae53,2017-04-10,2017-04-12,2017-04-18
e50c344b7c5d,2017-04-07,2017-04-12,2017-04-18
f215954e696d,2017-04-10,2017-04-12,2017-04-18
b02bb200ed65,2017-03-27,2017-04-12,2017-04-18
2d4f9eabee84,2017-03-22,2017-04-12,2017-04-18
8b0a54cd11c9,2017-04-04,2017-04-12,2017-04-18
0116a679ab43,2017-03-23,2017-04-12,2017-04-18
640ee9de1946,2017-03-28,2017-04-12,2017-04-18
8c5c57cbd55d,2017-04-12,2017-04-12,2017-04-18
97529ea6a2e6,2017-04-01,2017-04-12,2017-04-18
6faab8919afc,2017-03-13,2017-04-12,2017-04-12
2f1342238bf3,2017-03-25,2017-04-12,2017-04-18
366beb242c1c,2017-04-13,2017-04-13,2017-04-18
bd64bb201769,2017-04-10,2017-04-12,2017-04-18
2c1fa65d34ae,2017-04-01,2017-04-12,2017-04-18
ce44945d4d73,2017-03-22,2017-04-12,2017-04-18
b02d85161bda,2017-04-06,2017-04-12,2017-04-18
4efb53cb90ee,2017-03-17,2017-04-12,2017-04-16
b5698b7c71ba,2017-04-12,2017-04-12,2017-04-18
bad6eacd17ff,2017-03-08,2017-04-12,2017-04-18
2b4703d96997,2017-03-29,2017-04-12,2017-04-18
4aef6487ec2a,2017-04-13,2017-04-13,2017-04-18
cfd1713899a0,2017-03-02,2017-04-12,2017-04-18
db36d23208e3,2017-04-01,2017-04-12,2017-04-18
527da39644db,2017-04-18,2017-04-18,2017-04-18
73b3454ba33c,2017-04-13,2017-04-13,2017-04-18
92b052b11d6d,2017-04-06,2017-04-12,2017-04-18
4f7919b87cfc,2017-04-07,2017-04-12,2017-04-18
fd256a75967d,2017-04-12,2017-04-12,2017-04-18
a98838b4b7ed,2017-04-11,2017-04-12,2017-04-14
2ade16adfd64,2017-03-16,2017-04-12,2017-04-15
96458935c86b,2017-04-01,2017-04-12,2017-04-18
a2af516ba1d2,2017-04-06,2017-04-12,2017-04-18
710af6604475,2017-04-04,2017-04-12,2017-04-18
46871fc27034,2017-03-28,2017-04-12,2017-04-18
adf706475962,2017-04-02,2017-04-12,2017-04-18
f0dbe1c6ea8c,2017-03-16,2017-04-12,2017-04-14
4b86b695cce1,2017-03-15,2017-04-12,2017-04-13
2171d7929e6b,2017-03-21,2017-04-12,2017-04-18
fde9a1381a31,2017-03-14,2017-04-12,2017-04-13
a011401cb49d,2017-04-10,2017-04-12,2017-04-18
5f9b270f8fb2,2017-03-19,2017-04-12,2017-04-18
e109d3f7b29f,2017-03-31,2017-04-12,2017-04-18
79ad0e875df9,2017-04-12,2017-04-12,2017-04-18
72658c66d788,2017-04-03,2017-04-12,2017-04-18
a7bb708db37e,2017-04-09,2017-04-12,2017-04-18
ba3660856b6e,2017-04-05,2017-04-12,2017-04-18
bcf9e3c51f05,2017-04-04,2017-04-12,2017-04-18
b6a5cdecfdd0,2017-04-06,2017-04-12,2017-04-18
2b3bc71bf8d5,2017-04-04,2017-04-12,2017-04-18
4d7ed6abedea,2017-03-16,2017-04-12,2017-04-15
01a8c84de35b,2017-04-08,2017-04-12,2017-04-18
0de4db25d304,2017-04-02,2017-04-12,2017-04-18
ea4aec9d48bf,2017-03-31,2017-04-12,2017-04-18
4a01d2dc0e29,2017-03-21,2017-04-12,2017-04-18
19532ee15b3f,2017-04-10,2017-04-12,2017-04-18
04337fb06fd5,2017-04-06,2017-04-12,2017-04-18
412845f0fe56,2017-03-16,2017-04-12,2017-04-14
8bd36e921b34,2017-03-24,2017-04-12,2017-04-18
fc58aa3dfe1f,2017-03-15,2017-04-12,2017-04-14
d7cead3b884f,,2017-04-12,2017-04-18
2d1f9fa95202,2017-04-02,2017-04-12,2017-04-18
13b4b0366e03,2017-03-16,2017-04-12,2017-04-15
48b3e373c6a5,2017-04-12,2017-04-12,2017-04-18
645120fc9dea,2017-03-18,2017-04-12,2017-04-17
44a07f720d0e,2017-03-28,2017-04-12,2017-04-18
df7bd0968dce,2017-04-02,2017-04-12,2017-04-18
782c0250d77d,2017-04-05,2017-04-12,2017-04-18
0db0d7033496,2017-03-24,2017-04-12,2017-04-18
5613cf8b399c,2017-04-13,2017-04-13,2017-04-18
498a23c46dad,2017-03-30,2017-04-12,2017-04-18
cefbc55d4458,2017-03-15,2017-04-12,2017-04-13
50f8dc34785a,2017-03-19,2017-04-12,2017-04-18
9607ff5d5607,2017-04-12,2017-04-12,2017-04-18
c817cd19f1c5,2017-03-17,2017-04-12,2017-04-16
85a915cf704c,2017-04-18,2017-04-18,2017-04-18
bf868f83c51d,2017-04-09,2017-04-12,2017-04-18
9ec4b39fad1e,2017-03-21,2017-04-12,2017-04-18
fdd96c5c78e5,2017-04-15,2017-04-15,2017-04-18
780f8e39e8ea,2017-04-02,2017-04-12,2017-04-18
971c5e14c15b,2017-04-05,2017-04-12,2017-04-18
33443de0638c,2017-03-24,2017-04-12,2017-04-18
390a76218093,2017-04-05,2017-04-12,2017-04-18
d8e26fa7c3e4,2017-04-13,2017-04-13,2017-04-18
f003cd291142,2017-03-20,2017-04-12,2017-04-18
b83c441fbd3d,2017-03-13,2017-04-12,2017-04-12
2e240be7b796,2017-03-28,2017-04-12,2017-04-18
1e8f20443149,2017-03-23,2017-04-12,2017-04-18
752f7404816c,2017-04-02,2017-04-12,2017-04-18
2a63e631049f,2017-03-23,2017-04-12,2017-04-18
1dac326126d7,2017-04-15,2017-04-15,2017-04-18
07f99361c46d,2017-04-10,2017-04-12,2017-04-18
cbdcf2666c99,2017-03-31,2017-04-12,2017-04-18
eef5ca9c4ba6,2017-03-25,2017-04-12,2017-04-18
d81e587d76cd,2017-04-02,2017-04-12,2017-04-18
d65f0d03c664,2017-04-17,2017-04-17,2017-04-18
f34ba2e88c8f,2017-04-15,2017-04-15,2017-04-18
c895d9b21002,2017-04-10,2017-04-12,2017-04-18
cb85af5fa5da,2017-04-05,2017-04-12,2017-04-18
9f0628ff4229,2017-03-16,2017-04-12,2017-04-15
750904563eb1,2017-03-17,2017-04-12,2017-04-16
78cd5179f554,2017-03-24,2017-04-12,2017-04-18
3ab5303ac342,2017-03-14,2017-04-12,2017-04-12
74db0913246d,2017-04-01,2017-04-12,2017-04-18
477a39aaa067,2017-03-23,2017-04-12,2017-04-18
1e3f87344926,2017-03-24,2017-04-12,2017-04-18
a771d5fd3c76,2017-04-08,2017-04-12,2017-04-18
0bbd0c416cda,2017-03-25,2017-04-12,2017-04-18
724b06107dc4,2017-04-06,2017-04-12,2017-04-18
5942b64b62b6,2017-04-03,2017-04-12,2017-04-18
9541db51654d,2017-03-30,2017-04-12,2017-04-18
c8b2df2b44b8,2017-04-16,2017-04-16,2017-04-18
48ca82115311,2017-04-11,2017-04-12,2017-04-18
9c3335336d0f,2017-04-06,2017-04-12,2017-04-18
46fddfe48471,2017-04-09,2017-04-12,2017-04-18
2dc1a6347d77,2017-03-24,2017-04-12,2017-04-18
1755b359cde1,2017-03-20,2017-04-12,2017-04-18
c629482d5063,2017-03-15,2017-04-12,2017-04-13
9a60ab52ce3a,2017-04-08,2017-04-12,2017-04-18
cd3dbea51bbf,2017-03-14,2017-04-12,2017-04-13
463a3d6b58e0,2017-03-26,2017-04-12,2017-04-16
1fdf3688d4f9,2017-04-07,2017-04-12,2017-04-18
678f69859601,2017-04-08,2017-04-12,2017-04-18
aa8880477724,2017-03-16,2017-04-12,2017-04-15
040dfc9a8358,2017-04-09,2017-04-12,2017-04-18
c8260798c986,2017-04-16,2017-04-16,2017-04-18
5bb305a3fca8,2017-04-16,2017-04-16,2017-04-18
e283a4230b8c,2017-03-20,2017-04-12,2017-04-18
e20eca6a2a6d,2017-04-13,2017-04-13,2017-04-18
751b1836a1fe,2017-03-25,2017-04-12,2017-04-18
ed0e8005b7b8,2017-03-22,2017-04-12,2017-04-18
dc38f4c09f50,2017-04-03,2017-04-12,2017-04-18
bdfbc3257118,2017-04-03,2017-04-12,2017-04-18
7195df48df09,2017-03-14,2017-04-12,2017-04-12
8cae848b047c,2017-03-28,2017-04-12,2017-04-18
a50a15a04ae8,2017-04-17,2017-04-17,2017-04-18
ca51a29d3f98,2017-03-20,2017-04-12,2017-04-18
efaca0182a56,2017-03-20,2017-04-12,2017-04-18
dea8092e2652,2017-03-25,2017-04-12,2017-04-18
a3dda4810ee6,2017-03-24,2017-04-12,2017-04-18
dd19750504b2,2017-03-25,2017-04-12,2017-04-18
07bf5d4f7d79,2017-03-22,2017-04-12,2017-04-18
9e9ffe74473c,2017-04-06,2017-04-12,2017-04-18
fd864d1b1289,2017-04-13,2017-04-13,2017-04-18
ed021868573b,2017-03-31,2017-04-12,2017-04-18
98c6a13ebe0c,2017-03-17,2017-04-12,2017-04-15
2af3004c6719,2017-04-11,2017-04-12,2017-04-18
8d90de46f880,2017-04-14,2017-04-14,2017-04-18
c359de52fd8a,2017-03-27,2017-04-12,2017-04-18
2e5e8ee866cd,2017-03-14,2017-04-12,2017-04-13
c8544890c83a,2017-03-19,2017-04-12,2017-04-17
144f0dfe8a7d,2017-03-23,2017-04-12,2017-04-18
04b97618a373,2017-03-15,2017-04-12,2017-04-14
bf409f79d1f9,2017-03-20,2017-04-12,2017-04-18
c1890c6538ce,2017-04-10,2017-04-12,2017-04-18
a0e4665aa693,2017-04-06,2017-04-12,2017-04-18
4bde8aa988ec,2017-04-11,2017-04-12,2017-04-18
4dd2bad24df5,2017-03-29,2017-04-12,2017-04-18
71ccdb34b467,2017-04-07,2017-04-12,2017-04-18
99ce4f0454ec,2017-03-23,2017-04-12,2017-04-18
137e3c40d66a,2017-04-10,2017-04-12,2017-04-18
466273374cfb,2017-03-24,2017-04-12,2017-04-18
88c18538a37e,2017-04-14,2017-04-14,2017-04-18
c14383ea78f0,2017-04-06,2017-04-12,2017-04-18
f4fb0e4e1f39,2017-03-13,2017-04-12,2017-04-12
44ea352547af,2017-04-13,2017-04-13,2017-04-18
72d6d86d80ca,2017-04-15,2017-04-15,2017-04-18
e50319d7ae0e,2017-04-07,2017-04-12,2017-04-18
9ecdf1f0a2bf,2017-03-29,2017-04-12,2017-04-18
a7723d8077ec,2017-04-04,2017-04-12,2017-04-18
b62481ba065e,2017-03-29,2017-04-12,2017-04-18
c5d4ee8f268b,2017-03-18,2017-04-12,2017-04-17
6650bcc5bce5,2017-04-10,2017-04-12,2017-04-18
0023290ad848,2017-03-24,2017-04-12,2017-04-18
24e1a6e889c8,2017-04-06,2017-04-12,2017-04-18
915f6f02d641,2017-03-31,2017-04-12,2017-04-18
4824e89a201d,2017-03-26,2017-04-12,2017-04-18
1e8559daafa8,2017-04-08,2017-04-12,2017-04-18
2fb74284fa65,2017-03-29,2017-04-12,2017-04-18
1cda55582da0,2017-03-20,2017-04-12,2017-04-18
6567fee66b79,2017-04-17,2017-04-17,2017-04-18
1ab7308bff08,2017-03-24,2017-04-12,2017-04-18
74eff997daff,2017-03-29,2017-04-12,2017-04-18
6ccf62b87f98,2017-03-16,2017-04-12,2017-04-14
d96791f31c10,2017-04-02,2017-04-12,2017-04-18
6854c604927a,2017-03-15,2017-04-12,2017-04-13
96b92e425906,2017-04-13,2017-04-13,2017-04-18
4522902ef282,2017-04-03,2017-04-12,2017-04-18
998accef3d35,2017-03-25,2017-04-12,2017-04-18
