item_id,activation_date,date_from,date_to
f97f351c38c0,2017-04-03,2017-04-12,2017-04-18
720c13898b9e,2017-04-16,2017-04-16,2017-04-18
d14e4d6efaee,2017-03-15,2017-04-12,2017-04-14
a99c5e2b6e60,2017-04-02,2017-04-12,2017-04-18
e2888a2ad858,2017-04-14,2017-04-14,2017-04-18
dbf318517e65,2017-04-01,2017-04-12,2017-04-18
354346537e76,2017-04-07,2017-04-12,2017-04-18
dfda39403993,2017-04-11,2017-04-12,2017-04-18
e19ef1718a49,2017-03-22,2017-04-12,2017-04-18
73aea369a734,2017-03-14,2017-04-12,2017-04-13
5df0efd54921,2017-04-13,2017-04-13,2017-04-18
41b96dd76a11,2017-04-09,2017-04-12,2017-04-18
33bc6100dd16,2017-03-18,2017-04-12,2017-04-17
4f961e6226e9,2017-03-19,2017-04-12,2017-04-18
c647055e73b7,2017-03-17,2017-04-12,2017-04-16
28aef991ec07,2017-04-16,2017-04-16,2017-04-18
b72f2ea3fd38,2017-04-15,2017-04-15,2017-04-18
b3b99e116c7f,2017-03-24,2017-04-12,2017-04-18
fee4d09cf90f,2017-03-30,2017-04-12,2017-04-18
59bed9b0d23d,2017-04-17,2017-04-17,2017-04-18
e0c8c7a6062c,2017-03-31,2017-04-12,2017-04-18
e7025e3ee846,2017-04-01,2017-04-12,2017-04-18
9d9e872f86a8,2017-04-09,2017-04-12,2017-04-18
249df65024df,2017-03-18,2017-04-12,2017-04-16
38df129aaec2,2017-04-13,2017-04-13,2017-04-18
76eddce26c77,2017-04-09,2017-04-12,2017-04-17
65d37109fc58,2017-04-15,2017-04-15,2017-04-18
584ae558d80b,2017-03-29,2017-04-12,2017-04-18
5486fdc3e6a9,2017-04-03,2017-04-12,2017-04-18
363ea21245a8,2017-04-11,2017-04-12,2017-04-18
39f9f349c14d,2017-03-30,2017-04-12,2017-04-14
129e058c177a,2017-04-11,2017-04-12,2017-04-18
58fe9f0b29d8,2017-03-20,2017-04-12,2017-04-18
294c99131c43,2017-04-14,2017-04-14,2017-04-18
925f9a4d248b,2017-04-10,2017-04-12,2017-04-18
3cc17d012674,2017-04-10,2017-04-12,2017-04-18
9693bd258628,2017-04-15,2017-04-15,2017-04-18
d294e902ad5f,2017-03-30,2017-04-12,2017-04-18
43424b01fc05,2017-04-18,2017-04-18,2017-04-18
e8ff9698ff98,2017-04-12,2017-04-12,2017-04-18
03efe456e758,2017-04-15,2017-04-15,2017-04-18
a061225e2f62,2017-04-01,2017-04-12,2017-04-18
3fe36e3cd0a8,2017-04-17,2017-04-17,2017-04-18
f99ca4fea091,2017-03-16,2017-04-12,2017-04-14
c262a01cbab8,2017-04-18,2017-04-18,2017-04-18
8a498ef00690,2017-03-15,2017-04-12,2017-04-14
0935a3201437,2017-03-25,2017-04-12,2017-04-18
e1c5e43a5406,2017-04-12,2017-04-12,2017-04-18
d7fa2d55a10d,2017-04-10,2017-04-12,2017-04-18
3f420fd0f205,2017-03-23,2017-04-12,2017-04-18
9cb8809eacb8,2017-04-10,2017-04-12,2017-04-18
ba7c6f6eb2eb,2017-04-09,2017-04-12,2017-04-18
3104577fddc9,2017-04-17,2017-04-17,2017-04-18
80928869fd56,2017-03-18,2017-04-12,2017-04-17
0f37592b1d71,2017-04-15,2017-04-15,2017-04-18
2287cbfbaf27,2017-03-21,2017-04-12,2017-04-18
87be96e7f209,2017-04-07,2017-04-12,2017-04-15
d621f16cdf34,2017-04-03,2017-04-12,2017-04-18
d2cb4fdc7194,2017-03-31,2017-04-12,2017-04-18
68b59758ea8d,2017-03-31,2017-04-12,2017-04-18
5c55f78e5ce9,2017-04-07,2017-04-12,2017-04-18
f4d85204d596,2017-04-06,2017-04-12,2017-04-18
af333d279e57,2017-04-14,2017-04-14,2017-04-18
c248cf74823a,2017-04-10,2017-04-12,2017-04-18
4f694df981e1,2017-03-30,2017-04-12,2017-04-18
0b61f3b296fa,2017-04-17,2017-04-17,2017-04-18
6f6075e81560,2017-04-18,2017-04-18,2017-04-18
88a1c8d32140,2017-04-13,2017-04-13,2017-04-18
2c9d7c811c43,2017-03-29,2017-04-12,2017-04-18
3c43ba4b0cef,2017-04-11,2017-04-12,2017-04-18
82a881e99dca,2017-03-28,2017-04-12,2017-04-18
a8da0f5d5974,2017-03-06,2017-04-12,2017-04-18
d3b54562dcaa,2017-04-10,2017-04-12,2017-04-18
2a35020407bb,2017-04-16,2017-04-16,2017-04-18
5a94ac4a08e8,2017-04-12,2017-04-12,2017-04-18
322c88762a85,2017-04-09,2017-04-12,2017-04-18
e379594cf774,2017-04-03,2017-04-12,2017-04-18
c7bbbdf1f1f7,2017-03-27,2017-04-12,2017-04-18
276985089c7d,2017-04-07,2017-04-12,2017-04-18
f559427e8e7b,2017-04-09,2017-04-12,2017-04-18
b96c91f2f8cb,2017-04-03,2017-04-12,2017-04-18
888defa79c7d,2017-04-17,2017-04-17,2017-04-18
b993af3d9fed,2017-04-07,2017-04-12,2017-04-18
a9e7bd866991,2017-03-29,2017-04-12,2017-04-18
72c3f3b25a03,2017-03-18,2017-04-12,2017-04-16
b7011c27041c,2017-04-07,2017-04-12,2017-04-18
cb66193f0c04,2017-04-14,2017-04-14,2017-04-18
427b384be1b6,2017-04-03,2017-04-12,2017-04-18
1336d612e751,2017-03-30,2017-04-12,2017-04-18
9b81cab28d36,2017-04-05,2017-04-12,2017-04-18
ff55ecba9495,2017-03-26,2017-04-12,2017-04-18
d8ea89b8337e,2017-04-18,2017-04-18,2017-04-18
de696cc18f33,2017-04-17,2017-04-17,2017-04-18
19deaae5322a,2017-03-24,2017-04-12,2017-04-18
bb5d86d7b89b,2017-03-22,2017-04-12,2017-04-18
19b0cd48269e,2017-03-16,2017-04-12,2017-04-14
3d50673e4124,2017-04-02,2017-04-12,2017-04-18
ea84a5405883,2017-03-17,2017-04-12,2017-04-15
136a914f6dfd,2017-04-16,2017-04-16,2017-04-18
c6c85f96c9b7,2017-04-16,2017-04-16,2017-04-18
98f7b703663c,2017-04-17,2017-04-17,2017-04-18
18b1f92d5a11,2017-04-08,2017-04-12,2017-04-18
fdf5778aae77,2017-04-11,2017-04-12,2017-04-18
4c4306a43f6e,2017-04-11,2017-04-12,2017-04-18
8e0da9de21a7,2017-03-17,2017-04-12,2017-04-16
40a358d09ca1,2017-04-11,2017-04-12,2017-04-18
a02e077142a8,2017-03-21,2017-04-12,2017-04-18
cbe27061effe,2017-04-10,2017-04-12,2017-04-18
5485682b62a9,2017-04-13,2017-04-13,2017-04-18
1c3a8d7ab23a,2017-03-26,2017-04-12,2017-04-18
0b3aa201cbd3,2017-04-06,2017-04-12,2017-04-18
7cea07958c0a,2017-04-01,2017-04-12,2017-04-18
f1395083401d,2017-03-31,2017-04-12,2017-04-18
d4f8df0f60a0,2017-03-14,2017-04-12,2017-04-13
095a743f0a46,2017-03-16,2017-04-12,2017-04-15
46b3888b03d7,2017-03-27,2017-04-12,2017-04-18
d3da802f536c,2017-04-03,2017-04-12,2017-04-18
1e1e410ec31c,2017-04-02,2017-04-12,2017-04-18
0e830625b47a,2017-04-05,2017-04-12,2017-04-18
e7ffca526128,2017-03-29,2017-04-12,2017-04-18
1ea14c01e502,2017-04-10,2017-04-12,2017-04-18
7f6b4b1c7828,2017-03-27,2017-04-12,2017-04-18
f41f505c6998,2017-04-03,2017-04-12,2017-04-18
eb7f19cef57b,2017-03-15,2017-04-12,2017-04-14
ed46c699a132,2017-04-09,2017-04-12,2017-04-18
14c05f4f2c4a,2017-04-13,2017-04-13,2017-04-18
a8c11f2d11e8,2017-04-04,2017-04-12,2017-04-18
89b7fe4d21f0,2017-03-14,2017-04-12,2017-04-13
2ceffbb2fa6f,2017-04-09,2017-04-12,2017-04-18
2ed60c774c7b,2017-03-16,2017-04-12,2017-04-15
b42a40a269dd,2017-04-14,2017-04-14,2017-04-18
a77610f52798,2017-03-13,2017-04-12,2017-04-12
8bd1b0c080b9,2017-03-21,2017-04-12,2017-04-18
46296aa1301e,2017-03-22,2017-04-12,2017-04-18
b997ff84fdb4,2017-04-12,2017-04-12,2017-04-18
86f0917485a3,2017-03-24,2017-04-12,2017-04-18
83378e49b530,2017-04-11,2017-04-12,2017-04-18
8b5ab87f0311,2017-03-25,2017-04-12,2017-04-18
be0d9ba3e3a9,2017-03-25,2017-04-12,2017-04-18
e2fbd4bcf81c,2017-03-27,2017-04-12,2017-04-18
37e2804c2ef4,2017-03-27,2017-04-12,2017-04-18
bd5d120152f5,2017-03-31,2017-04-12,2017-04-18
258b754c4a94,2017-03-27,2017-04-12,2017-04-18
54bcc5ad0fdb,2017-04-13,2017-04-13,2017-04-18
5148e72057a8,2017-04-11,2017-04-12,2017-04-18
68bd3e42d0cd,2017-04-09,2017-04-12,2017-04-18
f2e08df6bb83,2017-03-14,2017-04-12,2017-04-12
ac356040b743,2017-04-17,2017-04-17,2017-04-18
14074a235d6a,2017-04-10,2017-04-12,2017-04-18
c69a4f627b55,2017-04-09,2017-04-12,2017-04-18
163fe521db29,2017-04-15,2017-04-15,2017-04-18
01f12103cf80,2017-03-27,2017-04-12,2017-04-18
0f335883cbe6,2017-04-13,2017-04-13,2017-04-18
7cfce1bc79f3,2017-04-12,2017-04-12,2017-04-18
859feb3e3ebd,2017-04-09,2017-04-12,2017-04-18
15e8f6e0129d,2017-04-11,2017-04-12,2017-04-18
74d776f9323a,2017-04-06,2017-04-12,2017-04-18
79698a969258,2017-03-17,2017-04-12,2017-04-16
d965570f7e56,2017-04-14,2017-04-14,2017-04-18
4aee17740dea,2017-03-15,2017-04-12,2017-04-14
30f7371d05b2,2017-04-02,2017-04-12,2017-04-18
febfb8531687,2017-04-03,2017-04-12,2017-04-18
35026dcba106,2017-03-17,2017-04-12,2017-04-15
e1830bbd2086,2017-04-03,2017-04-12,2017-04-18
861ecfe0536d,2017-04-05,2017-04-12,2017-04-18
4bb13805c648,2017-03-29,2017-04-12,2017-04-18
10e797e55312,2017-04-02,2017-04-12,2017-04-18
3507f1c93729,2017-03-31,2017-04-12,2017-04-18
42ef99b9fa5b,2017-03-18,2017-04-12,2017-04-17
65fef9268dbe,2017-04-10,2017-04-12,2017-04-18
61d4d8e869e3,2017-03-28,2017-04-12,2017-04-18
0d90985c614f,2017-03-16,2017-04-12,2017-04-15
f70ec6dbea2f,2017-03-26,2017-04-12,2017-04-18
ec77ee3f5560,2017-04-11,2017-04-12,2017-04-18
3880f5083984,2017-04-18,2017-04-18,2017-04-18
c9323f736cf2,2017-03-16,2017-04-12,2017-04-15
ccae17c57ed0,2017-03-31,2017-04-12,2017-04-18
489968e29fca,2017-04-11,2017-04-12,2017-04-18
39b4b4995f91,2017-03-13,2017-04-12,2017-04-12
9a6da4f5eae6,2017-04-10,2017-04-12,2017-04-18
4e7939c908d1,2017-04-16,2017-04-16,2017-04-18
2bb7acbc02a1,2017-03-23,2017-04-12,2017-04-18
b4113ac5385a,2017-03-24,2017-04-12,2017-04-18
26d9fc4d11a7,2017-03-25,2017-04-12,2017-04-18
c1fbdf843b31,2017-03-17,2017-04-12,2017-04-16
9f9e8ec38ab2,2017-04-01,2017-04-12,2017-04-18
e28a493de0da,2017-04-02,2017-04-12,2017-04-18
39136f6bf238,2017-04-10,2017-04-12,2017-04-18
9b387a7742c7,2017-04-09,2017-04-12,2017-04-18
04ba8a73915b,2017-04-01,2017-04-12,2017-04-18
aaf8f684818c,2017-04-09,2017-04-12,2017-04-18
f7a70078b0a4,2017-03-23,2017-04-12,2017-04-18
4919d867479f,2017-04-11,2017-04-12,2017-04-18
8b1783d602ce,2017-03-30,2017-04-12,2017-04-18
91ec0877dc66,2017-04-18,2017-04-18,2017-04-18
d4998a8aaf6b,2017-03-20,2017-04-12,2017-04-18
8e89567d37f7,2017-03-14,2017-04-12,2017-04-13
6c77600d74e6,2017-04-07,2017-04-12,2017-04-18
ff414e6f8a83,2017-03-31,2017-04-12,2017-04-18
41bf6b5bc55c,2017-04-18,2017-04-18,2017-04-18
c3e5f47257da,2017-04-16,2017-04-17,2017-04-18
271ba3d288d7,2017-03-18,2017-04-12,2017-04-17
c1f823f1bd3f,2017-03-17,2017-04-12,2017-04-16
7ca9856955e0,2017-04-05,2017-04-12,2017-04-18
09af3f14242c,2017-03-28,2017-04-12,2017-04-18
4487a3b6a8d1,2017-03-26,2017-04-12,2017-04-18
e22722c655df,2017-04-04,2017-04-12,2017-04-18
ce5b235adb39,2017-04-11,2017-04-12,2017-04-18
fd690ced5255,2017-04-17,2017-04-17,2017-04-18
9d367f7e373f,2017-04-05,2017-04-12,2017-04-18
6049b73b0ba6,2017-04-04,2017-04-12,2017-04-18
4390b30c3599,2017-04-05,2017-04-12,2017-04-18
a84de0443ac4,2017-04-01,2017-04-12,2017-04-18
072afbaef0bd,2017-04-08,2017-04-12,2017-04-18
b708ad801cda,2017-03-21,2017-04-12,2017-04-18
07ded8e4e55c,2017-04-04,2017-04-12,2017-04-18
dc624727c139,2017-03-17,2017-04-12,2017-04-15
ef44d6c26594,2017-03-22,2017-04-12,2017-04-18
cf6eca7c9254,2017-03-29,2017-04-12,2017-04-12
4dce3d7ace73,2017-03-14,2017-04-12,2017-04-13
81d34e67a0c2,2017-03-15,2017-04-12,2017-04-14
3c61fe1a419e,2017-04-12,2017-04-12,2017-04-18
43b746161550,2017-03-28,2017-04-12,2017-04-18
450e3965bb71,2017-04-03,2017-04-12,2017-04-18
0444546a0803,2017-03-30,2017-04-12,2017-04-18
97468f143def,2017-04-09,2017-04-12,2017-04-18
cc0be3d02d67,2017-03-15,2017-04-12,2017-04-13
9190e5e85b2d,2017-04-17,2017-04-17,2017-04-18
5c050b85c963,2017-04-18,2017-04-18,2017-04-18
066eaf87db86,2017-03-20,2017-04-12,2017-04-18
0cc393077cbf,2017-03-19,2017-04-12,2017-04-18
0dab7c7735b2,2017-03-24,2017-04-12,2017-04-18
2f72e2758be7,2017-04-07,2017-04-12,2017-04-18
3fb22d3e1c3e,2017-03-30,2017-04-12,2017-04-18
a3b4c19981f9,2017-04-18,2017-04-18,2017-04-18
2ab40858009f,2017-03-29,2017-04-12,2017-04-18
14d74249f37a,2017-03-22,2017-04-12,2017-04-18
86cad13756fa,2017-04-13,2017-04-13,2017-04-18
f2bcd39a37ba,2017-04-05,2017-04-12,2017-04-18
acbf2814976a,2017-03-16,2017-04-12,2017-04-15
713f6c770c6c,2017-04-09,2017-04-12,2017-04-18
0289e0ad8fe7,2017-04-06,2017-04-12,2017-04-18
58c4f1c03b8b,2017-04-03,2017-04-12,2017-04-18
edee48539f91,2017-04-17,2017-04-17,2017-04-18
fe7ad4f5964b,2017-04-08,2017-04-12,2017-04-18
91d54391b810,2017-03-14,2017-04-12,2017-04-13
e8dfd28c5aaa,2017-03-20,2017-04-12,2017-04-18
787fed3cdc20,2017-04-09,2017-04-12,2017-04-18
e7121293fb5b,2017-04-09,2017-04-12,2017-04-18
bf3037126a9b,2017-03-25,2017-04-12,2017-04-18
b558575d4ca7,2017-04-05,2017-04-12,2017-04-18
da11679f23c5,2017-04-10,2017-04-12,2017-04-18
761943e166d7,2017-03-22,2017-04-12,2017-04-18
3973f683415c,2017-04-07,2017-04-12,2017-04-18
b24cf5581345,2017-04-12,2017-04-12,2017-04-18
d3c5fc0dab58,2017-04-17,2017-04-17,2017-04-18
e6542131a64e,2017-04-15,2017-04-15,2017-04-18
672e82df2e96,2017-04-10,2017-04-12,2017-04-18
d14538642e9a,2017-03-23,2017-04-12,2017-04-18
b3ad618b547f,2017-04-17,2017-04-17,2017-04-18
5216f135b665,2017-03-22,2017-04-12,2017-04-18
07473ee2ba97,2017-04-07,2017-04-12,2017-04-18
732d9fd8c188,2017-03-21,2017-04-12,2017-04-18
705bfac8ef64,2017-04-06,2017-04-12,2017-04-18
ea8f58b28b6b,2017-04-06,2017-04-12,2017-04-18
b47876a5490a,2017-04-18,2017-04-18,2017-04-18
26eff8cb41ce,2017-03-17,2017-04-12,2017-04-15
746c2fc1f6c0,2017-04-03,2017-04-12,2017-04-18
3aa30b8fe6ee,2017-04-05,2017-04-12,2017-04-18
6eda9318dc3f,2017-04-13,2017-04-13,2017-04-18
f36bb60b4dd1,2017-03-28,2017-04-12,2017-04-18
dce497a4222a,2017-04-01,2017-04-12,2017-04-18
986929487c63,2017-04-08,2017-04-12,2017-04-18
651065d1f3b1,2017-03-19,2017-04-12,2017-04-18
289af5cd1000,2017-04-02,2017-04-12,2017-04-18
7b1db3fb1638,2017-03-26,2017-04-12,2017-04-18
db2d5a34ca41,2017-04-12,2017-04-12,2017-04-18
66233218b29a,2017-03-30,2017-04-12,2017-04-18
054ec235d43b,2017-03-30,2017-04-12,2017-04-18
7c419f890306,2017-04-10,2017-04-12,2017-04-18
c924d67aea6a,2017-03-24,2017-04-12,2017-04-18
a8a790e6463e,2017-04-11,2017-04-12,2017-04-18
b952b793c06e,2017-04-12,2017-04-12,2017-04-18
6fd0b41876f8,2017-04-10,2017-04-12,2017-04-18
1fd7f43f0768,2017-03-27,2017-04-12,2017-04-18
f2e1f8119e55,2017-03-16,2017-04-12,2017-04-14
59c21b092aa1,2017-04-03,2017-04-12,2017-04-18
f48ce45eff24,2017-04-17,2017-04-17,2017-04-18
790057b38364,2017-04-13,2017-04-13,2017-04-18
37fac96037e4,2017-03-24,2017-04-12,2017-04-18
5171d443c679,2017-03-15,2017-04-12,2017-04-14
7c982d2d7646,2017-04-04,2017-04-12,2017-04-14
4374c9b85420,2017-03-18,2017-04-12,2017-04-16
2175d37cd011,2017-03-24,2017-04-12,2017-04-18
81e8a53af4f3,2017-04-08,2017-04-12,2017-04-18
f4caf03ce45f,2017-03-29,2017-04-12,2017-04-18
7ea55a61607e,2017-04-02,2017-04-12,2017-04-18
561e536f6dcd,2017-03-20,2017-04-12,2017-04-18
e17bcbb3d894,2017-04-06,2017-04-12,2017-04-18
7758496c5c72,2017-04-08,2017-04-12,2017-04-18
d0dd35006965,2017-03-20,2017-04-12,2017-04-18
fa025180afe1,2017-03-29,2017-04-12,2017-04-18
97229cf437a5,2017-03-22,2017-04-12,2017-04-18
7071382bafe0,2017-03-17,2017-04-12,2017-04-16
a66972e99e92,2017-03-31,2017-04-12,2017-04-18
bd99b8076d4b,2017-03-20,2017-04-12,2017-04-18
d80b7108e086,2017-03-28,2017-04-12,2017-04-18
93d7a59d4dd0,2017-03-23,2017-04-12,2017-04-18
0d23b2c29930,2017-03-15,2017-04-12,2017-04-13
e732bf296bc7,2017-03-26,2017-04-12,2017-04-18
64437214f313,2017-04-12,2017-04-12,2017-04-18
b8e7bfe4c1de,2017-04-03,2017-04-12,2017-04-18
5a3a187a191f,2017-03-23,2017-04-12,2017-04-18
fbdc17060177,2017-03-17,2017-04-12,2017-04-15
3a645e807e92,2017-04-17,2017-04-17,2017-04-18
646659280fff,2017-04-12,2017-04-12,2017-04-18
610fa8c2ab90,2017-04-03,2017-04-12,2017-04-18
e7ad94615fcb,2017-03-16,2017-04-12,2017-04-15
c8b8886d66ac,2017-03-24,2017-04-12,2017-04-18
5ff93481fed3,2017-04-06,2017-04-12,2017-04-18
d4094b7284e8,2017-03-24,2017-04-12,2017-04-18
a9ac7d019390,2017-04-16,2017-04-16,2017-04-18
18cd10c7af64,2017-04-05,2017-04-12,2017-04-18
4f410084c51f,2017-04-15,2017-04-15,2017-04-18
d35c4414effb,2017-04-01,2017-04-12,2017-04-18
458e56c15333,2017-04-18,2017-04-18,2017-04-18
c58fa2487074,2017-03-23,2017-04-12,2017-04-18
bac9a5214ed4,2017-03-20,2017-04-12,2017-04-18
4dcb5e5a94f0,2017-03-23,2017-04-12,2017-04-18
6b9716e51148,2017-04-18,2017-04-18,2017-04-18
3d91141f9192,2017-04-06,2017-04-12,2017-04-18
fc3140024563,2017-04-16,2017-04-16,2017-04-18
934184153cb5,2017-03-24,2017-04-12,2017-04-18
b3b70d553284,2017-03-26,2017-04-12,2017-04-18
1918692c634f,2017-03-30,2017-04-12,2017-04-18
651d548ac3ac,2017-03-28,2017-04-12,2017-04-18
a8276117cb59,2017-03-18,2017-04-12,2017-04-16
8857e276ddea,2017-03-13,2017-04-12,2017-04-12
866859575a70,2017-04-08,2017-04-12,2017-04-18
5a64f6309669,2017-04-14,2017-04-14,2017-04-18
870e5fd08b56,2017-03-20,2017-04-12,2017-04-18
96807d1bcebb,2017-04-03,2017-04-12,2017-04-18
52257f0d2d09,2017-04-15,2017-04-15,2017-04-18
a57b137170af,2017-03-22,2017-04-12,2017-04-18
cdaab6c40ef5,2017-03-15,2017-04-12,2017-04-14
4284251f5860,2017-03-25,2017-04-12,2017-04-18
3c9eeb392093,2017-04-05,2017-04-12,2017-04-18
365cde97bed1,2017-03-30,2017-04-12,2017-04-18
939f38b46149,2017-03-30,2017-04-12,2017-04-18
f19467dceaa3,2017-03-25,2017-04-12,2017-04-18
7a2a03618914,2017-04-09,2017-04-12,2017-04-18
9006456a3349,2017-04-09,2017-04-12,2017-04-18
286931c39e58,2017-03-15,2017-04-12,2017-04-13
b3088f660e36,2017-03-30,2017-04-12,2017-04-17
35117e2e8511,2017-03-15,2017-04-12,2017-04-14
c3294a1874e7,2017-04-17,2017-04-17,2017-04-18
0f048b7d5cc7,2017-03-31,2017-04-12,2017-04-18
f129267ab33c,2017-03-14,2017-04-12,2017-04-13
61a67dd95b38,2017-04-17,2017-04-17,2017-04-18
0c1919770e64,2017-04-11,2017-04-12,2017-04-18
87d4d7c37712,2017-03-29,2017-04-12,2017-04-18
ee8389d1ab19,2017-04-17,2017-04-17,2017-04-18
fb8fc88703c1,2017-04-08,2017-04-12,2017-04-18
85f5a0a592dd,2017-04-08,2017-04-12,2017-04-18
efcfdf765a9b,2017-04-13,2017-04-13,2017-04-18
3204c7266f5e,2017-03-24,2017-04-12,2017-04-18
0e0e08fc78cf,2017-04-07,2017-04-12,2017-04-18
5a700165d0d9,2017-04-06,2017-04-12,2017-04-18
782c6634a0ae,2017-03-23,2017-04-12,2017-04-18
948495d54fef,2017-03-25,2017-04-12,2017-04-18
118f4cd7dc3c,2017-03-13,2017-04-12,2017-04-12
f861a96178b0,2017-03-15,2017-04-12,2017-04-13
90faf737a85a,2017-04-10,2017-04-12,2017-04-18
13edb27835a3,2017-03-19,2017-04-12,2017-04-18
820524b6584b,2017-04-17,2017-04-17,2017-04-18
def392241576,2017-04-04,2017-04-12,2017-04-18
83361d66e95a,2017-03-26,2017-04-12,2017-04-18
79d9acb170f1,2017-03-25,2017-04-12,2017-04-18
8a1a8b1543ec,2017-04-17,2017-04-17,2017-04-18
1b6518140f97,2017-04-14,2017-04-14,2017-04-18
e49d205991df,2017-04-11,2017-04-12,2017-04-18
7d0755d05e6e,2017-04-16,2017-04-16,2017-04-18
8d2503be68ce,2017-04-17,2017-04-17,2017-04-18
81c50205d639,2017-03-18,2017-04-12,2017-04-17
711aaee66d33,2017-04-04,2017-04-12,2017-04-18
3a9acf21ddb3,2017-03-15,2017-04-12,2017-04-13
01b22c75e345,2017-03-21,2017-04-12,2017-04-18
f4b990d648bc,2017-03-15,2017-04-12,2017-04-14
ccafd66e4c6a,2017-04-11,2017-04-12,2017-04-16
ea21e62a7bb5,2017-04-16,2017-04-16,2017-04-18
de7d98b8327f,2017-03-20,2017-04-12,2017-04-18
59d3589502c6,2017-04-10,2017-04-12,2017-04-18
1a73c3f44247,2017-03-15,2017-04-12,2017-04-13
8c063faa9dc4,2017-03-30,2017-04-12,2017-04-18
6b53c4b7b53d,2017-04-04,2017-04-12,2017-04-18
4a81b417cbe4,2017-03-29,2017-04-12,2017-04-18
5880170a6630,2017-04-09,2017-04-12,2017-04-18
c7d58ece880c,2017-04-17,2017-04-17,2017-04-18
2ec38dd3b788,2017-04-03,2017-04-12,2017-04-18
ec0b2e8ab9e2,2017-03-25,2017-04-12,2017-04-18
cceb2e163c1b,2017-04-16,2017-04-16,2017-04-18
9d84dcbe4100,2017-04-05,2017-04-12,2017-04-18
df77a490b09b,2017-03-14,2017-04-12,2017-04-13
f3d0f4c80690,2017-04-07,2017-04-12,2017-04-18
2fa52a6af26f,2017-04-12,2017-04-12,2017-04-18
be1f717d929f,2017-04-18,2017-04-18,2017-04-18
432a823a28fa,2017-03-25,2017-04-12,2017-04-18
