item_id,activation_date,date_from,date_to
8996c6f9139f,2017-04-07,2017-04-12,2017-04-18
e8a4ecaf0a3f,2017-03-15,2017-04-12,2017-04-14
057d0ab03597,2017-03-30,2017-04-12,2017-04-18
f2ebf53073d7,2017-03-29,2017-04-12,2017-04-18
b7b6bda8bfda,2017-04-02,2017-04-12,2017-04-18
3a96e2d02766,2017-03-31,2017-04-12,2017-04-18
c85bad1087bf,2017-03-29,2017-04-12,2017-04-18
9242090d04b6,2017-04-09,2017-04-12,2017-04-18
9413cc69b636,2017-03-18,2017-04-12,2017-04-17
48de383add8e,2017-03-25,2017-04-12,2017-04-18
91c35175901a,2017-03-18,2017-04-12,2017-04-16
fc52fecdaba6,2017-03-21,2017-04-12,2017-04-18
e4971caa782c,2017-03-21,2017-04-12,2017-04-18
f3421ca111f9,2017-03-25,2017-04-12,2017-04-18
e9562f8c9969,2017-03-20,2017-04-12,2017-04-18
d5aafa040223,2017-03-14,2017-04-12,2017-04-12
3843dbbbdf81,2017-04-11,2017-04-12,2017-04-14
846f3b9959ea,2017-03-23,2017-04-12,2017-04-18
e916f0032e12,2017-03-14,2017-04-12,2017-04-12
0fcb7c7914c1,2017-03-30,2017-04-12,2017-04-18
c1ce970fcae0,2017-04-08,2017-04-12,2017-04-18
66025019cfd4,2017-03-27,2017-04-12,2017-04-18
6e09dc92c3d4,2017-04-14,2017-04-14,2017-04-18
288d0b63aee3,2017-04-06,2017-04-12,2017-04-18
ad320494d458,2017-04-17,2017-04-17,2017-04-18
d827952ad7d9,2017-03-19,2017-04-12,2017-04-17
3cda20ccde95,2017-04-12,2017-04-12,2017-04-17
358e1a24ce2c,2017-04-02,2017-04-12,2017-04-18
44ffccbff786,2017-04-12,2017-04-12,2017-04-18
3fc539305ad0,2017-03-29,2017-04-12,2017-04-18
73a1b3cfb369,2017-04-08,2017-04-12,2017-04-18
7ce7913a539e,2017-03-19,2017-04-12,2017-04-18
7812377b67bc,2017-03-29,2017-04-12,2017-04-18
26d03453ca5d,2017-04-04,2017-04-12,2017-04-18
8d2ba22188e6,2017-03-15,2017-04-12,2017-04-14
c69fda17f104,2017-04-13,2017-04-13,2017-04-16
20e5469ad30a,2017-04-07,2017-04-12,2017-04-18
31b165df520e,2017-04-04,2017-04-12,2017-04-18
30429697147d,2017-04-18,2017-04-18,2017-04-18
65e8a7b474ab,2017-04-06,2017-04-12,2017-04-18
5a2f9b03ff1b,2017-04-13,2017-04-13,2017-04-18
b054d0b8b0fe,2017-04-04,2017-04-12,2017-04-18
bdf956ef30f7,2017-04-11,2017-04-12,2017-04-18
4b75118df953,2017-03-24,2017-04-12,2017-04-18
ef106de39fff,2017-04-12,2017-04-12,2017-04-18
a4b94a6570e0,2017-04-03,2017-04-12,2017-04-18
602b9909ec40,2017-03-16,2017-04-12,2017-04-15
6c4053239c2e,2017-03-27,2017-04-12,2017-04-18
eab8a4dc8e6c,2017-03-27,2017-04-12,2017-04-18
ed2d40b33ac7,2017-04-01,2017-04-12,2017-04-18
3c7c87a2e1e4,2017-03-24,2017-04-12,2017-04-18
15c845634a16,2017-04-04,2017-04-12,2017-04-18
98d69aa63064,2017-04-16,2017-04-16,2017-04-18
3bf2e25dd3a1,2017-04-02,2017-04-12,2017-04-18
18813b42a4d1,2017-04-11,2017-04-12,2017-04-18
623b6ae7b0a5,2017-04-01,2017-04-12,2017-04-18
aa1dd1085caf,2017-03-20,2017-04-12,2017-04-18
0156d4ca9927,2017-03-18,2017-04-12,2017-04-17
fd903c20ff3d,2017-04-17,2017-04-17,2017-04-18
19be33c06ee1,2017-04-03,2017-04-12,2017-04-18
493928717b6b,2017-04-03,2017-04-12,2017-04-18
25116c4ff2f6,2017-04-17,2017-04-17,2017-04-18
28f56938c028,2017-03-15,2017-04-12,2017-04-14
e9b5a3cd84cb,2017-03-14,2017-04-12,2017-04-13
9ba29a398b47,2017-04-08,2017-04-12,2017-04-18
c7666a8f6416,2017-03-26,2017-04-12,2017-04-18
66d58f19d2d3,2017-04-03,2017-04-12,2017-04-18
93acc0575ca4,2017-04-08,2017-04-12,2017-04-18
a7e578169518,2017-03-26,2017-04-12,2017-04-18
976bcc5d3307,2017-04-12,2017-04-12,2017-04-18
4a4047acaa64,2017-03-18,2017-04-12,2017-04-17
6bb0ddd509a9,2017-04-10,2017-04-12,2017-04-18
cf86dc1cfae5,2017-03-28,2017-04-12,2017-04-18
560b8f6c3573,2017-03-21,2017-04-12,2017-04-18
2877a4eb4052,2017-03-26,2017-04-12,2017-04-18
82cc05fd90dd,2017-03-24,2017-04-12,2017-04-18
8248160f0f0b,2017-03-25,2017-04-12,2017-04-18
f033082c0bfe,2017-03-31,2017-04-12,2017-04-18
81c735c287ba,2017-03-16,2017-04-12,2017-04-15
c432283ebd4a,2017-03-15,2017-04-12,2017-04-14
4fe3e49024d9,2017-03-29,2017-04-12,2017-04-18
6c8e8e5dcf29,2017-03-24,2017-04-12,2017-04-18
038345b1dcc2,2017-03-16,2017-04-12,2017-04-15
74f8e02df677,2017-03-30,2017-04-12,2017-04-18
e950f8f8706d,2017-04-04,2017-04-12,2017-04-18
ad450491e012,2017-04-05,2017-04-12,2017-04-18
0af68fb1c317,2017-04-10,2017-04-12,2017-04-18
604c8131b3a0,2017-04-02,2017-04-12,2017-04-18
803bf8969549,2017-04-07,2017-04-12,2017-04-18
888504dea0f9,2017-04-14,2017-04-14,2017-04-18
95aaa229a07b,2017-04-10,2017-04-12,2017-04-18
7b3a8f8f4c5a,2017-04-03,2017-04-12,2017-04-18
ae77cdad3302,2017-04-16,2017-04-16,2017-04-18
bb98d56e55f4,2017-04-03,2017-04-12,2017-04-18
19918524f492,2017-04-05,2017-04-12,2017-04-18
e187d851019f,2017-04-12,2017-04-13,2017-04-18
76dc6db63da9,2017-03-28,2017-04-12,2017-04-18
73f31e519a3d,2017-04-01,2017-04-12,2017-04-18
4b867aa25ff7,2017-03-20,2017-04-12,2017-04-18
3f57ee199505,2017-04-17,2017-04-17,2017-04-18
5eaa73b10a0d,2017-04-13,2017-04-13,2017-04-18
187077511841,2017-03-22,2017-04-12,2017-04-15
19179e429141,2017-04-18,2017-04-18,2017-04-18
af251306cd8d,2017-03-19,2017-04-12,2017-04-18
3d8c8c58c3ee,2017-04-07,2017-04-12,2017-04-18
eb262c82203a,2017-03-28,2017-04-12,2017-04-18
cd580ce5f676,2017-04-09,2017-04-12,2017-04-18
2c39a8b1ceb7,2017-03-23,2017-04-12,2017-04-18
2e0063d677a4,2017-04-09,2017-04-12,2017-04-18
82ad09466628,2017-03-17,2017-04-12,2017-04-16
43b13505c9f6,2017-03-23,2017-04-12,2017-04-18
79f664a26a65,2017-03-26,2017-04-12,2017-04-18
26a9bfa5db93,2017-04-17,2017-04-17,2017-04-18
707457dfa9b1,2017-03-26,2017-04-12,2017-04-18
5fd3e6528a28,2017-03-22,2017-04-12,2017-04-18
77fb36c4ea22,2017-04-18,2017-04-18,2017-04-18
995eba64a68d,2017-03-24,2017-04-12,2017-04-18
ce942daed3d0,2017-04-16,2017-04-16,2017-04-18
962088064e3b,2017-03-24,2017-04-12,2017-04-18
cf9a744a44d8,2017-04-10,2017-04-12,2017-04-18
596a297d4d4d,2017-04-02,2017-04-12,2017-04-18
6c73ecfc8ebe,2017-04-10,2017-04-12,2017-04-18
dc8dc4c2cdda,2017-03-19,2017-04-12,2017-04-17
f14bcabf6e25,2017-04-03,2017-04-12,2017-04-18
24949e5b8b43,2017-04-10,2017-04-12,2017-04-18
d71eb74c60d4,2017-04-09,2017-04-12,2017-04-18
a7ea9c89676e,2017-04-14,2017-04-14,2017-04-18
5dbe27fd1adc,2017-04-17,2017-04-17,2017-04-18
3e5ec1042564,2017-03-19,2017-04-12,2017-04-18
74e0a1b23cab,2017-04-16,2017-04-16,2017-04-18
2c379f8e67e7,2017-04-17,2017-04-18,2017-04-18
ad56a096bd50,2017-04-14,2017-04-14,2017-04-18
ad6791ef7635,2017-03-14,2017-04-12,2017-04-12
207ab57a2fa2,2017-03-30,2017-04-12,2017-04-18
e962cd6405a1,2017-03-21,2017-04-12,2017-04-18
54f65716baee,2017-03-31,2017-04-12,2017-04-18
8132dd50e23d,2017-04-02,2017-04-12,2017-04-18
379489523d4a,2017-04-03,2017-04-12,2017-04-18
22dcbb2344f0,2017-04-09,2017-04-12,2017-04-18
2af063b09593,2017-03-28,2017-04-12,2017-04-18
95125971c153,2017-03-15,2017-04-12,2017-04-14
1b978009dfe4,2017-03-27,2017-04-12,2017-04-18
06a3f9424a05,2017-03-15,2017-04-12,2017-04-13
613325b5826d,2017-04-16,2017-04-16,2017-04-18
4f76284a00d3,2017-03-28,2017-04-12,2017-04-18
d55c70eb14f0,2017-04-07,2017-04-12,2017-04-18
03e41c3cc7e0,2017-03-22,2017-04-12,2017-04-18
a45c2b0bb413,2017-03-24,2017-04-12,2017-04-18
6541466b93d2,2017-04-15,2017-04-15,2017-04-18
244930f36f26,2017-04-05,2017-04-12,2017-04-18
07c83874194b,2017-04-12,2017-04-12,2017-04-18
c7936e1ea544,2017-03-28,2017-04-12,2017-04-18
446131343b05,2017-03-31,2017-04-12,2017-04-18
6959f1e1ca98,2017-03-25,2017-04-12,2017-04-18
bc0c8bfb43ec,2017-03-28,2017-04-12,2017-04-18
fe47d117cc4f,2017-04-13,2017-04-13,2017-04-18
e2e74c421ef8,2017-03-29,2017-04-12,2017-04-18
322514fc26e9,2017-04-02,2017-04-12,2017-04-18
eabf37553648,2017-04-02,2017-04-12,2017-04-18
024767ecbcb2,2017-04-11,2017-04-12,2017-04-18
e80acf3e301a,2017-03-28,2017-04-12,2017-04-18
5d471473d260,2017-04-07,2017-04-12,2017-04-18
5287d56a2402,2017-03-31,2017-04-12,2017-04-18
405c5bd64359,2017-03-17,2017-04-12,2017-04-16
ce0c1b3e4bd3,2017-03-26,2017-04-12,2017-04-18
3ddd615dc783,2017-04-11,2017-04-12,2017-04-18
dee2ba468265,2017-03-27,2017-04-12,2017-04-18
f1ff18e50592,2017-03-19,2017-04-12,2017-04-18
f65a17c64051,2017-04-09,2017-04-12,2017-04-18
7e4deec93769,2017-04-01,2017-04-12,2017-04-18
6d7e2fc482b7,2017-04-05,2017-04-12,2017-04-18
fac4fca354ec,2017-04-05,2017-04-12,2017-04-18
37cb5a9ff050,2017-04-09,2017-04-12,2017-04-18
717744f7844f,2017-04-17,2017-04-17,2017-04-18
d17f9097a7c9,2017-04-10,2017-04-12,2017-04-18
05474355017b,2017-04-01,2017-04-12,2017-04-18
1377cfbb7690,2017-04-08,2017-04-12,2017-04-18
73162f350faf,2017-04-13,2017-04-13,2017-04-14
0b3a5987608f,2017-03-17,2017-04-12,2017-04-16
fba1bfa1f882,2017-03-28,2017-04-12,2017-04-18
e1c7fde53a8c,2017-03-17,2017-04-12,2017-04-16
2a537f026478,2017-03-13,2017-04-12,2017-04-12
319cbffbaa6d,2017-03-14,2017-04-12,2017-04-13
dcfc6eda092e,2017-04-04,2017-04-12,2017-04-18
8d8f84a07106,2017-04-06,2017-04-12,2017-04-18
2f1e553ec2f1,2017-03-19,2017-04-12,2017-04-18
64892de6e3fc,2017-03-19,2017-04-12,2017-04-17
31fe5900d374,2017-04-12,2017-04-12,2017-04-18
e6ca5d53cbd5,2017-04-18,2017-04-18,2017-04-18
62a63139f5de,2017-04-13,2017-04-13,2017-04-18
8017db8c7966,2017-04-06,2017-04-12,2017-04-18
cfb03b45fa07,2017-03-23,2017-04-12,2017-04-18
88777085b2f1,2017-03-16,2017-04-12,2017-04-14
956966c209b9,2017-04-10,2017-04-12,2017-04-18
63c8ef13d73a,2017-04-16,2017-04-16,2017-04-18
1dcb1b5a15b4,2017-03-29,2017-04-12,2017-04-18
1945cae22be9,2017-03-27,2017-04-12,2017-04-18
a2d94f12d2c0,2017-03-30,2017-04-12,2017-04-18
a2e84eba73d7,2017-04-04,2017-04-12,2017-04-18
b6bab75cbdbf,2017-04-10,2017-04-12,2017-04-18
14b3edb04726,2017-04-14,2017-04-14,2017-04-18
b1389f821961,2017-03-29,2017-04-12,2017-04-18
268e5e671f28,2017-04-09,2017-04-12,2017-04-18
cbf1b7476fe1,2017-04-15,2017-04-15,2017-04-18
5b593b49e436,2017-03-18,2017-04-12,2017-04-17
0755c179c35d,2017-04-06,2017-04-12,2017-04-18
40430b35b540,2017-04-03,2017-04-12,2017-04-16
28358336ae3d,2017-03-30,2017-04-12,2017-04-18
98341631ca6b,2017-04-16,2017-04-16,2017-04-18
9d150a35435b,2017-04-04,2017-04-12,2017-04-18
c0306184858b,2017-03-19,2017-04-12,2017-04-18
9485c34d02a0,2017-03-15,2017-04-12,2017-04-14
7bed08d390f2,2017-04-14,2017-04-14,2017-04-18
8d70a884efda,2017-04-15,2017-04-15,2017-04-18
f9fee5206ced,2017-03-22,2017-04-12,2017-04-17
56919116798d,2017-03-22,2017-04-12,2017-04-18
3190e41925ed,2017-03-21,2017-04-12,2017-04-18
3a1c70d09c6e,2017-03-21,2017-04-12,2017-04-18
d5dd4d3288a7,2017-04-15,2017-04-15,2017-04-18
a3a75ccd1a1c,2017-04-01,2017-04-12,2017-04-18
10f28591b6a7,2017-04-07,2017-04-12,2017-04-18
0af227b66dec,2017-03-17,2017-04-12,2017-04-15
b42be70cf8e4,2017-04-07,2017-04-12,2017-04-18
92fa89cdce2a,2017-04-02,2017-04-12,2017-04-18
eebab414d548,2017-03-17,2017-04-12,2017-04-16
7f08167fbe7d,2017-04-06,2017-04-12,2017-04-18
92cdcb9f2cfb,2017-04-06,2017-04-12,2017-04-18
e4e9e93b33d6,2017-04-13,2017-04-13,2017-04-18
64157fb802f8,2017-03-21,2017-04-12,2017-04-18
fa24a8b676e6,2017-03-30,2017-04-12,2017-04-18
1c520b657160,2017-03-18,2017-04-12,2017-04-17
454185dcff2f,2017-04-12,2017-04-12,2017-04-18
28df7527f2cf,2017-03-31,2017-04-12,2017-04-18
6f5926cd9791,2017-03-15,2017-04-12,2017-04-13
682a784a3e9d,2017-03-23,2017-04-12,2017-04-18
66a6a9096d02,2017-04-11,2017-04-12,2017-04-18
5406e6323945,2017-03-27,2017-04-12,2017-04-18
b3682739b325,2017-04-06,2017-04-12,2017-04-18
134c01072766,2017-03-24,2017-04-12,2017-04-18
a71b4e71da07,2017-03-16,2017-04-12,2017-04-15
0db602a0e4bb,2017-03-19,2017-04-12,2017-04-18
72b673e94a1d,2017-03-14,2017-04-12,2017-04-12
b511ae5cc09d,2017-04-16,2017-04-16,2017-04-18
f60e4410bda3,2017-03-20,2017-04-12,2017-04-18
bc82dfb3109c,2017-04-02,2017-04-12,2017-04-18
0d70c2a90e7c,2017-03-21,2017-04-12,2017-04-18
2ddb0a02b686,2017-04-17,2017-04-17,2017-04-18
144e83e29f45,2017-04-02,2017-04-12,2017-04-18
b5f70baf67fd,2017-04-05,2017-04-12,2017-04-18
24ba28fd843d,2017-04-17,2017-04-17,2017-04-18
b4f630a7da0d,2017-04-12,2017-04-12,2017-04-18
7e6c647b7df5,2017-03-28,2017-04-12,2017-04-18
d1cb1ff63d4e,2017-03-29,2017-04-12,2017-04-18
a76cdd297bf9,2017-03-19,2017-04-12,2017-04-18
e618e0c2df9f,2017-04-17,2017-04-17,2017-04-18
e70aed8c5cc2,2017-04-10,2017-04-12,2017-04-18
b548744e9ba2,2017-04-08,2017-04-12,2017-04-18
702453000a21,2017-03-23,2017-04-12,2017-04-18
89ed440ce7fb,2017-03-18,2017-04-12,2017-04-17
3e9a5e3a5f57,2017-03-23,2017-04-12,2017-04-18
6e1e5cfa9237,2017-04-18,2017-04-18,2017-04-18
34e81eb3be4f,2017-03-20,2017-04-12,2017-04-18
5eab8c04d620,2017-03-29,2017-04-12,2017-04-18
cbc38db388b6,2017-04-07,2017-04-12,2017-04-18
9ff645f61ece,2017-03-14,2017-04-12,2017-04-12
7807a1c31a4e,2017-03-22,2017-04-12,2017-04-18
529757d184e4,2017-04-03,2017-04-12,2017-04-18
13a2e9b75b7c,2017-03-19,2017-04-12,2017-04-18
209c9f242c96,2017-03-29,2017-04-12,2017-04-17
719a9ed96da9,2017-04-03,2017-04-12,2017-04-18
2ca11000ae3f,2017-04-04,2017-04-12,2017-04-18
9f5b6d7e1e6a,2017-04-09,2017-04-12,2017-04-15
5f71c37fbbfe,2017-03-23,2017-04-12,2017-04-18
e68c608b381a,2017-03-17,2017-04-12,2017-04-16
6f49b89206f3,2017-03-28,2017-04-12,2017-04-18
b000c319f382,2017-04-10,2017-04-12,2017-04-18
8a11f542870a,2017-03-20,2017-04-12,2017-04-18
f77e77432cf2,2017-04-05,2017-04-12,2017-04-18
83b5c984dcb1,2017-04-04,2017-04-12,2017-04-18
a6ddb0ec6f4a,2017-04-10,2017-04-12,2017-04-18
4091fcacb1c3,2017-04-17,2017-04-17,2017-04-18
ecfc54039d3c,2017-04-03,2017-04-12,2017-04-18
b828200e718e,2017-03-15,2017-04-12,2017-04-14
4320678f8ed9,2017-04-11,2017-04-12,2017-04-18
a46a3c640501,2017-03-20,2017-04-12,2017-04-18
f7a895a2a52c,2017-03-31,2017-04-12,2017-04-18
0edc73eaf80f,2017-03-22,2017-04-12,2017-04-18
e6a9ce47c088,2017-03-15,2017-04-12,2017-04-14
2c9011ab4745,2017-04-01,2017-04-12,2017-04-18
63f6f0d992a3,2017-04-05,2017-04-12,2017-04-18
72ff252eb507,2017-04-09,2017-04-12,2017-04-18
384831e3fec3,2017-03-25,2017-04-12,2017-04-18
f26494cb9a90,2017-03-13,2017-04-12,2017-04-12
e4b6a8d5a5a9,2017-04-06,2017-04-12,2017-04-18
d8965aea61a2,2017-03-17,2017-04-12,2017-04-16
a9fad074e192,2017-04-10,2017-04-12,2017-04-18
3f4dc608d5d6,2017-04-15,2017-04-15,2017-04-18
8880592ace57,2017-03-14,2017-04-12,2017-04-12
b15b9f701f8e,2017-03-23,2017-04-12,2017-04-18
3cf208f92971,2017-03-18,2017-04-12,2017-04-17
7bcd087f3359,2017-04-07,2017-04-12,2017-04-18
b275c8f46e56,2017-03-23,2017-04-12,2017-04-18
ca7b83d62821,2017-04-13,2017-04-13,2017-04-18
6855870f0e54,2017-04-13,2017-04-13,2017-04-18
a184b7c0c640,2017-04-11,2017-04-12,2017-04-18
719e9390446b,2017-03-14,2017-04-12,2017-04-13
5229f501d358,2017-03-26,2017-04-12,2017-04-18
39dfe8fea390,2017-03-30,2017-04-12,2017-04-18
a94dd1290889,2017-03-17,2017-04-12,2017-04-16
54c447ed6df6,2017-03-30,2017-04-12,2017-04-18
3118221f64f4,2017-04-06,2017-04-12,2017-04-18
207529c3a2bc,2017-03-14,2017-04-12,2017-04-12
152f329bb352,2017-04-12,2017-04-12,2017-04-18
