item_id,activation_date,date_from,date_to
a95540677fe2,2017-04-18,2017-04-18,2017-04-18
a7bd3669dec9,2017-04-16,2017-04-16,2017-04-18
ce99c238c396,2017-04-13,2017-04-13,2017-04-18
69547e0462e4,2017-04-16,2017-04-16,2017-04-18
2d700ebddc6a,2017-03-18,2017-04-12,2017-04-16
f94bda4cb1ae,2017-04-17,2017-04-17,2017-04-18
3009bb44ede8,2017-03-16,2017-04-12,2017-04-15
fe10ddb6b15b,2017-04-13,2017-04-13,2017-04-18
c525f03ab942,2017-03-25,2017-04-12,2017-04-18
f22b327940a0,2017-04-03,2017-04-12,2017-04-18
f5cafd364278,2017-04-03,2017-04-12,2017-04-18
4305e956dde4,2017-03-20,2017-04-12,2017-04-18
f92d6ced68e7,2017-04-02,2017-04-12,2017-04-18
f8d8439370a2,2017-04-06,2017-04-12,2017-04-18
9a062ef9abf9,2017-04-02,2017-04-12,2017-04-18
9e3586ecf672,2017-03-24,2017-04-12,2017-04-18
6a556a69c0b9,2017-03-28,2017-04-12,2017-04-18
49aedb37326a,2017-04-12,2017-04-12,2017-04-18
2008f0b83e76,2017-03-18,2017-04-12,2017-04-16
ac4a5ac686b1,2017-04-12,2017-04-12,2017-04-18
6f53b106fd8a,2017-04-10,2017-04-12,2017-04-18
7731f6818337,2017-03-14,2017-04-12,2017-04-13
3c61b0a4a876,2017-04-09,2017-04-12,2017-04-18
9acf403d871e,2017-04-13,2017-04-13,2017-04-18
2ec56589928b,2017-04-01,2017-04-12,2017-04-18
578c66405be5,2017-04-03,2017-04-12,2017-04-18
e6c6fe65c868,2017-04-14,2017-04-14,2017-04-18
b7e60fda2982,2017-04-09,2017-04-12,2017-04-18
d4a24b1770c0,2017-04-04,2017-04-12,2017-04-18
9a2e3a98578a,2017-03-21,2017-04-12,2017-04-18
29c6ca02b72e,2017-04-09,2017-04-12,2017-04-18
7c8e62ba88eb,2017-04-03,2017-04-12,2017-04-18
ffa107e222cd,2017-03-31,2017-04-12,2017-04-18
9f6d2eef039c,2017-03-15,2017-04-12,2017-04-14
79c72abd2e08,2017-04-07,2017-04-12,2017-04-18
dff2f7844474,2017-04-06,2017-04-12,2017-04-18
6c024053f592,2017-03-26,2017-04-12,2017-04-18
18808396266a,2017-04-11,2017-04-12,2017-04-18
22160ef5b82b,2017-04-01,2017-04-12,2017-04-18
73e02ecff490,2017-04-15,2017-04-15,2017-04-18
415c59667df6,2017-04-13,2017-04-13,2017-04-18
09e74c3da42f,2017-03-16,2017-04-12,2017-04-15
286a399784c5,2017-03-15,2017-04-12,2017-04-13
826c36fc5335,2017-04-16,2017-04-16,2017-04-18
86d7716a2a37,2017-04-17,2017-04-17,2017-04-18
0e4d5e05b407,2017-03-30,2017-04-12,2017-04-18
1abcfe7e4ac2,2017-03-20,2017-04-12,2017-04-18
ef4f34817e3c,2017-03-14,2017-04-12,2017-04-13
12ee7f36ba28,2017-03-18,2017-04-12,2017-04-16
0a7fc7579014,2017-03-22,2017-04-12,2017-04-18
858af61384c8,2017-03-22,2017-04-12,2017-04-18
971b0a96a5c4,2017-03-28,2017-04-12,2017-04-18
cbd396c40492,2017-03-14,2017-04-12,2017-04-13
d69a22fbb903,2017-04-15,2017-04-15,2017-04-18
694f461e4d43,2017-03-15,2017-04-12,2017-04-14
2efc62907c6b,2017-04-13,2017-04-13,2017-04-18
2dc061743818,2017-04-13,2017-04-13,2017-04-18
c81ec1cbbcfe,2017-04-09,2017-04-12,2017-04-18
c8bb902c0ed9,2017-04-12,2017-04-12,2017-04-18
59be3b04c425,2017-03-21,2017-04-12,2017-04-18
6516f57f12ff,2017-03-15,2017-04-12,2017-04-14
3b6c8c324f24,2017-03-20,2017-04-12,2017-04-18
b924706befad,2017-04-14,2017-04-14,2017-04-18
f6cb48cf2e1f,2017-03-29,2017-04-12,2017-04-18
e9b49af8b202,2017-03-17,2017-04-12,2017-04-16
16c8aed98df6,2017-04-15,2017-04-15,2017-04-18
8983bf664986,2017-03-30,2017-04-12,2017-04-18
144f2fb71a35,2017-03-25,2017-04-12,2017-04-18
4c5ea9b227e8,2017-04-04,2017-04-12,2017-04-18
661390cdcd0c,2017-04-04,2017-04-12,2017-04-18
86dac311130e,2017-03-19,2017-04-12,2017-04-18
0d956f89bebe,2017-03-18,2017-04-12,2017-04-17
4789ab953623,2017-04-11,2017-04-12,2017-04-18
c674298b7470,2017-03-15,2017-04-12,2017-04-14
bb5cb4c8291c,2017-04-04,2017-04-12,2017-04-18
1d017a9962ed,2017-04-03,2017-04-12,2017-04-18
22ce873b55e1,2017-04-06,2017-04-12,2017-04-18
c6cd2623e6c9,2017-04-02,2017-04-12,2017-04-13
72658884874d,2017-03-29,2017-04-12,2017-04-18
24f1228633fa,2017-03-24,2017-04-12,2017-04-18
28213dae376a,2017-03-26,2017-04-12,2017-04-18
19e86019bea6,2017-03-25,2017-04-12,2017-04-18
cff293bc0544,2017-04-08,2017-04-12,2017-04-18
ccbccb26e3e7,2017-04-12,2017-04-12,2017-04-18
2005548eb3f1,2017-04-07,2017-04-12,2017-04-18
f6595261a097,2017-03-28,2017-04-12,2017-04-18
27f0d3554943,2017-03-21,2017-04-12,2017-04-18
30a7d9429c14,2017-04-06,2017-04-12,2017-04-18
e2b980293dd7,2017-04-06,2017-04-12,2017-04-18
00ad4aa65368,2017-03-16,2017-04-12,2017-04-15
fcb9219508be,2017-03-13,2017-04-12,2017-04-12
3538df45abd3,2017-03-13,2017-04-12,2017-04-12
c097c32ad455,2017-04-12,2017-04-12,2017-04-18
77e5a0261e72,2017-04-11,2017-04-12,2017-04-18
edcb58d2f5d5,2017-03-19,2017-04-12,2017-04-18
0dcb11773fa6,2017-03-17,2017-04-12,2017-04-16
5ea33fe03cd4,2017-03-27,2017-04-12,2017-04-18
155eb5a486e8,2017-03-14,2017-04-12,2017-04-12
ef259fe82b80,2017-03-29,2017-04-12,2017-04-18
e978d7113651,2017-03-17,2017-04-12,2017-04-16
3d451ab6123b,2017-04-06,2017-04-12,2017-04-18
f7bdfce809f2,2017-03-23,2017-04-12,2017-04-18
396768178e69,2017-04-14,2017-04-14,2017-04-18
a02936316258,2017-04-10,2017-04-12,2017-04-18
878c6b7419ca,2017-04-16,2017-04-16,2017-04-18
d7307c83e3f7,2017-03-25,2017-04-12,2017-04-18
a50eeb3acb06,2017-03-31,2017-04-12,2017-04-18
0b0468ee433e,2017-03-31,2017-04-12,2017-04-18
23c2705f7cd5,2017-04-16,2017-04-16,2017-04-18
e93129c7f84f,2017-03-20,2017-04-12,2017-04-18
5b981a4567f8,2017-03-19,2017-04-12,2017-04-18
e6b19f5bbc8a,2017-04-04,2017-04-12,2017-04-18
f1aa5d5add0b,2017-04-07,2017-04-12,2017-04-18
78b0a8688622,2017-03-22,2017-04-12,2017-04-18
8cd0a6166b0a,2017-03-31,2017-04-12,2017-04-18
a3a93b2709bd,2017-03-14,2017-04-12,2017-04-13
2aa0e3bfe456,2017-04-08,2017-04-12,2017-04-18
51c724f98bc1,2017-04-10,2017-04-12,2017-04-18
fb9f36a23b34,2017-04-11,2017-04-12,2017-04-18
fe721c7d62ca,2017-03-27,2017-04-12,2017-04-18
75ccb5797432,2017-03-29,2017-04-12,2017-04-18
e1b82acb086a,2017-03-15,2017-04-12,2017-04-14
7e56dab4f650,2017-04-07,2017-04-12,2017-04-18
8f73472b3531,2017-04-05,2017-04-12,2017-04-18
e92db9a37059,2017-04-10,2017-04-12,2017-04-18
97968c42c0f1,2017-03-30,2017-04-12,2017-04-18
df14025a5ed6,2017-04-18,2017-04-18,2017-04-18
8fd63bc89d91,2017-04-05,2017-04-12,2017-04-18
0d495255da9e,2017-03-29,2017-04-12,2017-04-18
60c84b7c04b8,2017-04-16,2017-04-16,2017-04-18
7c23f17ff988,2017-04-03,2017-04-12,2017-04-18
a9c4e0d18ccf,2017-04-10,2017-04-12,2017-04-18
19164e5c32c1,2017-04-06,2017-04-12,2017-04-18
af812ebcdbd9,2017-04-06,2017-04-12,2017-04-18
ef9ecaa39531,2017-03-31,2017-04-12,2017-04-18
53e95979e09e,2017-04-01,2017-04-12,2017-04-18
530bab7dda8f,2017-03-28,2017-04-12,2017-04-18
0b81b760e185,2017-03-30,2017-04-12,2017-04-18
d16d828f9762,2017-04-08,2017-04-12,2017-04-18
90a83a695061,2017-04-13,2017-04-13,2017-04-18
cea00c0b92a6,2017-03-17,2017-04-12,2017-04-16
b514f868721a,2017-04-16,2017-04-16,2017-04-18
7d3062eb2999,2017-03-20,2017-04-12,2017-04-18
9d439290de82,2017-04-14,2017-04-14,2017-04-18
c1be3cbe73f0,2017-03-29,2017-04-12,2017-04-18
2726423eb8cc,2017-03-21,2017-04-12,2017-04-18
a78f493d338a,2017-04-05,2017-04-12,2017-04-18
c7c3b4851660,2017-03-30,2017-04-12,2017-04-18
c32e8c865160,2017-04-06,2017-04-12,2017-04-18
96853ba18ac9,2017-04-02,2017-04-12,2017-04-18
4fe9fa6225d9,2017-04-05,2017-04-12,2017-04-18
77ee4df7753f,2017-04-17,2017-04-17,2017-04-18
d216ab472f66,2017-04-11,2017-04-12,2017-04-18
8421b030f456,2017-03-17,2017-04-12,2017-04-16
aaade5ecf243,2017-04-07,2017-04-12,2017-04-18
13d26b3220fc,2017-03-31,2017-04-12,2017-04-13
2acc5794a635,2017-03-22,2017-04-12,2017-04-18
aab8afb603fe,2017-03-31,2017-04-12,2017-04-18
f620460eb9cb,2017-04-10,2017-04-12,2017-04-18
d96bd1f77fc4,2017-03-31,2017-04-12,2017-04-18
d200503da713,2017-03-20,2017-04-12,2017-04-18
f843f429fd05,2017-03-22,2017-04-12,2017-04-18
ed96c9d3e382,2017-04-07,2017-04-12,2017-04-18
131ec1ae5b5c,2017-03-23,2017-04-12,2017-04-18
0e01cb966a3d,2017-04-10,2017-04-12,2017-04-18
9282de20113a,2017-04-16,2017-04-16,2017-04-18
6b85a5a3fa85,2017-04-07,2017-04-12,2017-04-18
820499db8ef3,2017-03-24,2017-04-12,2017-04-18
bd29150f9a8e,2017-03-31,2017-04-12,2017-04-18
09bcddba6f97,2017-04-14,2017-04-14,2017-04-18
5502c3d98bc8,2017-04-03,2017-04-12,2017-04-18
06c057ef7241,2017-04-15,2017-04-15,2017-04-18
7deaf340d23e,2017-03-31,2017-04-12,2017-04-18
ab628682d97e,2017-03-27,2017-04-12,2017-04-18
4f09f238cc20,2017-03-24,2017-04-12,2017-04-18
cbce063e10ae,2017-04-09,2017-04-12,2017-04-18
bd6db04cb95c,2017-04-09,2017-04-12,2017-04-18
7d6469c66347,2017-04-12,2017-04-12,2017-04-18
e8ce91036a9f,2017-04-10,2017-04-12,2017-04-18
b53a579f3404,2017-03-19,2017-04-12,2017-04-18
3d6c548b0023,2017-04-06,2017-04-12,2017-04-18
c6f58e76a7d2,2017-04-13,2017-04-13,2017-04-18
d0634fdf2b0d,2017-04-15,2017-04-15,2017-04-18
29573fb0c18b,2017-03-25,2017-04-12,2017-04-18
1d70b8be1bc4,2017-04-10,2017-04-12,2017-04-18
200bb52c4ec5,2017-04-10,2017-04-12,2017-04-18
c52d1ea8151c,2017-03-30,2017-04-12,2017-04-18
034acc5aea80,2017-03-31,2017-04-12,2017-04-18
d4366f32d8d6,2017-03-17,2017-04-12,2017-04-16
929356206fd0,2017-03-29,2017-04-12,2017-04-18
80b2cdf4a894,2017-04-13,2017-04-13,2017-04-18
0e8d669a1392,2017-04-06,2017-04-12,2017-04-18
17ce227dbd60,2017-03-31,2017-04-12,2017-04-18
85125acdb626,2017-04-05,2017-04-12,2017-04-18
1516ce36c15c,2017-04-16,2017-04-16,2017-04-18
23a3c3ea7f7d,2017-04-03,2017-04-12,2017-04-18
755976d35851,2017-04-15,2017-04-15,2017-04-18
5cb114b48abc,2017-04-14,2017-04-14,2017-04-18
05e9d712adb5,2017-03-20,2017-04-12,2017-04-18
05f81342ef5a,2017-03-19,2017-04-12,2017-04-17
d5bdcceb32c9,2017-03-16,2017-04-12,2017-04-14
47343615996f,2017-04-12,2017-04-12,2017-04-18
a79837f03307,2017-03-15,2017-04-12,2017-04-14
0bad46116539,2017-03-30,2017-04-12,2017-04-18
4f554a1f0095,2017-04-01,2017-04-12,2017-04-18
1136fcb3df9c,2017-03-31,2017-04-12,2017-04-18
7c96a4e15d34,2017-04-04,2017-04-12,2017-04-18
d8d7f8c5c558,2017-04-03,2017-04-12,2017-04-18
51c77bacff0e,2017-03-23,2017-04-12,2017-04-18
2811ea3c4fec,2017-03-16,2017-04-12,2017-04-15
6e163d6f0a64,2017-04-13,2017-04-13,2017-04-18
1e675e64b875,2017-04-09,2017-04-12,2017-04-18
b014084f54f2,2017-03-20,2017-04-12,2017-04-18
4cc33a2f3cbd,2017-03-22,2017-04-12,2017-04-18
5f9068deea17,2017-03-28,2017-04-12,2017-04-18
a5504a413ce2,2017-03-27,2017-04-12,2017-04-18
e8f91f8ad200,2017-03-14,2017-04-12,2017-04-13
bcdc31ea9c1d,2017-04-02,2017-04-12,2017-04-18
56912a145a31,2017-04-02,2017-04-12,2017-04-17
dc2d13f1055d,2017-04-18,2017-04-18,2017-04-18
d02b58842d55,2017-03-23,2017-04-12,2017-04-18
e7f8fee8f60a,2017-04-03,2017-04-12,2017-04-18
2ab990480dcb,2017-04-13,2017-04-13,2017-04-18
f5c528626774,2017-04-14,2017-04-14,2017-04-18
d1deb096ce4d,2017-03-19,2017-04-12,2017-04-18
d0d64f15b82f,2017-04-01,2017-04-12,2017-04-18
135893832168,2017-03-31,2017-04-12,2017-04-18
e73da8234c18,2017-04-16,2017-04-16,2017-04-18
c96eed92786e,2017-03-31,2017-04-12,2017-04-18
0094340654c3,2017-04-11,2017-04-12,2017-04-18
dacde6633112,2017-03-14,2017-04-12,2017-04-12
6f1162eb41db,2017-04-17,2017-04-17,2017-04-18
e6429cf613d1,2017-04-12,2017-04-12,2017-04-18
5c6838400df8,2017-03-15,2017-04-12,2017-04-14
91abc0c116b9,2017-04-07,2017-04-12,2017-04-18
49a91fbfe0b7,2017-03-13,2017-04-12,2017-04-12
4ba4e5b37cf5,2017-03-16,2017-04-12,2017-04-14
f2a6650acec3,2017-04-03,2017-04-12,2017-04-18
64a01b68f115,2017-04-05,2017-04-12,2017-04-18
f31f785294a5,2017-04-11,2017-04-12,2017-04-18
0110064facf5,2017-04-09,2017-04-12,2017-04-18
335f39e37378,2017-04-11,2017-04-12,2017-04-18
6e83a6977fe0,2017-03-17,2017-04-12,2017-04-16
89a940db50a9,2017-03-20,2017-04-12,2017-04-18
6701b92a55e4,2017-04-09,2017-04-12,2017-04-18
975dea95ae74,2017-03-23,2017-04-12,2017-04-18
a85160e077b8,2017-04-10,2017-04-12,2017-04-18
9bf21efe12b3,2017-03-15,2017-04-12,2017-04-14
41b9074df610,2017-04-10,2017-04-12,2017-04-14
470c8c05cd70,2017-04-10,2017-04-12,2017-04-18
49bf93d8c90a,2017-04-08,2017-04-12,2017-04-18
a192733c2ebc,2017-03-23,2017-04-12,2017-04-18
1ae0adc9e35a,2017-04-10,2017-04-12,2017-04-18
baaa01d7dbe0,2017-04-11,2017-04-12,2017-04-18
f915581a5f57,2017-03-18,2017-04-12,2017-04-17
c49b8cdc6589,2017-04-17,2017-04-17,2017-04-18
177c33083745,2017-04-03,2017-04-12,2017-04-18
0fb67ae1295c,2017-03-13,2017-04-12,2017-04-12
a1721df262a5,2017-03-20,2017-04-12,2017-04-18
7d7531adbf89,2017-03-28,2017-04-12,2017-04-18
52b457d92043,2017-04-17,2017-04-17,2017-04-18
098b8095cb41,2017-04-10,2017-04-12,2017-04-18
e8fc34603b00,2017-03-19,2017-04-12,2017-04-18
0d9034b5e4a6,2017-04-11,2017-04-12,2017-04-18
f0287abc8547,2017-03-16,2017-04-12,2017-04-14
f02b40d9624b,2017-03-29,2017-04-12,2017-04-18
b7535774768d,2017-03-25,2017-04-12,2017-04-18
8a6df8df0239,2017-04-09,2017-04-12,2017-04-18
2f2877b46ea6,2017-03-16,2017-04-12,2017-04-15
56b34c019eb7,2017-03-30,2017-04-12,2017-04-18
280584959015,2017-04-05,2017-04-12,2017-04-18
dbbee2d21cbd,2017-03-15,2017-04-12,2017-04-14
26eb8de816cb,2017-03-15,2017-04-12,2017-04-14
eff9c497ed7c,2017-03-19,2017-04-12,2017-04-18
bf613ee6547d,2017-04-16,2017-04-16,2017-04-18
f68b6bd5ed74,2017-04-11,2017-04-12,2017-04-18
46e7f9fadac4,2017-03-29,2017-04-12,2017-04-18
1aa603a4fac0,2017-04-14,2017-04-14,2017-04-18
3fa1843fe7c6,2017-03-24,2017-04-12,2017-04-18
37a3c6ddcb45,2017-04-15,2017-04-16,2017-04-18
300daa3b9540,2017-03-24,2017-04-12,2017-04-18
5dfb7ad01eab,2017-04-07,2017-04-12,2017-04-18
ba7f4c89be00,2017-03-25,2017-04-12,2017-04-18
3fa5b8636d67,2017-03-19,2017-04-12,2017-04-18
a1a7b2ac0bc3,2017-04-01,2017-04-12,2017-04-18
c17ca6375e76,2017-04-10,2017-04-12,2017-04-18
60de25f31794,2017-03-21,2017-04-12,2017-04-18
4f9204664a71,2017-04-18,2017-04-18,2017-04-18
498aa0747ee6,2017-03-24,2017-04-12,2017-04-18
ac7933000fc3,2017-04-14,2017-04-14,2017-04-18
889dea8d0902,2017-04-10,2017-04-12,2017-04-18
bcf55534d1a1,2017-03-28,2017-04-12,2017-04-18
5b3c2628bdef,2017-03-31,2017-04-12,2017-04-18
31ef9e68f525,2017-03-22,2017-04-12,2017-04-18
8c6d4c68a9c4,2017-04-14,2017-04-14,2017-04-18
fafc20c04743,2017-03-18,2017-04-12,2017-04-17
f6ee02706dbf,2017-04-12,2017-04-12,2017-04-18
02aa9c690818,2017-04-11,2017-04-12,2017-04-18
73a0375e5864,2017-03-23,2017-04-12,2017-04-18
8a7bee9ead5d,2017-03-27,2017-04-12,2017-04-18
ce35c6cecab7,2017-03-17,2017-04-12,2017-04-16
22fb0497f3fe,2017-04-13,2017-04-13,2017-04-18
0f793f13862e,2017-03-14,2017-04-12,2017-04-13
d906a80d057e,2017-03-28,2017-04-12,2017-04-18
0b2f368d3a68,2017-04-10,2017-04-12,2017-04-18
7dc7d1aca208,2017-03-26,2017-04-12,2017-04-18
a77c771dc55d,2017-03-31,2017-04-12,2017-04-18
fce542634968,2017-04-06,2017-04-12,2017-04-18
ace3dc72370c,2017-04-08,2017-04-12,2017-04-18
c0e48e08eb23,2017-04-08,2017-04-12,2017-04-18
a3d3365b89b2,2017-03-30,2017-04-12,2017-04-18
10bdbb5dc6bb,2017-03-31,2017-04-12,2017-04-18
7e9021291410,2017-04-01,2017-04-12,2017-04-18
740c27a1e61e,2017-03-29,2017-04-12,2017-04-18
008b2d1cf66e,2017-03-30,2017-04-12,2017-04-18
8cf424590f68,2017-04-08,2017-04-12,2017-04-18
128a62100fd3,2017-04-01,2017-04-12,2017-04-18
a378ef8e75b6,2017-04-05,2017-04-12,2017-04-18
453bb8727db2,2017-04-07,2017-04-12,2017-04-18
0656ed934ebd,2017-04-01,2017-04-12,2017-04-18
74dee7996a95,2017-03-17,2017-04-12,2017-04-16
e434b7c4a590,2017-04-08,2017-04-12,2017-04-18
969330a31ab1,2017-04-02,2017-04-12,2017-04-18
da385a80884b,2017-03-13,2017-04-12,2017-04-12
c0163a0b2f82,2017-04-11,2017-04-12,2017-04-18
0d7e3042c058,2017-04-13,2017-04-13,2017-04-18
9d589802e7f4,2017-04-03,2017-04-12,2017-04-18
2c34018744bf,2017-04-02,2017-04-12,2017-04-14
4effbbb064eb,2017-03-20,2017-04-12,2017-04-18
772d81bafde9,2017-04-17,2017-04-17,2017-04-18
9ea774c4e728,2017-03-15,2017-04-12,2017-04-14
00c89436b8e1,2017-04-13,2017-04-13,2017-04-18
cf15c559b0a5,2017-03-20,2017-04-12,2017-04-18
ad387527dc1f,2017-03-17,2017-04-12,2017-04-16
966b36f90052,2017-03-26,2017-04-12,2017-04-18
475d50b86e8d,2017-04-11,2017-04-12,2017-04-18
b2032a7ee3f1,2017-04-13,2017-04-13,2017-04-18
9eb42d937a90,2017-03-22,2017-04-12,2017-04-18
5cbf75635f07,2017-04-10,2017-04-12,2017-04-18
3e95e545b791,2017-03-30,2017-04-12,2017-04-18
edc490f3893d,2017-03-20,2017-04-12,2017-04-18
34f4e274ba52,2017-03-31,2017-04-12,2017-04-18
42354ae6dbd8,2017-04-13,2017-04-13,2017-04-18
6de45c85f1d6,2017-04-03,2017-04-12,2017-04-18
df807ec8577d,2017-04-16,2017-04-16,2017-04-18
e3c05d66258c,2017-03-25,2017-04-12,2017-04-18
7c78e048a438,2017-04-17,2017-04-17,2017-04-18
9f47c0d4333d,2017-04-10,2017-04-12,2017-04-18
5d52e0064ab0,2017-03-28,2017-04-12,2017-04-18
4d40369fe832,2017-04-01,2017-04-12,2017-04-18
0312e49c5160,2017-03-26,2017-04-12,2017-04-18
f0fc054c64ba,2017-04-03,2017-04-12,2017-04-18
3312c31b788a,2017-04-10,2017-04-12,2017-04-18
a5220aa91484,2017-03-29,2017-04-12,2017-04-18
1546130468f1,2017-03-24,2017-04-12,2017-04-18
60137f63e541,2017-04-10,2017-04-12,2017-04-18
0c9af7c091c4,2017-04-02,2017-04-12,2017-04-18
7305ce0d9600,2017-03-31,2017-04-12,2017-04-18
501f7c28beaa,2017-04-09,2017-04-12,2017-04-18
5852b1b8206b,2017-04-05,2017-04-12,2017-04-18
8b00209712d9,2017-03-20,2017-04-12,2017-04-18
3c6f1188a118,2017-03-14,2017-04-12,2017-04-13
6374d59fe9c5,2017-04-07,2017-04-12,2017-04-18
ea17bdc880d9,2017-03-30,2017-04-12,2017-04-18
5f1b2ffee1f5,2017-03-17,2017-04-12,2017-04-16
8ab295b9b1b6,2017-04-04,2017-04-12,2017-04-18
8efeaade3e45,2017-03-31,2017-04-12,2017-04-18
2be493a1a0e8,2017-04-18,2017-04-18,2017-04-18
c325886100a4,2017-03-22,2017-04-12,2017-04-18
14c3629e2aa7,2017-04-17,2017-04-17,2017-04-18
976d6e87d8b0,2017-03-16,2017-04-12,2017-04-14
d598bd88aa86,2017-03-18,2017-04-12,2017-04-16
7144a81de9a9,2017-04-14,2017-04-14,2017-04-18
bf86ebc1feff,2017-03-29,2017-04-12,2017-04-18
70c3fb917ad6,2017-03-22,2017-04-12,2017-04-18
c619edf44f2a,2017-04-07,2017-04-12,2017-04-18
b923cd344683,2017-04-08,2017-04-12,2017-04-18
efb8cdeed7c8,2017-03-23,2017-04-12,2017-04-18
0e70b72732c4,2017-04-01,2017-04-12,2017-04-18
802df8c3a2dd,2017-03-17,2017-04-12,2017-04-16
8601f8a6ccc7,2017-03-16,2017-04-12,2017-04-14
0ff471371551,2017-04-05,2017-04-12,2017-04-18
4140d7aedb9a,2017-03-22,2017-04-12,2017-04-18
625fe7f8ea32,2017-04-17,2017-04-17,2017-04-18
ccb0346cabab,2017-03-31,2017-04-12,2017-04-18
3a21503b705b,2017-04-02,2017-04-12,2017-04-18
0d19f0bbd992,2017-03-27,2017-04-12,2017-04-18
0a3b8ec34efd,2017-03-18,2017-04-12,2017-04-16
2a0ef0fd2cb4,2017-03-21,2017-04-12,2017-04-18
ea2938b07fe5,2017-04-02,2017-04-12,2017-04-18
fd72c1295e42,2017-03-21,2017-04-12,2017-04-18
01c1d5fe7f07,2017-04-18,2017-04-18,2017-04-18
cd16385f2de3,2017-04-11,2017-04-12,2017-04-18
8414ec310f93,2017-03-16,2017-04-12,2017-04-15
9ab555a95f75,2017-03-14,2017-04-12,2017-04-13
0cae51444069,2017-03-27,2017-04-12,2017-04-18
b7e26a217e12,2017-04-01,2017-04-12,2017-04-18
53b399d8420f,2017-04-10,2017-04-12,2017-04-18
6435cecb2173,2017-03-19,2017-04-12,2017-04-17
e81979da63b4,2017-03-31,2017-04-12,2017-04-18
fd06d99271e2,2017-03-31,2017-04-12,2017-04-18
a8ae8156e752,2017-04-09,2017-04-12,2017-04-18
656e223796d1,2017-04-15,2017-04-15,2017-04-18
b00c20b83f45,2017-03-19,2017-04-12,2017-04-18
d11859e77122,2017-03-16,2017-04-12,2017-04-14
