item_id,activation_date,date_from,date_to
3c12578ef468,2017-04-11,2017-04-12,2017-04-18
ed2884d90c0b,2017-04-06,2017-04-12,2017-04-18
d8507cf430fe,2017-03-22,2017-04-12,2017-04-18
ca57f00deb0e,2017-03-20,2017-04-12,2017-04-18
1b6bbfbe8f09,2017-03-14,2017-04-12,2017-04-13
917f1dfaee39,2017-04-06,2017-04-12,2017-04-18
a2896cc0090b,2017-04-02,2017-04-12,2017-04-18
887f0a8e94d8,2017-03-25,2017-04-12,2017-04-18
f87db28c99d9,2017-04-02,2017-04-12,2017-04-18
f1017d0abc91,2017-04-05,2017-04-12,2017-04-18
9822b010dc49,2017-04-17,2017-04-17,2017-04-18
2aaa330ab5df,2017-03-20,2017-04-12,2017-04-18
d54d1dacd016,2017-03-26,2017-04-12,2017-04-18
4f6577349a1b,2017-04-12,2017-04-12,2017-04-18
cd298f4ae8a6,2017-04-07,2017-04-12,2017-04-18
02b6c5e15ef1,2017-03-25,2017-04-12,2017-04-18
4635768699f3,2017-03-15,2017-04-12,2017-04-14
394d8e421ca7,2017-04-03,2017-04-12,2017-04-18
169e498ae377,2017-03-25,2017-04-12,2017-04-18
a26a6bf42914,2017-03-30,2017-04-12,2017-04-18
7bd86e0dc8b9,2017-04-01,2017-04-12,2017-04-18
66d804578b7e,2017-04-02,2017-04-12,2017-04-18
d77992a77b32,2017-03-16,2017-04-12,2017-04-15
d69393fdb707,2017-04-06,2017-04-12,2017-04-18
ffb12e46a4a1,2017-04-03,2017-04-12,2017-04-18
6e9d70bd5457,2017-04-02,2017-04-12,2017-04-18
05665e561f32,2017-04-12,2017-04-12,2017-04-18
1ae511cc240a,2017-04-15,2017-04-15,2017-04-18
856b4d5dfb3c,2017-04-01,2017-04-12,2017-04-18
dec3b245ebca,2017-03-25,2017-04-12,2017-04-18
146ec57de9c9,2017-03-16,2017-04-12,2017-04-15
0471af6955b7,2017-04-02,2017-04-12,2017-04-18
ac5118511224,2017-03-31,2017-04-12,2017-04-18
64c3eba24033,2017-04-15,2017-04-15,2017-04-18
693779db4710,2017-04-06,2017-04-12,2017-04-18
3786845c9cc4,2017-03-27,2017-04-12,2017-04-18
6da05597f96e,2017-04-13,2017-04-13,2017-04-18
7afcfae31f9b,2017-04-01,2017-04-12,2017-04-18
e6370ac626b1,2017-04-10,2017-04-12,2017-04-18
f7b14d399bc3,2017-04-18,2017-04-18,2017-04-18
b7bbc570ea2c,2017-03-18,2017-04-12,2017-04-17
39a5c8fa897b,2017-04-13,2017-04-13,2017-04-17
c5a22598bc11,2017-03-19,2017-04-12,2017-04-17
7d0e219cab75,2017-04-16,2017-04-16,2017-04-17
754f410ec0a7,2017-03-18,2017-04-12,2017-04-17
68e53e5b9b57,2017-03-18,2017-04-12,2017-04-17
fbbb7ab3e509,2017-03-29,2017-04-12,2017-04-14
4d6d13cc83e4,2017-03-19,2017-04-12,2017-04-18
325553d55092,2017-04-06,2017-04-12,2017-04-18
5c5968e69c73,2017-04-16,2017-04-16,2017-04-18
24ff6a65064f,2017-03-22,2017-04-12,2017-04-18
c0fb7cc69f5a,2017-04-13,2017-04-13,2017-04-18
2dd92946ff5e,2017-04-10,2017-04-12,2017-04-18
76fa93b650d1,2017-03-07,2017-04-12,2017-04-18
e47e4ae51652,2017-04-09,2017-04-12,2017-04-18
13c7a9019613,2017-03-18,2017-04-12,2017-04-17
9055b321e798,2017-03-23,2017-04-12,2017-04-18
4b3ff0d18d30,2017-04-14,2017-04-14,2017-04-18
6a5101f12fc7,2017-04-17,2017-04-17,2017-04-18
8207bad2dea9,2017-03-14,2017-04-12,2017-04-13
3438883a1723,2017-04-15,2017-04-15,2017-04-18
9e88d3d5dd6b,2017-03-23,2017-04-12,2017-04-18
39594dc8d0ab,2017-03-31,2017-04-12,2017-04-18
a038380ec005,2017-03-22,2017-04-12,2017-04-18
e4b4084b7199,2017-04-10,2017-04-12,2017-04-18
0a203bea8522,2017-04-04,2017-04-12,2017-04-18
fe4ab930a1fc,2017-04-02,2017-04-12,2017-04-18
9db9451e5cd2,2017-03-31,2017-04-12,2017-04-18
d438921cee60,2017-03-25,2017-04-12,2017-04-18
ca7dd2165970,2017-04-08,2017-04-12,2017-04-18
3295366a8511,2017-04-17,2017-04-17,2017-04-18
35737a96e559,2017-04-12,2017-04-12,2017-04-18
fb20b99b597f,2017-03-13,2017-04-12,2017-04-12
98a62bb2c357,2017-04-17,2017-04-17,2017-04-18
b8e43fb7d986,2017-04-13,2017-04-13,2017-04-16
b30746ef961f,2017-03-30,2017-04-12,2017-04-18
757790c3d523,2017-03-17,2017-04-12,2017-04-15
2417bc2211cf,2017-03-22,2017-04-12,2017-04-18
6b772aa80e81,2017-03-18,2017-04-12,2017-04-17
e15ab891006b,2017-03-24,2017-04-12,2017-04-18
a1aa1e0827a1,2017-03-19,2017-04-12,2017-04-18
9b93a934d8c2,2017-03-23,2017-04-12,2017-04-18
147601de593d,2017-03-23,2017-04-12,2017-04-18
56d646a8f9f9,2017-03-29,2017-04-12,2017-04-18
690c9a6c4d95,2017-04-14,2017-04-14,2017-04-18
56c1b002b6f4,2017-04-11,2017-04-12,2017-04-18
1f64cf7af350,2017-03-30,2017-04-12,2017-04-18
4aede8762d0e,2017-03-22,2017-04-12,2017-04-18
4c5aeba8adec,2017-03-21,2017-04-12,2017-04-18
aca51a50c8e6,2017-03-28,2017-04-12,2017-04-18
6b029d112cc2,2017-03-16,2017-04-12,2017-04-15
0f65e7106f78,2017-03-30,2017-04-12,2017-04-18
8ecd4496e1ce,2017-03-27,2017-04-12,2017-04-18
7c41ae5c0d2d,2017-03-29,2017-04-12,2017-04-18
dc08e00025bf,2017-04-08,2017-04-12,2017-04-18
e2cc382dc3c8,2017-04-09,2017-04-12,2017-04-18
07bb6e72a647,2017-03-24,2017-04-12,2017-04-18
9c67cbb59a31,2017-04-03,2017-04-12,2017-04-18
e67aba3c1569,2017-04-13,2017-04-13,2017-04-18
c58febd03ab5,2017-04-12,2017-04-12,2017-04-14
6cf1ed16e6db,2017-03-17,2017-04-12,2017-04-15
4dcb2ec5b695,2017-04-11,2017-04-12,2017-04-18
a22f149c2d6c,2017-03-22,2017-04-12,2017-04-18
e03106f5f218,2017-04-01,2017-04-12,2017-04-18
d0a962568311,2017-03-23,2017-04-12,2017-04-18
777c90343dd5,2017-03-19,2017-04-12,2017-04-18
bd608623c9e7,2017-04-02,2017-04-12,2017-04-18
383ce47a13bd,2017-04-14,2017-04-14,2017-04-18
d1666ea54549,2017-03-31,2017-04-12,2017-04-18
47be9dfa65c5,2017-04-03,2017-04-12,2017-04-18
000accc85ad6,2017-03-31,2017-04-12,2017-04-18
207d97350610,2017-04-07,2017-04-12,2017-04-18
23213cad543f,2017-03-31,2017-04-12,2017-04-18
de5fae0fef20,2017-03-26,2017-04-12,2017-04-18
65373a0b97be,2017-04-05,2017-04-12,2017-04-18
83223092e59a,2017-03-13,2017-04-12,2017-04-12
36ee2a82d3d5,2017-04-15,2017-04-15,2017-04-18
e25a16b1721d,2017-04-17,2017-04-17,2017-04-18
6d06e57d7907,2017-04-08,2017-04-12,2017-04-18
ef70953923a4,2017-04-08,2017-04-12,2017-04-16
8dc847fbad74,2017-04-07,2017-04-12,2017-04-18
783df1038a47,2017-04-13,2017-04-13,2017-04-18
b580d59f9cee,2017-04-15,2017-04-15,2017-04-18
5dda10109f47,2017-03-31,2017-04-12,2017-04-18
8fe76101a065,2017-04-08,2017-04-12,2017-04-18
1162079350b5,2017-04-17,2017-04-17,2017-04-18
1e4b6eea9561,2017-04-10,2017-04-12,2017-04-18
549621a3e433,2017-04-17,2017-04-17,2017-04-18
670157bfcb42,2017-03-31,2017-04-12,2017-04-18
788b952adf0a,2017-03-16,2017-04-12,2017-04-14
dc934dda92d6,2017-04-03,2017-04-12,2017-04-18
0f0192b157ff,2017-04-03,2017-04-12,2017-04-18
03cc0853f5de,2017-04-06,2017-04-12,2017-04-18
463fc85bc741,2017-04-14,2017-04-14,2017-04-18
1f950beb59a3,2017-04-14,2017-04-14,2017-04-18
fd4adcddb61c,2017-04-03,2017-04-12,2017-04-18
055e297af92a,2017-04-06,2017-04-12,2017-04-18
f64e561ff587,2017-04-10,2017-04-12,2017-04-15
e816fb1d2248,2017-03-28,2017-04-12,2017-04-18
5a4d32498bbc,2017-03-28,2017-04-12,2017-04-18
de7008ed1d29,2017-03-29,2017-04-12,2017-04-18
b607f79f2634,2017-03-28,2017-04-12,2017-04-18
811b0214c9f5,2017-03-31,2017-04-12,2017-04-18
e2203678158e,2017-03-17,2017-04-12,2017-04-16
10707217d141,2017-04-08,2017-04-12,2017-04-18
065b55d4a866,2017-04-07,2017-04-12,2017-04-18
e224f41553fd,2017-04-17,2017-04-17,2017-04-17
0ddc54098ce1,2017-04-16,2017-04-16,2017-04-18
9ea86a2644cf,2017-04-10,2017-04-12,2017-04-18
5c3911e6c658,2017-03-20,2017-04-12,2017-04-18
b144a29e7010,2017-03-28,2017-04-12,2017-04-18
c86b3e04b579,2017-04-15,2017-04-16,2017-04-18
a8b69c7d365b,2017-03-16,2017-04-12,2017-04-14
2f5167d13bed,2017-03-22,2017-04-12,2017-04-18
30624fbe840a,2017-04-10,2017-04-12,2017-04-18
2291ab3fafc7,2017-04-11,2017-04-12,2017-04-14
dba4ab9d9095,2017-03-24,2017-04-12,2017-04-18
751f041b703c,2017-03-31,2017-04-12,2017-04-18
f7f9be9ea659,2017-04-01,2017-04-12,2017-04-16
f1808cffd17b,2017-03-31,2017-04-12,2017-04-18
5676e18057e8,2017-04-10,2017-04-12,2017-04-18
998aaf2859fb,2017-03-18,2017-04-12,2017-04-17
67b71149f8a1,2017-03-29,2017-04-12,2017-04-18
e3111ad40ffd,2017-03-22,2017-04-12,2017-04-18
634842e744f2,2017-04-18,2017-04-18,2017-04-18
9c499a6a6b3d,2017-04-08,2017-04-12,2017-04-18
c45fb2df3ff8,2017-04-14,2017-04-14,2017-04-18
1fd1cb2d76ce,2017-04-07,2017-04-12,2017-04-18
9173f4056668,2017-04-07,2017-04-12,2017-04-18
cdb2be22feba,2017-04-17,2017-04-17,2017-04-18
07579db240c8,2017-03-30,2017-04-12,2017-04-18
47a3741339e9,2017-03-25,2017-04-12,2017-04-18
9e7b5bf242b6,2017-04-04,2017-04-12,2017-04-18
ae964ce612ba,2017-04-06,2017-04-12,2017-04-18
dab80276e895,2017-03-31,2017-04-12,2017-04-18
57d700672356,2017-04-03,2017-04-12,2017-04-18
0cece1c61c8c,2017-04-03,2017-04-12,2017-04-18
e15b62641da8,2017-04-15,2017-04-15,2017-04-18
29ce6340de84,2017-04-08,2017-04-12,2017-04-18
d561016315b2,2017-04-04,2017-04-12,2017-04-18
3ad4caa2ee3b,2017-04-01,2017-04-12,2017-04-18
2128add7b17c,2017-04-10,2017-04-12,2017-04-18
062212705c03,2017-04-03,2017-04-12,2017-04-18
31de57af6633,2017-04-15,2017-04-15,2017-04-18
ee6249349c6f,2017-03-20,2017-04-12,2017-04-18
d3377701c541,2017-03-25,2017-04-12,2017-04-18
f68d942214c5,2017-04-06,2017-04-12,2017-04-18
449575e62828,2017-03-24,2017-04-12,2017-04-18
eef07344fd34,2017-04-13,2017-04-13,2017-04-18
5010a61d2f77,2017-03-25,2017-04-12,2017-04-18
c451cf9e7f4a,2017-04-08,2017-04-12,2017-04-18
0871a81262b7,2017-04-12,2017-04-12,2017-04-18
f5425417b51f,2017-03-27,2017-04-12,2017-04-18
9c2c727a90ce,2017-03-18,2017-04-12,2017-04-17
c8338db7a229,2017-03-24,2017-04-12,2017-04-18
906be38ad119,2017-04-14,2017-04-14,2017-04-18
5e2c09939ee4,2017-03-24,2017-04-12,2017-04-18
06f9f029f8a9,2017-04-08,2017-04-12,2017-04-18
db8892e8b207,2017-04-15,2017-04-15,2017-04-18
05388f18cedc,2017-03-22,2017-04-12,2017-04-18
9fe4a7e4c55c,2017-03-28,2017-04-12,2017-04-18
02e244bcf9bf,2017-04-03,2017-04-12,2017-04-18
67a1d4f28a6d,2017-04-04,2017-04-12,2017-04-18
c0a8f749d870,2017-03-21,2017-04-12,2017-04-18
8473e4df0cd2,2017-04-16,2017-04-16,2017-04-18
6cb984e4df1b,2017-04-14,2017-04-14,2017-04-18
bd795a13eaf0,2017-04-02,2017-04-12,2017-04-18
8903fee895a7,2017-03-14,2017-04-12,2017-04-13
6126dfdb43cd,2017-04-02,2017-04-12,2017-04-18
c479a2adbcfb,2017-03-29,2017-04-12,2017-04-18
7423b7302de4,2017-04-10,2017-04-12,2017-04-18
4ef455469212,2017-04-14,2017-04-14,2017-04-18
2523d47fc28b,2017-04-12,2017-04-12,2017-04-18
b54973d36128,2017-04-08,2017-04-12,2017-04-18
699dd1432035,2017-04-06,2017-04-12,2017-04-18
73fad56f8ac5,2017-04-08,2017-04-12,2017-04-18
a9f7e8fc8651,2017-04-04,2017-04-12,2017-04-18
87114c17839e,2017-03-15,2017-04-12,2017-04-13
9a1e7b3f658e,2017-03-29,2017-04-12,2017-04-13
7d61453e3505,2017-04-03,2017-04-12,2017-04-18
2cb84f30eeb8,2017-04-09,2017-04-12,2017-04-18
691a1519f144,2017-04-02,2017-04-12,2017-04-18
bf418756ea02,2017-03-21,2017-04-12,2017-04-18
6e29c8b15ea0,2017-04-12,2017-04-12,2017-04-18
1a917783bc7e,2017-04-18,2017-04-18,2017-04-18
bc2c2bf263e6,2017-04-05,2017-04-12,2017-04-18
fee5b8146cd7,2017-03-29,2017-04-12,2017-04-18
525f130b2a4d,2017-03-16,2017-04-12,2017-04-15
59be4c3e3be1,2017-03-18,2017-04-12,2017-04-16
e2b5aa60beee,2017-04-04,2017-04-12,2017-04-18
914c685d7f74,2017-04-01,2017-04-12,2017-04-18
1b4a8fd1e5b9,2017-03-28,2017-04-12,2017-04-18
a0dad34c68a2,2017-03-19,2017-04-12,2017-04-18
e83b67a65676,2017-04-14,2017-04-14,2017-04-18
9e7a84de7dba,2017-03-26,2017-04-12,2017-04-18
e31858260096,2017-03-23,2017-04-12,2017-04-18
59af0cb14900,2017-03-29,2017-04-12,2017-04-18
d156579a243a,2017-04-08,2017-04-12,2017-04-18
a75881bc2c76,2017-03-13,2017-04-12,2017-04-12
26de949da17e,2017-04-12,2017-04-12,2017-04-16
9c02f0114138,2017-03-25,2017-04-12,2017-04-18
453f942fe408,2017-03-27,2017-04-12,2017-04-18
d5a5e71e26ff,2017-04-12,2017-04-12,2017-04-18
422a3eb7b615,2017-03-16,2017-04-12,2017-04-14
2341448324ce,2017-03-25,2017-04-12,2017-04-18
2f510de9cb1a,2017-04-06,2017-04-12,2017-04-18
99b81827ddec,2017-03-13,2017-04-12,2017-04-12
1e339e4c324a,2017-04-06,2017-04-12,2017-04-13
4df4c5fb39c7,2017-04-17,2017-04-17,2017-04-18
1f69aea13502,2017-04-14,2017-04-14,2017-04-18
8da3a437ae95,2017-03-29,2017-04-12,2017-04-18
9a52e8c0140c,2017-04-14,2017-04-15,2017-04-18
8af016c092ae,2017-04-02,2017-04-12,2017-04-13
4680d30d8827,2017-03-29,2017-04-12,2017-04-18
6c269f8c5c84,2017-04-03,2017-04-12,2017-04-18
1fc3fd3e599a,2017-04-11,2017-04-12,2017-04-18
12f3a9617efd,2017-04-09,2017-04-12,2017-04-18
1080fb07064f,2017-04-10,2017-04-12,2017-04-18
94c13d546e8f,2017-03-23,2017-04-12,2017-04-18
c0477b28811d,2017-04-07,2017-04-12,2017-04-18
54e400ddeec5,2017-04-13,2017-04-14,2017-04-18
1d95da10eb16,2017-03-29,2017-04-12,2017-04-18
70c7683419f0,2017-03-25,2017-04-12,2017-04-18
4eed5be710b3,2017-04-08,2017-04-12,2017-04-18
380aaed98806,2017-03-14,2017-04-12,2017-04-12
117e0cbc70f9,2017-03-30,2017-04-12,2017-04-18
9a3a133dd3aa,2017-03-25,2017-04-12,2017-04-18
312e41266b4d,2017-03-15,2017-04-12,2017-04-13
27d3827a48ff,2017-04-14,2017-04-14,2017-04-18
46b7f8b499b8,2017-04-12,2017-04-12,2017-04-18
98c4dc7ca375,2017-03-22,2017-04-12,2017-04-18
c7cfd43952e7,2017-04-14,2017-04-14,2017-04-18
5181721c0337,2017-03-29,2017-04-12,2017-04-18
26a2a4581e5f,2017-03-17,2017-04-12,2017-04-16
03855ec86787,2017-03-20,2017-04-12,2017-04-18
3922c68648c0,2017-04-10,2017-04-12,2017-04-18
665d3cb2c05c,2017-03-14,2017-04-12,2017-04-13
98b63d24d627,2017-04-08,2017-04-12,2017-04-18
672750d58634,2017-04-15,2017-04-15,2017-04-18
5f3366c3e42d,2017-04-13,2017-04-13,2017-04-18
66c21b6b4eb4,2017-03-30,2017-04-12,2017-04-18
7f685cbd7790,2017-04-09,2017-04-12,2017-04-18
24dc4b5e672b,2017-04-04,2017-04-12,2017-04-18
de0b4802aa1c,2017-04-03,2017-04-12,2017-04-18
1f5438197e2e,2017-03-25,2017-04-12,2017-04-18
a9a806b513db,2017-03-29,2017-04-12,2017-04-18
23a1a724f4a7,2017-03-28,2017-04-12,2017-04-18
84d7203259bd,2017-03-21,2017-04-12,2017-04-18
80b787d2c507,2017-04-09,2017-04-12,2017-04-18
f13a68c7cffe,2017-04-08,2017-04-12,2017-04-18
63ce999e518f,2017-04-12,2017-04-12,2017-04-18
82382b3625ee,2017-04-07,2017-04-12,2017-04-18
0fa16d5e2494,2017-03-31,2017-04-12,2017-04-18
c412b1320ec2,2017-04-14,2017-04-14,2017-04-18
b8e0d9066332,2017-04-05,2017-04-12,2017-04-18
ece98bafa047,2017-04-16,2017-04-16,2017-04-18
a8f1c4388663,2017-03-25,2017-04-12,2017-04-18
eac60814c8c7,2017-04-13,2017-04-13,2017-04-18
f85122a65732,2017-04-10,2017-04-12,2017-04-18
32bb2024068f,2017-03-27,2017-04-12,2017-04-18
f8294d130157,2017-04-17,2017-04-17,2017-04-18
aadfca855e5c,2017-04-02,2017-04-12,2017-04-18
339c54af3aa1,2017-03-16,2017-04-12,2017-04-14
24196136c9f9,2017-04-03,2017-04-12,2017-04-18
21c2a07043ba,2017-04-05,2017-04-12,2017-04-18
923a57e611a5,2017-04-12,2017-04-12,2017-04-18
fc3ff9bea453,2017-03-23,2017-04-12,2017-04-18
fb18838db5ad,2017-04-01,2017-04-12,2017-04-18
6357ef48a972,2017-03-24,2017-04-12,2017-04-18
2a13e646ea5c,2017-04-08,2017-04-12,2017-04-18
bdb5292078e0,2017-04-03,2017-04-12,2017-04-18
e31c09b81799,2017-04-18,2017-04-18,2017-04-18
5e1685949810,2017-04-16,2017-04-16,2017-04-18
7156dee0388f,2017-04-07,2017-04-12,2017-04-18
a2cfb0828fe0,2017-03-30,2017-04-12,2017-04-18
780c50663529,2017-03-21,2017-04-12,2017-04-18
58f7e3289b1e,2017-03-24,2017-04-12,2017-04-18
e7127611d52f,2017-04-09,2017-04-12,2017-04-18
5cd742e484fe,2017-04-12,2017-04-12,2017-04-18
b58d7a18de1d,2017-03-15,2017-04-12,2017-04-13
5c3608625b93,2017-03-25,2017-04-12,2017-04-18
b7193e06bee3,2017-04-06,2017-04-12,2017-04-18
d62050d5ae65,2017-03-14,2017-04-12,2017-04-13
f456cd1b30eb,2017-03-30,2017-04-12,2017-04-18
a81c707b80ca,2017-04-03,2017-04-12,2017-04-18
6d10fb4ff1be,2017-03-21,2017-04-12,2017-04-18
0d38e05fd23f,2017-04-13,2017-04-13,2017-04-18
7d99da490181,2017-03-20,2017-04-12,2017-04-18
c3c568909dbc,2017-03-31,2017-04-12,2017-04-18
af57d93b1a07,2017-03-18,2017-04-12,2017-04-17
722fad72968d,2017-03-20,2017-04-12,2017-04-18
3bce9889debe,2017-04-03,2017-04-12,2017-04-18
67462834abe8,2017-03-27,2017-04-12,2017-04-18
40faea28c6f0,2017-04-15,2017-04-15,2017-04-18
