item_id,activation_date,date_from,date_to
c3c0ae8d781f,2017-04-16,2017-04-16,2017-04-18
542a05daced9,2017-04-06,2017-04-12,2017-04-18
5f645aea5fc9,2017-04-10,2017-04-12,2017-04-18
a390ecdf697d,2017-04-11,2017-04-12,2017-04-14
d8b26b4eb706,2017-03-16,2017-04-12,2017-04-14
7000886c6b3a,2017-03-31,2017-04-12,2017-04-18
ce586d075def,2017-03-26,2017-04-12,2017-04-18
6cef8ed636cb,2017-04-10,2017-04-12,2017-04-18
a67769b93ab6,2017-03-29,2017-04-12,2017-04-18
9bf91c54e95e,2017-03-25,2017-04-12,2017-04-18
1ba8a23a17f2,2017-03-23,2017-04-12,2017-04-18
4edd335f6e9e,2017-04-02,2017-04-12,2017-04-18
251d307cb31e,2017-04-16,2017-04-16,2017-04-18
104b41230a4c,2017-03-31,2017-04-12,2017-04-18
d955fdab4266,2017-03-20,2017-04-12,2017-04-18
7ec40c58cf71,2017-04-10,2017-04-12,2017-04-18
82d4e261caa0,2017-03-14,2017-04-12,2017-04-13
c0f98d58c597,2017-03-14,2017-04-12,2017-04-12
3f7cf0fd6b26,2017-03-30,2017-04-12,2017-04-18
7422e4b4fa20,2017-04-07,2017-04-12,2017-04-18
50c59721244d,2017-04-09,2017-04-12,2017-04-18
ce9f36b37c33,2017-03-26,2017-04-12,2017-04-18
415beaf3eb4a,2017-04-07,2017-04-12,2017-04-18
f385333fd7ec,2017-04-02,2017-04-12,2017-04-18
e91148146cb9,2017-04-12,2017-04-12,2017-04-18
62ef2aad665b,2017-04-02,2017-04-12,2017-04-18
a1070df2ca42,2017-03-22,2017-04-12,2017-04-18
a446d8f94bf5,2017-03-24,2017-04-12,2017-04-18
f4baceb5d109,2017-04-08,2017-04-12,2017-04-18
8916db2088be,2017-04-17,2017-04-17,2017-04-18
52623fdbef21,2017-03-27,2017-04-12,2017-04-18
bc5ec259259d,2017-03-26,2017-04-12,2017-04-18
d7396454072b,2017-03-26,2017-04-12,2017-04-18
3e2c08268bc1,2017-03-29,2017-04-12,2017-04-18
96cccd70688c,2017-04-12,2017-04-12,2017-04-18
4c793b8230e3,2017-04-14,2017-04-14,2017-04-18
fc7336e5a87d,2017-03-14,2017-04-12,2017-04-13
712597fdcd56,2017-04-14,2017-04-14,2017-04-18
78db5a3df96f,2017-03-23,2017-04-12,2017-04-18
491294aa80f4,2017-03-26,2017-04-12,2017-04-18
f57a137eb8de,2017-03-14,2017-04-12,2017-04-12
a5aca5d45012,2017-04-07,2017-04-12,2017-04-18
0efa021bbc1a,2017-04-08,2017-04-12,2017-04-18
0d2eefdd270a,2017-03-15,2017-04-12,2017-04-14
4cbd23292c21,2017-04-12,2017-04-12,2017-04-18
88cfb77918a3,2017-04-04,2017-04-12,2017-04-18
e957129015e2,2017-04-05,2017-04-12,2017-04-18
b048b97008c8,2017-03-30,2017-04-12,2017-04-18
375c9182ad9b,2017-03-15,2017-04-12,2017-04-14
dc6ca0bc54a0,2017-04-12,2017-04-12,2017-04-13
56631a536995,2017-03-17,2017-04-12,2017-04-16
29b26711d5ee,2017-03-25,2017-04-12,2017-04-18
16a2af0fbc73,2017-03-26,2017-04-12,2017-04-18
160100fb31a9,2017-04-04,2017-04-12,2017-04-18
72ca0061a587,2017-03-16,2017-04-12,2017-04-15
69e1b5d665f1,2017-04-10,2017-04-12,2017-04-18
69c088af0214,2017-04-11,2017-04-12,2017-04-18
30fe99160d4b,2017-04-02,2017-04-12,2017-04-15
992a9be180ac,2017-03-27,2017-04-12,2017-04-18
1ee1a3d376ef,2017-04-04,2017-04-12,2017-04-13
7d996234ee8f,2017-03-30,2017-04-12,2017-04-18
d138112cd816,2017-04-03,2017-04-12,2017-04-18
2e9a8a93d324,2017-03-24,2017-04-12,2017-04-18
79dc7be06523,2017-03-10,2017-04-12,2017-04-18
d4ce71300ae6,2017-03-30,2017-04-12,2017-04-18
d6a276756752,2017-04-05,2017-04-12,2017-04-13
5aba231bc57f,2017-04-04,2017-04-12,2017-04-18
55eb203937f4,2017-04-18,2017-04-18,2017-04-18
555e80b92d46,2017-04-08,2017-04-12,2017-04-18
90cf8591bcd8,2017-03-23,2017-04-12,2017-04-18
8b1daae05283,2017-03-27,2017-04-12,2017-04-18
fea598063fb7,2017-03-18,2017-04-12,2017-04-17
9681303ff837,2017-04-18,2017-04-18,2017-04-18
23e410ba4d10,2017-03-27,2017-04-12,2017-04-18
c3bce3bd519b,2017-03-19,2017-04-12,2017-04-18
2bf87849dd7d,2017-04-12,2017-04-12,2017-04-18
da4124906e37,2017-04-06,2017-04-12,2017-04-18
51588649bc2a,2017-04-05,2017-04-12,2017-04-18
ab78d0c1a840,2017-03-21,2017-04-12,2017-04-18
509298433587,2017-04-12,2017-04-12,2017-04-16
d6ba6aa9260f,2017-03-13,2017-04-12,2017-04-12
f0fd1a47a7b5,2017-04-07,2017-04-12,2017-04-18
17927f77fb12,2017-03-29,2017-04-12,2017-04-18
67bf8d394e1a,2017-03-25,2017-04-12,2017-04-18
9635e6e7152a,2017-04-03,2017-04-12,2017-04-18
ecef53d05e75,2017-04-09,2017-04-12,2017-04-18
7e2e390fa443,2017-03-15,2017-04-12,2017-04-14
9b571143726a,2017-04-12,2017-04-12,2017-04-18
099ed8664b58,2017-04-07,2017-04-12,2017-04-18
615836a99165,2017-04-11,2017-04-12,2017-04-18
bb2a33589b74,2017-04-17,2017-04-17,2017-04-18
e6cf4995cadf,2017-04-17,2017-04-17,2017-04-18
5bbcb535a28d,2017-03-13,2017-04-12,2017-04-12
16ab326a9f4b,2017-03-26,2017-04-12,2017-04-18
c7aca0baa3f0,2017-03-28,2017-04-12,2017-04-18
c364a3ff33f3,2017-04-13,2017-04-13,2017-04-18
817115e5024f,2017-04-18,2017-04-18,2017-04-18
b39f021d9f72,2017-04-03,2017-04-12,2017-04-18
a8cd84f5c3dc,2017-03-20,2017-04-12,2017-04-18
a2f2d986edda,2017-03-19,2017-04-12,2017-04-18
592ce506c255,2017-03-27,2017-04-12,2017-04-18
1a0a4e74d6cb,2017-03-29,2017-04-12,2017-04-18
7d2ae21c927a,2017-02-14,2017-04-12,2017-04-15
ec91f314b459,2017-03-27,2017-04-12,2017-04-18
d2dfdace7987,2017-03-14,2017-04-12,2017-04-13
88f4231ea48a,2017-04-14,2017-04-14,2017-04-18
19819fb55aa4,2017-04-01,2017-04-12,2017-04-18
b458c59c1bd8,2017-03-23,2017-04-12,2017-04-18
f17b03c50ea8,2017-03-31,2017-04-12,2017-04-18
e2952adb25ff,2017-04-14,2017-04-14,2017-04-18
c2db881be6cd,2017-04-12,2017-04-12,2017-04-18
0a75538026ef,2017-04-08,2017-04-12,2017-04-18
c2389fbf92b2,2017-03-28,2017-04-12,2017-04-18
cd8b98690d6e,2017-04-05,2017-04-12,2017-04-18
1c7508cb5f84,2017-04-05,2017-04-12,2017-04-18
92c48046facc,2017-04-10,2017-04-12,2017-04-18
2f1095abe610,2017-04-07,2017-04-12,2017-04-18
1eb483693da3,2017-04-12,2017-04-12,2017-04-18
1cb07b7566f6,2017-04-09,2017-04-12,2017-04-18
eccbc298cfed,2017-04-02,2017-04-12,2017-04-18
5b343fefbdb9,2017-03-13,2017-04-12,2017-04-12
26c577d5cd99,2017-04-10,2017-04-12,2017-04-18
50cfd2574042,2017-03-27,2017-04-12,2017-04-18
410a10626123,2017-03-18,2017-04-12,2017-04-16
cbdf2e4ee2bd,2017-04-10,2017-04-12,2017-04-18
a08934ea47df,2017-03-21,2017-04-12,2017-04-18
985a44c43d28,2017-03-29,2017-04-12,2017-04-18
65ee00a9fcb5,2017-03-19,2017-04-12,2017-04-18
82a7021f0a71,2017-04-18,2017-04-18,2017-04-18
38c2e149b321,2017-04-05,2017-04-12,2017-04-18
4abe36296927,2017-03-17,2017-04-12,2017-04-16
67fe998463b9,2017-04-10,2017-04-12,2017-04-18
dbd58cb85dbc,2017-03-13,2017-04-12,2017-04-12
34fe3789ff27,2017-03-30,2017-04-12,2017-04-18
65778f19dc08,2017-03-28,2017-04-12,2017-04-18
6c5e4ff4919f,2017-04-11,2017-04-12,2017-04-13
af72a3bd4ab1,2017-03-29,2017-04-12,2017-04-18
8bcd4b55e7b2,2017-03-22,2017-04-12,2017-04-18
513ff23ae744,2017-03-28,2017-04-12,2017-04-18
29ebbd7d78a0,2017-04-04,2017-04-12,2017-04-18
1c0373a2c712,2017-04-10,2017-04-12,2017-04-18
7f0fc3c07999,2017-04-10,2017-04-12,2017-04-18
d8db81b68659,2017-04-09,2017-04-12,2017-04-18
3796ba4da894,2017-04-02,2017-04-12,2017-04-18
093421ce7947,2017-04-08,2017-04-12,2017-04-18
ac93538e299c,2017-03-14,2017-04-12,2017-04-13
c70a370f5f0a,2017-04-12,2017-04-12,2017-04-18
819d10289458,2017-03-30,2017-04-12,2017-04-18
9e7f02b01bfd,2017-03-29,2017-04-12,2017-04-18
5d5fe984aaa3,2017-03-19,2017-04-12,2017-04-18
7356cef9ad76,2017-03-31,2017-04-12,2017-04-18
fd4987ffec1f,2017-03-20,2017-04-12,2017-04-18
d3586296990e,2017-03-23,2017-04-12,2017-04-18
4df79bb43fda,2017-04-03,2017-04-12,2017-04-18
e68403f003ee,2017-03-14,2017-04-12,2017-04-13
5e1decd43a5c,2017-04-10,2017-04-12,2017-04-18
d1006e00ee4a,2017-04-13,2017-04-13,2017-04-18
df0c9b20837d,2017-04-07,2017-04-12,2017-04-18
75176064806a,2017-04-05,2017-04-12,2017-04-18
2a2b1e6d7512,2017-03-14,2017-04-12,2017-04-13
06dcd28da94b,2017-04-03,2017-04-12,2017-04-18
72ced29df362,2017-04-08,2017-04-12,2017-04-18
0eb8da49277e,2017-04-13,2017-04-13,2017-04-18
d6a9ce70d4ad,2017-04-07,2017-04-12,2017-04-18
220ac7b310ab,2017-03-27,2017-04-12,2017-04-18
e3a11c49f062,2017-03-25,2017-04-12,2017-04-18
04af3ac20957,2017-03-15,2017-04-12,2017-04-14
20c6602f6431,2017-03-14,2017-04-12,2017-04-13
75e2c2b9a45d,2017-04-02,2017-04-12,2017-04-18
ccc7b24c48df,2017-03-17,2017-04-12,2017-04-16
0d2620c8b2fb,2017-03-28,2017-04-12,2017-04-18
2fc4ce5bb644,2017-04-07,2017-04-12,2017-04-18
4f80824c6145,2017-04-06,2017-04-12,2017-04-18
aae3bb7bd51d,2017-03-31,2017-04-12,2017-04-18
56b897feb667,2017-04-18,2017-04-18,2017-04-18
7bfbf2e3f307,2017-03-14,2017-04-12,2017-04-13
1f0b10a23b0d,2017-04-07,2017-04-12,2017-04-18
0dddadde99b4,2017-03-23,2017-04-12,2017-04-18
babb4ac24f87,2017-04-02,2017-04-12,2017-04-18
fdca537c755c,2017-04-05,2017-04-12,2017-04-18
98c6847351ec,2017-03-24,2017-04-12,2017-04-18
30626473eca0,2017-03-30,2017-04-12,2017-04-18
6f7df5cda7a9,2017-03-20,2017-04-12,2017-04-18
b7d68bd31cce,2017-04-11,2017-04-12,2017-04-18
5c1daad48255,2017-04-09,2017-04-12,2017-04-18
6752ab15f7f4,2017-04-03,2017-04-12,2017-04-18
84e2496c83e2,2017-04-06,2017-04-12,2017-04-18
541246d1c828,2017-04-06,2017-04-12,2017-04-18
f039cdbd830c,2017-03-14,2017-04-12,2017-04-12
6393324cf710,2017-03-27,2017-04-12,2017-04-18
56601575b4cd,2017-03-20,2017-04-12,2017-04-18
91b7db9c90ff,2017-03-18,2017-04-12,2017-04-17
3691b3bd0eef,2017-03-26,2017-04-12,2017-04-18
90d925524fe2,2017-03-25,2017-04-12,2017-04-18
9b4e55bca04c,2017-03-14,2017-04-12,2017-04-12
145201978c0f,2017-04-13,2017-04-13,2017-04-18
7a208f9404b9,2017-03-20,2017-04-12,2017-04-18
2ed1b86fee7e,2017-03-31,2017-04-12,2017-04-18
96b7898b51d0,2017-03-22,2017-04-12,2017-04-18
85f53338add8,2017-04-12,2017-04-12,2017-04-18
c607597c6f25,2017-04-06,2017-04-12,2017-04-18
30012c4aabfc,2017-04-05,2017-04-12,2017-04-18
34bfdb6520b8,2017-03-26,2017-04-12,2017-04-18
83fcd129b9b1,2017-03-27,2017-04-12,2017-04-18
f3ec71b73743,2017-03-21,2017-04-12,2017-04-18
12509b4d9392,2017-03-31,2017-04-12,2017-04-18
286cbcf452f8,2017-04-05,2017-04-12,2017-04-18
0cb583e738f2,2017-04-17,2017-04-17,2017-04-18
a4f2a0fee712,2017-03-13,2017-04-12,2017-04-12
0be2cd53d2ed,2017-04-13,2017-04-13,2017-04-18
038452786d01,2017-04-01,2017-04-12,2017-04-18
4796fa6443f9,2017-03-29,2017-04-12,2017-04-18
f4d99192700c,2017-03-25,2017-04-12,2017-04-18
d1da3f7a948a,2017-03-23,2017-04-12,2017-04-18
2e936862a8af,2017-03-18,2017-04-12,2017-04-17
27e1562a0481,2017-04-05,2017-04-12,2017-04-18
f795c8ba08ea,2017-03-31,2017-04-12,2017-04-18
e2e36b0ca7e9,2017-03-29,2017-04-12,2017-04-18
1bb20945d36c,2017-04-11,2017-04-12,2017-04-18
6e7fac0a5df8,2017-04-02,2017-04-12,2017-04-18
a2d19cb8f046,2017-03-14,2017-04-12,2017-04-12
f5cb80638cc6,2017-03-24,2017-04-12,2017-04-18
b27861c05ba7,2017-04-16,2017-04-16,2017-04-18
72efa999e44a,2017-04-18,2017-04-18,2017-04-18
ea41992ddbbd,2017-04-07,2017-04-12,2017-04-18
e3fde832b0ef,2017-04-11,2017-04-12,2017-04-18
103bdb3839be,2017-04-18,2017-04-18,2017-04-18
9dd6fd8f1a79,2017-03-13,2017-04-12,2017-04-12
055688a8f8cc,2017-03-16,2017-04-12,2017-04-14
bfd5d7a01d97,2017-03-30,2017-04-12,2017-04-18
c790b4af5935,2017-03-17,2017-04-12,2017-04-16
4b88993b1993,2017-03-18,2017-04-12,2017-04-17
b1b0b6d84c61,2017-03-28,2017-04-12,2017-04-18
811d26674477,2017-03-29,2017-04-12,2017-04-18
af2308adfee3,2017-04-05,2017-04-12,2017-04-18
1303ed6b94df,2017-04-08,2017-04-12,2017-04-18
8aec25f2e8d7,2017-03-20,2017-04-12,2017-04-18
b4a01cd1c710,2017-04-17,2017-04-17,2017-04-18
d9fcfdef2b63,2017-04-04,2017-04-12,2017-04-18
73cab0a0edb5,2017-04-08,2017-04-12,2017-04-18
7f26384bde8d,2017-03-14,2017-04-12,2017-04-13
1f9ff4a1b299,2017-04-11,2017-04-12,2017-04-18
f7eeca8c26f5,2017-03-23,2017-04-12,2017-04-18
0303dbd32c1a,2017-04-01,2017-04-12,2017-04-18
33484f6460d0,2017-04-07,2017-04-12,2017-04-18
9d34a48a596a,2017-03-18,2017-04-12,2017-04-17
bb2165284541,2017-04-04,2017-04-12,2017-04-18
7c21a60e0418,2017-03-22,2017-04-12,2017-04-18
edfeb87c9b1b,2017-04-10,2017-04-12,2017-04-18
c8256f7dc4b6,2017-04-14,2017-04-14,2017-04-18
a1e287fca380,2017-03-27,2017-04-12,2017-04-18
054edc9612b8,2017-04-07,2017-04-12,2017-04-18
c0116700cfac,2017-03-18,2017-04-12,2017-04-16
1edd961be78a,2017-03-21,2017-04-12,2017-04-18
1600a9e3fd7d,2017-04-12,2017-04-12,2017-04-18
c14b023dc047,2017-03-31,2017-04-12,2017-04-18
e240c5d8f47c,2017-04-11,2017-04-12,2017-04-18
545b160193f8,2017-03-16,2017-04-12,2017-04-15
38c075083626,2017-04-05,2017-04-12,2017-04-18
fb93dbd96809,2017-04-14,2017-04-14,2017-04-18
f795b59ae3aa,2017-04-03,2017-04-12,2017-04-18
2499ac3e367e,2017-04-16,2017-04-16,2017-04-18
17ca37738df7,2017-04-11,2017-04-12,2017-04-18
11de1af13e8a,2017-03-14,2017-04-12,2017-04-13
6b595cc5029e,2017-03-14,2017-04-12,2017-04-12
4c378a371968,2017-03-17,2017-04-12,2017-04-16
d378a8170e2a,2017-04-07,2017-04-12,2017-04-18
996b6bf14d2b,2017-04-05,2017-04-12,2017-04-18
3d0d7d886129,2017-03-20,2017-04-12,2017-04-18
0f731851305a,2017-04-04,2017-04-12,2017-04-18
b0a2bdc0d3cf,2017-04-16,2017-04-16,2017-04-18
5af5447566a6,2017-04-10,2017-04-12,2017-04-18
ce8371d56c36,2017-03-15,2017-04-12,2017-04-14
318ca92a978e,2017-04-03,2017-04-12,2017-04-18
aa861db71e51,2017-04-13,2017-04-13,2017-04-18
578fc1720fd4,2017-04-16,2017-04-16,2017-04-18
5e2b3c98f247,2017-03-19,2017-04-12,2017-04-18
f09e9bb988e8,2017-04-07,2017-04-12,2017-04-18
612c03b55ffc,2017-03-19,2017-04-12,2017-04-17
24098b09f353,2017-04-18,2017-04-18,2017-04-18
a73916e815dd,2017-03-13,2017-04-12,2017-04-12
65724b0a2b45,2017-03-14,2017-04-12,2017-04-13
