item_id,activation_date,date_from,date_to
579f39f34eda,2017-03-31,2017-04-12,2017-04-18
6cdf2434d40e,2017-04-15,2017-04-15,2017-04-18
5b971df9f2d1,2017-03-15,2017-04-12,2017-04-13
e51b935b8af0,2017-04-10,2017-04-12,2017-04-18
bda6262f84dc,2017-03-31,2017-04-12,2017-04-18
4647c09cde31,2017-04-02,2017-04-12,2017-04-18
4809789cf031,2017-04-02,2017-04-12,2017-04-18
3940f23a1b36,2017-04-02,2017-04-12,2017-04-18
8701a80ab317,2017-04-09,2017-04-12,2017-04-18
247ca54fcc37,2017-03-14,2017-04-12,2017-04-13
2fb9d3b6efe1,2017-04-12,2017-04-12,2017-04-18
097f21409de3,2017-03-28,2017-04-12,2017-04-18
b943421e3bbe,2017-03-30,2017-04-12,2017-04-18
d8d188e221ec,2017-03-14,2017-04-12,2017-04-13
659521a03aa8,2017-03-20,2017-04-12,2017-04-18
54eec900440e,2017-04-10,2017-04-12,2017-04-18
c64c94974242,2017-03-01,2017-04-12,2017-04-18
c01db5a2bdd9,2017-04-04,2017-04-12,2017-04-18
c53357a05fe9,2017-04-13,2017-04-13,2017-04-18
e750d45f24a6,2017-04-05,2017-04-12,2017-04-18
402101d330f5,2017-04-09,2017-04-12,2017-04-18
2d2dcf9666f6,2017-04-03,2017-04-12,2017-04-18
f7cd32e70021,2017-03-15,2017-04-12,2017-04-14
6fcf21bca96d,2017-03-14,2017-04-12,2017-04-13
eafeedeb2ed8,2017-04-05,2017-04-12,2017-04-18
3f1859e8b129,2017-04-04,2017-04-12,2017-04-18
19801a56ebc1,2017-04-06,2017-04-12,2017-04-18
aa83c6b98a7f,2017-03-14,2017-04-12,2017-04-18
4fd83133d6b4,2017-04-10,2017-04-12,2017-04-18
06b4dbd8f911,2017-04-17,2017-04-17,2017-04-18
ec1d6887ec97,2017-03-29,2017-04-12,2017-04-18
6a6b38b10e14,2017-04-06,2017-04-12,2017-04-18
8c4b2e2b8442,2017-03-25,2017-04-12,2017-04-18
c513349a24b7,2017-03-22,2017-04-12,2017-04-18
cfe0b62fe31c,2017-04-06,2017-04-12,2017-04-18
f226799a4f38,2017-04-06,2017-04-12,2017-04-18
9c355e9b5078,2017-03-20,2017-04-12,2017-04-18
44ba67e75ae1,2017-03-18,2017-04-12,2017-04-17
abb07697c6dd,2017-03-30,2017-04-12,2017-04-18
0ec02961be39,2017-03-26,2017-04-12,2017-04-18
dc410f44c858,2017-04-04,2017-04-12,2017-04-18
d46408c5d670,2017-04-10,2017-04-12,2017-04-18
45d3c6f741c8,2017-04-02,2017-04-12,2017-04-18
055268df01d8,2017-03-15,2017-04-12,2017-04-14
dcf41c2200a7,2017-04-02,2017-04-12,2017-04-18
34f7987b6f01,2017-03-27,2017-04-12,2017-04-18
59689bd0c8b7,2017-03-27,2017-04-12,2017-04-18
6c653781a85f,2017-04-15,2017-04-15,2017-04-18
7702a559d0c8,2017-04-11,2017-04-12,2017-04-18
6bea1a72693e,2017-03-26,2017-04-12,2017-04-18
d5a998df5e84,2017-04-06,2017-04-12,2017-04-18
a1660a978463,2017-04-10,2017-04-12,2017-04-18
fbd98923ac54,2017-04-05,2017-04-12,2017-04-18
6f3fef8c6235,2017-04-10,2017-04-12,2017-04-18
6634030ca79c,2017-04-13,2017-04-13,2017-04-18
40450cb4a2b7,2017-04-15,2017-04-15,2017-04-18
bc00dbb0549c,2017-04-13,2017-04-13,2017-04-18
1950ad899918,2017-03-19,2017-04-12,2017-04-18
51a3fa9a513c,2017-04-01,2017-04-12,2017-04-18
79726b3a5bdf,2017-04-12,2017-04-12,2017-04-18
064aa0bd7332,2017-04-17,2017-04-17,2017-04-18
a985d729c7a1,2017-03-20,2017-04-12,2017-04-18
c1816d659b79,2017-04-02,2017-04-12,2017-04-18
c50e87e1641e,2017-04-10,2017-04-12,2017-04-18
f80eef23e5a7,2017-04-13,2017-04-13,2017-04-18
14434a4ff03b,2017-04-17,2017-04-17,2017-04-18
a6e7a543ad61,2017-04-13,2017-04-13,2017-04-18
17659a881f4d,2017-04-17,2017-04-17,2017-04-18
2b3d69a9c63c,2017-03-15,2017-04-12,2017-04-14
1bb5c2f42fd4,2017-04-17,2017-04-17,2017-04-18
c7f5af91a743,2017-03-15,2017-04-12,2017-04-13
e57604cbc361,2017-03-24,2017-04-12,2017-04-18
0565a78ce76e,2017-04-01,2017-04-12,2017-04-18
8292bcc38add,2017-04-15,2017-04-15,2017-04-18
de175466f0e5,2017-04-08,2017-04-12,2017-04-18
b65499427cfe,2017-03-30,2017-04-12,2017-04-18
37cbd6da23de,2017-03-20,2017-04-12,2017-04-18
c777dd06ea9f,2017-03-17,2017-04-12,2017-04-16
3110df5d5339,2017-03-19,2017-04-12,2017-04-18
545fd77f5d02,2017-04-10,2017-04-12,2017-04-18
38fab1247e0c,2017-03-25,2017-04-12,2017-04-18
ecb88e7b2505,2017-03-30,2017-04-12,2017-04-15
91ae78c3d6bb,2017-04-17,2017-04-17,2017-04-18
5c01134b694e,2017-03-27,2017-04-12,2017-04-18
4c92e0b8480c,2017-04-17,2017-04-17,2017-04-18
29124677a96c,2017-03-21,2017-04-12,2017-04-18
a1adee7e58ec,2017-04-02,2017-04-12,2017-04-18
3308515ca16c,2017-03-31,2017-04-12,2017-04-18
13ceeae4545e,2017-03-26,2017-04-12,2017-04-18
968d79952209,2017-04-06,2017-04-12,2017-04-18
3463c8f9d66b,2017-03-20,2017-04-12,2017-04-18
90bef4bcb0f8,2017-04-04,2017-04-12,2017-04-15
252ca8506f8c,2017-03-20,2017-04-12,2017-04-18
de08bee830ac,2017-04-03,2017-04-12,2017-04-18
1b646f865527,2017-04-07,2017-04-12,2017-04-18
a9c88b93a152,2017-03-29,2017-04-12,2017-04-18
a173ffd6b67e,2017-04-13,2017-04-13,2017-04-18
1021dee675e2,2017-04-03,2017-04-12,2017-04-18
6df68ef93283,2017-03-31,2017-04-12,2017-04-18
364aae58f166,2017-03-23,2017-04-12,2017-04-18
78f0608d3606,2017-03-31,2017-04-12,2017-04-18
f6c5b29210a0,2017-04-15,2017-04-15,2017-04-18
d04abb052f92,2017-04-03,2017-04-12,2017-04-18
462131de33d7,2017-03-16,2017-04-12,2017-04-15
931e202dc7cb,2017-04-11,2017-04-12,2017-04-18
16ca0de3f6f8,2017-03-16,2017-04-12,2017-04-15
6d936d1b0675,2017-04-01,2017-04-12,2017-04-18
c6d547bc93ae,2017-03-30,2017-04-12,2017-04-18
9489eb626c94,2017-03-21,2017-04-12,2017-04-18
308c7d4d1527,2017-04-10,2017-04-12,2017-04-18
dfc6ce0154d4,2017-03-21,2017-04-12,2017-04-18
a05aad59b087,2017-04-16,2017-04-16,2017-04-18
7cfe6379c1ea,2017-03-23,2017-04-12,2017-04-18
eba9583e3675,2017-03-27,2017-04-12,2017-04-18
98f07e22b54c,2017-04-08,2017-04-12,2017-04-18
1ec0218257f5,2017-04-06,2017-04-12,2017-04-18
0bfcd641b565,2017-03-14,2017-04-12,2017-04-12
f36ed3e500ee,2017-04-10,2017-04-12,2017-04-18
7a5a67368c0b,2017-03-15,2017-04-12,2017-04-13
4aa0133e3df0,2017-04-05,2017-04-12,2017-04-18
2efca15ac345,2017-03-19,2017-04-12,2017-04-18
e8381b0135c7,2017-04-10,2017-04-12,2017-04-18
5ac30d87f655,2017-04-02,2017-04-12,2017-04-18
af42e03f83c7,2017-03-30,2017-04-12,2017-04-13
54dab898d492,2017-03-17,2017-04-12,2017-04-16
59c58246a547,2017-03-22,2017-04-12,2017-04-18
86992fb1eb21,2017-04-14,2017-04-14,2017-04-18
2a86f0d5527e,2017-03-28,2017-04-12,2017-04-18
e0d98774cc71,2017-03-25,2017-04-12,2017-04-18
a61cfca191c9,2017-03-16,2017-04-12,2017-04-15
777c8378b42b,2017-03-31,2017-04-12,2017-04-18
74cf23d06668,2017-03-25,2017-04-12,2017-04-18
a23ebdc31428,2017-04-05,2017-04-12,2017-04-18
13b10ce8bf59,2017-04-06,2017-04-12,2017-04-18
f1762c42e5c3,2017-04-07,2017-04-12,2017-04-18
562f8869c4e5,2017-04-07,2017-04-12,2017-04-18
f277bd318a62,2017-03-30,2017-04-12,2017-04-18
dbd1a26a487f,2017-04-02,2017-04-12,2017-04-18
b3c747a26577,2017-04-15,2017-04-15,2017-04-18
1f468577bb98,2017-04-06,2017-04-12,2017-04-14
54a2ddded2de,2017-04-13,2017-04-13,2017-04-18
92b7438fed7d,2017-03-19,2017-04-12,2017-04-18
01c418b2dc88,2017-03-21,2017-04-12,2017-04-18
e4ccb9d3a897,2017-04-14,2017-04-14,2017-04-18
0f43afb9c1e3,2017-04-03,2017-04-12,2017-04-18
5aff1c1a39f4,2017-04-17,2017-04-17,2017-04-18
4d422d2334eb,2017-04-13,2017-04-13,2017-04-18
85837730ab1d,2017-03-29,2017-04-12,2017-04-18
0448958e4337,2017-03-15,2017-04-12,2017-04-14
d60345cc3a74,2017-04-07,2017-04-12,2017-04-18
b5e3dd6a1a07,2017-03-22,2017-04-12,2017-04-18
ec2bce7e1d38,2017-03-25,2017-04-12,2017-04-18
829dada9e549,2017-04-02,2017-04-12,2017-04-18
bf846f52815d,2017-03-30,2017-04-12,2017-04-18
0f1b7151e1ec,2017-03-29,2017-04-12,2017-04-18
e6a1d981bc03,2017-04-01,2017-04-12,2017-04-18
9a69cea93c3d,2017-04-15,2017-04-15,2017-04-18
e18310571db3,2017-04-16,2017-04-16,2017-04-18
557db16ba6c3,2017-03-19,2017-04-12,2017-04-18
b6b2e33695c3,2017-03-15,2017-04-12,2017-04-13
dc9e38b68e87,2017-04-07,2017-04-12,2017-04-18
54f106a6320c,2017-03-26,2017-04-12,2017-04-18
ad6b6e41b51a,2017-03-16,2017-04-12,2017-04-15
7f1f20f97038,2017-04-16,2017-04-16,2017-04-18
73c92f1334b5,2017-04-06,2017-04-12,2017-04-18
620bbbafd2e7,2017-03-30,2017-04-12,2017-04-18
a732c54ae920,2017-03-29,2017-04-12,2017-04-18
726eaf04eb64,2017-03-27,2017-04-12,2017-04-18
413fa354fba5,2017-03-30,2017-04-12,2017-04-18
68abc5844f03,2017-04-11,2017-04-12,2017-04-18
af3bbdbf88f9,2017-04-15,2017-04-15,2017-04-18
70127d88d13a,2017-04-06,2017-04-12,2017-04-18
f61868b15792,2017-03-30,2017-04-12,2017-04-18
794296581014,2017-03-17,2017-04-12,2017-04-16
cc15f1ab2dc3,2017-04-12,2017-04-12,2017-04-18
6e295f2f0589,2017-04-04,2017-04-12,2017-04-18
dcd537a35fc8,2017-03-30,2017-04-12,2017-04-18
de658f078be7,2017-04-06,2017-04-12,2017-04-18
8b43f6ad306b,2017-04-15,2017-04-15,2017-04-18
382af95628c0,2017-04-06,2017-04-12,2017-04-18
04e9d9d94aaf,2017-03-13,2017-04-12,2017-04-12
30f36043f30a,2017-04-06,2017-04-12,2017-04-18
8c79202a964d,2017-03-14,2017-04-12,2017-04-12
fe5b337e77bf,2017-04-08,2017-04-12,2017-04-18
079b307011c8,2017-04-05,2017-04-12,2017-04-18
95fd43b12385,2017-03-25,2017-04-12,2017-04-18
da470a3a33d9,2017-04-04,2017-04-12,2017-04-13
c81c346440ed,2017-03-14,2017-04-12,2017-04-13
636def7f85ec,2017-04-03,2017-04-12,2017-04-14
4aaa0b8cb914,2017-03-29,2017-04-12,2017-04-18
fe12288989aa,2017-04-11,2017-04-12,2017-04-14
d3b14ba6e324,2017-04-08,2017-04-12,2017-04-18
ca7e7c72f6ff,2017-04-08,2017-04-12,2017-04-18
4c6c07e8d613,2017-03-30,2017-04-12,2017-04-18
eef63d2e0a27,2017-03-13,2017-04-12,2017-04-12
9f21c09922a6,2017-03-21,2017-04-12,2017-04-18
f3395d954aad,2017-03-17,2017-04-12,2017-04-16
9dedc707d3e1,2017-04-09,2017-04-12,2017-04-18
5a65bd31086f,2017-03-31,2017-04-12,2017-04-18
2ae57b6926dc,2017-04-10,2017-04-12,2017-04-18
aa03f86fca73,2017-04-04,2017-04-12,2017-04-18
bcac42547356,2017-04-07,2017-04-12,2017-04-18
b766eccf0a11,2017-03-14,2017-04-12,2017-04-12
7ac21263ee51,2017-03-29,2017-04-12,2017-04-18
9741f76fdd9b,2017-03-27,2017-04-12,2017-04-18
2d143bcdafc7,2017-03-17,2017-04-12,2017-04-16
311aa20a2525,2017-03-17,2017-04-12,2017-04-16
33b2833caaa1,2017-03-23,2017-04-12,2017-04-18
ddb0cdbcc435,2017-04-17,2017-04-17,2017-04-18
a4e0b2d8fd15,2017-04-15,2017-04-15,2017-04-18
2042dacf2c64,2017-04-17,2017-04-17,2017-04-18
8b0fccc08127,2017-04-11,2017-04-12,2017-04-18
bfd5b39fc578,2017-03-18,2017-04-12,2017-04-17
a4d37e921a1a,2017-04-07,2017-04-12,2017-04-18
555a2ac402b8,2017-03-25,2017-04-12,2017-04-18
acfd12304456,2017-03-21,2017-04-12,2017-04-18
64af4a374805,2017-03-24,2017-04-12,2017-04-18
b1cb454da142,2017-03-23,2017-04-12,2017-04-18
88b45327a971,2017-04-15,2017-04-15,2017-04-18
1a9dcf81e6ec,2017-03-13,2017-04-12,2017-04-12
8957b9a517de,2017-03-23,2017-04-12,2017-04-18
0807b561b5de,2017-04-11,2017-04-12,2017-04-18
b11af90f4e99,2017-03-17,2017-04-12,2017-04-16
9210e828eeb3,2017-04-12,2017-04-12,2017-04-18
4c0024d55a29,2017-04-13,2017-04-13,2017-04-18
9de06fcfa553,2017-03-30,2017-04-12,2017-04-18
dd734d69188f,2017-04-11,2017-04-12,2017-04-18
1ba87cf0a6b8,2017-04-04,2017-04-12,2017-04-18
64d6e16ff10e,2017-03-19,2017-04-12,2017-04-18
4bc7e9505928,2017-03-28,2017-04-12,2017-04-18
edfdac96c700,2017-03-17,2017-04-12,2017-04-16
694408bbdd03,2017-04-08,2017-04-12,2017-04-18
103cc9390722,2017-04-15,2017-04-15,2017-04-18
4d934babee51,2017-03-31,2017-04-12,2017-04-18
9a9b7f704c19,2017-03-16,2017-04-12,2017-04-15
373095e40e84,2017-03-27,2017-04-12,2017-04-18
1d04f1313c52,2017-04-04,2017-04-12,2017-04-18
47e2a1da8fd8,2017-03-20,2017-04-12,2017-04-18
03f30dd9e3ec,2017-04-01,2017-04-12,2017-04-18
32b09cdf2e8c,2017-04-11,2017-04-12,2017-04-16
315ad3f281ac,2017-03-18,2017-04-12,2017-04-17
3ff87531c2e6,2017-04-07,2017-04-12,2017-04-18
c3a6cce17e6c,2017-03-17,2017-04-12,2017-04-16
2dfd639ec884,2017-03-22,2017-04-12,2017-04-18
a4b143572ad4,2017-04-05,2017-04-12,2017-04-18
5835535c5082,2017-04-15,2017-04-15,2017-04-18
9ca6a10e3123,2017-04-05,2017-04-12,2017-04-18
1a33d4c19a9f,2017-04-15,2017-04-15,2017-04-18
d53a3026375c,2017-03-28,2017-04-12,2017-04-18
f420a43aacc4,2017-03-25,2017-04-12,2017-04-18
0efb93d9928b,2017-04-05,2017-04-12,2017-04-18
da38d6058fed,2017-04-11,2017-04-12,2017-04-18
a77100cefd80,2017-04-04,2017-04-12,2017-04-18
96366db5c7d7,2017-04-17,2017-04-17,2017-04-18
d7c1aeceb3ac,2017-04-13,2017-04-13,2017-04-18
d8b8b89d8bfc,2017-04-13,2017-04-13,2017-04-18
1ee3f939b8b9,2017-04-18,2017-04-18,2017-04-18
67b8f04ad8a2,2017-04-08,2017-04-12,2017-04-18
4fce8da9e60f,2017-04-17,2017-04-17,2017-04-18
d8b1d7ed0fb8,2017-04-13,2017-04-13,2017-04-18
ed0d37e059d9,2017-03-13,2017-04-12,2017-04-12
83c451609c17,2017-03-26,2017-04-12,2017-04-18
4ed8027ef042,2017-04-04,2017-04-12,2017-04-18
4677ef122813,2017-03-27,2017-04-12,2017-04-18
9a1c27d2238c,2017-04-11,2017-04-12,2017-04-18
d7cb12cfae33,2017-03-30,2017-04-12,2017-04-18
c53df92e55d1,2017-04-17,2017-04-17,2017-04-18
f2c255514589,2017-04-14,2017-04-14,2017-04-18
fe2a628078da,2017-04-07,2017-04-12,2017-04-18
39a341f4184c,2017-03-21,2017-04-12,2017-04-18
952e199faf01,2017-04-03,2017-04-12,2017-04-18
e9343cdb9939,2017-04-13,2017-04-13,2017-04-18
6c3d0424ada6,2017-03-31,2017-04-12,2017-04-18
3dff6f8a0b64,2017-04-18,2017-04-18,2017-04-18
d3a12db5c119,2017-04-02,2017-04-12,2017-04-18
64dcb4b7ba1d,2017-04-05,2017-04-12,2017-04-18
c626eba9e3d8,2017-04-01,2017-04-12,2017-04-18
370ed890607f,2017-04-05,2017-04-12,2017-04-18
c44d74d2d2a5,2017-04-10,2017-04-12,2017-04-18
38795bcfd4fa,2017-04-03,2017-04-12,2017-04-18
a70c56e4748a,2017-03-23,2017-04-12,2017-04-18
88e20f6987f7,2017-03-13,2017-04-12,2017-04-12
e1a194d3466e,2017-03-23,2017-04-12,2017-04-18
69f24065e036,2017-03-15,2017-04-12,2017-04-14
c0dfad7a2dc2,2017-03-21,2017-04-12,2017-04-18
854558f7dfca,2017-03-31,2017-04-12,2017-04-18
28b35d6dd6d8,2017-04-03,2017-04-12,2017-04-18
f687d6a70695,2017-03-20,2017-04-12,2017-04-18
16dc758d9de8,2017-04-18,2017-04-18,2017-04-18
4843ef28f058,2017-03-18,2017-04-12,2017-04-17
fd9d689b48b5,2017-03-21,2017-04-12,2017-04-18
583bc1599548,2017-04-02,2017-04-12,2017-04-18
86e9440127c2,2017-03-15,2017-04-12,2017-04-14
00a11b5fbf28,2017-03-26,2017-04-12,2017-04-18
3115084080db,2017-04-04,2017-04-12,2017-04-18
2a446dfc9142,2017-03-20,2017-04-12,2017-04-18
090bb34fe117,2017-04-12,2017-04-12,2017-04-18
fdb08732d60a,2017-03-23,2017-04-12,2017-04-18
bcc5062f8a2d,2017-03-20,2017-04-12,2017-04-18
60107382af90,2017-04-12,2017-04-12,2017-04-18
c89ade74130d,2017-04-11,2017-04-12,2017-04-18
0e187eb61072,2017-04-15,2017-04-15,2017-04-18
b2fc6be04711,2017-03-28,2017-04-12,2017-04-18
49e424083691,2017-04-06,2017-04-12,2017-04-18
54be4944ac41,2017-04-13,2017-04-13,2017-04-18
395d2cf6cd5a,2017-04-06,2017-04-12,2017-04-18
b1086757632f,2017-04-06,2017-04-12,2017-04-18
831aef4240ed,2017-04-05,2017-04-12,2017-04-18
592e3cc227b1,2017-04-02,2017-04-12,2017-04-18
675c2f6f7a33,2017-04-09,2017-04-12,2017-04-18
5962ce728e8b,2017-04-08,2017-04-12,2017-04-18
4ab313f9789d,2017-04-11,2017-04-12,2017-04-18
7606b0987c5b,2017-04-03,2017-04-12,2017-04-18
e4f6c3f98721,2017-04-06,2017-04-12,2017-04-18
8870f259416a,2017-03-23,2017-04-12,2017-04-18
03006e6d2a64,2017-03-30,2017-04-12,2017-04-18
2cd47f5268fb,2017-03-21,2017-04-12,2017-04-18
b97729b72f28,2017-03-23,2017-04-12,2017-04-18
67f912dfac13,2017-04-09,2017-04-12,2017-04-18
d214ceaebcb8,2017-03-15,2017-04-12,2017-04-13
633a819b8ecf,2017-04-10,2017-04-12,2017-04-18
570b44a00a28,2017-04-10,2017-04-12,2017-04-18
cc27334a046c,2017-04-02,2017-04-12,2017-04-18
3cb3f7d5fa3e,2017-03-31,2017-04-12,2017-04-18
aeb3c200e180,2017-04-12,2017-04-12,2017-04-18
e5d07362bc11,2017-03-20,2017-04-12,2017-04-18
d1621352ad2b,2017-03-16,2017-04-12,2017-04-15
739444f17083,2017-03-29,2017-04-12,2017-04-18
4ae73680cc09,2017-03-19,2017-04-12,2017-04-18
54dbf2cce0f2,2017-03-31,2017-04-12,2017-04-18
fb0e623c4bec,2017-03-21,2017-04-12,2017-04-18
725dc100de28,2017-04-12,2017-04-12,2017-04-18
5a040ec06b2a,2017-04-04,2017-04-12,2017-04-18
c849d9c7695a,2017-03-17,2017-04-12,2017-04-16
45a6ec8398d0,2017-04-15,2017-04-15,2017-04-18
56816097cd78,2017-03-26,2017-04-12,2017-04-18
172e2697cce5,2017-04-17,2017-04-17,2017-04-18
447d1f2c2b19,2017-04-07,2017-04-12,2017-04-18
177a8b88606b,2017-04-10,2017-04-12,2017-04-18
08534ca41b90,2017-04-04,2017-04-12,2017-04-18
56b68cae5dda,2017-04-01,2017-04-12,2017-04-18
21091adf486f,2017-04-10,2017-04-12,2017-04-18
4667f4aa05b2,2017-03-26,2017-04-12,2017-04-18
1b5cded5e374,2017-04-02,2017-04-12,2017-04-15
45c0cfacbb90,2017-04-13,2017-04-13,2017-04-18
5485d7d90795,2017-04-08,2017-04-12,2017-04-18
f148e3e5a4be,2017-04-12,2017-04-12,2017-04-18
72ffb242cb3e,2017-03-19,2017-04-12,2017-04-17
e3ed42b6fdc2,2017-04-10,2017-04-12,2017-04-18
cff9eda91383,2017-04-04,2017-04-12,2017-04-18
a7b9de9d1133,2017-04-18,2017-04-18,2017-04-18
9d876eab6500,2017-03-29,2017-04-12,2017-04-18
c9bd6890fb03,2017-04-13,2017-04-13,2017-04-18
f1431479b0df,2017-03-29,2017-04-12,2017-04-18
c36310cab5d4,2017-03-17,2017-04-12,2017-04-15
99f42775c161,2017-04-13,2017-04-13,2017-04-18
f971ab126f75,2017-04-16,2017-04-16,2017-04-18
00a14d51219e,2017-03-20,2017-04-12,2017-04-18
14e4a9fc08ff,2017-04-10,2017-04-12,2017-04-18
c8d6281adc6b,2017-03-17,2017-04-12,2017-04-16
9298f786a70f,2017-03-15,2017-04-12,2017-04-13
71b973d03d62,2017-03-26,2017-04-12,2017-04-18
b3ba6ffb6828,2017-03-30,2017-04-12,2017-04-18
71cffadcb2bb,2017-03-14,2017-04-12,2017-04-13
15fa99a33755,2017-04-12,2017-04-12,2017-04-18
0c71ead48cdf,2017-04-05,2017-04-12,2017-04-18
5516e351e2e3,2017-04-16,2017-04-16,2017-04-18
73a356b202bd,2017-03-27,2017-04-12,2017-04-18
d37abac6f738,2017-03-31,2017-04-12,2017-04-18
acab1b619286,2017-03-16,2017-04-12,2017-04-15
91ed60c2c739,2017-04-12,2017-04-12,2017-04-18
35b7e12c53cc,2017-03-29,2017-04-12,2017-04-18
2aeacdc2c9f4,2017-03-22,2017-04-12,2017-04-18
5bad177f2327,2017-04-04,2017-04-12,2017-04-18
a8dc9c959d35,2017-03-21,2017-04-12,2017-04-18
8853830c1dc6,2017-04-05,2017-04-12,2017-04-18
1a0d5afa63c0,2017-04-06,2017-04-12,2017-04-18
e688da6b9209,2017-04-05,2017-04-12,2017-04-18
5f9d358ea83e,2017-04-03,2017-04-12,2017-04-18
590a962c1300,2017-04-16,2017-04-16,2017-04-18
47c011ca1a72,2017-04-10,2017-04-12,2017-04-18
0e6874c754ee,2017-03-26,2017-04-12,2017-04-18
672af1f5e684,2017-04-06,2017-04-12,2017-04-18
86f54ba862d2,2017-04-12,2017-04-12,2017-04-18
4e22b924a2c0,2017-03-31,2017-04-12,2017-04-18
bba313c9aa3d,2017-03-20,2017-04-12,2017-04-18
f44c04ddc24a,2017-03-16,2017-04-12,2017-04-15
a75bd74cd999,2017-04-11,2017-04-12,2017-04-14
f2b54cb4cb45,2017-04-11,2017-04-12,2017-04-18
92fcbdca85f6,2017-03-14,2017-04-12,2017-04-13
0b3ed1cd7e62,2017-03-21,2017-04-12,2017-04-18
104e04d6e9d3,2017-04-10,2017-04-12,2017-04-18
2df0d202a6ad,2017-03-31,2017-04-12,2017-04-18
965a55ac4042,2017-04-11,2017-04-12,2017-04-18
16c971c5f150,2017-03-14,2017-04-12,2017-04-12
c8912738fd1b,2017-04-10,2017-04-12,2017-04-18
b035b3cff917,2017-03-30,2017-04-12,2017-04-18
e3fb82ba30e6,2017-03-24,2017-04-12,2017-04-18
f7b3be15b298,2017-03-13,2017-04-12,2017-04-12
340ed158c702,2017-03-23,2017-04-12,2017-04-18
090321a2b9cd,2017-04-04,2017-04-12,2017-04-18
f39d1984277e,2017-03-28,2017-04-12,2017-04-18
1641ad1e13d9,2017-03-15,2017-04-12,2017-04-14
ca5bcb281170,2017-04-18,2017-04-18,2017-04-18
27c4da462708,2017-03-15,2017-04-12,2017-04-14
89ef3823aa39,2017-03-27,2017-04-12,2017-04-18
1f4024e161a5,2017-04-17,2017-04-17,2017-04-18
90dc59a1b281,2017-03-25,2017-04-12,2017-04-18
cff40da0fc22,2017-03-20,2017-04-12,2017-04-18
2df5bd0e434d,2017-04-13,2017-04-13,2017-04-18
31a69dda4ef9,2017-04-10,2017-04-12,2017-04-18
25104006e5a3,2017-03-23,2017-04-12,2017-04-18
6784cd5e9551,2017-03-24,2017-04-12,2017-04-18
7f3ea1bdda84,2017-03-22,2017-04-12,2017-04-18
ce387c5dc236,2017-03-26,2017-04-12,2017-04-18
114dcddba352,2017-03-24,2017-04-12,2017-04-18
84c575a4a315,2017-03-31,2017-04-12,2017-04-18
68cbde8b2325,2017-03-28,2017-04-12,2017-04-18
2be43061ea5f,2017-04-05,2017-04-12,2017-04-18
d088dd5d622d,2017-04-07,2017-04-12,2017-04-18
d63e9ef2414a,2017-03-27,2017-04-12,2017-04-18
d80402e430ca,2017-03-24,2017-04-12,2017-04-18
