item_id,activation_date,date_from,date_to
a5b346c0d74b,2017-03-23,2017-04-12,2017-04-18
03c3a4296bb1,2017-04-14,2017-04-14,2017-04-18
e3a0bfa453e0,2017-04-18,2017-04-18,2017-04-18
3750a72fb896,2017-03-24,2017-04-12,2017-04-18
11f4a6b0f10f,2017-04-06,2017-04-12,2017-04-18
b131291d8cc8,2017-04-05,2017-04-12,2017-04-18
85c8f3cff74c,2017-03-25,2017-04-12,2017-04-18
8c679cbfb27d,2017-04-10,2017-04-12,2017-04-18
2391733f64ea,2017-04-07,2017-04-12,2017-04-18
e30c32b79e8d,2017-04-17,2017-04-17,2017-04-18
815439cc0537,2017-03-25,2017-04-12,2017-04-18
feb21b077d19,2017-03-30,2017-04-12,2017-04-18
1e04bd328067,2017-03-23,2017-04-12,2017-04-18
5aec912cb359,2017-04-03,2017-04-12,2017-04-18
65dd5c1419e7,2017-03-13,2017-04-12,2017-04-12
eb65900f6c4d,2017-04-07,2017-04-12,2017-04-18
f98b725ddf55,2017-04-10,2017-04-12,2017-04-15
2e6a0210f721,2017-04-05,2017-04-12,2017-04-18
a173c59aacd8,2017-03-15,2017-04-12,2017-04-13
33b972033657,2017-04-07,2017-04-12,2017-04-18
ff3855fffe59,2017-03-26,2017-04-12,2017-04-18
13aceb996098,2017-04-06,2017-04-12,2017-04-18
f5ef00617918,2017-04-15,2017-04-15,2017-04-18
a2eb71e8ad96,2017-04-06,2017-04-12,2017-04-18
7045a5389373,2017-03-19,2017-04-12,2017-04-17
df348868b1d8,2017-03-17,2017-04-12,2017-04-15
1322cd83d2ff,2017-04-10,2017-04-12,2017-04-18
be253e2607a6,2017-04-12,2017-04-12,2017-04-18
f19366e4a221,2017-03-21,2017-04-12,2017-04-18
ca416322694a,2017-04-01,2017-04-12,2017-04-18
a6710afddb8b,2017-03-25,2017-04-12,2017-04-18
c39f90bb2bc0,2017-03-15,2017-04-12,2017-04-14
70ea5fd41aa2,2017-04-04,2017-04-12,2017-04-18
e8fb948786e8,2017-03-21,2017-04-12,2017-04-18
f3cee9d740f9,2017-04-17,2017-04-17,2017-04-18
6687cd6ed75e,2017-04-07,2017-04-12,2017-04-18
aa1680c52eae,2017-04-05,2017-04-12,2017-04-18
2ed1a8754cb9,2017-03-21,2017-04-12,2017-04-18
8f4bd938aeaa,2017-03-29,2017-04-12,2017-04-18
d35b2d7aa46a,2017-03-25,2017-04-12,2017-04-18
6d5e4f8244bd,2017-03-25,2017-04-12,2017-04-18
e89c4857b61d,2017-04-11,2017-04-12,2017-04-18
e3c1dd091845,2017-03-14,2017-04-12,2017-04-13
bf0bc128b052,2017-03-20,2017-04-12,2017-04-18
0ff64516f2fe,2017-04-12,2017-04-12,2017-04-18
277a25c5c55b,2017-04-03,2017-04-12,2017-04-18
9a56b1bd9964,2017-04-03,2017-04-12,2017-04-18
2f9a24a879d2,2017-04-01,2017-04-12,2017-04-18
402f46458e7f,2017-04-10,2017-04-12,2017-04-18
d9940354bd57,2017-03-25,2017-04-12,2017-04-18
5a858d43bf32,2017-03-24,2017-04-12,2017-04-18
d288d4d1e828,2017-04-14,2017-04-14,2017-04-18
eeeac547f6bd,2017-04-11,2017-04-12,2017-04-18
da5eb0d1190c,2017-04-10,2017-04-12,2017-04-18
3ac05a7a2352,2017-04-07,2017-04-12,2017-04-18
8155dbb280c2,2017-04-04,2017-04-12,2017-04-18
dd7bf80b94a0,2017-03-20,2017-04-12,2017-04-18
9892bcdcef0c,2017-03-27,2017-04-12,2017-04-18
908f7db7323b,2017-03-23,2017-04-12,2017-04-18
926d81f349ef,2017-04-07,2017-04-12,2017-04-18
2d40e447811a,2017-03-13,2017-04-12,2017-04-12
da7355083975,2017-04-17,2017-04-17,2017-04-18
0108128866c6,2017-03-27,2017-04-12,2017-04-18
0134f61607ed,2017-03-15,2017-04-12,2017-04-14
81aa60fe4fe9,2017-04-05,2017-04-12,2017-04-18
8f9a554306b5,2017-04-15,2017-04-15,2017-04-18
9d2258b6baba,2017-03-30,2017-04-12,2017-04-18
23f8ee921c80,2017-04-08,2017-04-12,2017-04-18
97ada23e257b,2017-03-29,2017-04-12,2017-04-18
5b486f490501,2017-03-10,2017-04-12,2017-04-17
2eeafc49d6e6,2017-04-03,2017-04-12,2017-04-18
f02e8c7f6180,2017-04-16,2017-04-16,2017-04-18
ad217533a850,2017-04-16,2017-04-16,2017-04-18
377bad2bd309,2017-04-02,2017-04-12,2017-04-18
d443b3f9f14c,2017-03-31,2017-04-12,2017-04-18
12846a88385d,2017-03-24,2017-04-12,2017-04-18
f709199b3397,2017-04-15,2017-04-15,2017-04-18
83a108d35aaa,2017-03-25,2017-04-12,2017-04-18
33a6d07bddf8,2017-04-05,2017-04-12,2017-04-18
69ee1eb079e5,2017-03-29,2017-04-12,2017-04-18
36c2c8e0e25f,2017-04-04,2017-04-12,2017-04-18
e5b86341fd23,2017-03-22,2017-04-12,2017-04-18
5f20ea7b7814,2017-03-21,2017-04-12,2017-04-18
eaeeb93f4a3d,2017-04-04,2017-04-12,2017-04-18
670c900fcd93,2017-04-03,2017-04-12,2017-04-18
3f502b609530,2017-04-03,2017-04-12,2017-04-18
1d8ea9bda566,2017-04-13,2017-04-13,2017-04-14
ba5c468bde2b,2017-03-17,2017-04-12,2017-04-15
32f49500dbe6,2017-04-12,2017-04-12,2017-04-18
57310989ce7b,2017-03-21,2017-04-12,2017-04-18
f8ecfdd6974e,2017-03-17,2017-04-12,2017-04-15
b2f6675e03a4,2017-03-22,2017-04-12,2017-04-18
f1f9e7a18ce3,2017-04-13,2017-04-13,2017-04-18
0f33b359f107,2017-04-03,2017-04-12,2017-04-18
8c07fb9f4b1a,2017-03-16,2017-04-12,2017-04-15
134d698a7ea7,2017-04-06,2017-04-12,2017-04-18
e0b0f6be2942,2017-03-21,2017-04-12,2017-04-18
0446b701a229,2017-03-14,2017-04-12,2017-04-12
9705de8b7044,2017-04-03,2017-04-12,2017-04-15
9ef572fa9fd3,2017-04-06,2017-04-12,2017-04-18
73c792c34834,2017-03-23,2017-04-12,2017-04-14
8665fc006dc4,2017-03-17,2017-04-12,2017-04-16
432d1c437063,2017-04-07,2017-04-12,2017-04-18
4f72a405e6dd,2017-03-13,2017-04-12,2017-04-12
1e27c6acc573,2017-03-29,2017-04-12,2017-04-18
70e58e6f57d2,2017-03-25,2017-04-12,2017-04-18
25575d4e68f1,2017-04-14,2017-04-14,2017-04-18
44636f0a4b29,2017-04-04,2017-04-12,2017-04-18
4c3bf60eaf40,2017-03-29,2017-04-12,2017-04-18
2b083ead66c8,2017-04-17,2017-04-17,2017-04-18
aa5674232f70,2017-03-14,2017-04-12,2017-04-13
caca73db12ed,2017-03-28,2017-04-12,2017-04-17
d7777cd8d25a,2017-03-21,2017-04-12,2017-04-18
f027234f47da,2017-03-26,2017-04-12,2017-04-18
021d82b278c1,2017-03-24,2017-04-12,2017-04-18
8923d8d6194a,2017-04-07,2017-04-12,2017-04-18
b564fd0abf48,2017-04-06,2017-04-12,2017-04-18
b2193458942a,2017-03-28,2017-04-12,2017-04-18
abdaa47187b4,2017-03-28,2017-04-12,2017-04-18
a64c9585db47,2017-03-21,2017-04-12,2017-04-18
046780b3c8a4,2017-03-30,2017-04-12,2017-04-18
c1c60f940c49,2017-03-14,2017-04-12,2017-04-12
7978b1c7b03c,2017-04-13,2017-04-13,2017-04-18
5e79709a1921,2017-04-05,2017-04-12,2017-04-18
b3a1b38b0bca,2017-03-24,2017-04-12,2017-04-18
1197829cb68d,2017-03-19,2017-04-12,2017-04-18
cfeab3b4be02,2017-03-31,2017-04-12,2017-04-18
230d3384d99b,2017-04-12,2017-04-12,2017-04-18
e3b1105c53a0,2017-04-12,2017-04-12,2017-04-18
0a60ecb48530,2017-04-10,2017-04-12,2017-04-18
840cc447dfde,2017-04-12,2017-04-12,2017-04-18
b3ddb9e341f5,2017-04-18,2017-04-18,2017-04-18
369cf810520c,2017-04-04,2017-04-12,2017-04-18
76548ad4023b,2017-04-11,2017-04-12,2017-04-18
20b9df527352,2017-03-27,2017-04-12,2017-04-18
ac50aeeaff30,2017-04-09,2017-04-12,2017-04-18
4caf0aa154c7,2017-03-14,2017-04-12,2017-04-13
580ee49daf9c,2017-03-21,2017-04-12,2017-04-18
5989418ddbb1,2017-04-15,2017-04-15,2017-04-16
2f260b69ed5f,2017-04-09,2017-04-12,2017-04-18
9836f712a95d,2017-03-26,2017-04-12,2017-04-18
133c1fdae17c,2017-04-11,2017-04-12,2017-04-18
d7bf7c601152,2017-03-23,2017-04-12,2017-04-18
0e185368f345,2017-03-13,2017-04-12,2017-04-12
35da8e3436bd,2017-03-30,2017-04-12,2017-04-18
4496db6a819c,2017-03-31,2017-04-12,2017-04-18
4c19a74ee823,2017-04-03,2017-04-12,2017-04-18
bdd2445d50fa,2017-04-04,2017-04-12,2017-04-18
74c17d10e199,2017-03-27,2017-04-12,2017-04-18
88f0c63417bc,2017-04-12,2017-04-12,2017-04-18
927b16bb88e6,2017-03-26,2017-04-12,2017-04-18
94e0045e54a8,2017-03-17,2017-04-12,2017-04-15
02256f409548,2017-04-03,2017-04-12,2017-04-18
498df2d2b431,2017-03-24,2017-04-12,2017-04-18
9e7b3107b837,2017-03-29,2017-04-12,2017-04-18
5ae1e1d8dfe7,2017-03-16,2017-04-12,2017-04-15
fe34fd7532f9,2017-03-22,2017-04-12,2017-04-18
14f770cb8f97,2017-03-21,2017-04-12,2017-04-18
37107e4b5a5b,2017-04-12,2017-04-12,2017-04-18
448b93264fa8,2017-03-30,2017-04-12,2017-04-18
78d7c0f7e1f1,2017-03-22,2017-04-12,2017-04-18
6c48a32272cb,2017-03-30,2017-04-12,2017-04-18
62817acea8c3,2017-03-18,2017-04-12,2017-04-16
24bd4978a34b,2017-04-06,2017-04-12,2017-04-18
0cd290d3a299,2017-04-09,2017-04-12,2017-04-18
4508b7c26f1e,2017-04-05,2017-04-12,2017-04-18
ab893d6f72f9,2017-04-04,2017-04-12,2017-04-18
2d3691680cdb,2017-04-18,2017-04-18,2017-04-18
83efb889c4ac,2017-04-01,2017-04-12,2017-04-18
58ad4c1c5cb1,2017-03-18,2017-04-12,2017-04-13
d9f3fc2cc28f,2017-04-15,2017-04-15,2017-04-18
1b1abcd903bb,2017-04-06,2017-04-12,2017-04-18
95411659f67e,2017-03-26,2017-04-12,2017-04-18
8b89fcbccc1f,2017-03-23,2017-04-12,2017-04-18
998bacb99b26,2017-04-16,2017-04-16,2017-04-18
40bb0b6c8218,2017-04-15,2017-04-15,2017-04-18
c10b0f412f6d,2017-03-27,2017-04-12,2017-04-18
4c1d41a644ed,2017-04-17,2017-04-17,2017-04-18
4f9a1adab4f2,2017-03-16,2017-04-12,2017-04-14
5ea2613ce679,2017-04-17,2017-04-17,2017-04-18
7d8f95baaa65,2017-04-02,2017-04-12,2017-04-18
5baa472d1c21,2017-03-20,2017-04-12,2017-04-18
7ec516c3f83c,2017-03-22,2017-04-12,2017-04-18
72d3cb6a0e30,2017-04-11,2017-04-12,2017-04-18
98910a408e5e,2017-03-20,2017-04-12,2017-04-18
94fa40c61dbb,2017-04-17,2017-04-17,2017-04-17
3885f2e7510c,2017-04-06,2017-04-12,2017-04-18
79fd07528724,2017-03-31,2017-04-12,2017-04-18
e667973e41f9,2017-04-08,2017-04-12,2017-04-18
633a78c8952c,2017-04-09,2017-04-12,2017-04-18
1a23e72c6e2d,2017-04-09,2017-04-12,2017-04-18
267f5e90fc93,2017-04-12,2017-04-12,2017-04-18
94db4ab6ff2e,2017-03-25,2017-04-12,2017-04-18
85d215869812,2017-04-15,2017-04-15,2017-04-18
9dd3b022e5ee,2017-03-14,2017-04-12,2017-04-13
8969d85495fd,2017-03-24,2017-04-12,2017-04-18
9ed5a29379a6,2017-04-01,2017-04-12,2017-04-18
72bb429c0451,2017-04-13,2017-04-13,2017-04-18
9a81fbaa48db,2017-04-16,2017-04-16,2017-04-18
b95c844b01b1,2017-03-26,2017-04-12,2017-04-18
5b1954c74aab,2017-03-23,2017-04-12,2017-04-18
a4dd63651d21,2017-04-16,2017-04-16,2017-04-18
25395a14e970,2017-04-09,2017-04-12,2017-04-18
1652b0a5ce49,2017-03-22,2017-04-12,2017-04-18
d3f5410028c3,2017-04-14,2017-04-14,2017-04-18
a60d844ad66c,2017-04-12,2017-04-12,2017-04-18
f3856ece5f21,2017-03-15,2017-04-12,2017-04-14
eaf8d67b4d73,2017-03-31,2017-04-12,2017-04-18
72de4319e99a,2017-04-11,2017-04-12,2017-04-18
33841a04db24,2017-04-10,2017-04-12,2017-04-18
e0632a1e37b4,2017-04-10,2017-04-12,2017-04-18
7319797be775,2017-04-08,2017-04-12,2017-04-18
4daa32419a50,2017-04-13,2017-04-13,2017-04-18
4978f96d3d08,2017-04-01,2017-04-12,2017-04-18
e55b51cd93b6,2017-04-14,2017-04-14,2017-04-18
9521a901bedd,2017-03-20,2017-04-12,2017-04-16
fda716716069,2017-04-09,2017-04-12,2017-04-18
a0b27cbdac70,2017-03-16,2017-04-12,2017-04-15
9570c1c8946b,2017-04-16,2017-04-16,2017-04-18
9676a22bb54a,2017-04-10,2017-04-12,2017-04-18
21932ced5d1f,2017-03-29,2017-04-12,2017-04-18
38880f8e6b55,2017-03-27,2017-04-12,2017-04-18
b97a553bc8af,2017-04-17,2017-04-17,2017-04-18
3f66a795f121,2017-04-03,2017-04-12,2017-04-18
e23932b9fbc9,2017-03-13,2017-04-12,2017-04-12
885ee4fe32a0,2017-03-17,2017-04-12,2017-04-16
be1699c4a28e,2017-04-08,2017-04-12,2017-04-18
34232bfbe093,2017-04-13,2017-04-13,2017-04-18
5dc09c6518c2,2017-04-12,2017-04-12,2017-04-16
6bf622523aa8,2017-04-10,2017-04-12,2017-04-18
9ed48b2a8178,2017-04-11,2017-04-12,2017-04-18
77bd42d0aa02,2017-04-05,2017-04-12,2017-04-18
c138b9325d79,2017-03-26,2017-04-12,2017-04-18
26d783f0e333,2017-04-13,2017-04-13,2017-04-18
0c37e5cd1714,2017-04-05,2017-04-12,2017-04-18
b348c62431b9,2017-04-02,2017-04-12,2017-04-16
35f2d82eed7b,2017-03-27,2017-04-12,2017-04-18
4e4c44c2b6b6,2017-04-04,2017-04-12,2017-04-18
c93e6e8ba769,2017-04-08,2017-04-12,2017-04-18
146b473aa73f,2017-04-13,2017-04-13,2017-04-18
8984106e21fd,2017-03-31,2017-04-12,2017-04-18
411573216b70,2017-04-14,2017-04-14,2017-04-18
59fc7faa7af9,2017-03-17,2017-04-12,2017-04-15
05f8dbfd6e3b,2017-03-23,2017-04-12,2017-04-18
8a0ae071c5ff,2017-04-09,2017-04-12,2017-04-18
40375fc909bf,2017-04-13,2017-04-13,2017-04-18
6f7a61f39eaa,2017-03-15,2017-04-12,2017-04-13
6b890a9da4fc,2017-03-17,2017-04-12,2017-04-16
71c19f79b739,2017-03-29,2017-04-12,2017-04-18
4b155cea07b3,2017-03-29,2017-04-12,2017-04-18
c0d9263737cc,2017-03-16,2017-04-12,2017-04-15
8758f2814cff,2017-03-23,2017-04-12,2017-04-18
94139582970a,2017-03-19,2017-04-12,2017-04-18
5754fdee42d2,2017-03-20,2017-04-12,2017-04-18
1e6e39482a06,2017-04-17,2017-04-17,2017-04-18
71dd67067f31,2017-04-12,2017-04-12,2017-04-18
821cd19e58b5,2017-03-29,2017-04-12,2017-04-18
feb9ced9e0d1,2017-04-18,2017-04-18,2017-04-18
2a126fa83db5,2017-04-14,2017-04-14,2017-04-18
274c41332dbb,2017-04-09,2017-04-12,2017-04-18
33bc8a64f863,2017-04-03,2017-04-12,2017-04-18
234b005e0f8f,2017-04-12,2017-04-12,2017-04-18
d2283a697c06,2017-04-10,2017-04-12,2017-04-18
d1f5121aa077,2017-04-02,2017-04-12,2017-04-15
0f5fca665576,2017-04-17,2017-04-17,2017-04-18
062c1317af6d,2017-03-25,2017-04-12,2017-04-18
18d95b5fc842,2017-03-22,2017-04-12,2017-04-18
25d2816657f3,2017-04-14,2017-04-14,2017-04-18
593426db01b7,2017-03-27,2017-04-12,2017-04-18
147e9463dbd6,2017-04-05,2017-04-12,2017-04-18
94ed73582d36,2017-03-20,2017-04-12,2017-04-18
2839bd82250c,2017-04-17,2017-04-17,2017-04-18
e1dba079301c,2017-03-27,2017-04-12,2017-04-18
81d50144707e,2017-03-28,2017-04-12,2017-04-18
7664d5bfe57c,2017-04-07,2017-04-12,2017-04-18
414c0631286e,2017-04-02,2017-04-12,2017-04-18
a412c5d2ceb0,2017-03-19,2017-04-12,2017-04-17
745e44854198,2017-04-04,2017-04-12,2017-04-18
6bcb518ec2c6,2017-04-02,2017-04-12,2017-04-18
56a7c123631c,2017-03-22,2017-04-12,2017-04-18
15c9acdabde9,2017-03-29,2017-04-12,2017-04-18
096aed1f0789,2017-04-09,2017-04-12,2017-04-18
d6efb1d10015,2017-03-14,2017-04-12,2017-04-13
91c20b869a77,2017-03-25,2017-04-12,2017-04-18
fd192eddee1a,2017-04-10,2017-04-12,2017-04-18
17b66c4bca65,2017-04-14,2017-04-14,2017-04-18
9398625061df,2017-03-24,2017-04-12,2017-04-18
582ba9ca6d25,2017-03-22,2017-04-12,2017-04-18
cd74ebe0aa99,2017-03-15,2017-04-12,2017-04-14
2973bf5b9783,2017-04-01,2017-04-12,2017-04-18
be737566e50b,2017-04-14,2017-04-14,2017-04-18
dd3582a598c6,2017-04-15,2017-04-15,2017-04-18
1d80efb814b6,2017-03-21,2017-04-12,2017-04-18
b9d2c379b6e0,2017-03-24,2017-04-12,2017-04-18
a4ec8c6e767c,2017-04-02,2017-04-12,2017-04-18
61476c22328c,2017-04-07,2017-04-12,2017-04-18
624c5e73e5d8,2017-03-15,2017-04-12,2017-04-14
07893fa2092f,2017-04-07,2017-04-12,2017-04-18
ff07c402498d,2017-03-14,2017-04-12,2017-04-13
fe28dfeeb950,2017-04-04,2017-04-12,2017-04-18
139af9ae2644,2017-04-04,2017-04-12,2017-04-18
b85e9075518c,2017-03-28,2017-04-12,2017-04-18
eb5d8a23c243,2017-04-05,2017-04-12,2017-04-18
9417683821db,2017-04-07,2017-04-12,2017-04-18
56909ea055a9,2017-03-15,2017-04-12,2017-04-14
9d20a0bdc0d5,2017-04-01,2017-04-12,2017-04-18
cb32b9d6cc18,2017-04-01,2017-04-12,2017-04-18
892bf86ceb51,2017-04-11,2017-04-12,2017-04-18
a7578d9736fa,2017-03-14,2017-04-12,2017-04-12
1bc14c252568,2017-03-26,2017-04-12,2017-04-18
b010d4d375cd,2017-03-16,2017-04-12,2017-04-15
5c69e018f707,2017-03-24,2017-04-12,2017-04-18
5d45011f45b9,2017-04-10,2017-04-12,2017-04-18
1d82aa448a8b,2017-04-04,2017-04-12,2017-04-18
334bdfcf38fa,2017-03-24,2017-04-12,2017-04-18
43ab6e9a8c31,2017-04-05,2017-04-12,2017-04-18
da4a4ed99f98,2017-04-05,2017-04-12,2017-04-18
739a9c059797,2017-04-02,2017-04-12,2017-04-18
228dfa82d598,2017-03-25,2017-04-12,2017-04-18
3f832e591cce,2017-04-01,2017-04-12,2017-04-18
4e22b57ca4ce,2017-04-03,2017-04-12,2017-04-18
95adf2436538,2017-04-05,2017-04-12,2017-04-18
77d9eabb49fa,2017-04-14,2017-04-14,2017-04-18
2a6333bc4515,2017-03-31,2017-04-12,2017-04-16
53f82d3ad935,2017-04-18,2017-04-18,2017-04-18
82e68b3d2316,2017-03-26,2017-04-12,2017-04-18
71d07280e231,2017-04-05,2017-04-12,2017-04-18
6236bd18ab9b,2017-04-18,2017-04-18,2017-04-18
64a914e11818,2017-04-04,2017-04-12,2017-04-18
68304b3602ed,2017-03-28,2017-04-12,2017-04-18
e8df21326ee1,2017-03-13,2017-04-12,2017-04-12
3ee51868749e,2017-04-01,2017-04-12,2017-04-18
79021f9fa50b,2017-04-09,2017-04-12,2017-04-18
f89ac41224db,2017-03-28,2017-04-12,2017-04-18
44745a591871,2017-04-09,2017-04-12,2017-04-18
95a0239204ef,2017-03-13,2017-04-12,2017-04-12
4e83f0b3d943,2017-03-25,2017-04-12,2017-04-18
3630cfe72264,2017-03-28,2017-04-12,2017-04-18
1f31f1afa0a8,2017-03-31,2017-04-12,2017-04-18
121363f6c2de,2017-03-30,2017-04-12,2017-04-18
7edb3c39bad7,2017-03-29,2017-04-12,2017-04-18
12bc756c4162,2017-04-12,2017-04-12,2017-04-18
7fafd01aaf58,2017-04-15,2017-04-15,2017-04-18
5a8b0188f2e3,2017-03-20,2017-04-12,2017-04-18
57cc44d00fc0,2017-03-17,2017-04-12,2017-04-16
e8d010f87ad5,2017-04-13,2017-04-13,2017-04-18
b3af2438249d,2017-03-26,2017-04-12,2017-04-18
cb8bb4fd99f3,2017-03-28,2017-04-12,2017-04-18
5a72e284c05f,2017-04-04,2017-04-12,2017-04-18
c52cea739c8d,2017-03-16,2017-04-12,2017-04-15
90da8b3f46cb,2017-03-27,2017-04-12,2017-04-18
4e794dc01d42,2017-03-28,2017-04-12,2017-04-18
68f16eed10d0,2017-04-02,2017-04-12,2017-04-18
eaa5317f2ea3,2017-04-03,2017-04-12,2017-04-18
df19d64de2d4,2017-03-16,2017-04-12,2017-04-15
f73fa8a133b4,2017-04-05,2017-04-12,2017-04-18
885bdd639274,2017-04-10,2017-04-12,2017-04-18
837e88fc5329,2017-03-25,2017-04-12,2017-04-18
2eabf6ef6853,2017-04-08,2017-04-12,2017-04-18
2b7671c3c01e,2017-03-21,2017-04-12,2017-04-18
3627b2470c81,2017-03-23,2017-04-12,2017-04-18
fd42501edf0a,2017-04-10,2017-04-12,2017-04-18
43c357f15e3b,2017-04-03,2017-04-12,2017-04-18
0d429ba1db46,2017-03-26,2017-04-12,2017-04-18
16bbd5dfe83a,2017-04-17,2017-04-17,2017-04-18
ae4c668df497,2017-03-29,2017-04-12,2017-04-18
0cacf8435367,2017-03-24,2017-04-12,2017-04-18
deae083b6e5a,2017-04-05,2017-04-12,2017-04-18
a846aa0cc035,2017-03-26,2017-04-12,2017-04-18
c7bc7a63f8e8,2017-04-05,2017-04-12,2017-04-18
72a258a85a36,2017-03-14,2017-04-12,2017-04-13
3f4950efc269,2017-04-09,2017-04-12,2017-04-18
d71d8d63d106,2017-03-27,2017-04-12,2017-04-14
df9b4b356d35,2017-04-15,2017-04-15,2017-04-18
