item_id,activation_date,date_from,date_to
e39d6b43e0c3,2017-04-17,2017-04-17,2017-04-18
09eb989b9544,2017-04-13,2017-04-13,2017-04-18
9fa5d66173b9,2017-04-10,2017-04-12,2017-04-18
00334608539e,2017-04-09,2017-04-12,2017-04-18
5bdbad4bb331,2017-03-26,2017-04-12,2017-04-18
a2b16e2b941e,2017-04-03,2017-04-12,2017-04-18
ed7f366e2f73,2017-04-07,2017-04-12,2017-04-18
c6fbf0eac73d,2017-03-23,2017-04-12,2017-04-18
5fb532c81f55,2017-03-31,2017-04-12,2017-04-18
1d366d88f20e,2017-04-03,2017-04-12,2017-04-18
f6e6971440b5,2017-04-18,2017-04-18,2017-04-18
6bb745c43409,2017-04-16,2017-04-16,2017-04-18
3c4b2fc1174f,2017-04-10,2017-04-12,2017-04-18
efd704d2e82a,2017-04-05,2017-04-12,2017-04-18
a1e5d4b074fc,2017-04-14,2017-04-14,2017-04-18
b51df6d511f2,2017-04-03,2017-04-12,2017-04-18
391a0529fbf9,2017-04-11,2017-04-12,2017-04-18
f991ded32977,2017-04-05,2017-04-12,2017-04-18
fe20fc96f8b2,2017-03-22,2017-04-12,2017-04-18
225f2c666c4a,2017-04-05,2017-04-12,2017-04-18
534eb7c34f64,2017-03-26,2017-04-12,2017-04-18
f4267d41aaf6,2017-04-17,2017-04-17,2017-04-18
1952e7b1a81f,2017-04-09,2017-04-12,2017-04-18
88fffece1843,2017-04-04,2017-04-12,2017-04-18
aad029f0b291,2017-03-26,2017-04-12,2017-04-18
0171f09957b1,2017-04-04,2017-04-12,2017-04-18
151d53384b9e,2017-04-12,2017-04-12,2017-04-18
751ef81210e1,2017-03-22,2017-04-12,2017-04-18
acea18753c3c,2017-03-21,2017-04-12,2017-04-18
66c76986c65b,2017-04-07,2017-04-12,2017-04-18
cc1384c751de,2017-04-08,2017-04-12,2017-04-18
10ab5932d892,2017-04-05,2017-04-12,2017-04-18
730a60bc25f4,2017-04-01,2017-04-12,2017-04-18
15a99d9c5174,2017-03-22,2017-04-12,2017-04-18
00d3724bbc2f,2017-04-08,2017-04-12,2017-04-18
41ae0b739cfe,2017-04-11,2017-04-12,2017-04-18
e47c56bd2ca8,2017-03-29,2017-04-12,2017-04-18
25c6aa491e1a,2017-04-10,2017-04-12,2017-04-18
fb4468f93c2b,2017-04-08,2017-04-12,2017-04-18
4f0d56e623e8,2017-03-28,2017-04-12,2017-04-18
b4b76e8cc82f,2017-03-14,2017-04-12,2017-04-13
e51282b4bec9,2017-03-15,2017-04-12,2017-04-14
16a5105d9ee4,2017-03-31,2017-04-12,2017-04-18
9f821e18d2ab,2017-04-10,2017-04-12,2017-04-18
4e4461b6e7ec,2017-04-17,2017-04-17,2017-04-18
2c2ba150391e,2017-04-11,2017-04-12,2017-04-18
e912c3ba920f,2017-04-15,2017-04-15,2017-04-18
e86ea09a0631,2017-04-12,2017-04-12,2017-04-18
3ecdb78bce5d,2017-04-12,2017-04-12,2017-04-18
3066dec38aa8,2017-04-01,2017-04-12,2017-04-18
9660ff755028,2017-03-16,2017-04-12,2017-04-14
8b7cd71e38f1,2017-03-25,2017-04-12,2017-04-18
9f63945880cb,2017-03-31,2017-04-12,2017-04-18
20488b102ffa,2017-03-21,2017-04-12,2017-04-18
9f553198b0f4,2017-04-03,2017-04-12,2017-04-18
cf472fa964a1,2017-03-15,2017-04-12,2017-04-14
5f4cee1c7dcb,2017-03-22,2017-04-12,2017-04-18
3af9beab3b50,2017-04-16,2017-04-16,2017-04-18
42aa59cf863f,2017-03-31,2017-04-12,2017-04-18
d20740ca7cec,2017-04-10,2017-04-12,2017-04-18
8918f8aba1d2,2017-03-31,2017-04-12,2017-04-18
eebd3ee25d62,2017-03-24,2017-04-12,2017-04-18
6751848ff413,2017-03-19,2017-04-12,2017-04-18
32704cb516bd,2017-04-05,2017-04-12,2017-04-18
cd4e9f5d8bb2,2017-03-19,2017-04-12,2017-04-18
3270b0dbb436,2017-03-21,2017-04-12,2017-04-18
2d1f7781877e,2017-03-20,2017-04-12,2017-04-18
354b12e4a138,2017-04-05,2017-04-12,2017-04-18
8655668750ce,2017-04-14,2017-04-14,2017-04-18
ca8df66da149,2017-04-15,2017-04-15,2017-04-18
6242151d643c,2017-04-17,2017-04-17,2017-04-18
6d1cdea2c8e1,2017-03-30,2017-04-12,2017-04-18
77f8159eceb9,2017-04-15,2017-04-15,2017-04-18
9336c481840c,2017-03-25,2017-04-12,2017-04-18
60f2b9b39fea,2017-03-27,2017-04-12,2017-04-18
8a86405fde68,2017-04-11,2017-04-12,2017-04-18
bd9708484114,2017-03-29,2017-04-12,2017-04-18
24d04cb68688,2017-04-03,2017-04-12,2017-04-18
c9508d0b2c7b,2017-04-11,2017-04-12,2017-04-18
e203ea23a50c,2017-03-22,2017-04-12,2017-04-18
2a20fd847f9f,2017-03-31,2017-04-12,2017-04-18
a2b4da103095,2017-04-11,2017-04-12,2017-04-18
b3b4f7708c02,2017-04-11,2017-04-12,2017-04-18
ee9589d8e68f,2017-04-10,2017-04-12,2017-04-18
d689af97dba5,2017-03-16,2017-04-12,2017-04-14
8d4e2b097ec9,2017-04-01,2017-04-12,2017-04-18
d4f0274ca7a6,2017-04-14,2017-04-14,2017-04-18
a4e5ca2b6d30,2017-03-15,2017-04-12,2017-04-14
7b5598ce3df1,2017-03-15,2017-04-12,2017-04-14
d826bdb75019,2017-03-21,2017-04-12,2017-04-18
86349e294bcb,2017-03-30,2017-04-12,2017-04-18
089fd17d1084,2017-04-11,2017-04-12,2017-04-18
6fb99f58bd92,2017-03-15,2017-04-12,2017-04-14
0f6911564ab9,2017-03-18,2017-04-12,2017-04-17
cbc3007d3045,2017-04-10,2017-04-12,2017-04-18
c95a78487a45,2017-03-30,2017-04-12,2017-04-18
ed1d6edeb0e9,2017-03-26,2017-04-12,2017-04-18
3550a947f669,2017-04-10,2017-04-12,2017-04-13
63fcfdc3957a,2017-04-03,2017-04-12,2017-04-18
dfb040810011,2017-03-17,2017-04-12,2017-04-16
b32c6e202043,2017-03-18,2017-04-12,2017-04-17
f3293fdc44fc,2017-04-17,2017-04-17,2017-04-18
f69bba88709c,2017-04-03,2017-04-12,2017-04-18
b194781b7277,2017-03-31,2017-04-12,2017-04-18
60299968ca3d,2017-04-09,2017-04-12,2017-04-18
acd2bfed1407,2017-03-21,2017-04-12,2017-04-18
e9645fc22d0f,2017-04-17,2017-04-17,2017-04-17
9d079f92570e,2017-04-12,2017-04-12,2017-04-18
e505eaaf17d6,2017-04-08,2017-04-12,2017-04-18
97e09b81484f,2017-03-23,2017-04-12,2017-04-18
2dea044032c9,2017-03-27,2017-04-12,2017-04-18
22fe87002866,2017-03-14,2017-04-12,2017-04-13
ae195336d328,2017-04-14,2017-04-14,2017-04-18
88ae9b020613,2017-04-08,2017-04-12,2017-04-18
5a9fc90864e9,2017-03-31,2017-04-12,2017-04-18
74c5ea1923d3,2017-03-29,2017-04-12,2017-04-18
4d3f570da97a,2017-03-20,2017-04-12,2017-04-18
b1c31f398929,2017-03-20,2017-04-12,2017-04-18
794395d74e7a,2017-03-27,2017-04-12,2017-04-18
95ca9eda2975,2017-03-24,2017-04-12,2017-04-18
54ecedb1bbd9,2017-04-06,2017-04-12,2017-04-18
5a36861dc18c,2017-04-07,2017-04-12,2017-04-18
0a58f34333de,2017-03-17,2017-04-12,2017-04-15
5fae2a4f022a,2017-04-02,2017-04-12,2017-04-18
2b5265404c8c,2017-03-21,2017-04-12,2017-04-18
b4b8da18a7ac,2017-03-20,2017-04-12,2017-04-18
68d14c164efc,2017-04-13,2017-04-13,2017-04-18
bc04c3053ca8,2017-03-16,2017-04-12,2017-04-15
d0f86afe2d39,2017-03-14,2017-04-12,2017-04-13
ff18dd8f7cdf,2017-03-14,2017-04-12,2017-04-12
139b0528d3f3,2017-03-25,2017-04-12,2017-04-18
0692281b2d9d,2017-04-06,2017-04-12,2017-04-18
60b120b02a08,2017-04-11,2017-04-12,2017-04-18
49698d8b4af2,2017-04-12,2017-04-12,2017-04-18
57b2093d1314,2017-03-15,2017-04-12,2017-04-13
60ba95be3820,2017-03-26,2017-04-12,2017-04-18
6899bd29336e,2017-04-07,2017-04-12,2017-04-18
338d67cbcc3a,2017-04-05,2017-04-12,2017-04-18
2c8857da45a0,2017-04-09,2017-04-12,2017-04-18
32ba7abbd3f0,2017-04-03,2017-04-12,2017-04-18
087f2c65a450,2017-04-05,2017-04-12,2017-04-18
d259fc6d773d,2017-04-03,2017-04-12,2017-04-18
2200bf14c1d4,2017-04-17,2017-04-17,2017-04-18
ac65e0709c7f,2017-03-23,2017-04-12,2017-04-18
dcb1f2aac6c9,2017-04-02,2017-04-12,2017-04-18
f183bd6ac067,2017-04-04,2017-04-12,2017-04-18
06284890cacf,2017-04-10,2017-04-12,2017-04-18
19b36ae3c6f8,2017-04-16,2017-04-16,2017-04-18
18aef083f9f3,2017-03-24,2017-04-12,2017-04-18
7e7183bf1efa,2017-04-16,2017-04-16,2017-04-18
56d3bb24790c,2017-04-07,2017-04-12,2017-04-18
b0b92a8a9f61,2017-04-03,2017-04-12,2017-04-18
2654bf241fcf,2017-04-04,2017-04-12,2017-04-18
163c991c8d51,2017-04-11,2017-04-12,2017-04-18
74f8f1624a4b,2017-03-20,2017-04-12,2017-04-18
ec37a7f40667,2017-04-07,2017-04-12,2017-04-18
bf84cf779da4,2017-04-06,2017-04-12,2017-04-18
fd91777bcc51,2017-04-04,2017-04-12,2017-04-18
fcae1ea9aced,2017-04-01,2017-04-12,2017-04-18
63119bf89a2b,2017-04-09,2017-04-12,2017-04-18
40473d090288,2017-03-29,2017-04-12,2017-04-18
77d44fe5cb0d,2017-03-22,2017-04-12,2017-04-18
c735042ca470,2017-04-17,2017-04-17,2017-04-18
992dbdbd2359,2017-03-29,2017-04-12,2017-04-18
18e8906c7797,2017-04-03,2017-04-12,2017-04-18
a9c7a986ac60,2017-04-03,2017-04-12,2017-04-18
24ea750dc3ed,2017-04-10,2017-04-12,2017-04-14
d8564a6546c4,2017-04-12,2017-04-12,2017-04-18
1359d1795b46,2017-04-10,2017-04-12,2017-04-18
273805b46d2d,2017-04-06,2017-04-12,2017-04-18
ee63c3eba0b5,2017-04-09,2017-04-12,2017-04-15
47e8be68353d,2017-03-17,2017-04-12,2017-04-15
70841f537476,2017-03-31,2017-04-12,2017-04-18
7a3726d76861,2017-03-31,2017-04-12,2017-04-18
d7dc2597cd22,2017-03-28,2017-04-12,2017-04-18
d09d729cf71b,2017-04-17,2017-04-17,2017-04-18
5b41a82c14bb,2017-04-01,2017-04-12,2017-04-18
7b28a787a5de,2017-04-08,2017-04-12,2017-04-18
2d0fb4418edc,2017-04-09,2017-04-12,2017-04-18
78c42980cfec,2017-03-22,2017-04-12,2017-04-18
90baa6ae4446,2017-04-07,2017-04-12,2017-04-18
9d9e02f6b613,2017-04-14,2017-04-14,2017-04-18
919854436334,2017-04-09,2017-04-12,2017-04-18
bf5741d26aaa,2017-04-11,2017-04-12,2017-04-18
cb7f479afeb0,2017-03-19,2017-04-12,2017-04-17
e38d77998954,2017-03-16,2017-04-12,2017-04-15
91bdf7f01a25,2017-04-09,2017-04-12,2017-04-18
ae5a9f8bb890,2017-03-26,2017-04-12,2017-04-18
094566c61651,2017-03-17,2017-04-12,2017-04-16
1ff0a1440ebd,2017-04-09,2017-04-12,2017-04-18
ba9b94efc009,2017-04-16,2017-04-16,2017-04-18
6d35f5e1aa75,2017-04-14,2017-04-14,2017-04-17
7e3a5bb093a4,2017-03-17,2017-04-12,2017-04-15
e9512b2508f9,2017-03-14,2017-04-12,2017-04-12
e82ab0026206,2017-04-14,2017-04-14,2017-04-18
e6c28e6251c8,2017-03-24,2017-04-12,2017-04-18
9b6eaef9aa21,2017-03-30,2017-04-12,2017-04-18
1ac40a5b8032,2017-04-01,2017-04-12,2017-04-18
15def96edfbf,2017-04-13,2017-04-13,2017-04-18
dda734b97c1a,2017-04-05,2017-04-12,2017-04-18
c1cc3e2e5abb,2017-03-14,2017-04-12,2017-04-13
d622ac9f80db,2017-03-27,2017-04-12,2017-04-18
07fe9e08be33,2017-03-28,2017-04-12,2017-04-18
86d0ab6f2ca1,2017-02-12,2017-04-12,2017-04-13
9153869b79fa,2017-03-14,2017-04-12,2017-04-13
ef4fb8e81aa5,2017-04-01,2017-04-12,2017-04-18
9c3542d6449d,2017-04-13,2017-04-13,2017-04-18
cfec2beb52ed,2017-03-15,2017-04-12,2017-04-14
a1d8bbbd0f99,2017-03-30,2017-04-12,2017-04-18
dc1899dbdf0e,2017-03-17,2017-04-12,2017-04-16
8519206cf9b6,2017-04-11,2017-04-12,2017-04-18
ae422231d29f,2017-04-09,2017-04-12,2017-04-18
581a22f1f3e0,2017-03-30,2017-04-12,2017-04-18
3e9efd789f75,2017-04-17,2017-04-17,2017-04-18
65cfa4ce50e4,2017-04-13,2017-04-13,2017-04-18
4b40808f2eb7,2017-03-18,2017-04-12,2017-04-16
bbbbc4fbeb57,2017-04-12,2017-04-12,2017-04-18
14538f7e2eb1,2017-03-28,2017-04-12,2017-04-18
4089dc95955f,2017-04-04,2017-04-12,2017-04-18
8d40866e25d0,2017-04-04,2017-04-12,2017-04-12
00a2efa28d40,2017-03-21,2017-04-12,2017-04-18
136db6b01ae0,2017-04-11,2017-04-12,2017-04-18
55366a282cf2,2017-04-16,2017-04-16,2017-04-18
749a6653192a,2017-04-05,2017-04-12,2017-04-18
5ba5ae7eaac0,2017-04-06,2017-04-12,2017-04-18
fc3eb96b3992,2017-04-03,2017-04-12,2017-04-18
1acf5eb304fa,2017-03-17,2017-04-12,2017-04-16
88473523fd23,2017-04-09,2017-04-12,2017-04-18
91fc06b7cb9e,2017-03-31,2017-04-12,2017-04-18
8d2cfec70837,2017-03-31,2017-04-12,2017-04-18
a21cbdd8cf39,2017-04-08,2017-04-12,2017-04-18
919a01c0e5bd,2017-04-09,2017-04-12,2017-04-18
f54c16b67cc0,2017-03-15,2017-04-12,2017-04-14
f36fb865eb31,2017-04-01,2017-04-12,2017-04-18
70ce87cba531,2017-04-03,2017-04-12,2017-04-18
55fc765274b0,2017-03-31,2017-04-12,2017-04-18
271f7b66673e,2017-04-10,2017-04-12,2017-04-18
2126777fd60f,2017-03-15,2017-04-12,2017-04-13
634ad96a1d10,2017-03-14,2017-04-12,2017-04-13
7cab84229d60,2017-04-02,2017-04-12,2017-04-18
0ac717b85f13,2017-03-30,2017-04-12,2017-04-18
d87f3033cb37,2017-03-28,2017-04-12,2017-04-16
2aa4652f1e72,2017-04-10,2017-04-12,2017-04-18
539b06bd2414,2017-04-06,2017-04-12,2017-04-18
aa9ec65cc21d,2017-04-08,2017-04-12,2017-04-18
339dc7db42e9,2017-04-09,2017-04-12,2017-04-18
8064bbb13484,2017-04-11,2017-04-12,2017-04-18
39df66684717,2017-03-21,2017-04-12,2017-04-18
2e0c0ccb3720,2017-03-31,2017-04-12,2017-04-18
665f8ad55138,2017-04-02,2017-04-12,2017-04-18
f6fa0448347c,2017-04-03,2017-04-12,2017-04-18
2d234806359e,2017-04-10,2017-04-12,2017-04-18
0ac9679ec753,2017-03-14,2017-04-12,2017-04-12
d217dd38b9b9,2017-03-31,2017-04-12,2017-04-18
0974cde18250,2017-04-09,2017-04-12,2017-04-18
8954850a3a26,2017-04-09,2017-04-12,2017-04-18
d3cc468e3fa4,2017-03-25,2017-04-12,2017-04-18
ac51b7a506ce,2017-03-31,2017-04-12,2017-04-18
56db60703d5f,2017-03-18,2017-04-12,2017-04-17
8f2794b2844b,2017-04-02,2017-04-12,2017-04-18
f4912ec3bebc,2017-03-30,2017-04-12,2017-04-18
5a0066ea84b4,2017-04-14,2017-04-14,2017-04-18
b7d78e8e873e,2017-04-03,2017-04-12,2017-04-18
cf0472ed936f,2017-04-10,2017-04-12,2017-04-18
51e968cf6c63,2017-04-04,2017-04-12,2017-04-18
ff91e823d5bf,2017-04-09,2017-04-12,2017-04-18
4bb2ce6de44e,2017-03-30,2017-04-12,2017-04-18
474b4d086a24,2017-03-23,2017-04-12,2017-04-18
ec6299af2b96,2017-03-29,2017-04-12,2017-04-18
598aae06399b,2017-03-23,2017-04-12,2017-04-13
5a7be3adc504,2017-04-01,2017-04-12,2017-04-18
7efc8fc37f7b,2017-03-30,2017-04-12,2017-04-18
e42bd88a8e7c,2017-04-17,2017-04-17,2017-04-18
f4d6a40664d0,2017-04-04,2017-04-12,2017-04-18
c727df6fe53a,2017-04-09,2017-04-12,2017-04-18
76eeb23da2cb,2017-04-03,2017-04-12,2017-04-18
217d9fb7bba3,2017-03-22,2017-04-12,2017-04-18
86255ff118cb,2017-04-09,2017-04-12,2017-04-18
70d551cb3f2f,2017-04-18,2017-04-18,2017-04-18
98e79b319411,2017-04-01,2017-04-12,2017-04-18
7d0ba654721e,2017-04-07,2017-04-12,2017-04-18
6fc535acb387,2017-04-14,2017-04-14,2017-04-18
74b4900deb80,2017-03-28,2017-04-12,2017-04-18
1fae168b9c14,2017-04-02,2017-04-12,2017-04-18
5afd1e081e58,2017-04-09,2017-04-12,2017-04-18
090073d832aa,2017-04-16,2017-04-16,2017-04-18
3ad5e9b4bded,2017-03-26,2017-04-12,2017-04-18
b38d8dd40744,2017-04-06,2017-04-12,2017-04-18
37ad21ad88fa,2017-04-06,2017-04-12,2017-04-18
32cb6e6abe68,2017-03-24,2017-04-12,2017-04-18
e42ff916e475,2017-04-08,2017-04-12,2017-04-18
5dab59be73e0,2017-03-30,2017-04-12,2017-04-18
c2fcf9fe0b3d,2017-04-07,2017-04-12,2017-04-18
8f1aa2e0df0c,2017-04-03,2017-04-12,2017-04-18
b122a2dedf07,2017-04-06,2017-04-12,2017-04-18
a1f8ec0872fa,2017-03-18,2017-04-12,2017-04-16
17eb49ea624b,2017-03-21,2017-04-12,2017-04-18
562f4cddcb26,2017-04-17,2017-04-17,2017-04-18
6976d6087b69,2017-04-08,2017-04-12,2017-04-18
b22b2088185a,2017-04-11,2017-04-12,2017-04-18
3cfeaac279e2,2017-03-18,2017-04-12,2017-04-17
b125d1423778,2017-04-14,2017-04-14,2017-04-18
0efc79c309c5,2017-03-22,2017-04-12,2017-04-18
38023abbadbf,2017-03-19,2017-04-12,2017-04-18
ffa9213f4f5f,2017-04-02,2017-04-12,2017-04-18
fd04a015a371,2017-04-09,2017-04-12,2017-04-18
f5ef7878dff2,2017-04-15,2017-04-15,2017-04-18
7988a8ec5903,2017-03-22,2017-04-12,2017-04-18
4dd614fbb14b,2017-04-02,2017-04-12,2017-04-18
37b119fce547,2017-04-11,2017-04-12,2017-04-18
7ed79a4785eb,2017-04-16,2017-04-16,2017-04-18
2081cb18fbc6,2017-04-01,2017-04-12,2017-04-18
789467e73833,2017-03-19,2017-04-12,2017-04-18
dc6cb05d06ee,2017-04-01,2017-04-12,2017-04-18
c0c8e2989163,2017-03-31,2017-04-12,2017-04-17
77056d2a9acb,2017-03-14,2017-04-12,2017-04-13
73b65ec47d49,2017-03-22,2017-04-12,2017-04-18
ae8d1a5a3f4c,2017-03-28,2017-04-12,2017-04-18
c7699a748e46,2017-04-02,2017-04-12,2017-04-18
455bc92c612c,2017-04-13,2017-04-13,2017-04-18
aec8c3c2cef3,2017-04-06,2017-04-12,2017-04-18
db8037356e43,2017-03-30,2017-04-12,2017-04-18
638a0a49f525,2017-04-06,2017-04-12,2017-04-18
cf39b5555356,2017-03-14,2017-04-12,2017-04-13
57013bd9c7cd,2017-03-23,2017-04-12,2017-04-18
25bc38697b40,2017-04-16,2017-04-16,2017-04-18
6b3aa5d7454f,2017-04-08,2017-04-12,2017-04-18
bca0658f10ab,2017-03-19,2017-04-12,2017-04-18
c2258c70c0db,2017-03-20,2017-04-12,2017-04-18
53c4cea261de,2017-04-12,2017-04-12,2017-04-18
2951b47d255c,2017-03-30,2017-04-12,2017-04-18
83f710437764,2017-03-18,2017-04-12,2017-04-16
0c32321d5c16,2017-03-17,2017-04-12,2017-04-15
1b2209ebb7dc,2017-04-12,2017-04-12,2017-04-18
4a96ee328310,2017-04-06,2017-04-12,2017-04-17
278fa3d1036a,2017-03-28,2017-04-12,2017-04-18
d39936d4caad,2017-03-28,2017-04-12,2017-04-18
432ee57d4504,2017-04-05,2017-04-12,2017-04-18
b512a9a6ed5b,2017-04-03,2017-04-12,2017-04-18
daa4a9bb4155,2017-03-15,2017-04-12,2017-04-14
556ee85051df,2017-03-14,2017-04-12,2017-04-13
0a49e4236ef4,2017-03-17,2017-04-12,2017-04-15
ee6bc71ea95c,2017-03-24,2017-04-12,2017-04-18
31e0ec5de56e,2017-04-07,2017-04-12,2017-04-18
31f82b8903d5,2017-03-20,2017-04-12,2017-04-18
3df3325ee6a3,2017-03-30,2017-04-12,2017-04-18
21fc3e47335a,2017-04-09,2017-04-12,2017-04-18
0e2f8e145dc0,2017-04-01,2017-04-12,2017-04-18
c0f63078f75d,2017-04-18,2017-04-18,2017-04-18
a6ed6896067e,2017-03-16,2017-04-12,2017-04-15
04b5225e6ba6,2017-03-29,2017-04-12,2017-04-18
bb0b80cf0d7f,2017-04-02,2017-04-12,2017-04-18
ef2fd604567d,2017-03-30,2017-04-12,2017-04-18
69487e6c512a,2017-03-23,2017-04-12,2017-04-18
f35cb3b17448,2017-03-30,2017-04-12,2017-04-18
03f7b3777d0b,2017-03-23,2017-04-12,2017-04-18
50796459d1c4,2017-03-27,2017-04-12,2017-04-18
ce6de6756cee,2017-03-21,2017-04-12,2017-04-18
b781f0b04779,2017-03-14,2017-04-12,2017-04-13
f54090621384,2017-04-12,2017-04-12,2017-04-18
c412a62719ad,2017-04-07,2017-04-12,2017-04-18
ed6c8c90c1cd,2017-03-21,2017-04-12,2017-04-18
7447f79cedbe,2017-03-21,2017-04-12,2017-04-18
894324a1f930,2017-03-30,2017-04-12,2017-04-18
515c8a267e8e,2017-03-28,2017-04-12,2017-04-18
9e17bb7c0b88,2017-04-02,2017-04-12,2017-04-18
dfbe0b391749,2017-04-08,2017-04-12,2017-04-18
49c1b0bdc410,2017-03-17,2017-04-12,2017-04-16
d9f5d751310a,2017-03-22,2017-04-12,2017-04-18
7269c6800677,2017-04-07,2017-04-12,2017-04-18
cdd40aed7af3,2017-03-14,2017-04-12,2017-04-13
045e5da51ece,2017-03-29,2017-04-12,2017-04-18
a74ba86669c5,2017-04-06,2017-04-12,2017-04-18
d31e26c5181e,2017-03-23,2017-04-12,2017-04-18
a7baaa07603b,2017-03-31,2017-04-12,2017-04-18
50e42fd71e26,2017-04-13,2017-04-13,2017-04-18
45b87b3e6a22,2017-03-27,2017-04-12,2017-04-18
d48793b077b4,2017-04-18,2017-04-18,2017-04-18
f737eb659975,2017-04-01,2017-04-12,2017-04-18
ad701760ef63,2017-03-24,2017-04-12,2017-04-18
eca00d1023dd,2017-04-17,2017-04-17,2017-04-18
7379af08679a,2017-04-06,2017-04-12,2017-04-18
45e4a72a983a,2017-04-09,2017-04-12,2017-04-18
17aefdfa2b1c,2017-04-11,2017-04-12,2017-04-18
efadae960922,2017-04-10,2017-04-12,2017-04-18
3a55bfbeb3bd,2017-04-14,2017-04-14,2017-04-18
059be8823ab1,2017-04-08,2017-04-12,2017-04-18
3d70f3f8ea80,2017-04-05,2017-04-12,2017-04-18
a45d63cf37af,2017-03-13,2017-04-12,2017-04-12
0ba1e78a2aea,2017-04-14,2017-04-14,2017-04-18
625f8ae60749,2017-03-17,2017-04-12,2017-04-15
f0558063315a,2017-04-15,2017-04-15,2017-04-18
2a91c096f15b,2017-04-16,2017-04-16,2017-04-18
efa27cd7797a,2017-04-09,2017-04-12,2017-04-18
e377a108fc19,2017-04-11,2017-04-12,2017-04-18
af23276cf79c,2017-03-26,2017-04-12,2017-04-18
6c5ae840ec85,2017-03-27,2017-04-12,2017-04-18
be1dd7f4675b,2017-04-06,2017-04-12,2017-04-18
eb86ef1b9500,2017-03-20,2017-04-12,2017-04-18
8a1e522fa733,2017-04-08,2017-04-12,2017-04-18
f0b2e979a3e9,2017-04-07,2017-04-12,2017-04-18
fe715cf11f3b,2017-04-02,2017-04-12,2017-04-18
924d2cfdda56,2017-03-25,2017-04-12,2017-04-18
cd112c53b2f7,2017-04-11,2017-04-12,2017-04-18
c27afe24202a,2017-04-05,2017-04-12,2017-04-18
d6dcf6b27782,2017-04-06,2017-04-12,2017-04-16
3c09bd8aa95a,2017-04-11,2017-04-12,2017-04-18
64b44f986c67,2017-03-30,2017-04-12,2017-04-18
0c95fdd23df1,2017-04-02,2017-04-12,2017-04-18
38774dcfb838,2017-03-14,2017-04-12,2017-04-13
d901231c3842,2017-04-08,2017-04-12,2017-04-18
02ab64ea579e,2017-03-31,2017-04-12,2017-04-18
049acbee1c49,2017-04-09,2017-04-12,2017-04-18
49e648c989b4,2017-04-04,2017-04-12,2017-04-18
60d065c52ed0,2017-04-10,2017-04-12,2017-04-18
60c8231e59b7,2017-04-05,2017-04-12,2017-04-18
b178e58110c4,2017-04-18,2017-04-18,2017-04-18
547913210930,2017-03-24,2017-04-12,2017-04-18
038a999506f2,,2017-04-12,2017-04-18
5ecd5bbb8328,2017-04-04,2017-04-12,2017-04-18
ccc1f2a6c005,2017-04-17,2017-04-17,2017-04-18
c00574b569ce,2017-03-30,2017-04-12,2017-04-18
7de41ee6b9ee,2017-03-29,2017-04-12,2017-04-18
65e842ddc408,2017-04-12,2017-04-12,2017-04-18
fcacc0e51233,2017-03-20,2017-04-12,2017-04-18
355cdd546f37,2017-03-23,2017-04-12,2017-04-18
4961bc7d1367,2017-03-17,2017-04-12,2017-04-15
7ae4dae7cc3e,2017-03-25,2017-04-12,2017-04-18
79bf5d326971,2017-04-17,2017-04-17,2017-04-18
d41e287d41ec,2017-04-11,2017-04-12,2017-04-18
df918c0e982c,2017-04-05,2017-04-12,2017-04-18
