item_id,activation_date,date_from,date_to
096ef702e3b1,2017-03-13,2017-04-12,2017-04-12
af7190e7a905,2017-04-05,2017-04-12,2017-04-18
08ff7a6beed2,2017-03-30,2017-04-12,2017-04-18
a69ebab5b27d,2017-03-30,2017-04-12,2017-04-18
b832442bfe4d,2017-03-28,2017-04-12,2017-04-18
7a4d5f4cbdca,2017-03-17,2017-04-12,2017-04-16
d7cb827d7e3a,2017-04-17,2017-04-17,2017-04-18
887cb16f0a0f,2017-03-20,2017-04-12,2017-04-18
d3b27f6eb496,2017-04-05,2017-04-12,2017-04-18
498eea848a03,2017-04-14,2017-04-14,2017-04-18
0542d67d0508,2017-04-11,2017-04-12,2017-04-18
1a5e2df6545e,2017-03-18,2017-04-12,2017-04-17
6f4d9be72d63,2017-03-16,2017-04-12,2017-04-14
7ecda7f4636e,2017-03-29,2017-04-12,2017-04-18
92c345f17b4c,2017-04-01,2017-04-12,2017-04-18
fcd4f13332ff,2017-04-09,2017-04-12,2017-04-18
0afcc237cc7d,2017-03-30,2017-04-12,2017-04-18
732123435b54,2017-04-06,2017-04-12,2017-04-18
5316604dbde4,2017-03-20,2017-04-12,2017-04-18
24ede99cafdb,2017-04-10,2017-04-12,2017-04-18
b317bb7ab137,2017-04-09,2017-04-12,2017-04-18
9a704c112725,2017-03-20,2017-04-12,2017-04-18
e41d3a57ad17,2017-03-27,2017-04-12,2017-04-18
019987f970fb,2017-03-22,2017-04-12,2017-04-18
17c7b42dd15f,2017-04-06,2017-04-12,2017-04-18
14d9b044af3f,2017-04-01,2017-04-12,2017-04-18
0d8b76878d0c,2017-04-01,2017-04-12,2017-04-18
634faefd5a0f,2017-04-01,2017-04-12,2017-04-18
df37ab7edc0a,2017-04-08,2017-04-12,2017-04-18
39ffafbf5067,2017-04-01,2017-04-12,2017-04-18
4d79f98162c3,2017-03-22,2017-04-12,2017-04-18
b2ec9a96edbb,2017-04-11,2017-04-12,2017-04-18
4dfca3d1a5f4,2017-03-26,2017-04-12,2017-04-18
23d484cd34f3,2017-03-15,2017-04-12,2017-04-14
8b9efa66100b,2017-04-06,2017-04-12,2017-04-18
6ec101249df0,2017-03-16,2017-04-12,2017-04-15
1c1c70920c96,2017-04-14,2017-04-14,2017-04-18
28bb62163c6b,2017-04-04,2017-04-12,2017-04-18
fe2a00b58383,2017-04-05,2017-04-12,2017-04-18
623314e79838,2017-04-04,2017-04-12,2017-04-18
153dbb0f54c3,2017-04-02,2017-04-12,2017-04-18
fd473824f993,2017-03-26,2017-04-12,2017-04-18
91e2628aba43,2017-04-05,2017-04-12,2017-04-18
37a482623ade,2017-04-02,2017-04-12,2017-04-18
935ca0c7e273,2017-03-23,2017-04-12,2017-04-18
645df7558811,2017-03-29,2017-04-12,2017-04-18
ea3718f1aa44,2017-04-14,2017-04-14,2017-04-18
54aed8381c95,2017-04-05,2017-04-12,2017-04-18
f27dac794290,2017-04-15,2017-04-15,2017-04-18
1e30e3df00f7,2017-04-11,2017-04-12,2017-04-18
07ea931ea87b,2017-03-30,2017-04-12,2017-04-18
d7e086c30d32,2017-03-21,2017-04-12,2017-04-18
e638d858030b,2017-04-11,2017-04-12,2017-04-18
7c3d7785efd7,2017-04-08,2017-04-12,2017-04-18
44c3c036ddc4,2017-04-05,2017-04-12,2017-04-18
f8d8e74b1e33,2017-04-08,2017-04-12,2017-04-18
771ddeabef6f,2017-04-03,2017-04-12,2017-04-18
f4932b19ec20,2017-04-01,2017-04-12,2017-04-18
96f8a275aeb9,2017-04-12,2017-04-12,2017-04-18
3f80113cf340,2017-03-25,2017-04-12,2017-04-18
46bfda90602c,2017-04-12,2017-04-12,2017-04-18
905a88e6e06d,2017-04-15,2017-04-15,2017-04-18
343a471b6738,2017-03-30,2017-04-12,2017-04-18
8f56485dea19,2017-04-14,2017-04-14,2017-04-18
b46802e4e252,2017-03-21,2017-04-12,2017-04-18
e69caccb126a,2017-04-02,2017-04-12,2017-04-18
95202da9fce0,2017-04-01,2017-04-12,2017-04-18
28f0733d1764,2017-04-10,2017-04-12,2017-04-18
529e5250a9c4,2017-04-10,2017-04-12,2017-04-18
8f3e15ce3cbf,2017-03-28,2017-04-12,2017-04-18
674b87bbe9f6,2017-04-04,2017-04-12,2017-04-18
32bea81c2c74,2017-04-09,2017-04-12,2017-04-18
7febc87e5246,2017-03-14,2017-04-12,2017-04-13
f0767760580b,2017-04-05,2017-04-12,2017-04-18
fb9ceed84729,2017-04-05,2017-04-12,2017-04-18
96845a43fddd,2017-03-29,2017-04-12,2017-04-18
361866b2cd50,2017-03-28,2017-04-12,2017-04-18
b9541cec6c29,2017-03-17,2017-04-12,2017-04-16
e211950b5fe9,2017-03-29,2017-04-12,2017-04-18
034b9a7c9daa,2017-03-14,2017-04-12,2017-04-13
1bbff9aa3d20,2017-03-20,2017-04-12,2017-04-18
30c62ec93906,2017-04-18,2017-04-18,2017-04-18
f0e5fa7e31f7,2017-04-07,2017-04-12,2017-04-18
d6df31da4b21,2017-03-19,2017-04-12,2017-04-17
5ae1d97d9b89,2017-03-17,2017-04-12,2017-04-15
b20e40f6eafb,2017-03-28,2017-04-12,2017-04-18
b0a9eae463a2,2017-03-28,2017-04-12,2017-04-18
d74f9c1aedb7,2017-03-18,2017-04-12,2017-04-16
7d3d861ab476,2017-03-17,2017-04-12,2017-04-16
9b42ad198a27,2017-04-12,2017-04-12,2017-04-18
1ac07505dde9,2017-03-30,2017-04-12,2017-04-18
ae9cd37a2c3c,2017-04-12,2017-04-12,2017-04-18
82bf0dd19430,2017-03-29,2017-04-12,2017-04-18
9d5bba0c0fe6,2017-04-11,2017-04-12,2017-04-18
f893eba6ee8a,2017-04-08,2017-04-12,2017-04-18
b265e9d7e07f,2017-04-03,2017-04-12,2017-04-16
968358d1f767,2017-03-24,2017-04-12,2017-04-18
d110acde3819,2017-04-15,2017-04-15,2017-04-18
22642a7e8e34,2017-03-18,2017-04-12,2017-04-17
9d1ecac2fedf,2017-03-27,2017-04-12,2017-04-18
2fb71274e125,2017-03-14,2017-04-12,2017-04-13
db5bbd5ad07b,2017-04-13,2017-04-13,2017-04-18
ebf45b5e0049,2017-03-22,2017-04-12,2017-04-18
dd898363d98f,2017-04-12,2017-04-12,2017-04-18
e958960fff49,2017-03-29,2017-04-12,2017-04-15
167365e7e757,2017-03-20,2017-04-12,2017-04-18
2d07e9c97195,2017-03-30,2017-04-12,2017-04-18
997321f02a4d,2017-04-15,2017-04-15,2017-04-18
90a3bd10c7e0,2017-03-16,2017-04-12,2017-04-14
8962120c4ad3,2017-03-15,2017-04-12,2017-04-14
ecbeb222b0e7,2017-04-05,2017-04-12,2017-04-18
e08b49b4036f,2017-04-11,2017-04-12,2017-04-18
d3c2effaaa4a,2017-03-14,2017-04-12,2017-04-13
0fcf13f88a2c,2017-03-14,2017-04-12,2017-04-16
a5a47402dc3a,2017-04-06,2017-04-12,2017-04-18
c3ec1bfe5b67,2017-03-16,2017-04-12,2017-04-15
53483d846d8e,2017-04-18,2017-04-18,2017-04-18
1d7973a95573,2017-04-09,2017-04-12,2017-04-17
e5382a5eef9e,2017-03-23,2017-04-12,2017-04-18
751e88ac48d7,2017-04-09,2017-04-12,2017-04-18
5e11eaeca588,2017-04-11,2017-04-12,2017-04-18
f01026cf7c3e,2017-04-07,2017-04-12,2017-04-18
fc00806aa13e,2017-04-06,2017-04-12,2017-04-18
595fc27913e5,2017-04-06,2017-04-12,2017-04-18
b3215a12195c,2017-03-21,2017-04-12,2017-04-18
cc32930b0248,2017-03-21,2017-04-12,2017-04-18
f7772e6c76ff,2017-03-20,2017-04-12,2017-04-18
098aef1f5689,2017-03-29,2017-04-12,2017-04-18
641c33427a44,2017-03-13,2017-04-12,2017-04-12
fd267d0cdf33,2017-03-31,2017-04-12,2017-04-18
0813c36df795,2017-03-14,2017-04-12,2017-04-12
389ded565f86,2017-04-08,2017-04-12,2017-04-18
c3be33faa2e7,2017-03-26,2017-04-12,2017-04-18
18f21ed11f23,2017-04-17,2017-04-17,2017-04-18
e2a124ea702d,2017-03-26,2017-04-12,2017-04-18
8abc15933c6c,2017-04-11,2017-04-12,2017-04-18
f1032d1b849d,2017-03-30,2017-04-12,2017-04-18
7fdd8f893486,2017-03-30,2017-04-12,2017-04-18
dedc2fc72043,2017-03-20,2017-04-12,2017-04-18
93eb28455146,2017-03-13,2017-04-12,2017-04-12
eae3f87e7801,2017-03-22,2017-04-12,2017-04-18
aad3375781d5,2017-03-26,2017-04-12,2017-04-18
f989ba2eb278,2017-04-09,2017-04-12,2017-04-14
6bb94c686a68,2017-04-04,2017-04-12,2017-04-18
babc0490a09a,2017-03-14,2017-04-12,2017-04-13
45f7a924573e,2017-04-12,2017-04-12,2017-04-18
31433d9375bb,2017-04-02,2017-04-12,2017-04-18
e892527391c5,2017-04-04,2017-04-12,2017-04-18
a5be1b88b126,2017-04-16,2017-04-16,2017-04-18
658f44358649,2017-03-24,2017-04-12,2017-04-18
c30f85386482,2017-03-29,2017-04-12,2017-04-18
e9709445f456,2017-03-17,2017-04-12,2017-04-15
f273fc2e9ed9,2017-04-03,2017-04-12,2017-04-18
ae7830928246,2017-04-16,2017-04-16,2017-04-18
da4be1c7c4b9,2017-04-11,2017-04-12,2017-04-18
4b56fe31c56e,2017-04-11,2017-04-12,2017-04-18
e0308003379a,2017-04-08,2017-04-12,2017-04-18
fba249a81762,2017-04-17,2017-04-17,2017-04-17
37c9c3df9551,2017-03-26,2017-04-12,2017-04-18
f583a73fb824,2017-03-14,2017-04-12,2017-04-13
c66cd69662e3,2017-03-21,2017-04-12,2017-04-18
7682462ab5a3,2017-03-25,2017-04-12,2017-04-18
dfa3a1488fb6,2017-04-02,2017-04-12,2017-04-18
45b60b54afe5,2017-04-12,2017-04-12,2017-04-18
c3cf58801442,2017-03-31,2017-04-12,2017-04-18
36dbc525521a,2017-04-10,2017-04-12,2017-04-18
8ea7bba3eb05,2017-04-07,2017-04-12,2017-04-18
6055f16d490a,2017-04-08,2017-04-12,2017-04-18
ef10ac6663dc,2017-04-06,2017-04-12,2017-04-18
1a73b45fc069,2017-04-09,2017-04-12,2017-04-18
413a74ab4e5d,2017-04-10,2017-04-12,2017-04-18
fa313ad56cef,2017-03-18,2017-04-12,2017-04-17
8fd3c31fd3a2,2017-04-11,2017-04-12,2017-04-18
2da74fcf927d,2017-03-22,2017-04-12,2017-04-18
853afbab2a38,2017-03-13,2017-04-12,2017-04-12
a5b960fc9de6,2017-04-09,2017-04-12,2017-04-18
78b4fd7b2ed5,2017-03-21,2017-04-12,2017-04-18
28ec74d2497a,2017-04-14,2017-04-14,2017-04-18
b1757cbe80d4,2017-04-09,2017-04-12,2017-04-18
c35404024414,2017-04-09,2017-04-12,2017-04-18
71ddda6bc10c,2017-03-31,2017-04-12,2017-04-18
e5eb0d728b03,2017-04-01,2017-04-12,2017-04-18
1e09568716d6,2017-04-16,2017-04-16,2017-04-18
1d847ca11719,2017-04-10,2017-04-12,2017-04-18
796ecf2f4d8c,2017-04-01,2017-04-12,2017-04-18
149ae9786040,2017-04-12,2017-04-12,2017-04-18
f6e7f3c42e36,2017-04-17,2017-04-17,2017-04-18
265a51797c43,2017-04-08,2017-04-12,2017-04-18
ad43ee99eb6d,2017-04-17,2017-04-17,2017-04-18
d002e9435ff8,2017-03-30,2017-04-12,2017-04-18
95a495410de6,2017-04-10,2017-04-12,2017-04-18
227716e32e30,2017-03-30,2017-04-12,2017-04-18
157257c77a7b,2017-03-28,2017-04-12,2017-04-18
2d00136b7b37,2017-04-08,2017-04-12,2017-04-18
e8375374377d,2017-03-30,2017-04-12,2017-04-18
238ec89d420a,2017-03-29,2017-04-12,2017-04-18
5bc4a71ada36,2017-03-31,2017-04-12,2017-04-18
4d5649b4fcb3,2017-04-02,2017-04-12,2017-04-18
ab4105d620bc,2017-04-03,2017-04-12,2017-04-18
65c52908256d,2017-04-10,2017-04-12,2017-04-18
4da9e008f4b5,2017-04-07,2017-04-12,2017-04-18
449c1c18a5b4,2017-04-09,2017-04-12,2017-04-18
2bf84c95e903,2017-03-13,2017-04-12,2017-04-12
95f93e696669,2017-04-15,2017-04-15,2017-04-18
e6b334624b25,2017-04-17,2017-04-17,2017-04-18
d2b5debd3925,2017-04-18,2017-04-18,2017-04-18
641f72fed81d,2017-03-23,2017-04-12,2017-04-18
934e4e0f1868,2017-04-11,2017-04-12,2017-04-18
19c2b29d47a7,2017-03-29,2017-04-12,2017-04-18
abeb477dd3c2,2017-04-06,2017-04-12,2017-04-18
670909a5001d,2017-03-23,2017-04-12,2017-04-18
c65dc4a8a153,2017-04-07,2017-04-12,2017-04-18
8ed2c6f2f1d4,2017-04-03,2017-04-12,2017-04-18
a116a91eb154,2017-04-06,2017-04-12,2017-04-18
42d598bba195,2017-04-12,2017-04-12,2017-04-18
5c36ebebd848,2017-03-17,2017-04-12,2017-04-16
b3b6376553af,2017-03-17,2017-04-12,2017-04-16
857427a33b6d,2017-03-31,2017-04-12,2017-04-18
7933907be03b,2017-03-18,2017-04-12,2017-04-17
a50c2a32df45,2017-03-24,2017-04-12,2017-04-18
c01d6a1cb468,2017-04-01,2017-04-12,2017-04-18
c7d88df92c01,2017-03-26,2017-04-12,2017-04-18
78419afa0774,2017-04-04,2017-04-12,2017-04-18
a6ced326cf6d,2017-04-06,2017-04-12,2017-04-15
9bbd737fe36e,2017-03-31,2017-04-12,2017-04-18
07daed476db5,2017-04-09,2017-04-12,2017-04-18
c6b5170be07b,2017-04-01,2017-04-12,2017-04-18
7b6176920a7e,2017-04-03,2017-04-12,2017-04-18
e5c0118a5cdb,2017-03-21,2017-04-12,2017-04-18
69e4082f14cc,2017-03-24,2017-04-12,2017-04-18
5b1787a1ad84,2017-03-22,2017-04-12,2017-04-18
a6f56fa1d3db,2017-03-31,2017-04-12,2017-04-18
8637f3e4f128,2017-03-21,2017-04-12,2017-04-18
de3b08a21513,2017-04-04,2017-04-12,2017-04-18
c39cccdb6609,2017-04-12,2017-04-12,2017-04-18
ccd03f5819a7,2017-03-14,2017-04-12,2017-04-12
3099c844212b,2017-03-25,2017-04-12,2017-04-18
368a8fdee556,2017-03-18,2017-04-12,2017-04-17
672599cd4070,2017-03-30,2017-04-12,2017-04-18
29f01f50412f,2017-03-23,2017-04-12,2017-04-18
397341e0583c,2017-04-01,2017-04-12,2017-04-18
b5470b8aaf03,2017-04-04,2017-04-12,2017-04-18
213b045b1062,2017-03-25,2017-04-12,2017-04-18
5d6881bce751,2017-03-16,2017-04-12,2017-04-14
cae1c2cd950c,2017-03-17,2017-04-12,2017-04-15
686b67b78fb3,2017-03-24,2017-04-12,2017-04-18
0157b20b7dd3,2017-04-02,2017-04-12,2017-04-18
2442a455db7b,2017-03-20,2017-04-12,2017-04-18
e62f06777e29,2017-03-19,2017-04-12,2017-04-17
f878bf554595,2017-04-05,2017-04-12,2017-04-14
f51c1093ea76,2017-03-30,2017-04-12,2017-04-18
fec8eea6bfae,2017-03-22,2017-04-12,2017-04-18
606cf5764b3d,2017-04-03,2017-04-12,2017-04-18
f71f61c4753d,2017-04-06,2017-04-12,2017-04-18
165449a57946,2017-03-23,2017-04-12,2017-04-18
987efed4e4e7,2017-04-08,2017-04-12,2017-04-18
fce5e0cc2851,2017-03-26,2017-04-12,2017-04-18
03de7f5d6e23,2017-04-17,2017-04-17,2017-04-18
39ed6e6c6f05,2017-04-07,2017-04-12,2017-04-18
691ad64f6a9a,2017-04-15,2017-04-15,2017-04-18
210ff7115f09,2017-03-30,2017-04-12,2017-04-18
6333f0ead69f,2017-03-20,2017-04-12,2017-04-18
36ed7c7d7935,2017-04-13,2017-04-13,2017-04-18
03ec022af4b6,2017-03-16,2017-04-12,2017-04-15
e248cf3be8ab,2017-04-03,2017-04-12,2017-04-18
6cb1e78efad5,2017-03-31,2017-04-12,2017-04-18
0c37c3c94afd,2017-03-25,2017-04-12,2017-04-18
c019498684fe,2017-03-26,2017-04-12,2017-04-18
97f7eded0c3d,2017-04-04,2017-04-12,2017-04-18
6209c0e89904,2017-04-09,2017-04-12,2017-04-18
f2afa7ff14f5,2017-04-05,2017-04-12,2017-04-18
2f8a70dece74,2017-04-13,2017-04-13,2017-04-18
6e2e8d6a2116,2017-03-23,2017-04-12,2017-04-18
190be662ac0b,2017-04-06,2017-04-12,2017-04-18
2d339ffc2d64,2017-03-14,2017-04-12,2017-04-13
c832826ab0d8,2017-03-21,2017-04-12,2017-04-18
fad8e98a87ed,2017-03-16,2017-04-12,2017-04-14
920cac0afa18,2017-03-26,2017-04-12,2017-04-18
4b400fc0aeb9,2017-04-04,2017-04-12,2017-04-18
588f06f325a0,2017-03-14,2017-04-12,2017-04-12
fa024c175cf1,2017-04-06,2017-04-12,2017-04-18
7450763851b3,2017-04-06,2017-04-12,2017-04-18
15c2619513f0,2017-03-16,2017-04-12,2017-04-15
6cd7cc0a8e1c,2017-03-27,2017-04-12,2017-04-18
a6bc0421ee86,2017-03-24,2017-04-12,2017-04-18
ff22faa1fdf4,2017-03-22,2017-04-12,2017-04-18
ee3a34dce999,2017-03-31,2017-04-12,2017-04-18
3707be66d8c7,2017-04-13,2017-04-13,2017-04-18
8bf067471288,2017-03-17,2017-04-12,2017-04-16
c710887940f5,2017-04-11,2017-04-12,2017-04-18
c613aca15d49,2017-03-26,2017-04-12,2017-04-18
266de76d9388,2017-03-16,2017-04-12,2017-04-15
1b267d4bb87b,2017-04-07,2017-04-12,2017-04-18
1f6218144587,2017-04-18,2017-04-18,2017-04-18
ee51c20c7b9e,2017-04-09,2017-04-12,2017-04-18
8e515b6332ec,2017-03-14,2017-04-12,2017-04-13
3edf2f28ef3e,2017-03-17,2017-04-12,2017-04-16
bd57b1ed872d,2017-03-16,2017-04-12,2017-04-15
f515a4932861,2017-03-22,2017-04-12,2017-04-18
606b866218d9,2017-03-29,2017-04-12,2017-04-18
44117a9d31be,2017-04-09,2017-04-12,2017-04-18
cf244026e16b,2017-03-31,2017-04-12,2017-04-18
be246a0c1f1d,2017-03-23,2017-04-12,2017-04-18
c47abbf9a56c,2017-03-24,2017-04-12,2017-04-18
cf4aca796a6b,2017-04-17,2017-04-17,2017-04-18
b8343bd16e48,2017-04-17,2017-04-17,2017-04-18
d80311ef378e,2017-04-03,2017-04-12,2017-04-18
5f925cfd38f2,2017-04-09,2017-04-12,2017-04-18
b54008bddcf8,2017-04-18,2017-04-18,2017-04-18
0308cac18875,2017-03-24,2017-04-12,2017-04-18
5d51c76c9650,2017-03-26,2017-04-12,2017-04-18
05857aa1b427,2017-04-02,2017-04-12,2017-04-18
18e4e9444721,2017-03-17,2017-04-12,2017-04-15
b9c4e0e39be3,2017-04-09,2017-04-12,2017-04-18
69e3d9f77c65,2017-03-14,2017-04-12,2017-04-13
d96bed7e9644,2017-03-17,2017-04-12,2017-04-16
e951ad7e2c75,2017-04-08,2017-04-12,2017-04-18
be64452ac26f,2017-03-15,2017-04-12,2017-04-13
4ea0e12f6357,2017-04-12,2017-04-12,2017-04-18
54bff6371fa6,2017-04-07,2017-04-12,2017-04-18
366654f073c8,2017-04-09,2017-04-12,2017-04-18
f78db491b91f,2017-04-02,2017-04-12,2017-04-18
51e91afc038f,2017-04-14,2017-04-14,2017-04-18
3577959a35a9,2017-04-10,2017-04-12,2017-04-18
60c64b91c34f,2017-03-31,2017-04-12,2017-04-18
6d63d55e0a4e,2017-04-18,2017-04-18,2017-04-18
833ea94b8b06,2017-04-07,2017-04-12,2017-04-18
710041fe0239,2017-04-02,2017-04-12,2017-04-18
8676d1936dad,2017-03-31,2017-04-12,2017-04-18
a3e910f8d1de,2017-03-26,2017-04-12,2017-04-18
eee6702ccaa6,2017-03-29,2017-04-12,2017-04-18
802dbdd17c91,2017-04-03,2017-04-12,2017-04-18
31bb2e655385,2017-04-15,2017-04-15,2017-04-18
8371b4926f1c,2017-04-12,2017-04-12,2017-04-15
c5a81963f690,2017-03-29,2017-04-12,2017-04-18
bcb3698c75fa,2017-04-04,2017-04-12,2017-04-18
d5bd86c51cf6,2017-04-14,2017-04-14,2017-04-18
bc9e51815322,2017-04-13,2017-04-13,2017-04-18
adde5c7a4e60,2017-04-08,2017-04-12,2017-04-18
87b57b3dceda,2017-03-17,2017-04-12,2017-04-15
3bba413ebf65,2017-03-16,2017-04-12,2017-04-15
3411e3694450,2017-03-24,2017-04-12,2017-04-18
bdf1055e1100,2017-03-20,2017-04-12,2017-04-18
d70f3f80aa98,2017-03-20,2017-04-12,2017-04-18
0ca889601138,2017-04-05,2017-04-12,2017-04-18
1be0bb8494e5,2017-04-12,2017-04-12,2017-04-18
f99027c1da89,2017-04-16,2017-04-16,2017-04-18
b1677cf2646c,2017-03-17,2017-04-12,2017-04-16
6040b5ac3dec,2017-03-19,2017-04-12,2017-04-18
1bac48949716,2017-03-30,2017-04-12,2017-04-18
f4d5dc215f2a,2017-04-12,2017-04-12,2017-04-18
abbbc82b9d6a,2017-03-17,2017-04-12,2017-04-16
27612bf68673,2017-03-26,2017-04-12,2017-04-18
14274f1a587e,2017-04-14,2017-04-14,2017-04-18
05d834ab1d5c,2017-04-17,2017-04-17,2017-04-18
74bef19dab31,2017-03-19,2017-04-12,2017-04-18
221885b806b8,2017-03-14,2017-04-12,2017-04-13
