item_id,activation_date,date_from,date_to
0a8dfd54e4b0,2017-04-08,2017-04-12,2017-04-18
afd2f7ea6693,2017-03-24,2017-04-12,2017-04-18
6d19d7e5f8e7,2017-03-29,2017-04-12,2017-04-18
31c686674c79,2017-03-23,2017-04-12,2017-04-18
a63eb7d1b479,2017-04-08,2017-04-12,2017-04-18
b44454d229fc,2017-03-19,2017-04-12,2017-04-17
c7ab35342165,2017-04-04,2017-04-12,2017-04-18
c5198da9986f,2017-04-02,2017-04-12,2017-04-18
6758a588af60,2017-03-15,2017-04-12,2017-04-14
9c30c1b9ed51,2017-04-14,2017-04-14,2017-04-16
84eec7484f30,2017-04-03,2017-04-12,2017-04-18
84b9e9e51daf,2017-03-25,2017-04-12,2017-04-18
4ae94828dbc5,2017-03-14,2017-04-12,2017-04-12
eb0d7779ff8e,2017-04-02,2017-04-12,2017-04-18
62ecce87c029,2017-04-08,2017-04-12,2017-04-18
e91457990da6,2017-04-08,2017-04-12,2017-04-18
5b2873b039d8,2017-04-03,2017-04-12,2017-04-18
a43b2b7fa732,2017-03-24,2017-04-12,2017-04-18
330339eb0c7f,2017-04-01,2017-04-12,2017-04-18
452369d17593,2017-04-06,2017-04-12,2017-04-18
cf85c853375d,2017-03-15,2017-04-12,2017-04-14
22c975a563c2,2017-03-14,2017-04-12,2017-04-12
00f864ae9216,2017-03-14,2017-04-12,2017-04-13
133941244420,2017-04-07,2017-04-12,2017-04-18
7d26e353ed49,2017-03-29,2017-04-12,2017-04-18
9455b5092e2f,2017-04-02,2017-04-12,2017-04-18
34a3264f9b70,2017-04-16,2017-04-16,2017-04-18
6b0b7b00b27f,2017-03-23,2017-04-12,2017-04-18
6f11df62fbe6,2017-04-17,2017-04-17,2017-04-18
a9436d0f4771,2017-04-10,2017-04-12,2017-04-18
6aa059627fa8,2017-04-09,2017-04-12,2017-04-18
6217a8b4d875,2017-04-13,2017-04-13,2017-04-18
4b11b08dc02d,2017-03-14,2017-04-12,2017-04-12
879eaf22af86,2017-03-19,2017-04-12,2017-04-18
3166dc2daa7e,2017-04-05,2017-04-12,2017-04-18
8d36b4d0377d,2017-03-22,2017-04-12,2017-04-18
fa9b24e58c08,2017-04-05,2017-04-12,2017-04-18
00792f13c0cd,2017-03-23,2017-04-12,2017-04-18
0a40277d64df,2017-03-18,2017-04-12,2017-04-16
f99c9ab4fafc,2017-03-18,2017-04-12,2017-04-17
c13f434de72f,2017-03-18,2017-04-12,2017-04-17
6a515094ca22,2017-04-12,2017-04-12,2017-04-18
150b910a2301,2017-03-14,2017-04-12,2017-04-13
64663113879e,2017-04-04,2017-04-12,2017-04-18
71e1acca63ec,2017-03-15,2017-04-12,2017-04-13
270f16bf098b,2017-03-17,2017-04-12,2017-04-16
2faef963d819,2017-03-29,2017-04-12,2017-04-18
9f5aeb99db12,2017-03-13,2017-04-12,2017-04-12
fef9eeee7396,2017-04-11,2017-04-12,2017-04-18
69f4a378fc42,2017-04-11,2017-04-12,2017-04-18
f8aca6d8dec6,2017-03-26,2017-04-12,2017-04-18
5ca9fb6e99da,2017-04-08,2017-04-12,2017-04-18
fe579c674d96,2017-03-22,2017-04-12,2017-04-18
ad08f06462cb,2017-03-20,2017-04-12,2017-04-18
523a2b4a0a24,2017-04-11,2017-04-12,2017-04-18
8dda1cf76afa,2017-03-27,2017-04-12,2017-04-18
704e5b29ebe4,2017-03-14,2017-04-12,2017-04-13
2fc5c8f7d4c8,2017-03-17,2017-04-12,2017-04-16
6864c660e34e,2017-03-24,2017-04-12,2017-04-18
877697828e4a,2017-03-29,2017-04-12,2017-04-18
c1f9ecf57ad0,2017-03-19,2017-04-12,2017-04-18
d4684f2b17ca,2017-04-05,2017-04-12,2017-04-18
3af9305d99c9,2017-03-28,2017-04-12,2017-04-18
9011f8a86abe,2017-03-22,2017-04-12,2017-04-18
d75621c7f7ac,2017-04-18,2017-04-18,2017-04-18
9e6070d79976,2017-03-18,2017-04-12,2017-04-16
43e97f5549a3,2017-04-12,2017-04-12,2017-04-18
70320610877b,2017-04-12,2017-04-12,2017-04-18
7c05da0cca22,2017-04-04,2017-04-12,2017-04-18
a94c8082b392,2017-03-20,2017-04-12,2017-04-18
63370c2c8648,2017-03-29,2017-04-12,2017-04-18
17839b13a849,2017-03-20,2017-04-12,2017-04-18
5749e384d89a,2017-04-18,2017-04-18,2017-04-18
847044256ae4,2017-04-13,2017-04-13,2017-04-18
9085abf71655,2017-04-01,2017-04-12,2017-04-18
a8ef730e061b,2017-04-14,2017-04-14,2017-04-18
2149941933c2,2017-04-05,2017-04-12,2017-04-18
47e7976d1591,2017-03-17,2017-04-12,2017-04-16
475a7e46914d,2017-03-19,2017-04-12,2017-04-18
08415d95e57e,2017-04-04,2017-04-12,2017-04-18
31fd958b492e,2017-03-15,2017-04-12,2017-04-14
34bae421ba15,2017-04-11,2017-04-12,2017-04-18
ecf1aedd443b,2017-03-26,2017-04-12,2017-04-18
261ec7ad3232,2017-04-16,2017-04-16,2017-04-18
708f54894c12,2017-04-12,2017-04-12,2017-04-18
e12d911bd20a,2017-03-23,2017-04-12,2017-04-13
c1344a85e926,2017-03-26,2017-04-12,2017-04-18
8534ccfec725,2017-04-06,2017-04-12,2017-04-18
baea8a950db0,2017-03-31,2017-04-12,2017-04-18
9e41dd1808de,2017-04-06,2017-04-12,2017-04-18
4374c6b6185d,2017-04-05,2017-04-12,2017-04-18
cd6c3c1b45a4,2017-03-29,2017-04-12,2017-04-18
0363dfd9bd0b,2017-04-11,2017-04-12,2017-04-18
43ca8c2fd6b5,2017-03-28,2017-04-12,2017-04-18
c10a1b8d4908,2017-03-23,2017-04-12,2017-04-18
90ed1c42db74,2017-04-06,2017-04-12,2017-04-18
5228d9114fb5,2017-04-14,2017-04-14,2017-04-18
ebfc6f757cfc,2017-04-13,2017-04-13,2017-04-18
01f70b3bc98c,2017-03-23,2017-04-12,2017-04-18
f56dc8e7f9bf,2017-04-08,2017-04-12,2017-04-18
86ad80d85f5e,2017-02-15,2017-04-12,2017-04-16
acd544e9e9d1,2017-03-29,2017-04-12,2017-04-18
04e76c6f4f47,2017-03-23,2017-04-12,2017-04-18
0df3d946dfc3,2017-04-15,2017-04-15,2017-04-18
9ff75c42b5ce,2017-03-24,2017-04-12,2017-04-18
0ee6ddf914c8,2017-04-16,2017-04-16,2017-04-18
ff0a6d043b7c,2017-04-11,2017-04-12,2017-04-18
93790d308e26,2017-03-15,2017-04-12,2017-04-13
a322f063365c,2017-04-12,2017-04-12,2017-04-18
9c7ac95eff68,2017-03-19,2017-04-12,2017-04-18
b93bf84e7a65,2017-03-21,2017-04-12,2017-04-18
340dfd0d78f8,2017-03-30,2017-04-12,2017-04-18
4a0bbdbc4a75,2017-04-09,2017-04-12,2017-04-18
7e5135fc6c2f,2017-03-16,2017-04-12,2017-04-15
562577fcb526,2017-03-30,2017-04-12,2017-04-18
61624cf70f19,2017-03-30,2017-04-12,2017-04-18
d48ee04f0622,2017-04-16,2017-04-16,2017-04-18
223c43a143c0,2017-03-22,2017-04-12,2017-04-18
5e65028af4aa,2017-04-06,2017-04-12,2017-04-18
330f9637f18a,2017-03-16,2017-04-12,2017-04-15
afa4d2d27e54,2017-04-02,2017-04-12,2017-04-18
997567b20307,2017-04-02,2017-04-12,2017-04-18
316acac629be,2017-03-20,2017-04-12,2017-04-18
7437cfb0dc53,2017-04-13,2017-04-13,2017-04-18
1330f5e5dcd6,2017-03-13,2017-04-12,2017-04-12
6f45fe67209b,2017-04-04,2017-04-12,2017-04-18
43afcf3e492d,2017-04-06,2017-04-12,2017-04-18
593c246a4170,2017-03-17,2017-04-12,2017-04-16
48adf92af7c2,2017-03-14,2017-04-12,2017-04-12
1f6bef6b8c3a,2017-03-22,2017-04-12,2017-04-18
017d636e5dc5,2017-04-17,2017-04-17,2017-04-18
40b0b848e270,2017-03-20,2017-04-12,2017-04-18
ac0959b2311e,2017-03-21,2017-04-12,2017-04-18
3fcef859b353,2017-03-25,2017-04-12,2017-04-18
198105249002,2017-04-04,2017-04-12,2017-04-18
2b8a8db4830a,2017-04-06,2017-04-12,2017-04-14
2ad5be1908bf,2017-03-28,2017-04-12,2017-04-18
c77ecd2231fe,2017-04-06,2017-04-12,2017-04-18
dcd1a02db1f0,2017-03-27,2017-04-12,2017-04-18
7607a46a1522,2017-04-17,2017-04-17,2017-04-18
a36260588fac,2017-03-26,2017-04-12,2017-04-18
4b650c934264,2017-04-05,2017-04-12,2017-04-18
5aff6ac7d39b,2017-04-17,2017-04-17,2017-04-18
6add03aebaab,2017-04-04,2017-04-12,2017-04-18
4b7c991930f8,2017-03-22,2017-04-12,2017-04-18
b80e00735181,2017-03-14,2017-04-12,2017-04-13
06c331251972,2017-04-01,2017-04-12,2017-04-18
8b9d92c15a34,2017-04-08,2017-04-12,2017-04-18
770397bf6168,2017-03-22,2017-04-12,2017-04-18
f98a209de693,2017-04-09,2017-04-12,2017-04-18
2552a3d11d64,2017-03-30,2017-04-12,2017-04-18
54125a5239f5,2017-03-29,2017-04-12,2017-04-18
a24b5e1767ed,2017-03-20,2017-04-12,2017-04-18
f7de8ed8f228,2017-04-10,2017-04-12,2017-04-18
2e772e776cba,2017-04-13,2017-04-13,2017-04-14
05f82a4b502c,2017-04-16,2017-04-16,2017-04-18
3c6dcbee13c7,2017-03-23,2017-04-12,2017-04-18
0733792b1c55,2017-03-26,2017-04-12,2017-04-18
a05cd9366e97,2017-03-13,2017-04-12,2017-04-12
ab9eea86ad91,2017-03-26,2017-04-12,2017-04-18
eb54503c0c00,2017-04-16,2017-04-16,2017-04-18
c5399ffdb1eb,2017-04-02,2017-04-12,2017-04-18
baeae45d033d,2017-04-05,2017-04-12,2017-04-18
65b31c4c2d5a,2017-04-17,2017-04-17,2017-04-18
284040412356,2017-04-12,2017-04-12,2017-04-18
b23938af691a,2017-04-15,2017-04-15,2017-04-18
7e641065f200,2017-04-08,2017-04-12,2017-04-18
4cc9cd55ea4f,2017-04-13,2017-04-13,2017-04-18
7bc015d45a45,2017-03-27,2017-04-12,2017-04-18
b1ef5a7d6536,2017-04-17,2017-04-17,2017-04-18
0af48a616eb6,2017-04-14,2017-04-14,2017-04-18
a757bd330976,2017-04-11,2017-04-12,2017-04-18
90e247152b1d,2017-03-31,2017-04-12,2017-04-18
4826f66c239a,2017-03-30,2017-04-12,2017-04-18
d9b5950175db,2017-04-09,2017-04-12,2017-04-17
9d9e0dbe9631,2017-03-15,2017-04-12,2017-04-14
fa0e5f6bdd12,2017-03-13,2017-04-12,2017-04-12
2a3278807bbc,2017-03-15,2017-04-12,2017-04-14
2350aa4bea12,2017-03-19,2017-04-12,2017-04-17
799382301ed4,2017-04-10,2017-04-12,2017-04-18
610ffcd2a0ad,2017-03-16,2017-04-12,2017-04-15
c64186896df2,2017-03-14,2017-04-12,2017-04-13
312ac8412bfd,2017-04-08,2017-04-12,2017-04-18
58a8c1334b23,2017-03-23,2017-04-12,2017-04-18
b2244cab8ba8,2017-03-22,2017-04-12,2017-04-18
d2a061e74356,2017-04-06,2017-04-12,2017-04-18
638c8dfaa9d5,2017-03-21,2017-04-12,2017-04-18
c1fc0a0dde0a,2017-03-31,2017-04-12,2017-04-18
0fbd6854a4bd,2017-03-15,2017-04-12,2017-04-14
ee1157cad2ea,2017-03-20,2017-04-12,2017-04-18
41d4d2e0e674,2017-04-09,2017-04-12,2017-04-18
f2e64c010a81,2017-04-03,2017-04-12,2017-04-18
fe8d15827619,2017-04-02,2017-04-12,2017-04-18
05ebdc364bf5,2017-04-09,2017-04-12,2017-04-18
d65058f2ac4e,2017-04-01,2017-04-12,2017-04-18
f4ab679fa42e,2017-03-25,2017-04-12,2017-04-18
20b5a6ed1931,2017-03-19,2017-04-12,2017-04-17
18f20876fe28,2017-04-09,2017-04-12,2017-04-18
5923dd6ee2ce,2017-03-31,2017-04-12,2017-04-18
cd69ee30ae71,2017-04-07,2017-04-12,2017-04-18
35d96c0dc9b0,2017-03-22,2017-04-12,2017-04-18
d9b035711ba1,2017-04-07,2017-04-12,2017-04-18
de3a20783255,2017-03-14,2017-04-12,2017-04-13
10d1a626f8b2,2017-03-29,2017-04-12,2017-04-18
74c735d29eed,2017-03-18,2017-04-12,2017-04-17
255ce01278f6,2017-04-12,2017-04-12,2017-04-18
b523ba1ee057,2017-04-17,2017-04-17,2017-04-18
f0bd2e62fc1b,2017-03-17,2017-04-12,2017-04-16
81f8e24d0d35,2017-04-12,2017-04-12,2017-04-18
b9625c215b51,2017-03-13,2017-04-12,2017-04-12
53e626560e1b,2017-04-11,2017-04-12,2017-04-18
8b297f237d47,2017-03-18,2017-04-12,2017-04-16
15296cf1e2b8,2017-04-15,2017-04-15,2017-04-18
bb4c5c3ead0d,2017-03-27,2017-04-12,2017-04-18
ae52aa27de54,2017-04-13,2017-04-13,2017-04-18
61ba33d5033d,2017-03-28,2017-04-12,2017-04-18
5ac81fc066a3,2017-03-19,2017-04-12,2017-04-17
957b0cea6ff9,2017-03-18,2017-04-12,2017-04-17
6466587d344c,2017-04-02,2017-04-12,2017-04-18
f4286dab1c04,2017-03-29,2017-04-12,2017-04-18
5df39e4a61ba,2017-03-31,2017-04-12,2017-04-18
6cc0347e0d63,2017-04-03,2017-04-12,2017-04-18
51b7d90a0e13,2017-04-17,2017-04-17,2017-04-18
3ca2bac7eb11,2017-04-08,2017-04-12,2017-04-18
c67cbf8cecaa,2017-04-10,2017-04-12,2017-04-18
f588dcf99efc,2017-04-06,2017-04-12,2017-04-18
bbee44556c09,2017-03-27,2017-04-12,2017-04-18
e7a21a866521,2017-04-14,2017-04-14,2017-04-18
2def3f2a3860,2017-04-13,2017-04-13,2017-04-18
ee06059ba82b,2017-03-23,2017-04-12,2017-04-18
ff8188d51cbb,2017-03-22,2017-04-12,2017-04-17
dca29ada7550,2017-03-21,2017-04-12,2017-04-18
776985efefe3,2017-03-16,2017-04-12,2017-04-14
6446c0229ac0,2017-04-12,2017-04-12,2017-04-18
eb76125bba53,2017-04-17,2017-04-17,2017-04-18
0ce4130afbaf,2017-04-14,2017-04-14,2017-04-18
64429ca2de0d,2017-03-19,2017-04-12,2017-04-16
aa739e3ac469,2017-04-16,2017-04-16,2017-04-18
73615a19d22c,2017-03-16,2017-04-12,2017-04-15
a60b24aa1320,2017-04-02,2017-04-12,2017-04-18
c27c0f19d70a,2017-04-04,2017-04-12,2017-04-18
64c2535cd42f,2017-04-05,2017-04-12,2017-04-18
7964f71eac4f,2017-03-13,2017-04-12,2017-04-12
4aa05519cd5b,2017-04-12,2017-04-12,2017-04-18
d2324ac3262e,2017-04-09,2017-04-12,2017-04-18
b432476bf82c,2017-03-31,2017-04-12,2017-04-18
a4cd5db5da57,2017-03-18,2017-04-12,2017-04-15
babe38573046,2017-04-09,2017-04-12,2017-04-18
1fc18114ffff,2017-04-16,2017-04-16,2017-04-18
f28f9af78e2a,2017-04-16,2017-04-16,2017-04-18
5b63bd16c1b6,2017-04-10,2017-04-12,2017-04-18
6e727d8b4f03,2017-04-05,2017-04-12,2017-04-18
3580ff946eb7,2017-04-04,2017-04-12,2017-04-16
093cdeeb7144,2017-03-29,2017-04-12,2017-04-18
ec2af05f5afc,2017-03-16,2017-04-12,2017-04-14
f5961b25b60a,2017-04-12,2017-04-12,2017-04-18
28bb705cf0f7,2017-03-27,2017-04-12,2017-04-18
4d09ff73245c,2017-04-10,2017-04-12,2017-04-18
56b0a050ffdf,2017-03-30,2017-04-12,2017-04-18
40f22d46479f,2017-04-08,2017-04-12,2017-04-18
40e217180c3e,2017-03-24,2017-04-12,2017-04-18
d5f12f6943df,2017-04-05,2017-04-12,2017-04-18
2f025033e343,2017-04-05,2017-04-12,2017-04-18
77cbd830f2c3,2017-03-21,2017-04-12,2017-04-18
3320a4ac583e,2017-03-24,2017-04-12,2017-04-18
4ada29c1af8b,2017-03-29,2017-04-12,2017-04-18
01c19350fde8,2017-04-09,2017-04-12,2017-04-18
6f8fc288197c,2017-04-05,2017-04-12,2017-04-18
d469b20b897f,2017-03-24,2017-04-12,2017-04-18
65c5b4f8c837,2017-03-28,2017-04-12,2017-04-16
47bba349c76e,2017-04-11,2017-04-12,2017-04-18
94b0385de5c8,2017-04-08,2017-04-12,2017-04-18
ed071dea2999,2017-04-12,2017-04-12,2017-04-18
eec32acf71fa,2017-03-16,2017-04-12,2017-04-14
43848c268ba2,2017-04-08,2017-04-12,2017-04-18
6da23174b713,2017-03-28,2017-04-12,2017-04-18
2020f8789aa2,2017-04-16,2017-04-16,2017-04-18
f090b7cb3adc,2017-03-16,2017-04-12,2017-04-14
37d07cb8010f,2017-04-04,2017-04-12,2017-04-18
2804f6ce44c9,2017-04-12,2017-04-12,2017-04-18
e01b81ff9748,2017-03-27,2017-04-12,2017-04-18
9eb656fc2b22,2017-03-14,2017-04-12,2017-04-12
ecfa83f7ff63,2017-03-16,2017-04-12,2017-04-14
478f1047fc67,2017-03-22,2017-04-12,2017-04-18
80f3066fb66c,2017-03-15,2017-04-12,2017-04-13
7a9049c4b659,2017-03-28,2017-04-12,2017-04-18
4d0beeb1d554,2017-04-09,2017-04-12,2017-04-18
79a201ac2904,2017-04-11,2017-04-12,2017-04-18
3f4e8b9884d0,2017-03-18,2017-04-12,2017-04-17
5f26d888f6ad,2017-04-14,2017-04-14,2017-04-18
2eb28b9fb63d,2017-04-04,2017-04-12,2017-04-18
9458a4157ac7,2017-04-17,2017-04-17,2017-04-18
4d152e94fb9e,2017-04-17,2017-04-17,2017-04-18
41a27d1af8b2,2017-04-09,2017-04-12,2017-04-18
e27215af66f5,2017-03-18,2017-04-12,2017-04-17
fb3886ac4005,2017-03-14,2017-04-12,2017-04-13
6b6004fe20ec,2017-03-24,2017-04-12,2017-04-18
868a1db0f244,2017-04-02,2017-04-12,2017-04-18
092a749943dc,2017-04-03,2017-04-12,2017-04-18
7b7da3701a2c,2017-04-05,2017-04-12,2017-04-18
d7dbc4c5f9bb,2017-04-10,2017-04-12,2017-04-18
ad8495a776d2,2017-03-31,2017-04-12,2017-04-18
58e14721a005,2017-03-18,2017-04-12,2017-04-17
0c07ea32fedd,2017-03-24,2017-04-12,2017-04-18
a62f917821d9,2017-03-29,2017-04-12,2017-04-18
57ab871b2ca5,2017-04-06,2017-04-12,2017-04-18
7dc6069009a0,2017-03-30,2017-04-12,2017-04-18
2ed922688c11,2017-03-19,2017-04-12,2017-04-18
8488c3aeab37,2017-03-23,2017-04-12,2017-04-18
6cb97f3573e5,2017-03-16,2017-04-12,2017-04-15
3cb39aa684af,2017-04-13,2017-04-13,2017-04-18
53208a5cce37,2017-04-03,2017-04-12,2017-04-18
8cdad3465eec,2017-04-17,2017-04-17,2017-04-18
13e6b06b2207,2017-04-06,2017-04-12,2017-04-18
f63f3244bd5e,2017-03-20,2017-04-12,2017-04-18
2982c29efeb9,2017-04-08,2017-04-12,2017-04-18
e3a52bcd43b7,2017-04-05,2017-04-12,2017-04-18
dff87efcf004,2017-04-16,2017-04-16,2017-04-18
a228ec236edb,2017-04-10,2017-04-12,2017-04-18
453da9360710,2017-03-14,2017-04-12,2017-04-13
80b537d50598,2017-04-11,2017-04-12,2017-04-18
a57a051eec99,2017-04-17,2017-04-17,2017-04-18
c6dde9f15dfd,2017-03-17,2017-04-12,2017-04-16
2d82d56e3cd6,2017-03-28,2017-04-12,2017-04-18
e8f1980b6298,2017-04-02,2017-04-12,2017-04-18
76ee12be0cda,2017-04-06,2017-04-12,2017-04-18
95ecaffa939d,2017-03-22,2017-04-12,2017-04-18
10d6be37243e,2017-04-07,2017-04-12,2017-04-18
cd2401bafb66,2017-03-29,2017-04-12,2017-04-18
5a2c16a9d7b8,2017-03-26,2017-04-12,2017-04-18
30cfa60112b7,2017-04-10,2017-04-12,2017-04-18
c12c6bfbd21b,2017-04-07,2017-04-12,2017-04-18
8d0697990c16,2017-04-12,2017-04-12,2017-04-17
2a188453608c,2017-03-26,2017-04-12,2017-04-18
3b8c7606cb16,2017-04-11,2017-04-12,2017-04-18
006dcc6879e4,2017-03-16,2017-04-12,2017-04-15
a38661dd8117,2017-03-16,2017-04-12,2017-04-15
58afa752fb51,2017-03-16,2017-04-12,2017-04-15
f702549f1d04,2017-04-11,2017-04-12,2017-04-18
94292dc1c077,2017-03-29,2017-04-12,2017-04-18
2b3b25b0e374,2017-03-15,2017-04-12,2017-04-14
11444990240d,2017-03-30,2017-04-12,2017-04-18
34551000bb7d,2017-04-09,2017-04-12,2017-04-18
6dbccfda03f2,2017-03-24,2017-04-12,2017-04-18
261f27e10a23,2017-04-03,2017-04-12,2017-04-18
d2a921e14ba2,2017-04-10,2017-04-12,2017-04-18
69ef432c8f8a,2017-03-16,2017-04-12,2017-04-15
e1057ba1e78f,2017-03-30,2017-04-12,2017-04-18
f9c2a12eadf4,2017-03-24,2017-04-12,2017-04-18
3a2f53571fea,2017-04-10,2017-04-12,2017-04-18
0f46e21252ba,2017-04-05,2017-04-12,2017-04-18
baa1965685f4,2017-03-25,2017-04-12,2017-04-18
f9ab4f58d67e,2017-03-30,2017-04-12,2017-04-18
45e431bf989e,2017-03-31,2017-04-12,2017-04-18
00dd473a2607,2017-03-30,2017-04-12,2017-04-18
00de87d7601c,2017-04-08,2017-04-12,2017-04-18
466fa161e3a9,2017-04-13,2017-04-13,2017-04-18
fcd53379887a,2017-04-02,2017-04-12,2017-04-18
e54f58def920,2017-03-23,2017-04-12,2017-04-18
56e7277f58ef,2017-04-16,2017-04-16,2017-04-18
14c322b38919,2017-03-24,2017-04-12,2017-04-18
48950b795836,2017-03-17,2017-04-12,2017-04-16
51c94a85cac5,2017-04-11,2017-04-12,2017-04-18
3b8a9c92a021,2017-04-05,2017-04-12,2017-04-18
e957f53d50d1,2017-04-03,2017-04-12,2017-04-18
eeb2bea34524,2017-03-29,2017-04-12,2017-04-18
8957bd891d2f,2017-04-12,2017-04-12,2017-04-18
6116dfe063b1,2017-03-22,2017-04-12,2017-04-18
bc50af480a48,2017-03-21,2017-04-12,2017-04-18
4e4babbdef7d,2017-04-12,2017-04-12,2017-04-18
bd3ccd1e864f,2017-03-14,2017-04-12,2017-04-12
9aa086bf86e5,2017-03-27,2017-04-12,2017-04-18
973b202f3821,2017-04-09,2017-04-12,2017-04-18
d3ea97ab5a5d,2017-03-18,2017-04-12,2017-04-17
e79271aba5ca,2017-04-04,2017-04-12,2017-04-18
bf3cfd68b1d4,2017-04-06,2017-04-12,2017-04-18
963878a9e100,2017-03-25,2017-04-12,2017-04-18
107ece6e4ce1,2017-03-21,2017-04-12,2017-04-18
479e1499d528,2017-04-05,2017-04-12,2017-04-18
edb936565ada,2017-04-15,2017-04-15,2017-04-18
59c712095c4d,2017-04-02,2017-04-12,2017-04-18
7d43c2d3ac4b,2017-03-22,2017-04-12,2017-04-18
3bfdc4cb0d68,2017-03-16,2017-04-12,2017-04-15
5918bd4afb73,2017-03-25,2017-04-12,2017-04-18
c5c660e3d704,2017-03-23,2017-04-12,2017-04-18
9e978095617f,2017-03-27,2017-04-12,2017-04-18
3b15d829070b,2017-04-04,2017-04-12,2017-04-18
f0c984924d8d,2017-04-14,2017-04-14,2017-04-18
1af0ea6ee9ff,2017-04-07,2017-04-12,2017-04-18
3f0f4dc1999a,2017-04-10,2017-04-12,2017-04-18
7b2b636a3f3f,2017-04-10,2017-04-12,2017-04-18
6de2585bd74c,2017-04-18,2017-04-18,2017-04-18
3cd6b9a055be,2017-03-18,2017-04-12,2017-04-17
db5262e5278d,2017-04-02,2017-04-12,2017-04-18
a623cce806d8,2017-04-11,2017-04-12,2017-04-18
ed587cea1798,2017-03-25,2017-04-12,2017-04-18
5d6f60c7d1a8,2017-04-03,2017-04-12,2017-04-18
17a75610b146,2017-04-06,2017-04-12,2017-04-18
1d3bbee6460f,2017-04-13,2017-04-13,2017-04-18
b70d5dff5cd0,2017-03-16,2017-04-12,2017-04-15
a6fe1df13971,2017-03-29,2017-04-12,2017-04-18
b33276408ea6,2017-04-18,2017-04-18,2017-04-18
bcc0dea89491,2017-04-11,2017-04-12,2017-04-13
0128af774cfb,2017-04-05,2017-04-12,2017-04-18
fc14f302ca69,2017-04-15,2017-04-15,2017-04-18
36d822533cce,2017-03-31,2017-04-12,2017-04-18
1c90462f2208,2017-03-30,2017-04-12,2017-04-18
ec1db1027c42,2017-03-22,2017-04-12,2017-04-18
25764f48d068,2017-03-14,2017-04-12,2017-04-12
62b6eb5cf60e,2017-03-19,2017-04-12,2017-04-18
2c2c4783a301,2017-03-19,2017-04-12,2017-04-18
bb1a6364eaf1,2017-04-01,2017-04-12,2017-04-18
0ccc71f2d794,2017-03-20,2017-04-12,2017-04-18
086cddfa3105,2017-04-09,2017-04-12,2017-04-18
f66967bcca15,2017-03-17,2017-04-12,2017-04-16
a522c45458a8,2017-04-11,2017-04-12,2017-04-18
d8a6a27b481c,2017-04-10,2017-04-12,2017-04-18
9e073cf65980,2017-04-14,2017-04-14,2017-04-15
2b0616f48667,2017-04-17,2017-04-17,2017-04-18
da00a81fbb3a,2017-04-17,2017-04-17,2017-04-18
f76a2ba460bd,2017-03-15,2017-04-12,2017-04-14
5476b618ec4c,2017-04-10,2017-04-12,2017-04-18
4602b49311bd,2017-03-15,2017-04-12,2017-04-14
9375f0caceed,2017-03-16,2017-04-12,2017-04-14
3e3ae8324d82,2017-04-05,2017-04-12,2017-04-18
70e4ff4e49ab,2017-04-02,2017-04-12,2017-04-18
9711802ba8bd,2017-04-05,2017-04-12,2017-04-18
d615848fad86,2017-04-07,2017-04-12,2017-04-14
5f5ac8ac1d13,2017-04-03,2017-04-12,2017-04-18
b4a8a1a793e0,2017-03-29,2017-04-12,2017-04-18
