item_id,activation_date,date_from,date_to
6ff5c541673f,2017-04-09,2017-04-12,2017-04-18
f1e6d0d027ca,2017-04-06,2017-04-12,2017-04-18
616804c05df3,2017-03-25,2017-04-12,2017-04-18
e338f9a92138,2017-04-06,2017-04-12,2017-04-18
834a54585dd9,2017-04-03,2017-04-12,2017-04-18
7e25d8b645ab,2017-03-20,2017-04-12,2017-04-18
9aed79e5793a,2017-04-16,2017-04-16,2017-04-18
bbf178fedd1f,2017-04-11,2017-04-12,2017-04-18
3de72fb5ec22,2017-04-15,2017-04-15,2017-04-18
062c1c4f4dd5,2017-04-14,2017-04-14,2017-04-18
5f50535f0815,2017-03-22,2017-04-12,2017-04-18
051448c8c5bb,2017-04-07,2017-04-12,2017-04-18
3dd368fc05f2,2017-04-06,2017-04-12,2017-04-18
948b335e784a,2017-03-31,2017-04-12,2017-04-18
9c7e57969111,2017-04-10,2017-04-12,2017-04-18
5051803afe14,2017-03-27,2017-04-12,2017-04-18
79c70cb32037,2017-04-07,2017-04-12,2017-04-18
0aa7c3d2ab13,2017-04-05,2017-04-12,2017-04-18
3db9e10792b3,2017-03-19,2017-04-12,2017-04-17
f726e78c16a5,2017-04-01,2017-04-12,2017-04-18
fe5f1e27a1c4,2017-03-21,2017-04-12,2017-04-18
b17fb4e22a34,2017-04-14,2017-04-14,2017-04-15
eddac040afaf,2017-03-29,2017-04-12,2017-04-18
f45ed882aa79,2017-03-20,2017-04-12,2017-04-18
434cac168675,2017-03-27,2017-04-12,2017-04-18
85150aa4d7b5,2017-04-16,2017-04-16,2017-04-18
c32ddbbbd5e5,2017-03-17,2017-04-12,2017-04-16
f5335fc53f54,2017-04-12,2017-04-12,2017-04-18
19a8e63c97ef,2017-03-21,2017-04-12,2017-04-18
8873575f67cd,2017-03-16,2017-04-12,2017-04-14
520a4b08f9b9,2017-03-20,2017-04-12,2017-04-18
1b13094d007c,2017-03-29,2017-04-12,2017-04-18
6e05c4c11007,2017-04-10,2017-04-12,2017-04-18
aff4d07ed4f3,2017-03-30,2017-04-12,2017-04-18
9a822d166de5,2017-03-14,2017-04-12,2017-04-12
18a028c2df81,2017-03-24,2017-04-12,2017-04-18
36c22a280173,2017-04-03,2017-04-12,2017-04-18
7dc23e7d8876,2017-04-02,2017-04-12,2017-04-18
9fe8073f4d68,2017-03-17,2017-04-12,2017-04-16
969f3d47bac8,2017-04-13,2017-04-13,2017-04-18
c5ebb2601c87,2017-04-10,2017-04-12,2017-04-18
5b52604b8c40,2017-03-20,2017-04-12,2017-04-18
8457bb47c03c,2017-04-18,2017-04-18,2017-04-18
1c4872ed6da0,2017-04-02,2017-04-12,2017-04-18
9e5e2235b74a,2017-04-14,2017-04-14,2017-04-18
16ada4cba784,2017-04-14,2017-04-14,2017-04-18
34d5b0a18509,2017-04-02,2017-04-12,2017-04-18
32268d21447f,2017-04-12,2017-04-12,2017-04-18
c2facc6b7a35,2017-03-14,2017-04-12,2017-04-13
09a208b105d3,2017-03-15,2017-04-12,2017-04-14
3a948f00cc9e,2017-03-29,2017-04-12,2017-04-18
437971c051e2,2017-03-26,2017-04-12,2017-04-18
634d208ecaf9,2017-04-06,2017-04-12,2017-04-18
3489bfc31f57,2017-04-02,2017-04-12,2017-04-18
5331b2390530,2017-04-18,2017-04-18,2017-04-18
be1737818c8e,2017-03-27,2017-04-12,2017-04-18
5fb56cf091a7,2017-04-03,2017-04-12,2017-04-18
7e53d7a66bc3,2017-04-05,2017-04-12,2017-04-18
a201e2ae8dde,2017-03-31,2017-04-12,2017-04-18
ab997d86b920,2017-04-08,2017-04-12,2017-04-18
45553f98bcac,2017-04-14,2017-04-14,2017-04-18
cd6ca5deadd7,2017-03-17,2017-04-12,2017-04-16
bfaffc4ea2ab,2017-04-06,2017-04-12,2017-04-18
bf3c0f54eca0,2017-04-14,2017-04-14,2017-04-18
fec6ce77b151,2017-03-25,2017-04-12,2017-04-18
053bae2895d2,2017-03-17,2017-04-12,2017-04-16
46c58a727607,2017-03-14,2017-04-12,2017-04-13
135355edb877,2017-04-13,2017-04-13,2017-04-18
41eaaf1a71a4,2017-04-18,2017-04-18,2017-04-18
20655776a54d,2017-04-05,2017-04-12,2017-04-18
9f06eab3c88c,2017-04-18,2017-04-18,2017-04-18
805782c9b24c,2017-04-17,2017-04-17,2017-04-18
6639db3be390,2017-04-01,2017-04-12,2017-04-18
5667400f7aaa,2017-03-24,2017-04-12,2017-04-18
b7249c5eddd7,2017-03-30,2017-04-12,2017-04-18
56c27a65c82f,2017-03-28,2017-04-12,2017-04-18
a3577ec829ce,2017-03-19,2017-04-12,2017-04-18
0308573977e6,2017-04-05,2017-04-12,2017-04-18
1970b2015bd6,2017-03-25,2017-04-12,2017-04-18
9f984079cf34,2017-04-15,2017-04-15,2017-04-18
d70e8bc55913,2017-04-11,2017-04-12,2017-04-18
e96e32feec6b,2017-04-04,2017-04-12,2017-04-18
04e7c2ef7d07,2017-03-22,2017-04-12,2017-04-18
96301ae268fd,2017-03-15,2017-04-12,2017-04-14
6cb6663e0e1f,2017-03-12,2017-04-12,2017-04-15
94d510a3fc0f,2017-04-11,2017-04-12,2017-04-18
268ce0bd3c17,2017-04-10,2017-04-12,2017-04-18
dcdde5aa9fb7,2017-03-29,2017-04-12,2017-04-18
36ca028a3db7,2017-03-24,2017-04-12,2017-04-18
db18bf5a5af7,2017-03-26,2017-04-12,2017-04-18
cb92b470e777,2017-04-17,2017-04-17,2017-04-18
6f27e580718f,2017-03-19,2017-04-12,2017-04-18
73f97e0fa2a0,2017-03-28,2017-04-12,2017-04-18
604aed8732ec,2017-03-21,2017-04-12,2017-04-18
586d2499268d,2017-04-17,2017-04-17,2017-04-18
c6f1e3822369,2017-04-09,2017-04-12,2017-04-18
5fad45401f01,2017-03-28,2017-04-12,2017-04-18
83ccaa07d3b1,2017-04-06,2017-04-12,2017-04-18
2a38c8ef8a6d,2017-04-12,2017-04-12,2017-04-18
e2af6c0be31d,2017-04-09,2017-04-12,2017-04-17
595a6d6a372d,2017-04-13,2017-04-13,2017-04-18
a152158609fc,2017-04-02,2017-04-12,2017-04-18
46488cdff4ff,2017-04-06,2017-04-12,2017-04-18
0a29287d9534,2017-03-20,2017-04-12,2017-04-18
5992f85b9c58,2017-03-14,2017-04-12,2017-04-12
8777cca2d897,2017-03-25,2017-04-12,2017-04-18
f336915a1b38,2017-03-15,2017-04-12,2017-04-14
cf027d4fbf1a,2017-03-29,2017-04-12,2017-04-18
221980973fc6,2017-03-23,2017-04-12,2017-04-18
9effc6c3e9f1,2017-03-25,2017-04-12,2017-04-18
e4928020bcad,2017-03-24,2017-04-12,2017-04-18
39a981d07f4f,2017-03-16,2017-04-12,2017-04-15
eac2e529ae1a,2017-03-18,2017-04-12,2017-04-17
5207c8eb2e13,2017-04-17,2017-04-17,2017-04-18
0994e988ab57,2017-03-23,2017-04-12,2017-04-18
96fa55df6921,2017-03-19,2017-04-12,2017-04-17
73bbcdb01a68,2017-04-09,2017-04-12,2017-04-18
7dadee7396ca,2017-03-25,2017-04-12,2017-04-18
854d7adebfef,2017-04-12,2017-04-12,2017-04-18
1e2d3ed16bfb,2017-04-18,2017-04-18,2017-04-18
fdce59e52517,2017-03-22,2017-04-12,2017-04-18
fe4591d8a3dc,2017-03-20,2017-04-12,2017-04-18
a825f287376b,2017-04-09,2017-04-12,2017-04-18
faf7c8e72938,2017-04-11,2017-04-12,2017-04-18
a386f14e72c3,2017-04-13,2017-04-13,2017-04-18
394eb430bae7,2017-04-17,2017-04-17,2017-04-18
e6160f6dc151,2017-03-25,2017-04-12,2017-04-18
782faabe9a4b,2017-04-04,2017-04-12,2017-04-18
c9ed63a1aec8,2017-04-10,2017-04-12,2017-04-18
f7e56a974cee,2017-03-28,2017-04-12,2017-04-18
1e6573e30a9f,2017-03-21,2017-04-12,2017-04-18
f2091c66746f,2017-04-04,2017-04-12,2017-04-18
1d2970c36d33,2017-03-30,2017-04-12,2017-04-18
a5f71de3c66d,2017-03-14,2017-04-12,2017-04-12
19f8b95eb9bf,2017-03-26,2017-04-12,2017-04-18
7b052e51b780,2017-04-09,2017-04-12,2017-04-18
794deab14d26,2017-03-19,2017-04-12,2017-04-18
37d9fb607044,2017-03-15,2017-04-12,2017-04-14
0a0f6cf4d20f,2017-03-14,2017-04-12,2017-04-12
607fa14c863b,2017-04-08,2017-04-12,2017-04-18
e431a608c7d1,2017-04-02,2017-04-12,2017-04-18
b7a410885707,2017-04-04,2017-04-12,2017-04-18
6e50708fa951,2017-04-10,2017-04-12,2017-04-18
e56ecd0365b9,2017-03-16,2017-04-12,2017-04-15
156df14d2a18,2017-03-24,2017-04-12,2017-04-18
c5b7c9e09443,2017-04-15,2017-04-15,2017-04-18
9b85bd079bf7,2017-04-14,2017-04-14,2017-04-18
3947df55f379,2017-04-18,2017-04-18,2017-04-18
e1d8743568a1,2017-04-05,2017-04-12,2017-04-18
20d4bb78f714,2017-03-24,2017-04-12,2017-04-18
beb085c5a53e,2017-04-14,2017-04-14,2017-04-18
f0bee07bcd54,2017-04-11,2017-04-12,2017-04-18
40a277c38bec,2017-04-15,2017-04-15,2017-04-18
6dd2d952d000,2017-03-17,2017-04-12,2017-04-16
eeb911a14a65,2017-04-06,2017-04-12,2017-04-18
4ddd7362b2e9,2017-03-29,2017-04-12,2017-04-18
c8a06fe402b3,2017-04-13,2017-04-13,2017-04-18
9ab60b27c139,2017-04-04,2017-04-12,2017-04-18
8ff907bfe8e0,2017-03-31,2017-04-12,2017-04-18
73adb5ef236e,2017-04-05,2017-04-12,2017-04-18
6277c43f5be5,2017-03-13,2017-04-12,2017-04-13
c79fcd952f50,2017-03-26,2017-04-12,2017-04-18
c3d7c0fab99e,2017-04-17,2017-04-17,2017-04-18
5b121ba7ade5,2017-04-01,2017-04-12,2017-04-18
9cce75ed7c3f,2017-04-13,2017-04-13,2017-04-18
18643ea405a2,2017-03-27,2017-04-12,2017-04-18
fe0406f3f8a0,2017-03-14,2017-04-12,2017-04-12
71bf022d4a8d,2017-03-17,2017-04-12,2017-04-15
375d932958b8,2017-04-13,2017-04-13,2017-04-18
d16709349db8,2017-03-14,2017-04-12,2017-04-13
b1f906dd5f1c,2017-03-15,2017-04-12,2017-04-14
7a96ed6c55d5,2017-04-03,2017-04-12,2017-04-18
497ca01d13f3,2017-03-30,2017-04-12,2017-04-18
1f26efa8c4ce,2017-04-10,2017-04-12,2017-04-15
fddf15112fc6,2017-04-10,2017-04-12,2017-04-18
65117a019668,2017-03-24,2017-04-12,2017-04-18
8ce8ee4a5ada,2017-03-25,2017-04-12,2017-04-18
f6fc9d56000a,2017-04-11,2017-04-12,2017-04-18
e1747819b4e8,2017-04-07,2017-04-12,2017-04-18
31608900a1bc,2017-04-13,2017-04-13,2017-04-18
90ff661c1bec,2017-04-08,2017-04-12,2017-04-18
023352f4c84f,2017-03-21,2017-04-12,2017-04-15
b068a585c8ad,2017-04-02,2017-04-12,2017-04-18
01dcc3b3f791,2017-04-06,2017-04-12,2017-04-18
8010c0a04392,2017-04-07,2017-04-12,2017-04-18
cebfeb1513c9,2017-03-23,2017-04-12,2017-04-18
384d1143e4ff,2017-03-29,2017-04-12,2017-04-18
5be882df9ab5,2017-03-05,2017-04-12,2017-04-18
72a5fc7d653b,2017-04-04,2017-04-12,2017-04-18
c4ae22340fcf,2017-03-26,2017-04-12,2017-04-18
d3f06329a520,2017-03-17,2017-04-12,2017-04-15
42e225279b9e,2017-04-16,2017-04-16,2017-04-18
9c08f8ecf9e2,2017-03-14,2017-04-12,2017-04-13
91ba4cda9c1a,2017-03-29,2017-04-12,2017-04-18
6ca0e387466f,2017-03-17,2017-04-12,2017-04-16
09d5c221529f,2017-04-12,2017-04-12,2017-04-18
fb4bd6b1a001,2017-04-06,2017-04-12,2017-04-18
f00586f37e87,2017-04-10,2017-04-12,2017-04-18
2bfbb1ae680f,2017-04-11,2017-04-12,2017-04-18
b6ace3fa7c0f,2017-03-21,2017-04-12,2017-04-18
dfd6830bf01f,2017-04-10,2017-04-12,2017-04-18
9c9e7d8dd8d0,2017-03-27,2017-04-12,2017-04-18
9a3902fede79,2017-04-11,2017-04-12,2017-04-18
63a345c30564,2017-04-06,2017-04-12,2017-04-18
d96275191e3a,2017-04-06,2017-04-12,2017-04-18
f7f3b0821d5e,2017-03-22,2017-04-12,2017-04-18
9bd7671b0b00,2017-04-18,2017-04-18,2017-04-18
8c02dc74d225,2017-03-22,2017-04-12,2017-04-18
80fc133d1409,2017-03-19,2017-04-12,2017-04-18
d116638384cd,2017-03-24,2017-04-12,2017-04-18
2e782304b0cc,2017-04-11,2017-04-12,2017-04-18
83478567cba3,2017-04-18,2017-04-18,2017-04-18
155fa5ee572c,2017-04-08,2017-04-12,2017-04-18
01e977145cdf,2017-03-14,2017-04-12,2017-04-13
8e7de4d46932,2017-03-26,2017-04-12,2017-04-18
344938e69102,2017-03-31,2017-04-12,2017-04-18
bd69086090ef,2017-03-13,2017-04-12,2017-04-12
521f78d8f35f,2017-03-26,2017-04-12,2017-04-18
0366939763cb,2017-04-07,2017-04-12,2017-04-18
43b090fc64ab,2017-04-17,2017-04-17,2017-04-18
0074eb8778fe,2017-04-05,2017-04-12,2017-04-18
7d4d0e3a434c,2017-04-04,2017-04-12,2017-04-18
69f56e5bb904,2017-03-21,2017-04-12,2017-04-18
90e3473994da,2017-03-30,2017-04-12,2017-04-18
d9f3423ed96f,2017-03-18,2017-04-12,2017-04-17
a9a0bb70d064,2017-03-16,2017-04-12,2017-04-15
37c12f1a5b90,2017-04-10,2017-04-12,2017-04-13
386a506356cd,2017-03-24,2017-04-12,2017-04-18
06899b5f20b4,2017-04-03,2017-04-12,2017-04-18
919916b95bc2,2017-03-22,2017-04-12,2017-04-18
30cf431fa774,2017-03-14,2017-04-12,2017-04-13
380e8a41e7da,2017-04-11,2017-04-12,2017-04-18
915638d44daf,2017-03-13,2017-04-12,2017-04-12
b1f3de2ed5e0,2017-03-26,2017-04-12,2017-04-18
69e128b852d1,2017-04-18,2017-04-18,2017-04-18
5d22a849217d,2017-04-12,2017-04-12,2017-04-18
54d800bc9f23,2017-04-08,2017-04-12,2017-04-18
4a2b6eba4204,2017-04-18,2017-04-18,2017-04-18
c671407ebe06,2017-03-22,2017-04-12,2017-04-18
916e85b6dcec,2017-04-17,2017-04-17,2017-04-18
492c1c979b8e,2017-04-11,2017-04-12,2017-04-18
70b5830cd0ab,2017-03-15,2017-04-12,2017-04-13
1ad0feb85cc3,2017-03-15,2017-04-12,2017-04-14
7556c7f48006,2017-03-22,2017-04-12,2017-04-18
6602f07feb58,2017-04-07,2017-04-12,2017-04-18
4eb0e62df900,2017-04-13,2017-04-13,2017-04-18
081a1f163449,2017-04-03,2017-04-12,2017-04-18
60da0f5ab5a7,2017-04-01,2017-04-12,2017-04-18
b761355379c4,2017-04-06,2017-04-12,2017-04-18
29d9059a8f2c,2017-04-11,2017-04-12,2017-04-18
58326281e690,2017-03-28,2017-04-12,2017-04-18
bd40d29babc4,2017-03-22,2017-04-12,2017-04-18
730a78c5b93e,2017-04-09,2017-04-12,2017-04-18
efa951b45887,2017-03-28,2017-04-12,2017-04-18
cf417fff8048,2017-04-15,2017-04-15,2017-04-18
665184cb23f8,2017-03-16,2017-04-12,2017-04-15
2ae921162477,2017-04-18,2017-04-18,2017-04-18
c28a5fda32bd,2017-04-01,2017-04-12,2017-04-18
5edc2056cc85,2017-03-14,2017-04-12,2017-04-13
236eb2015364,2017-04-04,2017-04-12,2017-04-18
55f6f6ef7340,2017-04-03,2017-04-12,2017-04-18
f0816634560a,2017-03-25,2017-04-12,2017-04-18
e5d20fe5c452,2017-04-04,2017-04-12,2017-04-18
4fde43be6b21,2017-04-11,2017-04-12,2017-04-18
b16c23a6800f,2017-03-29,2017-04-12,2017-04-18
acd468995cf4,2017-03-29,2017-04-12,2017-04-18
3521b3717f6f,2017-03-15,2017-04-12,2017-04-14
1add1d13d88c,2017-04-03,2017-04-12,2017-04-18
7e4f18e87e21,2017-04-01,2017-04-12,2017-04-18
754d661181fb,2017-04-13,2017-04-14,2017-04-18
35db58396358,2017-03-19,2017-04-12,2017-04-18
17244b3adaa3,2017-04-13,2017-04-13,2017-04-18
74e3e97a7b03,2017-03-29,2017-04-12,2017-04-18
486b12f1cfb8,2017-03-20,2017-04-12,2017-04-18
d56419f94f71,2017-04-12,2017-04-12,2017-04-18
374fa762a6c6,2017-03-27,2017-04-12,2017-04-18
3bb4fca1f5ba,2017-04-11,2017-04-12,2017-04-18
9bb5e8c9198f,2017-03-29,2017-04-12,2017-04-18
7506bb0fe3ed,2017-03-30,2017-04-12,2017-04-18
96ecea723e84,2017-04-03,2017-04-12,2017-04-18
a5605c2b751b,2017-03-31,2017-04-12,2017-04-18
2199628fdda9,2017-04-08,2017-04-12,2017-04-18
4a7a01e7b697,2017-04-03,2017-04-12,2017-04-18
c117287f2f9e,2017-04-18,2017-04-18,2017-04-18
063c5aa97ed6,2017-04-08,2017-04-12,2017-04-18
61a8bf0ef7a7,2017-04-17,2017-04-17,2017-04-18
aadf4247ff80,2017-03-27,2017-04-12,2017-04-18
6c50d904ba22,2017-03-31,2017-04-12,2017-04-18
cd2f335c3de2,2017-04-08,2017-04-12,2017-04-18
f39bd10b4672,2017-04-13,2017-04-13,2017-04-18
f16ce08cec05,2017-03-29,2017-04-12,2017-04-18
ae4ce892bba8,2017-04-12,2017-04-12,2017-04-18
f09e90522ba2,2017-03-25,2017-04-12,2017-04-18
1561602e05ac,2017-03-31,2017-04-12,2017-04-18
031083c8c42c,2017-03-19,2017-04-12,2017-04-18
5bf399d47910,2017-03-26,2017-04-12,2017-04-18
2ff68ae55e06,2017-03-29,2017-04-12,2017-04-18
9c1cd504867c,2017-04-08,2017-04-12,2017-04-18
1c7dd2077108,2017-04-18,2017-04-18,2017-04-18
7c5fa17df6a6,2017-04-10,2017-04-12,2017-04-14
81f0713c55f3,2017-04-06,2017-04-12,2017-04-18
fd574a500b73,2017-03-29,2017-04-12,2017-04-18
3f26248a2944,2017-03-18,2017-04-12,2017-04-17
d4a75a176dcd,2017-03-30,2017-04-12,2017-04-18
1b0cfb2827cc,2017-04-17,2017-04-17,2017-04-18
215a883a8b1e,2017-03-29,2017-04-12,2017-04-18
5f82f62c1fe9,2017-04-09,2017-04-12,2017-04-18
01a120630133,2017-03-31,2017-04-12,2017-04-18
7ccc5dc8bb4c,2017-03-22,2017-04-12,2017-04-18
5af222e0599b,2017-03-21,2017-04-12,2017-04-18
16795920289e,2017-03-30,2017-04-12,2017-04-18
bbb08509d546,2017-03-19,2017-04-12,2017-04-18
78db43dbe15d,2017-04-14,2017-04-14,2017-04-18
6a9bf45d13b8,2017-04-08,2017-04-12,2017-04-18
190e5b2b0d58,2017-03-23,2017-04-12,2017-04-18
adfb3fdd9853,2017-03-17,2017-04-12,2017-04-16
152fc4bcc791,2017-04-11,2017-04-12,2017-04-18
e24492a6024b,2017-03-31,2017-04-12,2017-04-18
1da30fbc524e,2017-04-08,2017-04-12,2017-04-18
6135dae42a52,2017-03-19,2017-04-12,2017-04-18
929b03649cbe,2017-03-29,2017-04-12,2017-04-18
ddb2a486de36,2017-04-06,2017-04-12,2017-04-18
150fef968fed,2017-04-07,2017-04-12,2017-04-18
320c7f40e9a8,2017-04-13,2017-04-13,2017-04-18
ccb3d60664fb,2017-03-23,2017-04-12,2017-04-18
92d8cb27f03d,2017-04-09,2017-04-12,2017-04-18
9e4c057f495a,2017-03-16,2017-04-12,2017-04-15
f8744a5828fe,2017-03-27,2017-04-12,2017-04-18
32abc5d51591,2017-04-10,2017-04-12,2017-04-18
b7d62b40139d,2017-03-20,2017-04-12,2017-04-18
901e5f61fe4d,2017-04-04,2017-04-12,2017-04-18
766643db3a20,2017-04-05,2017-04-12,2017-04-18
9d7a7592fe77,2017-04-17,2017-04-17,2017-04-18
534d7937bdf7,2017-03-31,2017-04-12,2017-04-18
d560272124e9,2017-04-09,2017-04-12,2017-04-18
24531170e3e3,2017-03-28,2017-04-12,2017-04-18
182ee1be94b1,2017-03-19,2017-04-12,2017-04-17
4b5a002a4a99,2017-03-21,2017-04-12,2017-04-18
3095f84a9869,2017-04-06,2017-04-12,2017-04-18
a505c34a43b4,2017-04-01,2017-04-12,2017-04-18
af5dd16c3d91,2017-03-30,2017-04-12,2017-04-18
e26f776ea44b,2017-04-16,2017-04-16,2017-04-18
16c65721464d,2017-03-23,2017-04-12,2017-04-18
ab569ea8af41,2017-04-04,2017-04-12,2017-04-18
d3a5dfc8fd3f,2017-03-27,2017-04-12,2017-04-18
aaca91df4f61,2017-03-31,2017-04-12,2017-04-18
4263436ecb45,2017-04-13,2017-04-13,2017-04-18
fe3c5493671d,2017-03-31,2017-04-12,2017-04-18
552d98fdd735,2017-03-28,2017-04-12,2017-04-18
c8d6d358de93,2017-03-14,2017-04-12,2017-04-13
71739fbbf0ec,2017-04-10,2017-04-12,2017-04-18
c8b685def762,2017-04-02,2017-04-12,2017-04-18
a5df8b60dcfb,2017-03-23,2017-04-12,2017-04-18
7181db77d4e5,2017-04-04,2017-04-12,2017-04-18
0059e7dd1c23,2017-04-11,2017-04-12,2017-04-13
b6a909d79239,2017-04-03,2017-04-12,2017-04-18
bdf5a93b2da8,2017-03-19,2017-04-12,2017-04-18
1c4449b63731,2017-04-08,2017-04-12,2017-04-18
a98b6240b2fa,2017-04-14,2017-04-14,2017-04-18
dc28dc167bdf,2017-04-10,2017-04-12,2017-04-16
f0c016a015ab,2017-03-23,2017-04-12,2017-04-18
af2ce8fd3f5c,2017-03-15,2017-04-12,2017-04-14
eb43113426c2,2017-03-20,2017-04-12,2017-04-18
fd9b59de0cbc,2017-04-11,2017-04-12,2017-04-18
8f2f533aa7c0,2017-03-15,2017-04-12,2017-04-14
0c0b1f029cd5,2017-04-17,2017-04-17,2017-04-18
f5a54ec614d4,2017-04-04,2017-04-12,2017-04-18
59f8230a5994,2017-03-31,2017-04-12,2017-04-18
