item_id,activation_date,date_from,date_to
74109053e135,2017-04-11,2017-04-12,2017-04-13
fde926454386,2017-03-20,2017-04-12,2017-04-18
ae79e8ff9443,2017-04-10,2017-04-12,2017-04-18
575ac99e16ed,2017-04-13,2017-04-13,2017-04-18
1803a258a68e,2017-04-10,2017-04-12,2017-04-18
970ea85b3ef5,2017-04-03,2017-04-12,2017-04-18
e7a27059e479,2017-03-29,2017-04-12,2017-04-18
4a5f4eaeecaf,2017-03-22,2017-04-12,2017-04-18
1ff84a3c53d6,2017-03-20,2017-04-12,2017-04-18
9fad9e1be5fa,2017-04-09,2017-04-12,2017-04-18
f5f7aa522f2b,2017-03-29,2017-04-12,2017-04-18
4549a67ece79,2017-04-12,2017-04-12,2017-04-18
59217ba4b906,2017-03-27,2017-04-12,2017-04-18
e18d69acda7d,2017-03-26,2017-04-12,2017-04-18
6b50123948f7,2017-03-21,2017-04-12,2017-04-18
4ce6284e31cc,2017-04-08,2017-04-12,2017-04-18
57ec7258badd,2017-03-15,2017-04-12,2017-04-13
cf7a607cb236,2017-03-18,2017-04-12,2017-04-16
fb95914bca64,2017-03-17,2017-04-12,2017-04-16
bb52dafbe99d,2017-04-12,2017-04-12,2017-04-18
a2002a3c3b76,2017-04-05,2017-04-12,2017-04-18
d1cdd233fe5e,2017-03-30,2017-04-12,2017-04-18
8b177e86a874,2017-04-09,2017-04-12,2017-04-13
00c4a85639eb,2017-04-03,2017-04-12,2017-04-18
823ddbfe8b6a,2017-04-06,2017-04-12,2017-04-18
06d8abcf9dde,2017-03-27,2017-04-12,2017-04-18
0d8d9b696f89,2017-04-05,2017-04-12,2017-04-18
f5bc80eae8ef,2017-04-14,2017-04-14,2017-04-18
3115bf9c89f3,2017-04-12,2017-04-12,2017-04-18
3fb2363b1bf6,2017-04-06,2017-04-12,2017-04-18
3481fb8dfadd,2017-03-29,2017-04-12,2017-04-18
ec2bad40e60c,2017-04-03,2017-04-12,2017-04-18
51ef85a1ed3d,2017-04-10,2017-04-12,2017-04-15
a38da4d96bbe,2017-03-30,2017-04-12,2017-04-18
d2d15c544305,2017-04-10,2017-04-12,2017-04-18
b8482771bd12,2017-03-19,2017-04-12,2017-04-17
320d9c76c658,2017-04-02,2017-04-12,2017-04-18
b14a63772469,2017-04-09,2017-04-12,2017-04-18
ba7193595f90,2017-04-17,2017-04-17,2017-04-18
1459665f43af,2017-03-19,2017-04-12,2017-04-18
10eb0067e01b,2017-04-09,2017-04-12,2017-04-18
a0debba119ab,2017-03-22,2017-04-12,2017-04-18
720391e00f1a,2017-04-02,2017-04-12,2017-04-17
31a452c7e9f2,2017-03-14,2017-04-12,2017-04-13
a124803e1c5e,2017-04-06,2017-04-12,2017-04-18
44ea1445734a,2017-03-26,2017-04-12,2017-04-13
79bc4341131e,2017-04-17,2017-04-17,2017-04-18
11eb66758955,2017-04-06,2017-04-12,2017-04-18
672aa1aaba13,2017-04-12,2017-04-12,2017-04-18
bef2e0f942b4,2017-03-25,2017-04-12,2017-04-18
4b17fff1344c,2017-03-17,2017-04-12,2017-04-16
b369e69eef34,2017-03-18,2017-04-12,2017-04-17
a705c5be3ab2,2017-03-27,2017-04-12,2017-04-18
0f989a6b44bb,2017-03-25,2017-04-12,2017-04-18
cb053cca39c0,2017-03-14,2017-04-12,2017-04-12
08ca421de0a9,2017-03-22,2017-04-12,2017-04-18
8ace18514fef,2017-04-05,2017-04-12,2017-04-18
839e0ec3fa60,2017-03-13,2017-04-12,2017-04-12
dd6bf3852a77,2017-04-14,2017-04-14,2017-04-18
8b7462fe0aca,2017-04-15,2017-04-15,2017-04-18
29cd43ba14cd,2017-04-11,2017-04-12,2017-04-18
cfeeece9d5da,2017-04-06,2017-04-12,2017-04-18
e21a8f41bec4,2017-04-16,2017-04-16,2017-04-18
39585c2b2981,2017-03-22,2017-04-12,2017-04-18
39e0fea20f75,2017-04-05,2017-04-12,2017-04-18
bafa58bc0f22,2017-04-12,2017-04-12,2017-04-18
8cb1fd01ea71,2017-04-16,2017-04-16,2017-04-18
9f154238063e,2017-04-10,2017-04-12,2017-04-18
0b6ab97d5863,2017-03-15,2017-04-12,2017-04-14
61097423f258,2017-03-27,2017-04-12,2017-04-18
d4e9507c453d,2017-04-05,2017-04-12,2017-04-18
89b5a6e99582,2017-03-17,2017-04-12,2017-04-16
c7459d6ae0e1,2017-03-17,2017-04-12,2017-04-15
0b39b9b33852,2017-03-31,2017-04-12,2017-04-18
6fb8c7109824,2017-03-31,2017-04-12,2017-04-18
bba093c823a0,2017-04-14,2017-04-14,2017-04-18
12d845c2a742,2017-03-13,2017-04-12,2017-04-12
e51229c2d836,2017-03-16,2017-04-12,2017-04-15
0b8d7d591a5a,2017-04-09,2017-04-12,2017-04-18
83430d4b2667,2017-04-10,2017-04-12,2017-04-14
33db82efb3dd,2017-04-15,2017-04-15,2017-04-18
bbe8c2cb31d2,2017-04-04,2017-04-12,2017-04-18
ed07547b3b58,2017-03-30,2017-04-12,2017-04-18
d63d34598449,2017-03-31,2017-04-12,2017-04-18
155940b5ec7a,2017-04-05,2017-04-12,2017-04-18
78171688d56e,2017-04-01,2017-04-12,2017-04-18
e57739e1fd38,2017-03-28,2017-04-12,2017-04-18
130358697948,2017-04-13,2017-04-13,2017-04-18
290f069afbe5,2017-04-03,2017-04-12,2017-04-18
0cfbc894bf6f,2017-04-02,2017-04-12,2017-04-18
6c4835a139ca,2017-04-14,2017-04-14,2017-04-18
06205a47a236,2017-04-06,2017-04-12,2017-04-18
78dbdaea32c5,2017-03-15,2017-04-12,2017-04-14
85ab28ce9226,2017-04-03,2017-04-12,2017-04-18
903e034319a8,2017-04-12,2017-04-12,2017-04-18
89846198704b,2017-04-07,2017-04-12,2017-04-18
75e57e1259e5,2017-03-29,2017-04-12,2017-04-18
ab29df718911,2017-04-11,2017-04-12,2017-04-18
f1f799b4c7c1,2017-03-20,2017-04-12,2017-04-18
8c3bc4d2281d,2017-04-10,2017-04-12,2017-04-18
4229fdfea947,2017-03-16,2017-04-12,2017-04-15
aa46a4c3cb8b,2017-04-12,2017-04-12,2017-04-18
da2bef2f8b2f,2017-04-12,2017-04-12,2017-04-18
9fa00ee69706,2017-03-31,2017-04-12,2017-04-18
abff355b1072,2017-04-13,2017-04-13,2017-04-18
afc3b3a6bb57,2017-03-30,2017-04-12,2017-04-18
3d360e86555f,2017-03-22,2017-04-12,2017-04-18
86541007e1f7,2017-04-13,2017-04-13,2017-04-18
3d634fbb62b8,2017-04-11,2017-04-12,2017-04-18
cdd184152e59,2017-03-21,2017-04-12,2017-04-18
c21ccdf0e104,2017-03-23,2017-04-12,2017-04-18
53424d991892,2017-03-17,2017-04-12,2017-04-16
084064c9f3db,2017-04-14,2017-04-14,2017-04-18
034b3b4572e2,2017-04-13,2017-04-13,2017-04-18
5d8721dee3e2,2017-03-27,2017-04-12,2017-04-18
222ffb8f83d4,2017-03-12,2017-04-12,2017-04-17
fee056deaae6,2017-03-29,2017-04-12,2017-04-18
27e3b98c7e9a,2017-03-14,2017-04-12,2017-04-13
954bcce00f8e,2017-04-03,2017-04-12,2017-04-18
0c5596d9bb77,2017-03-24,2017-04-12,2017-04-18
ca576ced527c,2017-03-25,2017-04-12,2017-04-18
a124944232f9,2017-04-03,2017-04-12,2017-04-18
84d63e33f175,2017-04-15,2017-04-15,2017-04-18
a4c59465de82,2017-03-23,2017-04-12,2017-04-18
da108460c2d0,2017-03-30,2017-04-12,2017-04-18
fd0a43b60a04,2017-03-31,2017-04-12,2017-04-18
97f8b55eae1d,2017-04-03,2017-04-12,2017-04-18
8c700e17bf27,2017-04-04,2017-04-12,2017-04-18
1d9379a43856,2017-03-22,2017-04-12,2017-04-18
ff454c4de14a,2017-04-18,2017-04-18,2017-04-18
45f432f4839e,2017-03-22,2017-04-12,2017-04-18
a205c70c20b6,2017-03-19,2017-04-12,2017-04-17
91f94415bf40,2017-03-25,2017-04-12,2017-04-18
3520aea5531b,2017-04-12,2017-04-12,2017-04-18
59ac00772b9b,2017-03-23,2017-04-12,2017-04-18
a09052d6bdc3,2017-04-02,2017-04-12,2017-04-18
f228d1941533,2017-03-31,2017-04-12,2017-04-18
98a5f8378059,2017-04-05,2017-04-12,2017-04-18
3fc3af3fc9d4,2017-04-02,2017-04-12,2017-04-18
df82ecdf743e,2017-04-01,2017-04-12,2017-04-18
bea34e42816c,2017-03-17,2017-04-12,2017-04-16
d6d01e44a97b,2017-03-23,2017-04-12,2017-04-18
8659b7918496,2017-03-27,2017-04-12,2017-04-18
35d2d4c49b29,2017-03-30,2017-04-12,2017-04-18
f75dd808ba6e,2017-04-06,2017-04-12,2017-04-18
02ca33cd305d,2017-04-13,2017-04-13,2017-04-18
413c3eaa177b,2017-04-13,2017-04-13,2017-04-18
d15e5b9cd87c,2017-04-13,2017-04-13,2017-04-18
2299b57333e0,2017-04-18,2017-04-18,2017-04-18
f78165eec48a,2017-03-28,2017-04-12,2017-04-18
5f41c4e5bb45,2017-04-06,2017-04-12,2017-04-18
c1093ff0a052,2017-04-09,2017-04-12,2017-04-18
5667c6fcfa68,2017-04-10,2017-04-12,2017-04-18
6256cf11b179,2017-04-01,2017-04-12,2017-04-18
45e4ad2f2517,2017-04-04,2017-04-12,2017-04-18
64b37e4c74dc,2017-04-04,2017-04-12,2017-04-18
b84b42091a57,2017-04-10,2017-04-12,2017-04-18
b66cd4dbb011,2017-03-19,2017-04-12,2017-04-17
3e249e2ad8c7,2017-04-15,2017-04-15,2017-04-18
53e158adcedc,2017-04-09,2017-04-12,2017-04-18
88d8a04113d5,2017-03-31,2017-04-12,2017-04-18
7a103cc3e602,2017-04-05,2017-04-12,2017-04-18
db273da3da37,2017-03-19,2017-04-12,2017-04-18
1561d3934a7b,2017-04-17,2017-04-17,2017-04-18
3ae887bf037b,2017-03-21,2017-04-12,2017-04-18
48f7b19793e7,2017-04-06,2017-04-12,2017-04-13
ddb824d016d1,2017-04-05,2017-04-12,2017-04-18
bd8bc1baba16,2017-04-03,2017-04-12,2017-04-18
8794d63463f6,2017-03-24,2017-04-12,2017-04-18
5c8f01feb9d7,2017-04-06,2017-04-12,2017-04-18
91f7d8a3e472,2017-04-11,2017-04-12,2017-04-18
daef53a15941,2017-03-29,2017-04-12,2017-04-18
ef5dcd4ec906,2017-04-03,2017-04-12,2017-04-18
62e8843326c9,2017-03-31,2017-04-12,2017-04-18
9d22355918f4,2017-04-01,2017-04-12,2017-04-18
57b905cc4782,2017-03-19,2017-04-12,2017-04-18
234b28473cf3,2017-04-05,2017-04-12,2017-04-18
640aa32ff852,2017-04-02,2017-04-12,2017-04-18
137cb1abbfa4,2017-03-27,2017-04-12,2017-04-18
6970008dc61a,2017-04-09,2017-04-12,2017-04-18
7ea127086fe6,2017-04-02,2017-04-12,2017-04-18
dfaedbbdf53d,2017-04-08,2017-04-12,2017-04-18
597309b55f46,2017-03-30,2017-04-12,2017-04-18
394495b7afb6,2017-04-09,2017-04-12,2017-04-18
aea849ef7fc9,2017-04-11,2017-04-12,2017-04-18
c3f44077c9e7,2017-03-24,2017-04-12,2017-04-18
f4bf0c68314a,2017-04-18,2017-04-18,2017-04-18
0bdc0567b524,2017-04-10,2017-04-12,2017-04-18
244eea536438,2017-04-09,2017-04-12,2017-04-18
2efaa67c6154,2017-03-16,2017-04-12,2017-04-15
edcaa2521c0b,2017-03-29,2017-04-12,2017-04-18
eb450001d8c7,2017-04-12,2017-04-12,2017-04-18
6a24522b5bdc,2017-03-23,2017-04-12,2017-04-18
2f0fcc844dfc,2017-04-04,2017-04-12,2017-04-18
fdaab297b62a,2017-04-12,2017-04-12,2017-04-13
5f4a5527fa8b,2017-03-15,2017-04-12,2017-04-14
16ec3fc5e4ea,2017-03-20,2017-04-12,2017-04-18
2d3aca074424,2017-04-02,2017-04-12,2017-04-18
db981658e030,2017-03-27,2017-04-12,2017-04-18
e028ea1d607c,2017-04-11,2017-04-12,2017-04-18
f7b64e4c19b5,2017-04-04,2017-04-12,2017-04-18
40a4457a2d90,2017-03-27,2017-04-12,2017-04-18
a5d69deb5c3f,2017-03-27,2017-04-12,2017-04-18
044bf53a9889,2017-03-25,2017-04-12,2017-04-18
5fb9f4cff8b2,2017-03-23,2017-04-12,2017-04-18
85133c50b446,2017-04-18,2017-04-18,2017-04-18
66b2e0233dd3,2017-03-18,2017-04-12,2017-04-16
c09e4192a21b,2017-03-14,2017-04-12,2017-04-12
091ad54dc189,2017-03-29,2017-04-12,2017-04-18
50e4565239e3,2017-04-05,2017-04-12,2017-04-18
c020f8a3f989,2017-04-17,2017-04-17,2017-04-18
276f8e30cd77,2017-03-14,2017-04-12,2017-04-13
18dd02abdde3,2017-03-13,2017-04-12,2017-04-12
1d2906f7c4f7,2017-04-13,2017-04-13,2017-04-18
0d92d5445d7c,2017-04-17,2017-04-17,2017-04-18
d18d13b51887,2017-03-27,2017-04-12,2017-04-18
f266d3fc7978,2017-03-19,2017-04-12,2017-04-18
4187b01a0199,2017-04-09,2017-04-12,2017-04-18
4b2e23cb9686,2017-04-07,2017-04-12,2017-04-18
e3bd55e96320,2017-04-05,2017-04-12,2017-04-18
1b75efbe1f3d,2017-03-21,2017-04-12,2017-04-18
16e6837504ce,2017-03-21,2017-04-12,2017-04-18
00d8384336e5,2017-04-04,2017-04-12,2017-04-18
544825654261,2017-04-17,2017-04-17,2017-04-18
58bfaefecf8e,2017-04-16,2017-04-16,2017-04-18
e2d652701f8e,2017-04-09,2017-04-12,2017-04-18
98767a71a4c9,2017-03-19,2017-04-12,2017-04-18
f13dcb1589d1,2017-03-31,2017-04-12,2017-04-18
7f83619d8a64,2017-04-04,2017-04-12,2017-04-18
a0a2c0f1e27e,2017-04-14,2017-04-14,2017-04-18
13573c185c94,2017-04-14,2017-04-14,2017-04-18
cbb459b9c177,2017-04-09,2017-04-12,2017-04-18
a6cbf666dacc,2017-04-06,2017-04-12,2017-04-18
3f568cab5b7f,2017-03-21,2017-04-12,2017-04-18
0852debae607,2017-04-03,2017-04-12,2017-04-18
b6d6bf39a2a4,2017-04-10,2017-04-12,2017-04-18
98d64af02391,2017-03-24,2017-04-12,2017-04-18
6e936ddc2db8,2017-03-30,2017-04-12,2017-04-18
56c1a8d45614,2017-03-13,2017-04-12,2017-04-12
926beff033d1,2017-03-29,2017-04-12,2017-04-18
ac5856e6ae5a,2017-03-22,2017-04-12,2017-04-18
b331d495fa31,2017-03-30,2017-04-12,2017-04-18
dc677f4d3d70,2017-04-17,2017-04-17,2017-04-18
3dd1e8d5b566,2017-03-22,2017-04-12,2017-04-18
1fa7c4a67ae7,2017-03-24,2017-04-12,2017-04-18
0e6c92934534,2017-04-01,2017-04-12,2017-04-18
28f1eb1acede,2017-04-12,2017-04-12,2017-04-18
de0b30e04ecf,2017-04-16,2017-04-16,2017-04-18
869dca41ad78,2017-03-19,2017-04-12,2017-04-18
2651b79dea68,2017-03-15,2017-04-12,2017-04-13
db4af733ab18,2017-04-15,2017-04-15,2017-04-18
d2622133f8c9,2017-04-07,2017-04-12,2017-04-18
eefa2386c970,2017-03-17,2017-04-12,2017-04-16
59d799cfea88,2017-03-27,2017-04-12,2017-04-18
13899c540919,2017-03-24,2017-04-12,2017-04-18
a0cbe9f2a350,2017-03-21,2017-04-12,2017-04-18
92d455433adc,2017-03-16,2017-04-12,2017-04-13
66f354fbaeae,2017-04-03,2017-04-12,2017-04-18
20b948bc0c6d,2017-03-23,2017-04-12,2017-04-18
eac1dfbb48b8,2017-04-09,2017-04-12,2017-04-18
211599a09070,2017-04-03,2017-04-12,2017-04-18
d4c3548d1378,2017-03-22,2017-04-12,2017-04-18
c9ba18884044,2017-04-12,2017-04-12,2017-04-18
840c37137098,2017-04-04,2017-04-12,2017-04-18
6258739e8365,2017-03-22,2017-04-12,2017-04-18
8325b25ea4a3,2017-03-18,2017-04-12,2017-04-16
444a2d9b6d34,2017-03-23,2017-04-12,2017-04-18
3ba1c29e44b5,2017-03-23,2017-04-12,2017-04-18
14385fd69bda,2017-03-24,2017-04-12,2017-04-18
6e33f821700b,2017-03-23,2017-04-12,2017-04-18
eb98cc0ef7ec,2017-04-07,2017-04-12,2017-04-18
03c9b3931404,2017-04-16,2017-04-16,2017-04-18
14649030b500,2017-03-13,2017-04-12,2017-04-12
8651051b2fa8,2017-04-04,2017-04-12,2017-04-18
4cc8ec60b453,2017-03-29,2017-04-12,2017-04-18
2acae1302a4f,2017-04-17,2017-04-17,2017-04-18
4075f5a368c1,2017-04-06,2017-04-12,2017-04-18
5ab022476e27,2017-03-20,2017-04-12,2017-04-18
38c29f5ced19,2017-04-07,2017-04-12,2017-04-18
210073f68e07,2017-03-23,2017-04-12,2017-04-18
1e92fbb63103,2017-03-15,2017-04-12,2017-04-14
6bfd8257cdd3,2017-04-09,2017-04-12,2017-04-18
9bb37b127d46,2017-04-09,2017-04-12,2017-04-18
46c57680bc12,2017-04-01,2017-04-12,2017-04-18
be58d8d9b19a,2017-03-27,2017-04-12,2017-04-18
171119f6e705,2017-04-07,2017-04-12,2017-04-18
93f19d8ea3d1,2017-04-18,2017-04-18,2017-04-18
ad21fc7f417e,2017-04-13,2017-04-13,2017-04-18
39b47d413286,2017-04-11,2017-04-12,2017-04-18
fa4de000b673,2017-04-02,2017-04-12,2017-04-18
72ce77442293,2017-02-28,2017-04-12,2017-04-18
9df43ec27a24,2017-04-13,2017-04-13,2017-04-18
038f45ce91ff,2017-04-11,2017-04-12,2017-04-18
4d123c57f651,2017-03-25,2017-04-12,2017-04-18
98ff4b9b06d8,2017-04-04,2017-04-12,2017-04-18
dc467c244c16,2017-04-13,2017-04-13,2017-04-18
60c1550863f2,2017-04-12,2017-04-12,2017-04-18
fabb6aaeeda0,2017-04-08,2017-04-12,2017-04-18
ce759145640a,2017-04-07,2017-04-12,2017-04-18
56750b288bb8,2017-03-15,2017-04-12,2017-04-15
4e4ceaee67ad,2017-04-10,2017-04-12,2017-04-18
bb4245d788b9,2017-04-01,2017-04-12,2017-04-18
8999b0cc5017,2017-04-03,2017-04-12,2017-04-18
c476692f7e1b,2017-03-18,2017-04-12,2017-04-16
65ce264a891f,2017-03-13,2017-04-12,2017-04-12
6aa1242ed5d3,2017-04-11,2017-04-12,2017-04-18
052916e2b93b,2017-03-18,2017-04-12,2017-04-17
00f6195d80db,2017-04-12,2017-04-12,2017-04-18
f80f2d6e0d70,2017-03-25,2017-04-12,2017-04-18
e55a03d81e27,2017-03-15,2017-04-12,2017-04-13
0482227e4d16,2017-04-04,2017-04-12,2017-04-18
1845d01d25a1,2017-04-08,2017-04-12,2017-04-18
3c2c41f67b42,2017-04-05,2017-04-12,2017-04-18
6df751c6db75,2017-03-23,2017-04-12,2017-04-18
1b4cb1444c76,2017-03-22,2017-04-12,2017-04-18
bb07017cd156,2017-03-21,2017-04-12,2017-04-18
38fd35210e2e,2017-04-08,2017-04-12,2017-04-18
