item_id,activation_date,date_from,date_to
bc1257cb47a9,2017-03-31,2017-04-12,2017-04-18
f6b15c8a34b8,2017-04-06,2017-04-17,2017-04-18
d480f0075911,2017-04-08,2017-04-12,2017-04-18
c20f5c07e760,2017-03-31,2017-04-12,2017-04-18
e6349a761232,2017-03-31,2017-04-12,2017-04-18
85397714b1fe,2017-03-14,2017-04-12,2017-04-13
3451012dbdc1,2017-04-18,2017-04-18,2017-04-18
2b45dc68ef13,2017-03-19,2017-04-12,2017-04-17
aabd4671ac62,2017-03-23,2017-04-12,2017-04-18
9fd8a3265868,2017-04-01,2017-04-12,2017-04-18
dbab8f736efe,2017-03-19,2017-04-12,2017-04-18
1b9e8486d3aa,2017-03-26,2017-04-12,2017-04-18
786f1ef8e064,2017-03-16,2017-04-12,2017-04-15
7f5660c4c7fe,2017-04-10,2017-04-12,2017-04-18
ff5daaec5961,2017-03-25,2017-04-12,2017-04-18
09ed6d6e1f2e,2017-04-05,2017-04-12,2017-04-18
7e9582e60573,2017-03-30,2017-04-12,2017-04-18
f0b939fa3f03,2017-03-23,2017-04-12,2017-04-18
ae502733c271,2017-04-17,2017-04-17,2017-04-18
5e34b2cbf788,2017-04-09,2017-04-12,2017-04-18
250754e906b1,2017-03-25,2017-04-12,2017-04-18
18689bba0e2f,2017-03-17,2017-04-12,2017-04-15
69147f294646,2017-03-20,2017-04-12,2017-04-18
0eee192302f4,2017-03-28,2017-04-12,2017-04-18
ee00712dfb55,2017-03-29,2017-04-12,2017-04-18
3a4d4934d5c0,2017-03-21,2017-04-12,2017-04-18
21c9b0ad5bf2,2017-04-04,2017-04-12,2017-04-18
1e2ddf944375,2017-03-17,2017-04-12,2017-04-16
fc6bfb09079e,2017-04-12,2017-04-12,2017-04-18
540b3f45b209,2017-04-05,2017-04-12,2017-04-18
65455d263d24,2017-04-17,2017-04-17,2017-04-18
9ce7c377a070,2017-04-07,2017-04-12,2017-04-18
790c7f0499d0,2017-04-10,2017-04-12,2017-04-18
a7f2aafb03d3,2017-04-06,2017-04-12,2017-04-18
ecbd1855fa74,2017-03-15,2017-04-12,2017-04-14
da53ff361ce3,2017-04-16,2017-04-16,2017-04-18
6ccbfd8b6160,2017-04-08,2017-04-12,2017-04-18
9abff88208df,2017-03-15,2017-04-12,2017-04-14
5c0be5a6d79c,2017-04-05,2017-04-12,2017-04-18
fa2277433d1e,2017-03-28,2017-04-12,2017-04-18
37f78d78af79,2017-04-10,2017-04-12,2017-04-18
2fc1323dfe4b,2017-04-11,2017-04-12,2017-04-18
c08decc098eb,2017-04-06,2017-04-12,2017-04-18
93bd4770bd79,2017-04-14,2017-04-14,2017-04-18
5263b24fc450,2017-03-29,2017-04-12,2017-04-18
530264213124,2017-04-07,2017-04-12,2017-04-18
872b1a2a84cf,2017-03-31,2017-04-12,2017-04-18
3c5ec4dcfcc1,2017-03-22,2017-04-12,2017-04-18
dd2d00ac3c71,2017-04-18,2017-04-18,2017-04-18
b6f1d9068062,2017-04-13,2017-04-13,2017-04-18
afda889deb75,2017-03-29,2017-04-12,2017-04-18
1ed98a4647f4,2017-04-09,2017-04-12,2017-04-18
7d4cbc9c0486,2017-04-04,2017-04-12,2017-04-18
684b36cc3468,2017-04-17,2017-04-17,2017-04-18
dd076f49f5e9,2017-03-22,2017-04-12,2017-04-15
e41afc3039ce,2017-04-02,2017-04-12,2017-04-16
5d8edd5325c4,2017-04-11,2017-04-12,2017-04-18
8f3ac2a25403,2017-03-14,2017-04-12,2017-04-13
51a792c91533,2017-03-27,2017-04-12,2017-04-18
b02a98f9416d,2017-04-03,2017-04-12,2017-04-18
566e9bb1d9fd,2017-04-12,2017-04-12,2017-04-18
6143266d33b9,2017-04-01,2017-04-12,2017-04-18
631a3c35ad70,2017-03-31,2017-04-12,2017-04-18
e7bb98f235a1,2017-03-15,2017-04-12,2017-04-14
f405342236bc,2017-04-01,2017-04-12,2017-04-18
48594e1b8bbd,2017-03-27,2017-04-12,2017-04-18
ccebc4575c93,2017-04-16,2017-04-16,2017-04-18
a975d1a1320b,2017-04-09,2017-04-12,2017-04-18
1d7124e5b375,2017-03-18,2017-04-12,2017-04-17
3162251eeadc,2017-03-21,2017-04-12,2017-04-18
cb4e904ae7a0,2017-03-24,2017-04-12,2017-04-18
31713b98af83,2017-03-22,2017-04-12,2017-04-18
be6d7a5734a7,2017-04-05,2017-04-12,2017-04-18
7a1ae99355ac,2017-03-29,2017-04-12,2017-04-18
64f225ab2f50,2017-04-16,2017-04-16,2017-04-18
72e7b5e85316,2017-03-22,2017-04-12,2017-04-18
0d6a7a6cc112,2017-03-20,2017-04-12,2017-04-18
57f2d4293eb5,2017-03-17,2017-04-12,2017-04-16
aee3ced5661d,2017-03-19,2017-04-12,2017-04-17
a665dcdb79b3,2017-04-06,2017-04-12,2017-04-18
5b0a13f51f57,2017-04-14,2017-04-14,2017-04-18
f5b19a76eb93,2017-04-18,2017-04-18,2017-04-18
4ab188dcc6b1,2017-03-29,2017-04-12,2017-04-18
df1bbc9c234a,2017-04-16,2017-04-16,2017-04-18
e4e440d5223e,2017-04-17,2017-04-17,2017-04-18
9b97fc8f2831,2017-04-05,2017-04-12,2017-04-18
69bbd6063325,2017-03-21,2017-04-12,2017-04-18
c11f7af00b0c,2017-03-28,2017-04-12,2017-04-18
b5b642911262,2017-04-15,2017-04-15,2017-04-18
beb87a9dbbb0,2017-04-06,2017-04-12,2017-04-18
7213aa51b149,2017-04-10,2017-04-12,2017-04-18
470c8b1ac33b,2017-04-04,2017-04-12,2017-04-18
4dc96f1d7c8d,2017-04-15,2017-04-15,2017-04-18
9dc31470f973,2017-03-26,2017-04-12,2017-04-18
53ebfd586211,2017-04-17,2017-04-17,2017-04-18
50ab089227b4,2017-04-15,2017-04-15,2017-04-18
482b1a2cdacc,2017-04-05,2017-04-12,2017-04-18
1576982374e7,2017-04-08,2017-04-12,2017-04-18
d467f89f9437,2017-03-29,2017-04-12,2017-04-18
2c3ebfed436b,2017-03-15,2017-04-12,2017-04-13
b3089857efdf,2017-04-10,2017-04-12,2017-04-18
bd57764c7027,2017-04-02,2017-04-12,2017-04-18
1c898b412b51,2017-04-06,2017-04-12,2017-04-18
2f74ff0156ca,2017-03-29,2017-04-12,2017-04-18
a7a36be1e7ee,2017-04-08,2017-04-12,2017-04-18
fca16eabb169,2017-03-26,2017-04-12,2017-04-18
8b59e6e04507,2017-03-26,2017-04-12,2017-04-18
7404b99897d8,2017-04-11,2017-04-12,2017-04-18
fb9286abae96,2017-04-17,2017-04-17,2017-04-18
f5620e960b79,2017-04-01,2017-04-12,2017-04-18
b540f6a651ec,2017-03-17,2017-04-12,2017-04-16
fa70b308f8b1,2017-04-04,2017-04-12,2017-04-18
5b0d8777ab40,2017-03-16,2017-04-12,2017-04-15
43b156b875ac,2017-04-06,2017-04-12,2017-04-18
83faf323a0a8,2017-04-05,2017-04-12,2017-04-18
4168be305c73,2017-04-05,2017-04-12,2017-04-18
c04c25de856b,2017-03-25,2017-04-12,2017-04-18
d34310200dd7,2017-04-10,2017-04-12,2017-04-18
8b444130a737,2017-04-10,2017-04-12,2017-04-18
4b2879f33899,2017-03-24,2017-04-12,2017-04-18
180417933953,2017-03-30,2017-04-12,2017-04-18
553cbd72c1d2,2017-03-27,2017-04-12,2017-04-18
104c57e1e3c0,2017-04-07,2017-04-12,2017-04-18
5233a4f5e005,2017-04-08,2017-04-12,2017-04-18
7ea8e3e7b44d,2017-03-30,2017-04-12,2017-04-18
4a808974ea89,2017-04-04,2017-04-12,2017-04-18
fb6b140d0192,2017-04-03,2017-04-12,2017-04-18
10f1df089693,2017-04-18,2017-04-18,2017-04-18
a6a729eb52b4,2017-03-20,2017-04-12,2017-04-18
c6f6ce53b8fe,2017-03-23,2017-04-12,2017-04-18
2345c56e8c12,2017-03-29,2017-04-12,2017-04-18
459285f1502b,2017-04-01,2017-04-12,2017-04-18
768fd7baa7c3,2017-04-04,2017-04-12,2017-04-18
0fcecdf03cb1,2017-04-17,2017-04-17,2017-04-18
c73f221aa35e,2017-03-13,2017-04-12,2017-04-12
2891856fdd91,2017-03-22,2017-04-12,2017-04-18
3486e6c81a87,2017-04-01,2017-04-12,2017-04-18
f6cb7fd88917,2017-03-26,2017-04-12,2017-04-18
003af4d5fc97,2017-04-06,2017-04-12,2017-04-18
339be933a1ff,2017-03-15,2017-04-12,2017-04-14
8444bc6833d0,2017-04-08,2017-04-12,2017-04-18
61f3d578d805,2017-04-17,2017-04-17,2017-04-18
4854de963287,2017-04-16,2017-04-16,2017-04-18
c48f0e013397,2017-03-29,2017-04-12,2017-04-18
040b8d5d8068,2017-04-09,2017-04-12,2017-04-18
85702cf3ee5d,2017-04-14,2017-04-14,2017-04-18
08e640bf202b,2017-04-12,2017-04-12,2017-04-18
ac79dc8b16b1,2017-04-07,2017-04-12,2017-04-18
f2c188017ad4,2017-04-15,2017-04-15,2017-04-18
906c636c2d48,2017-04-15,2017-04-15,2017-04-18
024c65036059,2017-04-05,2017-04-12,2017-04-18
de6d792846a0,2017-04-17,2017-04-18,2017-04-18
d702836289bc,2017-03-21,2017-04-12,2017-04-18
260da23e7de1,2017-03-22,2017-04-12,2017-04-13
c69d0d3c7934,2017-03-29,2017-04-12,2017-04-18
51ad641f730d,2017-04-03,2017-04-12,2017-04-18
36bfe46b1590,2017-03-20,2017-04-12,2017-04-18
641958c8590e,2017-04-03,2017-04-12,2017-04-18
f68bd558a004,2017-04-16,2017-04-16,2017-04-18
4931849b9635,2017-04-03,2017-04-12,2017-04-18
c44cfeeea7f5,2017-03-30,2017-04-12,2017-04-18
f6ff6978e3fd,2017-04-14,2017-04-14,2017-04-18
60d643424f6e,2017-03-24,2017-04-12,2017-04-18
8d331f3e079d,2017-03-25,2017-04-12,2017-04-18
0a67c9b5038a,2017-03-30,2017-04-12,2017-04-18
c860b485bb9a,2017-03-31,2017-04-12,2017-04-18
66ed7872debb,2017-04-14,2017-04-15,2017-04-17
d035de18f307,2017-03-29,2017-04-12,2017-04-18
4fbdcabc10c0,2017-03-23,2017-04-12,2017-04-18
d83f5c7ee2ca,2017-04-14,2017-04-14,2017-04-18
4ae25e3fae83,2017-04-06,2017-04-12,2017-04-18
dff74af65082,2017-04-09,2017-04-12,2017-04-18
b15ff9ed1efc,2017-04-16,2017-04-16,2017-04-18
c1120b0186af,2017-04-08,2017-04-12,2017-04-18
c1eb8609fe09,2017-03-31,2017-04-12,2017-04-18
dbf401a8d7c1,2017-03-16,2017-04-12,2017-04-15
c54d423c90f1,2017-03-29,2017-04-12,2017-04-18
36fdc6587241,2017-03-31,2017-04-12,2017-04-18
99a955351250,2017-04-08,2017-04-12,2017-04-18
64b27e25940d,2017-04-14,2017-04-14,2017-04-18
d5d497959ae7,2017-03-31,2017-04-12,2017-04-18
9a43c1d902d7,2017-04-09,2017-04-12,2017-04-18
f8c3b84ceb02,2017-03-14,2017-04-12,2017-04-12
8b60dc6d0f3d,2017-03-16,2017-04-12,2017-04-15
8c08d5d553b0,2017-04-06,2017-04-12,2017-04-18
2bde5d7dc1ae,2017-04-10,2017-04-12,2017-04-18
0798665471e8,2017-03-22,2017-04-12,2017-04-18
f0aa1a62233f,2017-03-26,2017-04-12,2017-04-18
25364e90018b,2017-04-05,2017-04-12,2017-04-18
d607e2472ac0,2017-04-07,2017-04-12,2017-04-18
3db29d752129,2017-04-04,2017-04-12,2017-04-18
c9dc27d0a5f3,2017-04-01,2017-04-12,2017-04-18
f33b708bfb36,2017-03-14,2017-04-12,2017-04-13
efe41756353a,2017-04-17,2017-04-17,2017-04-18
57e270f53637,2017-03-20,2017-04-12,2017-04-18
532f2cdb247d,2017-03-20,2017-04-12,2017-04-18
a7edcc0a8556,2017-04-18,2017-04-18,2017-04-18
50245d461b08,2017-03-28,2017-04-12,2017-04-17
b2d1a237fea1,2017-03-30,2017-04-12,2017-04-18
12cb5d12f7c8,2017-04-01,2017-04-12,2017-04-18
bb9cfd493aed,2017-03-22,2017-04-12,2017-04-18
4706e7439b2c,2017-03-29,2017-04-12,2017-04-18
8bcfb9c80375,2017-04-04,2017-04-12,2017-04-18
afcbd32403f0,2017-03-31,2017-04-12,2017-04-18
f0985e014ebd,2017-04-09,2017-04-12,2017-04-18
db631dc9ea2d,2017-03-14,2017-04-12,2017-04-12
588670abb864,2017-03-29,2017-04-12,2017-04-18
9899cd8f4f18,2017-03-23,2017-04-12,2017-04-18
baa2ef0e99e8,2017-04-17,2017-04-17,2017-04-18
4ac714085953,2017-03-31,2017-04-12,2017-04-18
9068ad6f6335,2017-03-30,2017-04-12,2017-04-18
5320162773c8,2017-04-18,2017-04-18,2017-04-18
d3195fd40166,2017-03-22,2017-04-12,2017-04-18
16c156f62ce0,2017-04-08,2017-04-12,2017-04-18
091f7d3b0367,2017-04-13,2017-04-13,2017-04-18
eb1dd62fe7a5,2017-04-13,2017-04-13,2017-04-18
8f8f498cf426,2017-03-15,2017-04-12,2017-04-14
29930deb0705,2017-03-20,2017-04-12,2017-04-18
e1f18242a6b3,2017-03-20,2017-04-12,2017-04-18
708c91229f3e,2017-03-27,2017-04-12,2017-04-18
a33b48097685,2017-04-16,2017-04-16,2017-04-18
9be459c2f94a,2017-03-19,2017-04-12,2017-04-18
42232a930f53,2017-04-12,2017-04-12,2017-04-18
8ae20a301ad7,2017-03-21,2017-04-12,2017-04-18
ada60c5e1bc1,2017-04-09,2017-04-12,2017-04-18
79c837e9d468,2017-03-24,2017-04-12,2017-04-18
d3732f6403c5,2017-03-16,2017-04-12,2017-04-15
ed8db633c8af,2017-04-03,2017-04-12,2017-04-18
47c39f4e1e38,2017-04-07,2017-04-12,2017-04-18
4f97275db346,2017-04-14,2017-04-14,2017-04-18
2e15762110c7,2017-04-17,2017-04-17,2017-04-18
344bbc775c1f,2017-03-28,2017-04-12,2017-04-18
8bf13c78a56b,2017-03-30,2017-04-12,2017-04-18
4530a6dc3641,2017-04-10,2017-04-12,2017-04-18
1153219dd862,2017-04-04,2017-04-12,2017-04-18
a27b1ba58ccd,2017-03-27,2017-04-12,2017-04-18
8c9203f9053b,2017-04-06,2017-04-12,2017-04-18
f44a52958678,2017-04-12,2017-04-12,2017-04-18
109b3a195557,2017-03-19,2017-04-12,2017-04-17
d3ddc1d0aa49,2017-04-11,2017-04-12,2017-04-18
6cc48f1a6c72,2017-04-10,2017-04-12,2017-04-18
3159e170479b,2017-03-27,2017-04-12,2017-04-18
90a1f7b70dc3,2017-03-20,2017-04-12,2017-04-18
4291d9ee2032,2017-04-02,2017-04-12,2017-04-18
b52c5f0a0357,2017-03-17,2017-04-12,2017-04-16
f61cd2de4281,2017-04-08,2017-04-12,2017-04-18
369490030995,2017-04-10,2017-04-12,2017-04-18
176b0abab957,2017-03-21,2017-04-12,2017-04-18
e9358e5c0dad,2017-04-11,2017-04-12,2017-04-18
ff4081f0bb52,2017-04-07,2017-04-12,2017-04-18
ce2d984bd1f9,2017-04-07,2017-04-12,2017-04-18
48c92c86ef56,2017-04-04,2017-04-12,2017-04-18
f2bf5beed3d1,2017-03-20,2017-04-12,2017-04-18
327074562bd8,2017-04-08,2017-04-12,2017-04-18
77d4d2bf78e7,2017-04-07,2017-04-12,2017-04-18
c3eedfafd510,2017-04-03,2017-04-12,2017-04-18
dc1be16960a1,2017-03-27,2017-04-12,2017-04-18
41cda08b3135,2017-04-05,2017-04-12,2017-04-18
3b81c5c28451,2017-04-11,2017-04-12,2017-04-15
f5b80a065d48,2017-03-17,2017-04-12,2017-04-16
d765d5b3f996,2017-03-14,2017-04-12,2017-04-13
5375c9dfaf2c,2017-04-01,2017-04-12,2017-04-18
849610af403d,2017-04-05,2017-04-12,2017-04-18
6e8c6bbb9693,2017-04-13,2017-04-13,2017-04-18
445dc3d0fdd9,2017-04-02,2017-04-12,2017-04-18
d513c1f8fb0e,2017-04-09,2017-04-12,2017-04-18
fb12cea060f9,2017-03-16,2017-04-12,2017-04-15
bcca414e099d,2017-03-16,2017-04-12,2017-04-15
0f92ce3e1d80,2017-03-19,2017-04-12,2017-04-18
83b68db58525,2017-03-30,2017-04-12,2017-04-18
f3cf6254522f,2017-03-29,2017-04-12,2017-04-18
db5504fb796b,2017-03-14,2017-04-12,2017-04-13
7170d0a574cf,2017-04-01,2017-04-12,2017-04-18
b47f9fcb4a61,2017-04-15,2017-04-15,2017-04-18
6478d85a1faa,2017-03-21,2017-04-12,2017-04-18
a513b8217f70,2017-04-13,2017-04-13,2017-04-18
334ff66ed7df,2017-04-07,2017-04-12,2017-04-18
1aa03fdbb3b3,2017-03-27,2017-04-12,2017-04-18
b8287a33c9dc,2017-03-16,2017-04-12,2017-04-15
abbd23467ead,2017-03-28,2017-04-12,2017-04-15
d37a0e6d32e3,2017-03-04,2017-04-12,2017-04-13
5fe1130f58a2,2017-03-15,2017-04-12,2017-04-13
a5079727c9ad,2017-04-13,2017-04-13,2017-04-18
591751a5d718,2017-04-05,2017-04-12,2017-04-18
b4161722d773,2017-04-04,2017-04-12,2017-04-18
c5137dda25b7,2017-03-20,2017-04-12,2017-04-18
ea806794ae24,2017-04-04,2017-04-12,2017-04-18
33ed5e22e9a8,2017-04-07,2017-04-12,2017-04-18
6d3be56e2acb,2017-03-17,2017-04-12,2017-04-16
4ef08f21f2de,2017-04-08,2017-04-12,2017-04-18
46cf2f11f2bc,2017-03-18,2017-04-12,2017-04-17
22bb3e86e0a7,2017-04-13,2017-04-13,2017-04-18
e61aa8621690,2017-04-03,2017-04-12,2017-04-18
a2ddac98550e,2017-04-17,2017-04-17,2017-04-18
a26511493503,2017-04-14,2017-04-14,2017-04-18
ccdcf9547e27,2017-03-19,2017-04-12,2017-04-18
60eddbcfa48a,2017-03-17,2017-04-12,2017-04-15
7aef8706b235,2017-04-11,2017-04-12,2017-04-18
74a731377c74,2017-03-28,2017-04-12,2017-04-18
b41bc4e82478,2017-03-16,2017-04-12,2017-04-15
fd283989de6e,2017-04-15,2017-04-15,2017-04-18
d236ea752a5a,2017-03-22,2017-04-12,2017-04-18
0b06c23a29b5,2017-03-30,2017-04-12,2017-04-18
85d1c6db262c,2017-04-10,2017-04-12,2017-04-18
2530bc834e59,2017-04-11,2017-04-12,2017-04-18
45d0fe37dd34,2017-03-31,2017-04-12,2017-04-18
913d1716c4f8,2017-04-09,2017-04-12,2017-04-18
23d6a4181fe6,2017-04-15,2017-04-15,2017-04-18
0a6d484b86d3,2017-04-04,2017-04-12,2017-04-18
66ed8231140e,2017-04-13,2017-04-13,2017-04-18
c5f81aad2d5e,2017-04-07,2017-04-12,2017-04-18
df73950f486d,2017-04-12,2017-04-12,2017-04-18
b1741b70b025,2017-04-16,2017-04-16,2017-04-18
4f8d98b4a51b,2017-04-16,2017-04-16,2017-04-18
a98a42cea095,2017-03-30,2017-04-12,2017-04-18
cff657a483cc,2017-04-08,2017-04-12,2017-04-18
1d1b832abeda,2017-04-05,2017-04-12,2017-04-18
c38e951fc497,2017-04-01,2017-04-12,2017-04-18
7b1d6fff9f3a,2017-04-05,2017-04-12,2017-04-18
53ec538739e6,2017-03-26,2017-04-12,2017-04-18
41b4d981ac50,2017-03-31,2017-04-12,2017-04-18
24b38bbe6695,2017-03-14,2017-04-12,2017-04-13
63434845d8ff,2017-03-29,2017-04-12,2017-04-18
c665be6d7709,2017-04-10,2017-04-12,2017-04-18
ebf111848226,2017-04-11,2017-04-12,2017-04-18
0f7a938a4a3c,2017-03-25,2017-04-12,2017-04-18
b9d4137962ec,2017-03-18,2017-04-12,2017-04-16
f3f4bd03a7bb,2017-03-29,2017-04-12,2017-04-18
f6c70ff7b917,2017-04-03,2017-04-12,2017-04-18
a18ba32eedf7,2017-04-10,2017-04-12,2017-04-18
a7c631727869,2017-03-28,2017-04-12,2017-04-18
55433c12568f,2017-03-28,2017-04-12,2017-04-18
eece3f0b9b10,2017-04-12,2017-04-12,2017-04-18
35151707154f,2017-04-02,2017-04-12,2017-04-18
4863e389a763,2017-04-13,2017-04-13,2017-04-18
27b575317a7b,2017-04-16,2017-04-16,2017-04-18
fc06fae4bd30,2017-04-01,2017-04-12,2017-04-18
541c92adf0ad,2017-03-29,2017-04-12,2017-04-18
ab3f86822075,2017-03-22,2017-04-12,2017-04-18
1f3f6944dae0,2017-03-14,2017-04-12,2017-04-12
e0ce2285b7ff,2017-04-16,2017-04-16,2017-04-18
983b010d826a,2017-04-10,2017-04-12,2017-04-18
bdd834058edf,2017-03-19,2017-04-12,2017-04-17
ea97bead9a83,2017-04-02,2017-04-12,2017-04-18
75003e9a64f1,2017-03-30,2017-04-12,2017-04-18
b26ebaf857a9,2017-03-21,2017-04-12,2017-04-18
e1da4f712ee9,2017-03-24,2017-04-12,2017-04-18
58b266053a91,2017-03-29,2017-04-12,2017-04-18
b82d66eab0bd,2017-04-03,2017-04-12,2017-04-18
d8689c2ac9f9,2017-03-24,2017-04-12,2017-04-18
778b7b020c48,2017-04-16,2017-04-16,2017-04-18
cec603b0d3f9,2017-03-28,2017-04-12,2017-04-18
9b51b5037818,2017-03-26,2017-04-12,2017-04-18
ae0e8cf3577c,2017-04-01,2017-04-12,2017-04-18
c56d05071e70,2017-04-10,2017-04-12,2017-04-18
fdf43ba920a8,2017-04-13,2017-04-13,2017-04-18
f8d215ff3c8e,2017-04-04,2017-04-12,2017-04-13
7b161741058a,2017-03-18,2017-04-12,2017-04-16
827ed876b1fe,2017-03-27,2017-04-12,2017-04-18
cdee6345f2af,2017-04-01,2017-04-12,2017-04-18
e75dbe17eef6,2017-04-18,2017-04-18,2017-04-18
149b1e117765,2017-04-10,2017-04-12,2017-04-18
f0e274efcb67,2017-04-01,2017-04-12,2017-04-18
7d2d4acbd40f,2017-04-11,2017-04-12,2017-04-18
e6e614e482c2,2017-04-11,2017-04-12,2017-04-14
d570f145b1a7,2017-03-23,2017-04-12,2017-04-18
0a9101b559eb,2017-04-08,2017-04-12,2017-04-18
264f53f4b1db,2017-04-09,2017-04-12,2017-04-18
75c26147d13b,2017-04-13,2017-04-13,2017-04-18
ae39fdd07d81,2017-04-16,2017-04-16,2017-04-18
b85e2f18e9f3,2017-03-27,2017-04-12,2017-04-18
744c4ba5c95a,2017-03-19,2017-04-12,2017-04-18
6c3952047a54,2017-04-03,2017-04-12,2017-04-18
ee7c0174149b,2017-04-15,2017-04-15,2017-04-18
fabc92738c90,2017-04-12,2017-04-12,2017-04-18
1450266de52e,2017-04-05,2017-04-12,2017-04-18
5d777f66907c,2017-04-12,2017-04-12,2017-04-18
9a1f3898c66e,2017-04-01,2017-04-12,2017-04-18
82fd201ba8c3,2017-04-03,2017-04-12,2017-04-15
85541d1a19f9,2017-04-18,2017-04-18,2017-04-18
