item_id,activation_date,date_from,date_to
a48eb167e159,2017-04-11,2017-04-12,2017-04-18
18349bdc4b9f,2017-04-11,2017-04-12,2017-04-18
2a6275c51110,2017-03-23,2017-04-12,2017-04-18
0602dd871b0e,2017-03-22,2017-04-12,2017-04-18
303778644bc9,2017-03-21,2017-04-12,2017-04-16
721796fd7510,2017-03-20,2017-04-12,2017-04-18
a31f551ff0a0,2017-04-16,2017-04-16,2017-04-18
579a2a385765,2017-03-28,2017-04-12,2017-04-18
4f5348dc952a,2017-03-22,2017-04-12,2017-04-18
5d5615631105,2017-03-18,2017-04-12,2017-04-17
b5a4c67f7bc7,2017-03-26,2017-04-12,2017-04-18
c08a00bbb0ab,2017-04-12,2017-04-12,2017-04-18
0dadaf35ee83,2017-04-06,2017-04-12,2017-04-18
e556999f164b,2017-03-29,2017-04-12,2017-04-18
0c9c9a818c3c,2017-03-30,2017-04-12,2017-04-18
83284c682a6a,2017-03-15,2017-04-12,2017-04-14
9e6fc2913a91,2017-04-07,2017-04-12,2017-04-18
23a60747c6ff,2017-04-12,2017-04-12,2017-04-18
c0bfbbb1aad5,2017-03-27,2017-04-12,2017-04-18
3486a3428a58,2017-04-16,2017-04-16,2017-04-16
dc47634af41d,2017-04-10,2017-04-12,2017-04-18
9cd1a4acbf5d,2017-04-11,2017-04-12,2017-04-18
5da277bd520e,2017-04-08,2017-04-12,2017-04-18
c989eea78613,2017-04-04,2017-04-12,2017-04-18
e62c349acb2e,2017-03-15,2017-04-12,2017-04-12
a2dcf79ba120,2017-03-24,2017-04-12,2017-04-18
350e3dd10184,2017-04-10,2017-04-12,2017-04-18
949d9112a7e3,2017-04-09,2017-04-12,2017-04-18
73a4a4074e76,2017-03-26,2017-04-12,2017-04-18
b0067448c671,2017-03-30,2017-04-12,2017-04-18
f1a9e023304b,2017-04-03,2017-04-12,2017-04-18
d5be1ca7f76a,2017-03-28,2017-04-12,2017-04-18
e3114878420d,2017-04-16,2017-04-16,2017-04-18
f0306e67d9f8,2017-04-17,2017-04-17,2017-04-18
076cc4e8dc70,2017-04-09,2017-04-12,2017-04-18
ec3ea8c2dd90,2017-04-12,2017-04-12,2017-04-14
ae2f308a9329,2017-04-03,2017-04-12,2017-04-18
f22c18276c52,2017-04-01,2017-04-12,2017-04-18
7e65418cdfc5,2017-03-24,2017-04-12,2017-04-18
2539c2f8c06f,2017-04-02,2017-04-12,2017-04-18
b4427abf5dfb,2017-04-13,2017-04-13,2017-04-18
c241c648d387,2017-04-10,2017-04-12,2017-04-18
a74c3003680b,2017-03-17,2017-04-12,2017-04-16
5d96c4616198,2017-04-06,2017-04-12,2017-04-18
f9689cf5d6d1,2017-03-23,2017-04-12,2017-04-18
2fa6e007952b,2017-03-31,2017-04-12,2017-04-18
3ca5ce55767e,2017-04-10,2017-04-12,2017-04-18
d515d1649fd9,2017-04-10,2017-04-12,2017-04-18
3f5ba9f95e62,2017-03-19,2017-04-12,2017-04-18
5fc64cdfdeaa,2017-03-18,2017-04-12,2017-04-16
2907c60902fb,2017-04-07,2017-04-12,2017-04-18
02e4f053a264,2017-04-10,2017-04-12,2017-04-18
e18ecc7586df,2017-03-13,2017-04-12,2017-04-12
0ebd274d0b96,2017-04-06,2017-04-12,2017-04-18
2f02138d03b7,2017-04-14,2017-04-14,2017-04-18
fcf507c53789,2017-04-08,2017-04-12,2017-04-18
6bd3e8ec8eed,2017-04-10,2017-04-12,2017-04-18
e9e8c58c28ff,2017-04-09,2017-04-12,2017-04-18
6390559ebec5,2017-04-03,2017-04-12,2017-04-18
6bab0dc4c6e4,2017-04-04,2017-04-12,2017-04-18
4399f8c6ff1a,2017-03-28,2017-04-12,2017-04-18
5dc3d6b0e48e,2017-04-01,2017-04-12,2017-04-18
3d2413b327b8,2017-03-14,2017-04-12,2017-04-13
657aca1b225e,2017-03-28,2017-04-12,2017-04-18
d5ae9e39f636,2017-04-02,2017-04-12,2017-04-18
48eaeea76bdd,2017-03-27,2017-04-12,2017-04-18
72e01ca244db,2017-04-13,2017-04-13,2017-04-18
b57e647aab32,2017-03-13,2017-04-12,2017-04-12
779cb301b4cf,2017-04-14,2017-04-14,2017-04-18
e844aa635a7d,2017-03-30,2017-04-12,2017-04-14
fa2f35248de2,2017-03-24,2017-04-12,2017-04-18
4dfebbf053bf,2017-04-12,2017-04-12,2017-04-18
40a4dc4c1d9f,2017-04-11,2017-04-12,2017-04-18
168684fd3107,2017-03-23,2017-04-12,2017-04-18
9419c6c64f7f,2017-04-01,2017-04-12,2017-04-18
f935b48e75f0,2017-03-14,2017-04-12,2017-04-13
b77b6678e291,2017-03-14,2017-04-12,2017-04-13
2965cc895fa0,2017-03-26,2017-04-12,2017-04-18
9dbf76e9c5dc,2017-04-16,2017-04-16,2017-04-18
6a6205e5d039,2017-04-03,2017-04-12,2017-04-18
6514a738d0bc,2017-04-17,2017-04-17,2017-04-18
e0ab6c9bad77,2017-03-14,2017-04-12,2017-04-13
a8df7823f3b6,2017-03-17,2017-04-12,2017-04-16
5fa2f8f00b47,2017-04-16,2017-04-16,2017-04-18
be4b466055c9,2017-04-12,2017-04-12,2017-04-18
1fbdbadb1cd8,2017-04-04,2017-04-12,2017-04-18
77f6cd558505,2017-04-17,2017-04-17,2017-04-18
da3c50efb8fb,2017-02-08,2017-04-12,2017-04-18
651911d08738,2017-03-27,2017-04-12,2017-04-18
65aba36c7a64,2017-04-09,2017-04-12,2017-04-18
2ae23775185c,2017-04-16,2017-04-16,2017-04-18
ade61351d255,2017-04-06,2017-04-12,2017-04-18
c67428cb4e3d,2017-03-29,2017-04-12,2017-04-17
8f37839b8e04,2017-04-05,2017-04-12,2017-04-18
d109e06ffe55,2017-04-18,2017-04-18,2017-04-18
917fa2da0bc6,2017-04-13,2017-04-13,2017-04-18
d348d49ed445,2017-03-25,2017-04-12,2017-04-18
40a6a7ebb3a8,2017-04-18,2017-04-18,2017-04-18
9fd129e4282d,2017-04-03,2017-04-12,2017-04-18
7f329c1c185a,2017-03-28,2017-04-12,2017-04-18
10ae6cab1298,2017-03-16,2017-04-12,2017-04-14
a4d283450c50,2017-03-18,2017-04-12,2017-04-17
0f679be34843,2017-03-17,2017-04-12,2017-04-16
864fed468ea8,2017-03-19,2017-04-12,2017-04-18
9ea961050f10,2017-04-07,2017-04-12,2017-04-18
a1010817d4ef,2017-04-08,2017-04-12,2017-04-18
ae794e3eef7a,2017-03-30,2017-04-12,2017-04-18
65ec71333f9a,2017-03-17,2017-04-12,2017-04-16
1f4788402738,2017-03-22,2017-04-12,2017-04-18
5a7b3a11cd64,2017-03-20,2017-04-12,2017-04-18
015ade8e5c6e,2017-04-01,2017-04-12,2017-04-18
9c7a4f3a8cfb,2017-04-16,2017-04-16,2017-04-18
35b1dbf67ac3,2017-04-11,2017-04-12,2017-04-18
623be11f17b6,2017-04-18,2017-04-18,2017-04-18
094928c36890,2017-03-29,2017-04-12,2017-04-18
eb1f4f3661ed,2017-04-14,2017-04-14,2017-04-18
6f75cd7fa741,2017-03-15,2017-04-12,2017-04-14
eae2bd0ee623,2017-04-12,2017-04-12,2017-04-18
135e4487e4b3,2017-04-14,2017-04-14,2017-04-18
a0b42ec5da13,2017-04-13,2017-04-13,2017-04-18
44e72ec52543,2017-03-19,2017-04-12,2017-04-17
77978a30a34c,2017-03-26,2017-04-12,2017-04-18
ea5eea804512,2017-03-14,2017-04-12,2017-04-12
945efae074f1,2017-04-15,2017-04-15,2017-04-18
4b961ec5819f,2017-04-08,2017-04-12,2017-04-18
2dc6052cef52,2017-04-10,2017-04-12,2017-04-18
21116e619fc6,2017-04-16,2017-04-16,2017-04-18
969bde90545b,2017-04-15,2017-04-15,2017-04-18
e102d4c80d58,2017-04-06,2017-04-12,2017-04-18
244821864150,2017-03-31,2017-04-12,2017-04-18
9b226445a690,2017-04-15,2017-04-15,2017-04-18
7cada34067de,2017-04-01,2017-04-12,2017-04-18
ca54634bdb74,2017-03-30,2017-04-12,2017-04-18
280429f5c24a,2017-03-27,2017-04-12,2017-04-18
dce1b4a9207c,2017-04-08,2017-04-12,2017-04-18
3dae396b516a,2017-04-13,2017-04-13,2017-04-18
c63b1e498b5a,2017-03-26,2017-04-12,2017-04-18
3e5b1bd078dd,2017-04-06,2017-04-12,2017-04-18
4cf22227bf4b,2017-04-14,2017-04-14,2017-04-18
e36488a35ca7,2017-04-09,2017-04-12,2017-04-18
be880eb1caec,2017-04-18,2017-04-18,2017-04-18
ebe1d861be05,2017-03-26,2017-04-12,2017-04-18
42fa6fd239cf,2017-03-19,2017-04-12,2017-04-18
46480c943cd8,2017-03-26,2017-04-12,2017-04-18
57bc9df6cfe7,2017-03-16,2017-04-12,2017-04-15
9c5ac71d38fc,2017-04-08,2017-04-12,2017-04-18
d0275cba46cd,2017-04-01,2017-04-12,2017-04-18
31161fd68b98,2017-04-15,2017-04-15,2017-04-18
9f2af3eebb85,2017-04-13,2017-04-13,2017-04-18
d78e81a511ec,2017-04-09,2017-04-12,2017-04-18
dfa417feef4f,2017-03-26,2017-04-12,2017-04-18
026551dfe6fb,2017-04-17,2017-04-17,2017-04-18
2104161ef4e4,2017-03-24,2017-04-12,2017-04-18
844c7992c2f4,2017-04-08,2017-04-12,2017-04-18
3d87058389e6,2017-03-31,2017-04-12,2017-04-18
040797343f6d,2017-04-15,2017-04-15,2017-04-18
58a208c0f9e1,2017-04-17,2017-04-17,2017-04-18
fa864221a7ff,2017-03-13,2017-04-12,2017-04-12
7d98d5210b2f,2017-03-25,2017-04-12,2017-04-18
79128e7ae5bb,2017-03-24,2017-04-12,2017-04-18
7fb9957447c4,2017-03-18,2017-04-12,2017-04-17
526d4854e7af,2017-04-16,2017-04-16,2017-04-18
39d8cd766e14,2017-03-15,2017-04-12,2017-04-13
70f4b708e6c3,2017-04-04,2017-04-12,2017-04-18
e96a7ed8bb4e,2017-03-23,2017-04-12,2017-04-18
dcae557ef792,2017-04-04,2017-04-12,2017-04-18
00fe4febf705,2017-04-09,2017-04-12,2017-04-18
06aa879cc920,2017-04-14,2017-04-14,2017-04-18
d0299c26d5f8,2017-03-24,2017-04-12,2017-04-18
455a20bcbf27,2017-04-01,2017-04-12,2017-04-18
6b1b55ea77bc,2017-04-15,2017-04-15,2017-04-18
602b312cc81c,2017-03-24,2017-04-12,2017-04-18
8c318d44561a,2017-04-08,2017-04-12,2017-04-18
cba3b863c650,2017-04-08,2017-04-12,2017-04-18
7ec8320fbce6,2017-03-24,2017-04-12,2017-04-18
e9b30ccc3dab,2017-03-13,2017-04-12,2017-04-12
f2809cc4474b,2017-04-14,2017-04-14,2017-04-18
bc1fc9fcaeed,2017-03-28,2017-04-12,2017-04-18
4be44a88c889,2017-03-30,2017-04-12,2017-04-18
e986b645e098,2017-04-09,2017-04-12,2017-04-18
3826aeadf49f,2017-03-13,2017-04-12,2017-04-12
142c31636822,2017-03-14,2017-04-12,2017-04-13
88232d708376,2017-03-27,2017-04-12,2017-04-18
68fa8c2075f9,2017-03-22,2017-04-12,2017-04-18
3d2bf30b1a60,2017-03-18,2017-04-12,2017-04-17
494c45e3f6a9,2017-03-15,2017-04-12,2017-04-14
d2b200787699,2017-03-26,2017-04-12,2017-04-18
4124829f2f9d,2017-03-21,2017-04-12,2017-04-18
b3815846bb38,2017-04-12,2017-04-12,2017-04-18
de4298bd0e57,2017-03-20,2017-04-12,2017-04-18
959fe60e0f02,2017-04-06,2017-04-12,2017-04-18
88323ffade15,2017-04-02,2017-04-12,2017-04-18
ffd398f1b282,2017-04-03,2017-04-12,2017-04-18
ea51bca0f6b7,2017-03-13,2017-04-12,2017-04-12
3d278aaffcde,2017-03-22,2017-04-12,2017-04-18
8d98d10ad699,2017-04-01,2017-04-12,2017-04-18
404f0b54f136,2017-03-23,2017-04-12,2017-04-18
7aa846971b58,2017-03-28,2017-04-12,2017-04-18
17bb3629de15,2017-03-24,2017-04-12,2017-04-18
72a4acee790f,2017-03-18,2017-04-12,2017-04-17
450c93617629,2017-03-24,2017-04-12,2017-04-18
30b941ce3153,2017-04-10,2017-04-12,2017-04-12
892bf7d55bb8,2017-03-28,2017-04-12,2017-04-18
42f4d97e1483,2017-04-02,2017-04-12,2017-04-18
f76e772a7534,2017-04-05,2017-04-12,2017-04-18
281ed5fda39b,2017-04-03,2017-04-12,2017-04-18
a0be2c83c503,2017-03-14,2017-04-12,2017-04-13
46a09f8d0ab8,2017-03-14,2017-04-12,2017-04-13
23015fe73ff6,2017-03-17,2017-04-12,2017-04-15
9ddbc5657444,2017-04-18,2017-04-18,2017-04-18
60c3b4084584,2017-03-18,2017-04-12,2017-04-17
fad51ffb81ea,2017-04-06,2017-04-12,2017-04-18
1bd0048f1dd2,2017-03-28,2017-04-12,2017-04-18
d4424cbafd8e,2017-04-12,2017-04-12,2017-04-18
528ba4f1d94a,2017-03-29,2017-04-12,2017-04-18
0b50ebd8f6e4,2017-03-28,2017-04-12,2017-04-18
71a14c3cea0e,2017-04-02,2017-04-12,2017-04-18
72228d92b835,2017-03-14,2017-04-12,2017-04-13
17962833c741,2017-03-16,2017-04-12,2017-04-15
342e6eb4c03e,2017-03-20,2017-04-12,2017-04-18
f78071c62cae,2017-04-04,2017-04-12,2017-04-18
8d761ba152c7,2017-03-20,2017-04-12,2017-04-18
c65416996427,2017-04-09,2017-04-12,2017-04-18
c47fb9822832,2017-04-03,2017-04-12,2017-04-18
eefb1931d43b,2017-03-14,2017-04-12,2017-04-13
5205f20d3b01,2017-04-08,2017-04-12,2017-04-18
cfb8835a7a58,2017-03-28,2017-04-12,2017-04-18
b10166d0a365,2017-03-18,2017-04-12,2017-04-16
90631070a38b,2017-03-19,2017-04-12,2017-04-18
0d1be3536776,2017-03-17,2017-04-12,2017-04-15
5c3568705b80,2017-03-31,2017-04-12,2017-04-18
0e0b8e7ac1e7,2017-04-18,2017-04-18,2017-04-18
ceba7355bf68,2017-04-14,2017-04-14,2017-04-18
e894da7b8297,2017-03-31,2017-04-12,2017-04-18
ae5984dbca2e,2017-04-02,2017-04-12,2017-04-18
23159dfd3ea6,2017-04-03,2017-04-12,2017-04-18
8c1110cb7c25,2017-03-17,2017-04-12,2017-04-16
5bd3184227a5,2017-03-29,2017-04-12,2017-04-18
3a10d240af2e,2017-04-01,2017-04-12,2017-04-18
b8b553798ac3,2017-04-07,2017-04-12,2017-04-18
797262cb982e,2017-04-09,2017-04-12,2017-04-18
42d0e94ef193,2017-04-14,2017-04-14,2017-04-18
0ef608eb0e78,2017-03-31,2017-04-12,2017-04-18
24112c67809a,2017-03-25,2017-04-12,2017-04-18
9635b0b9df12,2017-04-14,2017-04-14,2017-04-18
6ee2acb8adf8,2017-03-19,2017-04-12,2017-04-18
38bc647dacf3,2017-04-17,2017-04-17,2017-04-18
37c245e3b623,2017-04-03,2017-04-12,2017-04-18
3644d2866d24,2017-03-25,2017-04-12,2017-04-18
847576c88441,2017-04-06,2017-04-12,2017-04-18
739b70f2b890,2017-03-14,2017-04-12,2017-04-12
4684d4306077,2017-04-11,2017-04-12,2017-04-18
6ff0af243b4b,2017-04-17,2017-04-17,2017-04-18
a40ecc36516b,2017-03-30,2017-04-12,2017-04-18
bc0acb9d8d40,2017-04-10,2017-04-12,2017-04-18
710c07b967a3,2017-04-11,2017-04-12,2017-04-18
c4c765ff006c,2017-04-18,2017-04-18,2017-04-18
41841b33af83,2017-04-05,2017-04-12,2017-04-18
81e924fa7237,2017-04-04,2017-04-12,2017-04-18
1da68bdc6f43,2017-03-30,2017-04-12,2017-04-18
2196b9532b96,2017-03-23,2017-04-12,2017-04-18
ce8b6248d948,2017-03-15,2017-04-12,2017-04-13
223d94736ec3,2017-04-05,2017-04-12,2017-04-18
5e7587aa1d51,2017-04-17,2017-04-17,2017-04-18
7d4350594b61,2017-04-02,2017-04-12,2017-04-18
e8202c37a9b9,2017-03-15,2017-04-12,2017-04-14
af0c9821bef7,2017-03-29,2017-04-12,2017-04-18
0c166847b261,2017-03-13,2017-04-12,2017-04-12
2e02ab1c8954,2017-03-29,2017-04-12,2017-04-18
3397755b6ae8,2017-04-06,2017-04-12,2017-04-18
fd787c43ac2d,2017-04-06,2017-04-12,2017-04-18
007adf3f4320,2017-04-05,2017-04-12,2017-04-18
eecc6c399e69,2017-03-29,2017-04-12,2017-04-18
6c8b0ae87fce,2017-04-06,2017-04-12,2017-04-18
b4c4d6bb1982,2017-04-14,2017-04-14,2017-04-18
0a18e7178fe1,2017-03-17,2017-04-12,2017-04-16
c03e33ce0276,2017-03-24,2017-04-12,2017-04-18
29eecc24b061,2017-03-21,2017-04-12,2017-04-18
e8e2bafffc9a,2017-03-27,2017-04-12,2017-04-18
bb36cbe96e0b,2017-03-14,2017-04-12,2017-04-13
d58ce0f8e96f,2017-03-24,2017-04-12,2017-04-18
02499d85a897,2017-03-16,2017-04-12,2017-04-15
cb5363d42a9a,2017-03-25,2017-04-12,2017-04-18
1c63a1988b3b,2017-04-10,2017-04-12,2017-04-18
1f316cdf0585,2017-04-07,2017-04-12,2017-04-18
813ee1783da1,2017-04-05,2017-04-12,2017-04-18
351e8deb0e1b,2017-04-04,2017-04-12,2017-04-18
65eb228979bd,2017-04-06,2017-04-12,2017-04-18
a149503bad9d,2017-04-14,2017-04-14,2017-04-15
0e21231ac68a,2017-03-16,2017-04-12,2017-04-15
f0d342577699,2017-03-18,2017-04-12,2017-04-17
f66ee1ce232d,2017-03-24,2017-04-12,2017-04-18
c945fc65d405,2017-04-13,2017-04-13,2017-04-18
743ced9cac1f,2017-04-06,2017-04-12,2017-04-18
3214331c2cbc,2017-04-11,2017-04-12,2017-04-18
6ac1a0af5f90,2017-04-13,2017-04-13,2017-04-18
88a238a5f238,2017-04-04,2017-04-12,2017-04-18
7c0dabfa7e5b,2017-03-25,2017-04-12,2017-04-18
dc8a161f723c,2017-03-14,2017-04-12,2017-04-13
0079d601a3bd,2017-04-13,2017-04-13,2017-04-18
7c6fefaf524f,2017-04-01,2017-04-12,2017-04-18
e6f4dda48d32,2017-03-27,2017-04-12,2017-04-18
b5c85954c11d,2017-04-06,2017-04-12,2017-04-18
e3c56ab38b3b,2017-03-25,2017-04-12,2017-04-18
87a79ed00e14,2017-03-31,2017-04-12,2017-04-18
537c1c69f737,2017-03-20,2017-04-12,2017-04-18
3e4e3319078a,2017-03-24,2017-04-12,2017-04-16
