item_id,activation_date,date_from,date_to
e1c48ece6f5b,2017-04-13,2017-04-13,2017-04-18
b6a6d1ef5cad,2017-04-13,2017-04-13,2017-04-18
a694f10462f6,2017-04-14,2017-04-14,2017-04-18
74f8056e812b,2017-04-10,2017-04-12,2017-04-18
fbbb0124f1a3,2017-04-06,2017-04-12,2017-04-18
142cc3c2e3e6,2017-04-10,2017-04-12,2017-04-18
89ce0d750dea,2017-03-25,2017-04-12,2017-04-13
213526eaa7ed,2017-04-08,2017-04-12,2017-04-18
14a0c5c2dda8,2017-03-21,2017-04-12,2017-04-18
2a76cc29bab8,2017-03-16,2017-04-12,2017-04-15
287038158506,2017-03-20,2017-04-12,2017-04-18
4413f0286aad,2017-04-12,2017-04-12,2017-04-18
b01d411191c8,2017-03-27,2017-04-12,2017-04-18
87b62e1fca11,2017-04-18,2017-04-18,2017-04-18
e5da13d5ad92,2017-04-11,2017-04-12,2017-04-18
d2f9dc24acbb,2017-04-09,2017-04-12,2017-04-18
d7adb30a5879,2017-03-30,2017-04-12,2017-04-18
5a2714a2d8be,2017-03-19,2017-04-12,2017-04-18
a1367bf762fe,2017-03-29,2017-04-12,2017-04-18
fd90f1082792,2017-04-11,2017-04-12,2017-04-14
def9cddb75ad,2017-04-14,2017-04-14,2017-04-18
6e8a4e742dd0,2017-03-31,2017-04-12,2017-04-18
0a44b7c13dbd,2017-04-16,2017-04-16,2017-04-18
0b218a1b612e,2017-04-11,2017-04-12,2017-04-18
4cecd34d847b,2017-03-25,2017-04-12,2017-04-18
0c7fea3687c6,2017-04-10,2017-04-12,2017-04-18
f35302adca02,2017-03-15,2017-04-12,2017-04-13
19d657f25720,2017-03-30,2017-04-12,2017-04-18
5f71b184e052,2017-03-30,2017-04-12,2017-04-18
44125515982a,2017-04-14,2017-04-14,2017-04-18
76a71ed1371b,2017-03-21,2017-04-12,2017-04-18
b125bf20fa77,2017-04-05,2017-04-12,2017-04-18
b8e81af83f72,2017-03-24,2017-04-12,2017-04-18
ee5d923a1ab6,2017-04-07,2017-04-12,2017-04-18
91ad0f5e6ab5,2017-04-13,2017-04-13,2017-04-18
1f770c933b40,2017-04-02,2017-04-12,2017-04-18
856d5c5417e9,2017-04-02,2017-04-12,2017-04-18
f627967b3bb4,2017-03-24,2017-04-12,2017-04-18
161cbd70c4b6,2017-03-24,2017-04-12,2017-04-18
5efdb57fc671,2017-04-11,2017-04-12,2017-04-18
b27f3d5a8acc,2017-04-09,2017-04-12,2017-04-18
d178301fbadd,2017-04-07,2017-04-12,2017-04-18
e7a1cd19a999,2017-03-24,2017-04-12,2017-04-18
79b8eb7a4a37,2017-04-10,2017-04-12,2017-04-18
fdb98876ad53,2017-04-09,2017-04-12,2017-04-18
a2879df6f080,2017-04-12,2017-04-12,2017-04-18
7001274effdb,2017-03-21,2017-04-12,2017-04-18
f30f79d97233,2017-04-17,2017-04-17,2017-04-18
8dd8b194932b,2017-04-06,2017-04-12,2017-04-18
79cdeb84b012,2017-04-09,2017-04-12,2017-04-17
abfe73d65590,2017-03-28,2017-04-12,2017-04-18
37f932ef6f74,2017-03-29,2017-04-12,2017-04-18
e23355549183,2017-03-14,2017-04-12,2017-04-13
9d086ecc45cd,2017-03-31,2017-04-12,2017-04-18
bfb979f77683,2017-03-18,2017-04-12,2017-04-17
8f239a060818,2017-03-30,2017-04-12,2017-04-18
25db15b54c1b,2017-04-05,2017-04-12,2017-04-18
1ed9aba29a8b,2017-04-04,2017-04-12,2017-04-18
5c0f29a6e879,2017-03-17,2017-04-12,2017-04-16
6248b101975e,2017-04-05,2017-04-12,2017-04-18
da408adf315b,2017-04-12,2017-04-12,2017-04-18
c56fd4803844,2017-04-11,2017-04-12,2017-04-18
dad33d529f26,2017-04-15,2017-04-15,2017-04-18
19ed10c01bed,2017-03-16,2017-04-12,2017-04-15
05d7fb2a8148,2017-04-14,2017-04-14,2017-04-18
05b7069b8c5b,2017-04-09,2017-04-12,2017-04-18
33c669c8fea4,2017-04-10,2017-04-12,2017-04-17
a3cbdd435ca6,2017-04-03,2017-04-12,2017-04-18
9d5fc3db1559,2017-04-08,2017-04-12,2017-04-18
a4c22d764b6d,2017-03-30,2017-04-12,2017-04-18
2d4db8949f4b,2017-04-12,2017-04-12,2017-04-18
2d52fdc432d8,2017-03-18,2017-04-12,2017-04-17
1e54ee291f3b,2017-04-05,2017-04-12,2017-04-18
c962ebc1368b,2017-04-08,2017-04-12,2017-04-18
d3abfac4912e,2017-04-06,2017-04-12,2017-04-18
38b622de1253,2017-03-24,2017-04-12,2017-04-18
ddb982f6b605,2017-04-09,2017-04-12,2017-04-18
a5aa56295611,2017-04-09,2017-04-12,2017-04-18
07db9a45462e,2017-03-27,2017-04-12,2017-04-18
6a9a03fdcec8,2017-03-31,2017-04-12,2017-04-18
0e6f25310d40,2017-03-25,2017-04-12,2017-04-18
0f258cd2f9b2,2017-03-24,2017-04-12,2017-04-18
5e3faaba145a,2017-04-18,2017-04-18,2017-04-18
60c718a313bd,2017-03-29,2017-04-12,2017-04-18
a0916d07e226,2017-03-27,2017-04-12,2017-04-18
6c41aba35e2f,2017-04-05,2017-04-12,2017-04-18
f4464449849d,2017-04-18,2017-04-18,2017-04-18
84b784d811df,2017-03-16,2017-04-12,2017-04-15
bdc9fcd665a7,2017-03-22,2017-04-12,2017-04-18
9b3db5d47345,2017-03-14,2017-04-12,2017-04-12
77d9e03d6b15,2017-03-30,2017-04-12,2017-04-18
26ed30131277,2017-03-19,2017-04-12,2017-04-17
92a7a32fe74b,2017-04-07,2017-04-12,2017-04-18
6e23e327b9e4,2017-04-10,2017-04-12,2017-04-18
b9686fc1c44f,2017-04-13,2017-04-13,2017-04-16
3151386e1b56,2017-04-09,2017-04-12,2017-04-18
be5fd2f1f8c7,2017-04-03,2017-04-12,2017-04-18
4cc3f52cfa57,2017-04-09,2017-04-12,2017-04-14
c029143584e0,2017-04-17,2017-04-17,2017-04-18
b7168c072fa8,2017-03-31,2017-04-12,2017-04-18
e8f6f680da64,2017-04-01,2017-04-12,2017-04-18
21fe8bf22e5c,2017-04-04,2017-04-12,2017-04-18
33c048098078,2017-04-06,2017-04-12,2017-04-18
c11993b0dedf,2017-04-12,2017-04-12,2017-04-18
a724927751e3,2017-04-11,2017-04-12,2017-04-18
bc670a81f3ca,2017-03-31,2017-04-12,2017-04-18
f53caf92ec56,2017-04-16,2017-04-16,2017-04-18
ba7031b433e0,2017-03-22,2017-04-12,2017-04-18
e780b8175239,2017-04-15,2017-04-15,2017-04-18
7f0f988da65e,2017-03-28,2017-04-12,2017-04-18
c2f75c1f917d,2017-03-23,2017-04-12,2017-04-18
a8f67f567c5e,2017-03-19,2017-04-12,2017-04-17
2194e3d7683c,2017-03-16,2017-04-12,2017-04-15
f8662991440f,2017-03-30,2017-04-12,2017-04-18
ade8154046e6,2017-03-28,2017-04-12,2017-04-18
474597e9e204,2017-03-14,2017-04-12,2017-04-13
eaa134d04360,2017-04-09,2017-04-12,2017-04-18
9eded86d3add,2017-03-31,2017-04-12,2017-04-16
19e05d38b182,2017-04-07,2017-04-12,2017-04-18
8217e79d566a,2017-03-25,2017-04-12,2017-04-18
3ca1472572aa,2017-04-16,2017-04-16,2017-04-18
2c379f8e67e7,2017-03-14,2017-04-12,2017-04-13
164f96081e4e,2017-03-24,2017-04-12,2017-04-18
9fdcec546718,2017-04-03,2017-04-12,2017-04-18
1c593becfe80,2017-03-20,2017-04-12,2017-04-18
2003cc76f3fe,2017-03-19,2017-04-12,2017-04-18
fce292927ead,2017-03-21,2017-04-12,2017-04-18
98c504e326b4,2017-03-18,2017-04-12,2017-04-16
4427e3765e11,2017-03-22,2017-04-12,2017-04-18
427f7c65e933,2017-04-11,2017-04-12,2017-04-18
604309bec691,2017-04-05,2017-04-12,2017-04-18
5d649b7594f5,2017-04-04,2017-04-12,2017-04-18
1c80d3c27de0,2017-03-31,2017-04-12,2017-04-18
c6394d195c0e,2017-04-16,2017-04-16,2017-04-18
7a2dce1d0f9f,2017-03-14,2017-04-12,2017-04-12
30d4bb3dd97d,2017-03-28,2017-04-12,2017-04-18
907f802153d3,2017-04-13,2017-04-13,2017-04-18
d8ca6d1fdca7,2017-03-27,2017-04-12,2017-04-18
51d4f9b40a2a,2017-04-13,2017-04-13,2017-04-18
6d90282748eb,2017-03-16,2017-04-12,2017-04-15
6c95dfc7d9b3,2017-03-22,2017-04-12,2017-04-18
16672b16ddc4,2017-03-20,2017-04-12,2017-04-18
683d88779b83,2017-04-12,2017-04-12,2017-04-18
f14227ff4d58,2017-04-13,2017-04-13,2017-04-18
49b63c0de1e0,2017-03-16,2017-04-12,2017-04-14
163d91585845,2017-03-17,2017-04-12,2017-04-16
95102f33f7d9,2017-04-12,2017-04-12,2017-04-18
0b868d960cbb,2017-04-08,2017-04-12,2017-04-18
1e1d2912f190,2017-03-20,2017-04-12,2017-04-18
ab92600b4c8b,2017-04-08,2017-04-12,2017-04-18
16e3b2c1be3e,2017-03-29,2017-04-12,2017-04-18
3f37f5d4e90c,2017-04-02,2017-04-12,2017-04-18
1585ae8b8fc9,2017-04-08,2017-04-12,2017-04-18
a4250eb1308d,2017-04-10,2017-04-12,2017-04-14
dc718b8b35e8,2017-03-21,2017-04-12,2017-04-18
39e5f0c176f4,2017-04-06,2017-04-12,2017-04-18
290707c770a1,2017-03-15,2017-04-12,2017-04-14
e862304b2cae,2017-04-04,2017-04-12,2017-04-18
02c6d8091d9d,2017-03-22,2017-04-12,2017-04-18
dd05b4f8aa7f,2017-03-28,2017-04-12,2017-04-18
dead26382f1f,2017-03-23,2017-04-12,2017-04-18
ac1ef425e60d,2017-03-17,2017-04-12,2017-04-16
15e4178255ad,2017-03-15,2017-04-12,2017-04-14
0572addf5017,2017-03-19,2017-04-12,2017-04-18
8ff79d00df21,2017-04-18,2017-04-18,2017-04-18
3db9e127988e,2017-04-12,2017-04-12,2017-04-18
f37266f1f049,2017-03-19,2017-04-12,2017-04-17
c635d8ba02bc,2017-03-18,2017-04-12,2017-04-17
881efc9d589a,2017-04-17,2017-04-17,2017-04-18
3c7558fc862d,2017-04-11,2017-04-12,2017-04-18
5522f155842c,2017-04-01,2017-04-12,2017-04-18
ed72867d4ca5,2017-04-03,2017-04-12,2017-04-18
5422c6357d0c,2017-04-09,2017-04-12,2017-04-18
741ae40842fe,2017-02-07,2017-04-12,2017-04-18
73e67ad91ef6,2017-04-13,2017-04-13,2017-04-18
e34920aa29eb,2017-03-26,2017-04-12,2017-04-18
8c040be412d7,2017-04-12,2017-04-12,2017-04-18
c32756440d71,2017-03-30,2017-04-12,2017-04-18
ffaba7904abb,2017-04-12,2017-04-12,2017-04-18
a02279b33d81,2017-03-24,2017-04-12,2017-04-18
1f15e7ac7276,2017-03-23,2017-04-12,2017-04-18
7116a6ed023a,2017-03-22,2017-04-12,2017-04-18
d410836c172c,2017-03-18,2017-04-12,2017-04-16
34ce9840eb13,2017-03-15,2017-04-12,2017-04-14
03f5a7aabfe6,2017-03-15,2017-04-12,2017-04-14
105358927b80,2017-04-02,2017-04-12,2017-04-18
fff8e3587cbb,2017-04-09,2017-04-12,2017-04-18
069b118eba2b,2017-03-22,2017-04-12,2017-04-18
6fb41d8afc2f,2017-03-26,2017-04-12,2017-04-18
8bbba13d9126,2017-04-13,2017-04-13,2017-04-18
6b7d560100b0,2017-03-18,2017-04-12,2017-04-17
d3ff84db7638,2017-04-16,2017-04-16,2017-04-18
895f66e53592,2017-03-24,2017-04-12,2017-04-18
735a0d7e97c9,2017-03-19,2017-04-12,2017-04-18
1b1faf383137,2017-04-01,2017-04-12,2017-04-18
407b23ed01c7,2017-04-05,2017-04-12,2017-04-18
fddeecc5db1e,2017-04-04,2017-04-12,2017-04-18
b5984e57fe60,2017-03-29,2017-04-12,2017-04-18
55b147779d33,2017-03-20,2017-04-12,2017-04-18
bf93200e112b,2017-03-22,2017-04-12,2017-04-18
f46167ff11d2,2017-03-17,2017-04-12,2017-04-16
1d9be7b3b636,2017-04-05,2017-04-12,2017-04-18
d24d922fdd6d,2017-03-28,2017-04-12,2017-04-18
b001723ef44a,2017-04-10,2017-04-12,2017-04-18
579e501c1fdc,2017-04-09,2017-04-12,2017-04-14
512ff9d2a191,2017-04-06,2017-04-12,2017-04-18
d6228a3352c1,2017-04-10,2017-04-12,2017-04-18
d1984d09dfd1,2017-03-29,2017-04-12,2017-04-18
18a8c1a6c177,2017-03-30,2017-04-12,2017-04-18
6653dee5e540,2017-04-15,2017-04-15,2017-04-18
3b598ee31d34,2017-03-27,2017-04-12,2017-04-18
3b33689c4899,2017-04-08,2017-04-12,2017-04-18
5dee5f8acdc4,2017-04-05,2017-04-12,2017-04-18
c3752387b7f4,2017-03-30,2017-04-12,2017-04-18
a52d7528940f,2017-04-11,2017-04-12,2017-04-18
c6fc5de87589,2017-04-06,2017-04-12,2017-04-18
2d642e8643f5,2017-04-03,2017-04-12,2017-04-18
31127a76c624,2017-03-15,2017-04-12,2017-04-14
3ae4abd13e20,2017-04-04,2017-04-12,2017-04-18
5b2f98fd8c95,2017-04-04,2017-04-12,2017-04-18
0dbbb225e413,2017-03-19,2017-04-12,2017-04-18
86715ac309fa,2017-04-18,2017-04-18,2017-04-18
da9039df84bf,2017-04-14,2017-04-14,2017-04-18
65c7897395c7,2017-03-16,2017-04-12,2017-04-15
a904e81c12cd,2017-04-14,2017-04-14,2017-04-18
090bf6cac36b,2017-04-07,2017-04-12,2017-04-18
52ca19c56991,2017-03-29,2017-04-12,2017-04-18
5ebb76dd0afc,2017-04-11,2017-04-12,2017-04-18
2dd06244cea9,2017-03-27,2017-04-12,2017-04-18
9d5b72f1870d,2017-04-03,2017-04-12,2017-04-18
7eb318add1c1,2017-04-02,2017-04-12,2017-04-18
ba1e0051f6c2,2017-04-14,2017-04-14,2017-04-18
c1c0620af702,2017-04-06,2017-04-12,2017-04-18
1284b435db4f,2017-04-01,2017-04-12,2017-04-18
c1860713bea0,2017-04-08,2017-04-12,2017-04-18
39a180939e67,2017-03-18,2017-04-12,2017-04-17
c45562b0ab00,2017-03-20,2017-04-12,2017-04-18
e33078f2b816,2017-04-11,2017-04-12,2017-04-18
59407ed891a5,2017-04-12,2017-04-12,2017-04-18
1bbfe4dfcb4b,2017-04-18,2017-04-18,2017-04-18
9d8e3b6741f7,2017-04-08,2017-04-12,2017-04-18
429c75730e52,2017-03-30,2017-04-12,2017-04-18
b1842c2d3d7f,2017-03-24,2017-04-12,2017-04-18
8d8418859488,2017-04-10,2017-04-12,2017-04-18
f6cd2f5d669a,2017-04-10,2017-04-12,2017-04-18
e3a4f0b6aeb8,2017-04-16,2017-04-16,2017-04-18
2b33fb8fa6c7,2017-04-12,2017-04-12,2017-04-18
82a016d9e592,2017-03-23,2017-04-12,2017-04-18
d3d3705fbcc7,2017-04-13,2017-04-13,2017-04-18
2e0e9bce61af,2017-03-18,2017-04-12,2017-04-17
fa39b196d122,2017-04-03,2017-04-12,2017-04-18
8f0a226b1fb4,2017-04-15,2017-04-15,2017-04-18
04a6a815f8c6,2017-04-13,2017-04-13,2017-04-18
6372b6c92f08,2017-03-30,2017-04-12,2017-04-18
066c062ada0b,2017-03-13,2017-04-12,2017-04-12
705b971c221c,2017-04-02,2017-04-12,2017-04-18
f8203cbd27d0,2017-03-24,2017-04-12,2017-04-18
a7c0d77cb768,2017-04-02,2017-04-12,2017-04-18
da84e6dd6960,2017-04-01,2017-04-12,2017-04-18
52d07e0aba1b,2017-04-17,2017-04-17,2017-04-18
6e0f829cb8c2,2017-03-27,2017-04-12,2017-04-18
5f0f778fbf1f,2017-03-23,2017-04-12,2017-04-13
54f6044e9039,2017-04-18,2017-04-18,2017-04-18
dbd7ecf587d5,2017-03-30,2017-04-12,2017-04-18
358f28e4209f,2017-03-13,2017-04-12,2017-04-12
17aea12ad911,2017-04-02,2017-04-12,2017-04-18
2b29c8fc2f8c,2017-04-15,2017-04-15,2017-04-18
2d2f6613bbea,2017-04-16,2017-04-16,2017-04-18
4c306fa90ea0,2017-04-09,2017-04-12,2017-04-18
d5f331a3796c,2017-04-08,2017-04-12,2017-04-18
f224f2fd0da9,2017-04-15,2017-04-15,2017-04-18
b645a28149ee,2017-04-09,2017-04-12,2017-04-18
b60396a2f367,2017-04-13,2017-04-13,2017-04-18
81c213256e48,2017-03-13,2017-04-12,2017-04-12
2f5d8ee47692,2017-04-15,2017-04-15,2017-04-18
b1b780fc5ee8,2017-03-27,2017-04-12,2017-04-18
9b60c2c3f9d5,2017-04-04,2017-04-12,2017-04-18
cb85b03a40fc,2017-04-08,2017-04-12,2017-04-18
9ce590de5cf7,2017-04-01,2017-04-12,2017-04-18
0d6828d52895,2017-04-08,2017-04-12,2017-04-18
649af886fe65,2017-03-17,2017-04-12,2017-04-16
69b07e5d1e32,2017-04-03,2017-04-12,2017-04-18
31337e667924,2017-04-05,2017-04-12,2017-04-18
da7b37fb9202,2017-04-03,2017-04-12,2017-04-18
0db95684ec5d,2017-04-02,2017-04-12,2017-04-18
a5793067b922,2017-03-26,2017-04-12,2017-04-18
2846cb51cd73,2017-04-02,2017-04-12,2017-04-18
a5863854450e,2017-03-15,2017-04-12,2017-04-14
4e03d069b947,2017-03-25,2017-04-12,2017-04-18
083c825e2a93,2017-03-29,2017-04-12,2017-04-18
57cb7b2662e0,2017-03-14,2017-04-12,2017-04-13
6c0b89b84658,2017-04-13,2017-04-13,2017-04-18
f86e3eefbf57,2017-04-09,2017-04-12,2017-04-18
61d2e0dc4c6a,2017-04-13,2017-04-13,2017-04-18
8ade1772a9a2,2017-04-02,2017-04-12,2017-04-18
f1a6786f8b1b,2017-04-14,2017-04-14,2017-04-18
d7be9ae02b90,2017-03-25,2017-04-12,2017-04-18
56e78a22aaa6,2017-04-17,2017-04-17,2017-04-18
fbcaa52eaff1,2017-04-15,2017-04-15,2017-04-18
37dca57e4335,2017-04-15,2017-04-15,2017-04-18
942f38434d7d,2017-04-10,2017-04-12,2017-04-18
6209fdaeb592,2017-04-07,2017-04-12,2017-04-18
ac243f017404,2017-03-13,2017-04-12,2017-04-12
1241d02dd45c,2017-03-29,2017-04-12,2017-04-18
e8fc5e465ead,2017-04-09,2017-04-12,2017-04-18
0eed53aaed06,2017-04-17,2017-04-17,2017-04-18
9a4b3abb4aa4,2017-03-29,2017-04-12,2017-04-18
0c00131e210c,2017-03-24,2017-04-12,2017-04-18
0fec470c0a61,2017-04-11,2017-04-12,2017-04-18
ca9272c9dec3,2017-04-04,2017-04-12,2017-04-18
ad227e347821,2017-04-06,2017-04-12,2017-04-18
57a26984660c,2017-04-17,2017-04-17,2017-04-18
926929eb3476,2017-03-30,2017-04-12,2017-04-18
1a92e8a4a272,2017-03-25,2017-04-12,2017-04-18
f0e7cc2e110e,2017-04-11,2017-04-12,2017-04-18
1a938a24e5f8,2017-03-26,2017-04-12,2017-04-18
d7db0e35207d,2017-04-10,2017-04-12,2017-04-18
ce923aa69ba9,2017-04-06,2017-04-12,2017-04-18
a786baee892b,2017-03-30,2017-04-12,2017-04-18
824e53380b11,2017-03-15,2017-04-12,2017-04-13
22243303e856,2017-04-05,2017-04-12,2017-04-18
d61142f812a9,2017-04-11,2017-04-12,2017-04-18
8b1af840ab01,2017-03-23,2017-04-12,2017-04-18
3c160e3109f4,2017-03-13,2017-04-12,2017-04-12
31b364b7665e,2017-04-09,2017-04-12,2017-04-18
97d8bf13686a,2017-03-16,2017-04-12,2017-04-15
d69f231cb540,2017-03-19,2017-04-12,2017-04-16
ba97b5d93725,2017-03-27,2017-04-12,2017-04-18
b38e817d967e,2017-03-21,2017-04-12,2017-04-18
093733f88c4e,2017-03-22,2017-04-12,2017-04-18
be3b94b72967,2017-03-19,2017-04-12,2017-04-18
6514b176de9e,2017-04-10,2017-04-12,2017-04-18
9e196f9a0b0c,2017-04-05,2017-04-12,2017-04-18
c5e75b021e4a,2017-03-21,2017-04-12,2017-04-18
6c4994673956,2017-03-23,2017-04-12,2017-04-18
13658c335b31,2017-03-16,2017-04-12,2017-04-14
004c4cbd430f,2017-03-24,2017-04-12,2017-04-18
15834b1a48a3,2017-04-01,2017-04-12,2017-04-18
00aa6b101ba3,2017-03-17,2017-04-12,2017-04-15
ab55faa115eb,2017-04-07,2017-04-12,2017-04-18
93226da35443,2017-04-18,2017-04-18,2017-04-18
fad94b002dcb,2017-04-15,2017-04-15,2017-04-18
99c4343359a6,2017-03-26,2017-04-12,2017-04-18
1eb6483fbdf1,2017-03-23,2017-04-12,2017-04-18
8a6a961e7d54,2017-04-10,2017-04-12,2017-04-18
9d9405de16d1,2017-03-21,2017-04-12,2017-04-18
8ae6e671d8b1,2017-03-14,2017-04-12,2017-04-12
74374be79e32,2017-03-31,2017-04-12,2017-04-18
b669e59f9115,2017-04-17,2017-04-17,2017-04-18
fa022a569b86,2017-03-13,2017-04-12,2017-04-12
dd54f9ec6dec,2017-04-16,2017-04-16,2017-04-18
a5b565da167a,2017-04-03,2017-04-12,2017-04-18
b0cb306c72a8,2017-04-06,2017-04-12,2017-04-18
39331426ebec,2017-04-04,2017-04-12,2017-04-18
90bdc1c535bd,2017-04-18,2017-04-18,2017-04-18
9c24001507c1,2017-04-14,2017-04-14,2017-04-18
4491e2bf0e9d,2017-03-30,2017-04-12,2017-04-18
f168831aced9,2017-04-11,2017-04-12,2017-04-18
a9cd5286b075,2017-03-17,2017-04-12,2017-04-16
20dd55998891,2017-04-11,2017-04-12,2017-04-18
8a42f3577289,2017-04-02,2017-04-12,2017-04-18
b676126c3907,2017-04-12,2017-04-12,2017-04-18
0ec4ef6b9189,2017-04-13,2017-04-13,2017-04-14
b408ba841a0f,2017-03-24,2017-04-12,2017-04-18
85c2aa24fce2,2017-03-14,2017-04-12,2017-04-13
da37d56e5bae,2017-03-28,2017-04-12,2017-04-18
28f036e1b1ad,2017-04-11,2017-04-12,2017-04-18
449c0be3a7a6,2017-04-17,2017-04-17,2017-04-18
c23b1f89d0bd,2017-04-05,2017-04-12,2017-04-18
a4ee23f8d15f,2017-03-31,2017-04-12,2017-04-18
d9643804d2b4,2017-03-15,2017-04-12,2017-04-13
ef0b7d32f58e,2017-04-17,2017-04-17,2017-04-18
bb2a5fa1617f,2017-04-17,2017-04-17,2017-04-18
e2c1a7f1b8f4,2017-04-14,2017-04-14,2017-04-18
4638a118273a,2017-03-24,2017-04-12,2017-04-18
5a63f1011501,2017-03-22,2017-04-12,2017-04-18
510f31f41b06,2017-04-13,2017-04-13,2017-04-18
2ee941bc7097,2017-03-21,2017-04-12,2017-04-18
c046d24e3eb2,2017-04-15,2017-04-15,2017-04-18
65da239b7e29,2017-03-17,2017-04-12,2017-04-16
ec24cc1717d0,2017-04-11,2017-04-12,2017-04-18
745b1d98155a,2017-04-10,2017-04-12,2017-04-18
36714dcadf2d,2017-03-16,2017-04-12,2017-04-15
a2b4e1e7dcb7,2017-04-02,2017-04-12,2017-04-18
24e734cd8b37,2017-03-20,2017-04-12,2017-04-18
772e10e66b57,2017-03-13,2017-04-12,2017-04-12
07c79a703e9b,2017-04-08,2017-04-12,2017-04-18
7eee18f63cb2,2017-04-04,2017-04-12,2017-04-18
6d7811f209b9,2017-04-08,2017-04-12,2017-04-18
