item_id,activation_date,date_from,date_to
afd2c8d35201,2017-04-01,2017-04-12,2017-04-18
bce1ccf810dd,2017-04-18,2017-04-18,2017-04-18
fb10db74870e,2017-03-30,2017-04-12,2017-04-18
365fb9b3d381,2017-03-18,2017-04-12,2017-04-17
2cbfecc39975,2017-04-11,2017-04-12,2017-04-18
d01951904f60,2017-03-27,2017-04-12,2017-04-18
f348da41a1fb,2017-04-11,2017-04-12,2017-04-18
7a54c2c5f21c,2017-03-31,2017-04-12,2017-04-18
92f076069666,2017-04-12,2017-04-12,2017-04-18
894dc3cb99c8,2017-03-28,2017-04-12,2017-04-18
5b18eb6036b2,2017-03-21,2017-04-12,2017-04-18
caaec045cfdc,2017-04-18,2017-04-18,2017-04-18
b6c8852da939,2017-03-29,2017-04-12,2017-04-18
6ba1dd7c4953,2017-03-24,2017-04-12,2017-04-18
f76e7e8673e1,2017-03-31,2017-04-12,2017-04-18
46c3900da9aa,2017-04-10,2017-04-12,2017-04-18
bdb68f341eca,2017-03-18,2017-04-12,2017-04-16
5c0cfc38810c,2017-04-06,2017-04-12,2017-04-18
fdc93c0c7336,2017-04-11,2017-04-12,2017-04-18
1ce2dd313be1,2017-04-06,2017-04-12,2017-04-18
ab46c25d6943,2017-03-14,2017-04-12,2017-04-13
819445578313,2017-03-29,2017-04-12,2017-04-18
f373285df32a,2017-04-10,2017-04-12,2017-04-18
1cd0c8495a00,2017-03-15,2017-04-12,2017-04-13
bc5c99eaa7bd,2017-03-31,2017-04-12,2017-04-18
a41e73ef5e3e,2017-04-02,2017-04-12,2017-04-18
1769225113ab,2017-04-02,2017-04-12,2017-04-18
5b678034bf55,2017-03-19,2017-04-12,2017-04-17
e228552cf83a,2017-03-31,2017-04-12,2017-04-18
86223a550f00,2017-03-23,2017-04-12,2017-04-18
a7f3a0cffe85,2017-04-17,2017-04-17,2017-04-18
df3526739dc3,2017-03-19,2017-04-12,2017-04-18
c073c046b8d3,2017-03-19,2017-04-12,2017-04-18
ef0a3dace9b2,2017-03-18,2017-04-12,2017-04-17
68aa789c72ba,2017-04-12,2017-04-12,2017-04-18
180be6ca155b,2017-04-07,2017-04-12,2017-04-18
3f941d916b46,2017-04-06,2017-04-12,2017-04-18
106ea0ea0c44,2017-03-29,2017-04-12,2017-04-18
ccd7f1c77d82,2017-04-01,2017-04-12,2017-04-18
41204c2c676b,2017-04-02,2017-04-12,2017-04-18
35bbc1d06386,2017-04-10,2017-04-12,2017-04-18
234db6f47da9,2017-03-29,2017-04-12,2017-04-18
eee62147dade,2017-04-07,2017-04-12,2017-04-18
bbcaeefd2160,2017-03-26,2017-04-12,2017-04-18
eec300180999,2017-03-17,2017-04-12,2017-04-16
265469a1c89d,2017-03-25,2017-04-12,2017-04-18
84e257a1e5c8,2017-04-13,2017-04-13,2017-04-18
6a48cb18c77d,2017-03-20,2017-04-12,2017-04-18
45b952d433fa,2017-04-08,2017-04-12,2017-04-18
fd3850c68418,2017-04-09,2017-04-12,2017-04-18
419287a9ec06,2017-04-10,2017-04-12,2017-04-18
c5c933435e85,2017-04-05,2017-04-12,2017-04-18
3a2b472218e9,2017-04-11,2017-04-12,2017-04-18
3fb69c379cb5,2017-04-08,2017-04-12,2017-04-15
1c2002ba25dd,2017-04-13,2017-04-13,2017-04-18
6e68262b580e,2017-03-26,2017-04-12,2017-04-18
3436eaf5ef3c,2017-04-11,2017-04-12,2017-04-18
10c37bb6fb33,2017-03-27,2017-04-12,2017-04-18
9367f3fd9e09,2017-04-13,2017-04-13,2017-04-18
7d494149eb1a,2017-03-18,2017-04-12,2017-04-16
0dd108b35f06,2017-03-16,2017-04-12,2017-04-15
7b6ad0398169,2017-03-18,2017-04-12,2017-04-17
2a5077f576b1,2017-03-23,2017-04-12,2017-04-18
6b021e95d28d,2017-03-20,2017-04-12,2017-04-18
cb6269d7fc82,2017-03-28,2017-04-12,2017-04-18
808062f5c08c,2017-04-09,2017-04-12,2017-04-18
861074d1b6f3,2017-04-14,2017-04-14,2017-04-18
9423fec2d8d6,2017-03-28,2017-04-12,2017-04-18
02c84ab93c43,2017-04-05,2017-04-12,2017-04-18
4ce7c3590be9,2017-04-08,2017-04-12,2017-04-18
fea6664fbed3,2017-04-10,2017-04-12,2017-04-18
60b9e7c9eac0,2017-04-09,2017-04-12,2017-04-18
187fa33f903c,2017-04-09,2017-04-12,2017-04-18
b1f7e789b93f,2017-03-29,2017-04-12,2017-04-18
aabc04e312e3,2017-04-05,2017-04-12,2017-04-18
d694efea4214,2017-04-05,2017-04-12,2017-04-18
1f10b3d9ea73,2017-03-23,2017-04-12,2017-04-18
be19aaa8d05f,2017-04-01,2017-04-12,2017-04-18
3299f5576297,2017-04-02,2017-04-12,2017-04-18
7e1bc230d08b,2017-04-02,2017-04-12,2017-04-18
96a88834e64e,2017-03-21,2017-04-12,2017-04-18
f55ead7a0cad,2017-03-23,2017-04-12,2017-04-18
4e987a7e20bd,2017-03-26,2017-04-12,2017-04-18
a762ea5c990d,2017-03-23,2017-04-12,2017-04-18
cfb19eccb01f,2017-04-16,2017-04-16,2017-04-18
f50a0ce9a786,2017-03-31,2017-04-12,2017-04-18
971f5e0497b9,2017-04-04,2017-04-12,2017-04-18
7d1bae16ef3f,2017-04-11,2017-04-12,2017-04-18
8e3f5e42708b,2017-04-13,2017-04-13,2017-04-18
cc88ecc54f16,2017-04-01,2017-04-12,2017-04-18
c1f3c9ebb6a2,2017-03-22,2017-04-12,2017-04-18
d6649e6f2996,2017-03-29,2017-04-12,2017-04-18
a8e86976612c,2017-04-15,2017-04-15,2017-04-18
b2980a6cfac7,2017-03-31,2017-04-12,2017-04-18
fd468756b7f9,2017-03-23,2017-04-12,2017-04-18
b0459a27db5f,2017-03-21,2017-04-12,2017-04-18
58e469410b0b,2017-04-15,2017-04-15,2017-04-18
801adc146dff,2017-03-27,2017-04-12,2017-04-18
6d78690d6fd4,2017-03-28,2017-04-12,2017-04-18
bb99d7040992,2017-03-30,2017-04-12,2017-04-18
ccd4a22fd0b0,2017-03-27,2017-04-12,2017-04-18
9246e10fafe7,2017-03-20,2017-04-12,2017-04-18
0b80ed5181ff,2017-03-19,2017-04-12,2017-04-18
c2c008f37916,2017-03-16,2017-04-12,2017-04-14
1e4d4e8d4f24,2017-03-17,2017-04-12,2017-04-16
14fe43b88ec3,2017-03-23,2017-04-12,2017-04-18
29b7fad4f554,2017-04-04,2017-04-12,2017-04-18
9d1130c0f9f0,2017-04-15,2017-04-15,2017-04-18
a06964ab1975,2017-03-17,2017-04-12,2017-04-16
31c3016de192,2017-03-14,2017-04-12,2017-04-13
42f08790ad02,2017-04-03,2017-04-12,2017-04-18
29e612e68795,2017-03-22,2017-04-12,2017-04-18
dc6e8d0c193b,2017-04-02,2017-04-12,2017-04-18
f54411a1b466,2017-03-26,2017-04-12,2017-04-18
503cacc29d72,2017-04-09,2017-04-12,2017-04-18
283e97032aa0,2017-03-13,2017-04-12,2017-04-12
0303128a8212,2017-03-26,2017-04-12,2017-04-18
25d32fa63c4e,2017-04-09,2017-04-12,2017-04-18
5c0193bb05ae,2017-03-26,2017-04-12,2017-04-18
a770db35ecb8,2017-04-01,2017-04-12,2017-04-18
8f72dbadbff8,2017-03-29,2017-04-12,2017-04-18
4ea7aaad5ccb,2017-03-29,2017-04-12,2017-04-18
a59098cf0676,2017-03-17,2017-04-12,2017-04-16
692cdae69a54,2017-03-19,2017-04-12,2017-04-17
0e344a2dcd06,2017-03-16,2017-04-12,2017-04-15
75aa52e67c32,2017-04-01,2017-04-12,2017-04-18
cfea25de0d48,2017-03-24,2017-04-12,2017-04-18
4a48dd195614,2017-03-26,2017-04-12,2017-04-18
04bedc1425dd,2017-03-14,2017-04-12,2017-04-13
0d66f5d86127,2017-03-14,2017-04-12,2017-04-13
db1652569d37,2017-03-29,2017-04-12,2017-04-14
60a7957918e0,2017-03-30,2017-04-12,2017-04-18
4918b63a2474,2017-03-16,2017-04-12,2017-04-15
6e6a09a311fc,2017-03-20,2017-04-12,2017-04-18
8f3aeca93581,2017-03-28,2017-04-12,2017-04-18
ce520578132b,2017-03-18,2017-04-12,2017-04-17
98c84d999020,2017-03-30,2017-04-12,2017-04-14
d5f1cf3ceb30,2017-03-31,2017-04-12,2017-04-18
f38d1c83f96c,2017-03-28,2017-04-12,2017-04-18
9c6bc4bb32e5,2017-03-14,2017-04-12,2017-04-13
2026debe63c0,2017-04-14,2017-04-14,2017-04-18
11cd37a919da,2017-04-13,2017-04-13,2017-04-18
45bbbd766c05,2017-03-31,2017-04-12,2017-04-12
7a61342b4577,2017-03-16,2017-04-12,2017-04-15
7b211da36be0,2017-03-15,2017-04-12,2017-04-13
8afb3d2e6b8b,2017-04-05,2017-04-12,2017-04-18
036e1f0cdfd6,2017-03-27,2017-04-12,2017-04-18
8f434fa59eea,2017-03-28,2017-04-12,2017-04-18
6eb7ac342de4,2017-04-08,2017-04-12,2017-04-18
5d49c616de65,2017-03-26,2017-04-12,2017-04-14
bbac23631466,2017-03-14,2017-04-12,2017-04-13
af5a898f627c,2017-03-25,2017-04-12,2017-04-18
85f183a3ad67,2017-04-05,2017-04-12,2017-04-18
5f20fccb3aac,2017-04-01,2017-04-12,2017-04-18
051cbdb71784,2017-03-30,2017-04-12,2017-04-18
d548a531df65,2017-04-13,2017-04-13,2017-04-18
5b2585501c14,2017-03-28,2017-04-12,2017-04-18
7a17c58c5ae3,2017-03-24,2017-04-12,2017-04-18
5e61e3987c90,2017-03-22,2017-04-12,2017-04-18
61ebcd93c6b3,2017-04-12,2017-04-12,2017-04-18
7daa85b4800c,2017-04-03,2017-04-12,2017-04-18
169967cf070e,2017-04-06,2017-04-12,2017-04-18
ceebfcca3483,2017-03-16,2017-04-12,2017-04-15
ce161696bc6d,2017-04-13,2017-04-13,2017-04-15
e031c05ef6e5,2017-03-25,2017-04-12,2017-04-18
e1eaae65c263,2017-03-19,2017-04-12,2017-04-18
3a4030267335,2017-04-14,2017-04-14,2017-04-18
a196c4dfe22d,2017-04-02,2017-04-12,2017-04-18
58969be81f7e,2017-04-01,2017-04-12,2017-04-18
9da095317dd0,2017-04-11,2017-04-12,2017-04-18
f12d11344eff,2017-03-20,2017-04-12,2017-04-18
730efa4a59c2,2017-04-04,2017-04-12,2017-04-18
551dfe172d0f,2017-04-07,2017-04-12,2017-04-18
6c04804d6810,2017-04-10,2017-04-12,2017-04-18
031e3d9d6fdc,2017-04-10,2017-04-12,2017-04-18
6ed80544675c,2017-04-13,2017-04-13,2017-04-18
90dd9326050c,2017-03-26,2017-04-12,2017-04-18
f5c70ba78591,2017-04-06,2017-04-12,2017-04-18
1afcc9ed364d,2017-04-06,2017-04-12,2017-04-18
bdc6d78a9e15,2017-03-27,2017-04-12,2017-04-18
47ae2546be70,2017-04-09,2017-04-12,2017-04-18
3ac1c80a2aca,2017-03-27,2017-04-12,2017-04-18
384f7255fac7,2017-03-23,2017-04-12,2017-04-18
3997239a96e0,2017-03-20,2017-04-12,2017-04-18
77fe2eaf1521,2017-04-04,2017-04-12,2017-04-18
2cea01937bc7,2017-03-18,2017-04-12,2017-04-17
5b7d46d90c5e,2017-04-18,2017-04-18,2017-04-18
ceaee8d6b9c7,2017-03-19,2017-04-12,2017-04-18
e3b49519d3bc,2017-04-09,2017-04-12,2017-04-18
aca7b6639749,2017-03-14,2017-04-12,2017-04-13
caada155eaa0,2017-03-16,2017-04-12,2017-04-15
fd6163ce30d6,2017-03-27,2017-04-12,2017-04-18
d8323ab2ca1a,2017-03-17,2017-04-12,2017-04-15
bf5d90450850,2017-03-20,2017-04-12,2017-04-18
a8531915c863,2017-03-26,2017-04-12,2017-04-18
b5f974c68862,2017-04-11,2017-04-12,2017-04-18
1def25a3892f,2017-04-13,2017-04-13,2017-04-18
bd13b4fc5b85,2017-03-26,2017-04-12,2017-04-18
6facb49fe365,2017-03-27,2017-04-12,2017-04-18
ae2a4d3e1212,2017-04-05,2017-04-12,2017-04-18
7f3e7c00258b,2017-03-16,2017-04-12,2017-04-15
147738e1a5c8,2017-03-29,2017-04-12,2017-04-18
c2aa42d4f46c,2017-04-11,2017-04-12,2017-04-18
b430c73dc89d,2017-03-16,2017-04-12,2017-04-15
8d008ddcfeac,2017-04-12,2017-04-12,2017-04-18
f20de84bbef3,2017-03-19,2017-04-12,2017-04-18
c571be9ea6e7,2017-04-08,2017-04-12,2017-04-18
17c1db4c199d,2017-04-15,2017-04-15,2017-04-18
5d3e028250c2,2017-04-06,2017-04-12,2017-04-18
0deedd2902a4,2017-03-31,2017-04-12,2017-04-18
386f2bd060ea,2017-03-24,2017-04-12,2017-04-18
96d7cef67557,2017-03-31,2017-04-12,2017-04-18
84b05118d63e,2017-03-29,2017-04-12,2017-04-18
0a986c647a1f,2017-03-03,2017-04-12,2017-04-18
646c4967c6ef,2017-04-15,2017-04-15,2017-04-18
4bf4425b519c,2017-04-07,2017-04-12,2017-04-18
15e36d12b20b,2017-04-02,2017-04-12,2017-04-18
4b1ba3dfc3b8,2017-03-23,2017-04-12,2017-04-18
ed24e1dc0828,2017-04-01,2017-04-12,2017-04-18
6c240ebfb63f,2017-04-01,2017-04-12,2017-04-18
b731cebed541,2017-03-19,2017-04-12,2017-04-18
b331e66b5a60,2017-03-20,2017-04-12,2017-04-18
30d410ae8622,2017-04-04,2017-04-12,2017-04-18
395f2004d158,2017-03-20,2017-04-12,2017-04-18
8eeb304cdb10,2017-03-15,2017-04-12,2017-04-14
388b433f89a9,2017-03-19,2017-04-12,2017-04-18
ddba582dc761,2017-04-16,2017-04-16,2017-04-18
6935d007ea74,2017-04-02,2017-04-12,2017-04-18
6fa5dc6978d3,2017-04-06,2017-04-12,2017-04-18
08e0d03707a7,2017-03-23,2017-04-12,2017-04-18
86a3e4bbe55b,2017-04-01,2017-04-12,2017-04-18
01633a6aa463,2017-03-14,2017-04-12,2017-04-12
ada372bda3a5,2017-03-29,2017-04-17,2017-04-18
8d13fd8f1664,2017-04-08,2017-04-12,2017-04-18
ee1902ad855c,2017-04-12,2017-04-12,2017-04-18
01b6242109d6,2017-03-19,2017-04-12,2017-04-18
2dcad277867c,2017-04-12,2017-04-12,2017-04-18
00d28c0c1ee9,2017-03-31,2017-04-12,2017-04-18
ce3a4babeae6,2017-04-11,2017-04-12,2017-04-18
0611a78f2a0e,2017-04-08,2017-04-12,2017-04-18
032c31713831,2017-04-05,2017-04-12,2017-04-18
07602db097ce,2017-03-26,2017-04-12,2017-04-18
783224fd3fd7,2017-03-30,2017-04-12,2017-04-18
29dca91a2b24,2017-04-11,2017-04-12,2017-04-18
1b8caa641924,2017-03-30,2017-04-12,2017-04-18
255b07e9dae2,2017-04-12,2017-04-12,2017-04-18
1f09298e8f7c,2017-03-27,2017-04-12,2017-04-18
5bcbc6d5ecad,2017-03-14,2017-04-12,2017-04-13
bea17acc9b55,2017-04-12,2017-04-12,2017-04-18
8583861c3b03,2017-03-21,2017-04-12,2017-04-18
bbf1df2bcaf4,2017-03-15,2017-04-12,2017-04-13
ca026a9075c9,2017-03-28,2017-04-12,2017-04-18
fbe9abdea091,2017-04-01,2017-04-12,2017-04-18
976832be58a1,2017-04-10,2017-04-12,2017-04-18
fc49216d44e2,2017-04-09,2017-04-12,2017-04-14
9c56cd65594e,2017-03-14,2017-04-12,2017-04-12
4bad5aa054c8,2017-04-15,2017-04-15,2017-04-18
a08c064f7b00,2017-04-12,2017-04-12,2017-04-18
13c14a07c49c,2017-03-26,2017-04-12,2017-04-18
290bdb66aea5,2017-03-22,2017-04-12,2017-04-18
b4b470a386b5,2017-04-08,2017-04-12,2017-04-18
2d2d34c682f2,2017-04-11,2017-04-12,2017-04-18
db2dacbc0d4d,2017-04-02,2017-04-12,2017-04-18
d7044b96c81d,2017-04-15,2017-04-15,2017-04-18
78c43b5d19c8,2017-03-26,2017-04-12,2017-04-18
aa5df2a7fc61,2017-03-20,2017-04-12,2017-04-18
952d810d93d9,2017-03-27,2017-04-12,2017-04-18
a8aee6349d1e,2017-03-14,2017-04-12,2017-04-13
977cba044000,2017-04-17,2017-04-17,2017-04-18
299c9965dc93,2017-04-17,2017-04-17,2017-04-18
e5b6d608cded,2017-04-01,2017-04-12,2017-04-18
490c01ecc3ab,2017-04-10,2017-04-12,2017-04-18
877744722a2f,2017-04-08,2017-04-12,2017-04-18
25be424a6de7,2017-03-17,2017-04-12,2017-04-16
2a4400e66545,2017-03-29,2017-04-12,2017-04-18
5e105c3cd3af,2017-03-18,2017-04-12,2017-04-17
0038a3619481,2017-03-31,2017-04-12,2017-04-18
b49adc434048,2017-03-31,2017-04-12,2017-04-18
31d1dd0d67c0,2017-03-20,2017-04-12,2017-04-18
11fda0be93ee,2017-03-14,2017-04-12,2017-04-13
5c84e9be47b5,2017-03-24,2017-04-12,2017-04-18
6c39ee3be4af,2017-04-01,2017-04-12,2017-04-18
54f213da0aea,2017-03-27,2017-04-12,2017-04-18
4181bb0571d5,2017-04-07,2017-04-12,2017-04-18
692c9de8614e,2017-03-14,2017-04-12,2017-04-13
be2f7521aaed,2017-04-02,2017-04-12,2017-04-18
ddbdea900ce3,2017-03-13,2017-04-12,2017-04-12
05ca79928760,2017-03-18,2017-04-12,2017-04-17
f13623111bb9,2017-03-14,2017-04-12,2017-04-13
2107b5dc2123,2017-03-19,2017-04-12,2017-04-17
84fdb4afbe24,2017-03-27,2017-04-12,2017-04-18
d70745744ef7,2017-03-28,2017-04-12,2017-04-18
51cd774cbffa,2017-03-23,2017-04-12,2017-04-18
482249f64c23,2017-03-31,2017-04-12,2017-04-18
382817e181c8,2017-04-06,2017-04-12,2017-04-18
d7661b5f336e,2017-03-25,2017-04-12,2017-04-18
210d4358345f,2017-04-17,2017-04-17,2017-04-18
8468204014e9,2017-03-17,2017-04-12,2017-04-16
d0fd4edc6316,2017-03-21,2017-04-12,2017-04-18
cdaf96b2194d,2017-04-01,2017-04-12,2017-04-18
99b04803de90,2017-04-02,2017-04-12,2017-04-18
beaa089eea9e,2017-04-05,2017-04-12,2017-04-18
ab929d60cb5f,2017-04-10,2017-04-12,2017-04-18
8b3783337339,2017-04-17,2017-04-17,2017-04-18
7697f09ca387,2017-04-11,2017-04-12,2017-04-18
bec0f3795f73,2017-03-20,2017-04-12,2017-04-18
56e00281ccd6,2017-04-14,2017-04-14,2017-04-18
3a19952d1277,2017-03-19,2017-04-12,2017-04-18
fbc2e2777df1,2017-03-27,2017-04-12,2017-04-18
a4527c0f655f,2017-03-29,2017-04-12,2017-04-18
6cadedf9c5f9,2017-04-07,2017-04-12,2017-04-18
d285e15814e5,2017-04-16,2017-04-16,2017-04-18
91112bc4efee,2017-04-02,2017-04-12,2017-04-18
ab82834d58a7,2017-04-14,2017-04-14,2017-04-18
d89ded6adca3,2017-04-07,2017-04-12,2017-04-18
5693656d5972,2017-04-03,2017-04-12,2017-04-18
255a5a0dc3e0,2017-04-18,2017-04-18,2017-04-18
ea78abcc2fa0,2017-03-31,2017-04-12,2017-04-18
e006d70b81c4,2017-04-02,2017-04-12,2017-04-18
864823c3d481,2017-03-31,2017-04-12,2017-04-18
9e36d7ff45d0,2017-03-18,2017-04-12,2017-04-16
10bd0ab62d6b,2017-04-02,2017-04-12,2017-04-18
f9bdc2aebd6e,2017-04-10,2017-04-12,2017-04-18
b859fb640de4,2017-04-14,2017-04-14,2017-04-18
1523af35984e,2017-04-15,2017-04-15,2017-04-18
7558d95f6e99,2017-04-06,2017-04-12,2017-04-18
e16aa71567b1,2017-03-29,2017-04-12,2017-04-18
65195b77c6d9,2017-04-08,2017-04-12,2017-04-18
4003024f94ca,2017-04-07,2017-04-12,2017-04-18
8c25ed196942,2017-03-22,2017-04-12,2017-04-18
966583ae8109,2017-04-11,2017-04-12,2017-04-18
f6fca9362b22,2017-03-21,2017-04-12,2017-04-18
82c5cf8140c3,2017-03-16,2017-04-12,2017-04-15
e0175b58b337,2017-04-08,2017-04-12,2017-04-18
36462e8a993e,2017-03-13,2017-04-12,2017-04-12
da0213c80307,2017-04-15,2017-04-15,2017-04-18
4fdb082c8c76,2017-04-09,2017-04-12,2017-04-18
4b411d39a5ae,2017-03-18,2017-04-12,2017-04-17
5b504e64a1c8,2017-03-30,2017-04-12,2017-04-18
a05e11331109,2017-04-06,2017-04-12,2017-04-18
eba67cac4632,2017-03-25,2017-04-12,2017-04-18
2e63a1b5f646,2017-03-31,2017-04-12,2017-04-18
d05621a1bc29,2017-04-01,2017-04-12,2017-04-18
70103c9cd01b,2017-04-03,2017-04-12,2017-04-18
cf5d65bdde51,2017-03-28,2017-04-12,2017-04-18
f6c35a1e3834,2017-03-29,2017-04-12,2017-04-18
7ecdf040397a,2017-04-04,2017-04-12,2017-04-18
d16fd6b4ac78,2017-03-31,2017-04-12,2017-04-18
ebb3e0b0dc91,2017-03-23,2017-04-12,2017-04-18
daecc631d51b,2017-04-08,2017-04-12,2017-04-18
77ac6a9caeb5,2017-04-04,2017-04-12,2017-04-18
7b4cf013cc00,2017-04-13,2017-04-13,2017-04-18
335ec40f1d14,2017-03-20,2017-04-12,2017-04-18
661c469353a9,2017-04-17,2017-04-17,2017-04-18
65f66b46a6e9,2017-04-14,2017-04-14,2017-04-18
b06c2b7d7293,2017-04-09,2017-04-12,2017-04-18
5d5d452218cb,2017-03-27,2017-04-12,2017-04-18
58b12dcd1a84,2017-03-21,2017-04-12,2017-04-18
ef587d3272aa,2017-04-09,2017-04-12,2017-04-18
25ef47c41696,2017-03-24,2017-04-12,2017-04-18
92870c316659,2017-03-23,2017-04-12,2017-04-18
462c12cdffd5,2017-04-17,2017-04-17,2017-04-18
2e29ff2dcaff,2017-04-17,2017-04-17,2017-04-18
e06e525b0304,2017-04-18,2017-04-18,2017-04-18
2a73f7a3da68,2017-04-15,2017-04-15,2017-04-18
e1c80287c2fd,2017-04-10,2017-04-12,2017-04-18
36b795da9718,2017-04-14,2017-04-14,2017-04-18
a083fcc4e4fd,2017-04-11,2017-04-12,2017-04-18
40683cc88524,2017-03-14,2017-04-12,2017-04-13
5369e9c9aba6,2017-03-29,2017-04-12,2017-04-18
386b53c30b73,2017-04-16,2017-04-16,2017-04-18
ec43057d870a,2017-03-24,2017-04-12,2017-04-18
cd2e422a8a76,2017-03-15,2017-04-12,2017-04-13
5652130c6f3e,2017-03-22,2017-04-12,2017-04-18
97ca2391e159,2017-04-04,2017-04-12,2017-04-18
3c3db26f8bee,2017-03-21,2017-04-12,2017-04-18
0573582b9057,2017-04-02,2017-04-12,2017-04-18
3a0ec1377775,2017-03-23,2017-04-12,2017-04-18
b85c29d76f14,2017-04-02,2017-04-12,2017-04-18
11098eea34cd,2017-03-29,2017-04-12,2017-04-18
5b1e8be1729f,2017-03-27,2017-04-12,2017-04-18
097b097001b8,2017-03-15,2017-04-12,2017-04-14
6385dc04f090,2017-03-18,2017-04-12,2017-04-16
36b186f8f2d1,2017-04-02,2017-04-12,2017-04-18
2aee2749eb5e,2017-03-25,2017-04-12,2017-04-18
8cb5cd77d49d,2017-03-26,2017-04-12,2017-04-18
d3867471ad68,2017-04-11,2017-04-12,2017-04-18
2cc19c6b90c1,2017-04-18,2017-04-18,2017-04-18
d001c9797680,2017-03-26,2017-04-12,2017-04-18
414e7dd4ec89,2017-04-05,2017-04-12,2017-04-18
c28d3e92076e,2017-03-19,2017-04-12,2017-04-17
5dc8762e7b8d,2017-04-05,2017-04-12,2017-04-14
1c503a73ded3,2017-03-30,2017-04-12,2017-04-18
53156a5366c3,2017-04-06,2017-04-12,2017-04-18
422132c17445,2017-03-27,2017-04-12,2017-04-18
a8e7cdcc2eb8,2017-04-13,2017-04-13,2017-04-18
8c2626cb254b,2017-04-07,2017-04-12,2017-04-18
d3ddc7ec0218,2017-04-08,2017-04-12,2017-04-18
85805245b1a3,2017-03-24,2017-04-12,2017-04-18
d6c020c7b8b2,2017-03-27,2017-04-12,2017-04-18
59d4400e7a5d,2017-04-12,2017-04-12,2017-04-18
21f6668908ca,2017-03-14,2017-04-12,2017-04-13
192197c95b51,2017-03-13,2017-04-12,2017-04-12
7b7be2da71c8,2017-03-23,2017-04-12,2017-04-18
da0e55790a1d,2017-03-30,2017-04-12,2017-04-18
f87994e7526a,2017-03-20,2017-04-12,2017-04-18
3ea7f6c8f262,2017-03-22,2017-04-12,2017-04-18
071367213aab,2017-03-14,2017-04-12,2017-04-13
81007d29b802,2017-03-22,2017-04-12,2017-04-18
02f2344f2435,2017-04-04,2017-04-12,2017-04-18
