item_id,activation_date,date_from,date_to
9fd711a1c1ef,2017-04-18,2017-04-18,2017-04-18
0e5a2c57bb84,2017-03-24,2017-04-12,2017-04-18
74d75a4899d4,2017-03-19,2017-04-12,2017-04-18
aabb54090e99,2017-04-08,2017-04-12,2017-04-18
34ded5512e4d,2017-04-13,2017-04-13,2017-04-18
745de69cadd2,2017-04-06,2017-04-12,2017-04-18
0eed124444d1,2017-04-15,2017-04-15,2017-04-18
baac3fc965c1,2017-03-20,2017-04-12,2017-04-18
50b2b291612f,2017-03-17,2017-04-12,2017-04-16
94aeb9f60f64,2017-03-23,2017-04-12,2017-04-18
bfabe856a8c8,2017-03-15,2017-04-12,2017-04-14
b1160c96a33d,2017-04-10,2017-04-12,2017-04-18
b1666d6dbc0f,2017-03-30,2017-04-12,2017-04-18
6900cee89e85,2017-04-03,2017-04-12,2017-04-18
82d09069b17f,2017-03-27,2017-04-12,2017-04-18
47a153d84b65,2017-04-13,2017-04-13,2017-04-18
128bb913369c,2017-04-12,2017-04-12,2017-04-18
069f44653340,2017-04-12,2017-04-12,2017-04-18
333f5f02ccf4,2017-03-13,2017-04-12,2017-04-12
f208408e1261,2017-04-12,2017-04-12,2017-04-18
176ce8d52194,2017-03-31,2017-04-12,2017-04-18
c889bfd9ef8f,2017-03-22,2017-04-12,2017-04-18
fe59290abce1,2017-03-21,2017-04-12,2017-04-18
419fec1dca32,2017-03-30,2017-04-12,2017-04-18
01ea1fa5e135,2017-04-09,2017-04-12,2017-04-18
cadcd7a3798f,2017-03-14,2017-04-12,2017-04-13
d5d4edb2f21c,2017-04-13,2017-04-13,2017-04-18
9fff09e6006e,2017-03-19,2017-04-12,2017-04-18
eb2e8d576484,2017-03-22,2017-04-12,2017-04-18
d309a5ffbe22,2017-04-13,2017-04-13,2017-04-18
b443882c729f,2017-03-20,2017-04-12,2017-04-18
dd15e0803abb,2017-04-12,2017-04-12,2017-04-18
dcff3526c2f6,2017-03-25,2017-04-12,2017-04-18
22ae138ba75f,2017-04-10,2017-04-12,2017-04-18
ab2bc2773d72,2017-03-24,2017-04-12,2017-04-18
85a6aa58ff15,2017-03-31,2017-04-12,2017-04-18
2b51ca0c936e,2017-04-17,2017-04-17,2017-04-18
fe0232d05cf7,2017-04-09,2017-04-12,2017-04-18
aa0a6ffc4e5e,2017-03-14,2017-04-12,2017-04-13
bd17f0599e4c,2017-03-14,2017-04-12,2017-04-13
6e40784c60e7,2017-04-05,2017-04-12,2017-04-18
994c2f960d64,2017-04-18,2017-04-18,2017-04-18
aba66b9fe88a,2017-04-02,2017-04-12,2017-04-18
0383aa3847ee,2017-03-17,2017-04-12,2017-04-15
df943615c092,2017-04-05,2017-04-12,2017-04-18
3cb3d5a5c274,2017-03-30,2017-04-12,2017-04-18
cb9d5f96b103,2017-04-08,2017-04-12,2017-04-18
1bfc4ac0c32e,2017-03-20,2017-04-12,2017-04-18
87e538bc925b,2017-04-08,2017-04-12,2017-04-18
d4abde4c35fb,2017-04-11,2017-04-12,2017-04-18
