item_id,activation_date,date_from,date_to
01171abb3e84,2017-04-04,2017-04-12,2017-04-18
918dce1f452d,2017-03-17,2017-04-12,2017-04-15
f92a4808b7fa,2017-04-16,2017-04-16,2017-04-18
45a802ee4c46,2017-03-15,2017-04-12,2017-04-14
1ccc4ea583e3,2017-04-16,2017-04-16,2017-04-18
579684fbf314,2017-03-30,2017-04-12,2017-04-18
87d3d7f5f419,2017-04-14,2017-04-14,2017-04-18
c6861da7b912,2017-04-07,2017-04-12,2017-04-18
e603caf5dc4e,2017-03-23,2017-04-12,2017-04-18
5c636e4e6a33,2017-04-06,2017-04-12,2017-04-18
2ee7168f2c54,2017-04-01,2017-04-12,2017-04-18
c01f5ae2fa0f,2017-04-05,2017-04-12,2017-04-18
7b5e046e6219,2017-04-03,2017-04-12,2017-04-18
861306401101,2017-04-14,2017-04-14,2017-04-18
d36363251e8b,2017-04-08,2017-04-12,2017-04-18
1e6822cf1009,2017-04-12,2017-04-12,2017-04-18
60e1fce29c83,2017-04-14,2017-04-14,2017-04-18
7da90dce456e,2017-03-13,2017-04-12,2017-04-12
13cd1a830f6c,2017-04-06,2017-04-12,2017-04-18
4e84adb85304,2017-03-29,2017-04-12,2017-04-18
30bd0d47cec2,2017-03-16,2017-04-12,2017-04-15
654dda65410e,2017-03-22,2017-04-12,2017-04-18
bde128939207,2017-03-31,2017-04-12,2017-04-18
0a2e47606d91,2017-03-14,2017-04-12,2017-04-13
9a5ad7cef542,2017-03-23,2017-04-12,2017-04-18
21065522e0aa,2017-04-12,2017-04-12,2017-04-18
e7e63c8b79a9,2017-03-21,2017-04-12,2017-04-18
29075fe4c298,2017-03-20,2017-04-12,2017-04-18
933856f97a6a,2017-03-16,2017-04-12,2017-04-15
3d6b787399a3,2017-03-26,2017-04-12,2017-04-18
1c9cb83dd38d,2017-04-09,2017-04-12,2017-04-18
4156ba1badb8,2017-03-20,2017-04-12,2017-04-18
4082369a4f03,2017-04-10,2017-04-12,2017-04-18
74c8fbb52c22,2017-03-24,2017-04-12,2017-04-18
8983f05e02bd,2017-04-08,2017-04-12,2017-04-18
557a1dadf71a,2017-04-04,2017-04-12,2017-04-18
91a969247020,2017-04-06,2017-04-12,2017-04-18
563ee426813e,2017-03-27,2017-04-12,2017-04-18
b129af56e3e0,2017-03-30,2017-04-12,2017-04-18
e8c2246aaaac,2017-04-06,2017-04-12,2017-04-18
c77a0e996d43,2017-03-20,2017-04-12,2017-04-18
b4bb8e9a632f,2017-04-16,2017-04-16,2017-04-18
4a0611b68ad7,2017-04-18,2017-04-18,2017-04-18
199ae83bb598,2017-03-17,2017-04-12,2017-04-16
a35ccbb88b71,2017-03-19,2017-04-12,2017-04-18
c0364be60362,2017-03-25,2017-04-12,2017-04-18
37389ef3a09a,2017-03-16,2017-04-12,2017-04-15
3e46fd9571f3,2017-04-16,2017-04-16,2017-04-18
c67985fdfa77,2017-03-23,2017-04-12,2017-04-18
5990b6bfd041,2017-03-20,2017-04-12,2017-04-18
34f707edd09d,2017-03-27,2017-04-12,2017-04-18
536d05638d05,2017-04-01,2017-04-12,2017-04-18
7bb3cf84e8ca,2017-04-06,2017-04-12,2017-04-18
91308943d523,2017-04-08,2017-04-12,2017-04-18
888d470bb34d,2017-04-15,2017-04-15,2017-04-18
9b6c7517439c,2017-04-06,2017-04-12,2017-04-18
c67e6dc10ba9,2017-03-28,2017-04-12,2017-04-18
84ffe848f39e,2017-03-18,2017-04-12,2017-04-16
155a503380e4,2017-03-22,2017-04-12,2017-04-18
d4a5dc9c5a5e,2017-04-07,2017-04-12,2017-04-18
1aaf4eab4657,2017-04-10,2017-04-12,2017-04-18
d13dfeb9d43e,2017-03-22,2017-04-12,2017-04-18
0720ab1255eb,2017-03-21,2017-04-12,2017-04-18
75d77fb1ca84,2017-03-23,2017-04-12,2017-04-18
8d96960376a3,2017-04-11,2017-04-12,2017-04-18
4d16b3a61f74,2017-03-17,2017-04-12,2017-04-15
fde28aba1dcd,2017-04-17,2017-04-17,2017-04-18
cbb343311a74,2017-04-14,2017-04-14,2017-04-18
808ecfd9d5a0,2017-04-01,2017-04-12,2017-04-18
b3af0f61615c,2017-04-17,2017-04-17,2017-04-18
00905588da01,2017-03-27,2017-04-12,2017-04-18
68e7407a11b9,2017-03-22,2017-04-12,2017-04-18
c993ccf342d4,2017-03-25,2017-04-12,2017-04-18
0bfb8b857894,2017-03-16,2017-04-12,2017-04-15
64a4d5631c97,2017-03-31,2017-04-12,2017-04-18
1352b973801a,2017-03-19,2017-04-12,2017-04-18
197b29956c6f,2017-04-02,2017-04-12,2017-04-18
2af8e0699df7,2017-03-20,2017-04-12,2017-04-18
469886bac608,2017-04-05,2017-04-12,2017-04-18
0afc05081b17,2017-03-13,2017-04-12,2017-04-12
ad10d5a2652a,2017-04-04,2017-04-12,2017-04-18
615a7327dbca,2017-03-18,2017-04-12,2017-04-16
902eac14e41c,2017-04-07,2017-04-12,2017-04-18
882e93bdba75,2017-04-12,2017-04-12,2017-04-18
8a20dcd1ba11,2017-04-08,2017-04-12,2017-04-18
1a9137e44dfd,2017-03-26,2017-04-12,2017-04-18
25724bf12fd3,2017-04-09,2017-04-12,2017-04-18
845800c3b3a7,2017-03-21,2017-04-12,2017-04-18
9fe0d833a4b0,2017-04-10,2017-04-12,2017-04-18
b14c78b49299,2017-04-07,2017-04-12,2017-04-18
8bfbdcd36507,2017-04-06,2017-04-12,2017-04-18
e1f40b1dc85d,2017-03-20,2017-04-12,2017-04-18
10ac40ccafa0,2017-04-08,2017-04-12,2017-04-18
263c7e20be64,2017-03-28,2017-04-12,2017-04-18
99040783fd6b,2017-03-19,2017-04-12,2017-04-18
35b67966c0dd,2017-04-02,2017-04-12,2017-04-18
e1605a36a9bc,2017-04-02,2017-04-12,2017-04-18
8600a0a5fd70,2017-03-19,2017-04-12,2017-04-18
a84603403bea,2017-03-18,2017-04-12,2017-04-17
26fd4c43fda9,2017-03-29,2017-04-12,2017-04-18
5739962c407a,2017-04-02,2017-04-12,2017-04-18
c4898a4f417b,2017-04-13,2017-04-13,2017-04-18
02c38cd715b4,2017-04-11,2017-04-12,2017-04-18
19e2fac15062,2017-04-10,2017-04-12,2017-04-18
64f3c5001c17,2017-03-15,2017-04-12,2017-04-14
6ea75cb5b729,2017-04-17,2017-04-17,2017-04-18
537d9f524979,2017-04-18,2017-04-18,2017-04-18
73c323b51c8a,2017-03-18,2017-04-12,2017-04-17
7a17b32b2abd,2017-03-27,2017-04-12,2017-04-18
d2b2d5e45c84,2017-04-06,2017-04-12,2017-04-18
99b67b5b2482,2017-04-05,2017-04-12,2017-04-18
64791c987550,2017-03-23,2017-04-12,2017-04-18
9e9852651d26,2017-04-04,2017-04-12,2017-04-18
3d28962d7dbb,2017-04-11,2017-04-12,2017-04-18
1e81d9189311,2017-04-07,2017-04-12,2017-04-18
b24ba908f013,2017-03-22,2017-04-12,2017-04-18
7565391505a3,2017-03-18,2017-04-12,2017-04-16
b8aa1847a3b2,2017-04-10,2017-04-12,2017-04-18
c75ca44a4a96,2017-03-23,2017-04-12,2017-04-18
153c4ba78204,2017-03-22,2017-04-12,2017-04-18
2a5ab3e78046,2017-03-21,2017-04-12,2017-04-18
09726b7f39a0,2017-04-18,2017-04-18,2017-04-18
389da449c388,2017-04-12,2017-04-12,2017-04-18
cd9118223e8c,2017-04-05,2017-04-12,2017-04-18
69cd85b10f6d,2017-03-14,2017-04-12,2017-04-13
ae3ab953adef,2017-03-14,2017-04-12,2017-04-13
cb05d31b39d2,2017-03-21,2017-04-12,2017-04-18
06eb6b20eac1,2017-03-27,2017-04-12,2017-04-18
b9d57dc1fb35,2017-04-02,2017-04-12,2017-04-18
8b87476c98ef,2017-04-17,2017-04-17,2017-04-18
7b9863051ba9,2017-03-30,2017-04-12,2017-04-18
880d19f451a3,2017-04-14,2017-04-14,2017-04-18
843eb7a19009,2017-04-13,2017-04-13,2017-04-18
04c20f3a85bd,2017-03-18,2017-04-12,2017-04-17
1d3a1acd955e,2017-03-16,2017-04-12,2017-04-15
b96b5710a567,2017-04-06,2017-04-12,2017-04-18
6349e4de52aa,2017-04-10,2017-04-12,2017-04-18
cc18347ff1f4,2017-03-30,2017-04-12,2017-04-18
87a4b14b76fc,2017-03-16,2017-04-12,2017-04-15
e44a51ce722c,2017-03-30,2017-04-12,2017-04-18
1c28e7ff5950,2017-04-08,2017-04-12,2017-04-15
bc506db10809,2017-03-26,2017-04-12,2017-04-18
e3e413442f32,2017-03-29,2017-04-12,2017-04-18
5d1908d54037,2017-04-05,2017-04-12,2017-04-18
6fc657afaf8f,2017-04-05,2017-04-12,2017-04-18
2e3470ffbb38,2017-03-14,2017-04-12,2017-04-13
285528907ec4,2017-04-08,2017-04-12,2017-04-18
00b674d99d34,2017-03-16,2017-04-12,2017-04-15
aeb4f77b1716,2017-04-08,2017-04-12,2017-04-18
a01b0e18accc,2017-03-28,2017-04-12,2017-04-18
29b9f0ac1ce1,2017-04-14,2017-04-14,2017-04-18
463951b7846c,2017-03-31,2017-04-12,2017-04-18
ea03635db60d,2017-03-21,2017-04-12,2017-04-18
d8641060cad7,2017-03-29,2017-04-12,2017-04-18
673cf3b64832,2017-04-12,2017-04-12,2017-04-18
e43463271f27,2017-03-22,2017-04-12,2017-04-18
776346c8ffba,2017-04-03,2017-04-12,2017-04-18
39975b02b3d3,2017-04-09,2017-04-12,2017-04-18
e32f56283f51,2017-03-19,2017-04-12,2017-04-18
f9cb212b54ed,2017-04-01,2017-04-12,2017-04-18
717cf571aa75,2017-04-06,2017-04-12,2017-04-18
873a50c6a213,2017-04-14,2017-04-14,2017-04-18
8434a5078fe4,2017-04-04,2017-04-12,2017-04-18
60839de87b84,2017-04-07,2017-04-12,2017-04-18
5b89ddedb02e,2017-03-20,2017-04-12,2017-04-18
b6d04a2ef04d,2017-03-16,2017-04-12,2017-04-15
6f7ce86bc8cd,2017-04-16,2017-04-16,2017-04-18
e513bd231da6,2017-04-03,2017-04-12,2017-04-18
74fa59c74f5d,2017-04-10,2017-04-12,2017-04-18
2a87b483d400,2017-03-13,2017-04-12,2017-04-12
cf41b6845c40,2017-04-13,2017-04-13,2017-04-18
0dea39583c92,2017-03-29,2017-04-12,2017-04-18
f6a8dce1b6bd,2017-04-17,2017-04-17,2017-04-18
4ae7252e8ca3,2017-03-13,2017-04-12,2017-04-12
97411ec73e53,2017-03-19,2017-04-12,2017-04-18
30f76e908091,2017-03-29,2017-04-12,2017-04-18
c60509c790e5,2017-03-28,2017-04-12,2017-04-18
e2a949a8165c,2017-03-26,2017-04-12,2017-04-15
c4142132cc5f,2017-03-13,2017-04-12,2017-04-12
342d0a948c22,2017-03-26,2017-04-12,2017-04-18
6a359186d159,2017-04-13,2017-04-13,2017-04-18
12c5df2fd304,2017-04-13,2017-04-13,2017-04-18
f6bfce26f610,2017-04-01,2017-04-12,2017-04-18
9cfb54469b1f,2017-03-21,2017-04-12,2017-04-18
828530d4cc0a,2017-04-06,2017-04-12,2017-04-18
e78c9991852c,2017-03-14,2017-04-12,2017-04-13
a6c2a7ded2ad,2017-04-04,2017-04-12,2017-04-18
2d3366a62939,2017-03-13,2017-04-12,2017-04-12
2fdb3d2caee1,2017-03-31,2017-04-12,2017-04-18
2fcd5f2cd92d,2017-03-17,2017-04-12,2017-04-16
615fb2e69a47,2017-04-03,2017-04-12,2017-04-18
dabeea115cd8,2017-04-09,2017-04-12,2017-04-18
2cb6fa4a15cf,2017-03-30,2017-04-12,2017-04-18
20dd31c565ea,2017-03-31,2017-04-12,2017-04-18
2fd43c6f9235,2017-03-22,2017-04-12,2017-04-18
d0a648c1c9ec,2017-03-17,2017-04-12,2017-04-16
06ecd7df9fd1,2017-04-12,2017-04-12,2017-04-18
04a49971dce8,2017-03-30,2017-04-12,2017-04-18
fdd951c09da9,2017-03-30,2017-04-12,2017-04-18
11dffc09a1b9,2017-04-07,2017-04-12,2017-04-18
b89dbb7e1954,2017-04-05,2017-04-12,2017-04-18
b265adce48f5,2017-04-04,2017-04-12,2017-04-14
c3d39a504bce,2017-04-13,2017-04-13,2017-04-18
fd184b6869c3,2017-04-02,2017-04-12,2017-04-18
968ecc7915f6,2017-03-29,2017-04-12,2017-04-15
738554b8b486,2017-03-29,2017-04-12,2017-04-14
5dffbdd87890,2017-03-18,2017-04-12,2017-04-17
d425cf4e77dd,2017-04-06,2017-04-12,2017-04-18
d4e3fbe9ce80,2017-04-11,2017-04-12,2017-04-14
1c2b45218ab6,2017-04-01,2017-04-12,2017-04-18
2287cc3d3ec8,2017-04-15,2017-04-15,2017-04-18
49ea0e4f29ef,2017-04-04,2017-04-12,2017-04-18
b6d7901f8925,2017-03-17,2017-04-12,2017-04-16
bd48740f0682,2017-04-14,2017-04-14,2017-04-18
5dc08a9c47e3,2017-04-03,2017-04-12,2017-04-18
4358a62615cf,2017-04-09,2017-04-12,2017-04-18
77c75511827d,2017-03-22,2017-04-12,2017-04-18
1d976f665ccf,2017-04-12,2017-04-12,2017-04-18
66ee22a052d4,2017-04-04,2017-04-12,2017-04-18
dbc2d9f25229,2017-04-07,2017-04-12,2017-04-18
99c3616d28b8,2017-03-14,2017-04-12,2017-04-13
25b53f1f0a53,2017-04-18,2017-04-18,2017-04-18
eecb74cc2b80,2017-04-09,2017-04-12,2017-04-18
866468986ca3,2017-04-16,2017-04-16,2017-04-18
8e3bfd9ff7c3,2017-03-25,2017-04-12,2017-04-18
3c22fce82abf,2017-04-06,2017-04-12,2017-04-18
4e10f99c8d34,2017-04-07,2017-04-12,2017-04-18
335b999b62b5,2017-04-03,2017-04-12,2017-04-18
e9c0eb9b0ff9,2017-04-02,2017-04-12,2017-04-18
c8231c8200c4,2017-04-11,2017-04-12,2017-04-18
b2b8e0670c3f,2017-04-09,2017-04-12,2017-04-18
f63fd2876f87,2017-03-14,2017-04-12,2017-04-13
fa1390fce162,2017-04-12,2017-04-12,2017-04-18
183e73e2338f,2017-04-13,2017-04-13,2017-04-18
b36180aa5a45,2017-04-04,2017-04-12,2017-04-18
c7d7f0f550bc,2017-04-06,2017-04-12,2017-04-18
e275952bccde,2017-04-14,2017-04-14,2017-04-18
c3556d3bf95a,2017-03-14,2017-04-12,2017-04-12
3ee73d0c9f97,2017-03-21,2017-04-12,2017-04-18
b8cb3841d691,2017-04-03,2017-04-12,2017-04-18
2c70b9d8412a,2017-04-16,2017-04-16,2017-04-18
800a21fba2ff,2017-04-10,2017-04-12,2017-04-18
5d41e845d0d0,2017-04-07,2017-04-12,2017-04-18
4218677c4e66,2017-04-05,2017-04-12,2017-04-18
6b855e11f8e8,2017-04-12,2017-04-12,2017-04-18
d72b263a4461,2017-03-31,2017-04-12,2017-04-18
6c2d592e91eb,2017-04-09,2017-04-12,2017-04-18
bd8bb988b784,2017-03-30,2017-04-12,2017-04-18
39461657cead,2017-03-23,2017-04-12,2017-04-18
e9611c3f458e,2017-03-21,2017-04-12,2017-04-18
68730465be9d,2017-03-20,2017-04-12,2017-04-18
74b45a52367f,2017-04-10,2017-04-12,2017-04-18
cf1f07be44a1,2017-04-10,2017-04-12,2017-04-18
5ba2b7ed0ffe,2017-04-12,2017-04-12,2017-04-18
1ffeccb30862,2017-03-23,2017-04-12,2017-04-18
80b9982c09e8,2017-03-30,2017-04-12,2017-04-18
6b9d71d62cb4,2017-04-11,2017-04-12,2017-04-18
56907d7301f4,2017-03-14,2017-04-12,2017-04-12
da608e8e8f60,2017-04-10,2017-04-12,2017-04-18
fb5469b4cdad,2017-04-02,2017-04-12,2017-04-18
0c987b32b9ac,2017-03-17,2017-04-12,2017-04-16
3c10d4bfb70a,2017-04-07,2017-04-12,2017-04-18
2d5426555a1a,2017-04-17,2017-04-17,2017-04-18
d5419577f1f7,2017-04-04,2017-04-12,2017-04-18
ca635ed9a8a5,2017-04-04,2017-04-12,2017-04-18
16bae50bdfd3,2017-03-15,2017-04-12,2017-04-13
ced9034d557c,2017-03-31,2017-04-12,2017-04-18
ab445155e496,2017-03-17,2017-04-12,2017-04-16
0ee0a3240e4f,2017-04-07,2017-04-12,2017-04-18
8007448dd283,2017-03-30,2017-04-12,2017-04-18
4da98b7f1266,2017-03-18,2017-04-12,2017-04-17
586887c601b4,2017-04-03,2017-04-12,2017-04-18
03135e306f49,2017-04-06,2017-04-12,2017-04-18
8c658f380f33,2017-03-22,2017-04-12,2017-04-18
e27dacc6e5d8,2017-04-09,2017-04-12,2017-04-18
9b64771d9525,2017-04-01,2017-04-12,2017-04-18
53ca04f7478d,2017-04-17,2017-04-17,2017-04-18
ce6e76873283,2017-04-10,2017-04-12,2017-04-18
73fa00b53252,2017-04-17,2017-04-17,2017-04-18
3cb541fe5515,2017-03-23,2017-04-12,2017-04-18
6a339b16bf50,2017-03-15,2017-04-12,2017-04-14
3fd22b17a312,2017-03-30,2017-04-12,2017-04-18
b03490e9e637,2017-04-02,2017-04-12,2017-04-18
2d534677a144,2017-04-11,2017-04-12,2017-04-18
994e94c6547b,2017-04-10,2017-04-12,2017-04-18
88b9332a3d9c,2017-03-15,2017-04-12,2017-04-14
f64fe660966e,2017-04-11,2017-04-12,2017-04-18
12b3843e438e,2017-04-09,2017-04-12,2017-04-18
111023852fb2,2017-04-11,2017-04-12,2017-04-18
0d86229083ed,2017-04-06,2017-04-12,2017-04-18
2dfd9dde8ec4,2017-04-16,2017-04-16,2017-04-18
0d1003d442b9,2017-03-15,2017-04-12,2017-04-14
5b16ba828bb6,2017-03-29,2017-04-12,2017-04-18
c137b5cda17f,2017-03-16,2017-04-12,2017-04-15
135aef4912bd,2017-04-14,2017-04-14,2017-04-18
c32d95bb27e7,2017-04-01,2017-04-12,2017-04-18
7e7a93550af5,2017-03-23,2017-04-12,2017-04-18
88b69e3d357e,2017-04-17,2017-04-17,2017-04-18
7deb8e7013c7,2017-03-15,2017-04-12,2017-04-14
9d9c632e6374,2017-03-20,2017-04-12,2017-04-14
3506e4501b7c,2017-04-11,2017-04-12,2017-04-15
471242fe2d01,2017-04-10,2017-04-12,2017-04-18
435de708063a,2017-04-10,2017-04-12,2017-04-18
16b4126a56e9,2017-04-16,2017-04-16,2017-04-17
452869609db8,2017-03-16,2017-04-12,2017-04-15
8b7d5cf5bc83,2017-03-20,2017-04-12,2017-04-18
d94f0054786f,2017-04-17,2017-04-17,2017-04-18
10d2e9dd5e00,2017-04-08,2017-04-12,2017-04-18
9ed962b85ba5,2017-03-16,2017-04-12,2017-04-15
b97094ada610,2017-04-11,2017-04-12,2017-04-18
6d846ec4bee2,2017-04-16,2017-04-16,2017-04-18
872c266cfcee,2017-03-30,2017-04-12,2017-04-18
d87a7cd6be07,2017-03-22,2017-04-12,2017-04-18
c20ec33de62a,2017-03-18,2017-04-12,2017-04-17
68a1cc87cd5c,2017-03-22,2017-04-12,2017-04-18
e48666a4607b,2017-03-16,2017-04-12,2017-04-15
563c5ecb2f96,2017-03-27,2017-04-12,2017-04-18
2a633452690b,2017-04-13,2017-04-13,2017-04-18
b50aee9ed13a,2017-04-15,2017-04-15,2017-04-18
1341d4002f74,2017-04-01,2017-04-12,2017-04-18
4bb08f4aae10,2017-04-02,2017-04-12,2017-04-18
4dcee5cec2fd,2017-03-31,2017-04-12,2017-04-18
0afcc1c82b58,2017-04-12,2017-04-12,2017-04-18
49169b8f0484,2017-04-14,2017-04-14,2017-04-18
a42553eec89b,2017-03-22,2017-04-12,2017-04-18
5e3e2a77b9d8,2017-03-30,2017-04-12,2017-04-18
7890377f0eb6,2017-03-30,2017-04-12,2017-04-18
0e173248e305,2017-04-02,2017-04-12,2017-04-18
977c2307d1af,2017-03-22,2017-04-12,2017-04-18
2abdc247d4e9,2017-04-05,2017-04-12,2017-04-17
fe5c264cd2e4,2017-04-06,2017-04-12,2017-04-18
b54f095760e6,2017-04-04,2017-04-12,2017-04-18
b5f60c6dc412,2017-03-31,2017-04-12,2017-04-18
7c540c2ea3b8,2017-04-15,2017-04-15,2017-04-18
194e7c42bb1b,2017-03-26,2017-04-12,2017-04-18
24dae2c03831,2017-04-05,2017-04-12,2017-04-18
c053c049cea6,2017-04-04,2017-04-12,2017-04-18
3977c80c4c0a,2017-03-20,2017-04-12,2017-04-18
83f07c9ae890,2017-04-01,2017-04-12,2017-04-18
9ad050a825b7,2017-04-13,2017-04-13,2017-04-18
aecb095b2033,2017-04-06,2017-04-12,2017-04-18
9158b9e67229,2017-03-31,2017-04-12,2017-04-18
554d4faa00ef,2017-03-15,2017-04-12,2017-04-14
5c9ee221a9fd,2017-04-12,2017-04-12,2017-04-18
aa8311c258fa,2017-04-17,2017-04-17,2017-04-18
2211d5edbe93,2017-03-30,2017-04-12,2017-04-18
2293dd6e1547,2017-04-12,2017-04-12,2017-04-18
fe2f09a3f1e4,2017-03-23,2017-04-12,2017-04-18
9bf1a2f35aeb,2017-03-30,2017-04-12,2017-04-18
97f73463c3c9,2017-04-15,2017-04-15,2017-04-18
e1307fe28822,2017-04-10,2017-04-12,2017-04-18
347039865675,2017-03-28,2017-04-12,2017-04-18
da5e0d3e12ba,2017-03-22,2017-04-12,2017-04-18
841b76fda3ba,2017-03-20,2017-04-12,2017-04-18
55b45000d012,2017-04-09,2017-04-12,2017-04-18
fd6f9c0f8cde,2017-03-29,2017-04-12,2017-04-18
43a89818f88f,2017-03-14,2017-04-12,2017-04-12
4864816de45d,2017-04-08,2017-04-12,2017-04-18
eae2bd233942,2017-03-13,2017-04-12,2017-04-12
c8d307584eb3,2017-03-14,2017-04-12,2017-04-13
88294ebcef38,2017-03-28,2017-04-12,2017-04-18
707d3888a157,2017-04-17,2017-04-17,2017-04-18
c414c663b31c,2017-04-09,2017-04-12,2017-04-18
4aa4d804b2b3,2017-04-17,2017-04-17,2017-04-18
21e37b27c562,2017-04-13,2017-04-13,2017-04-18
5ab9329e66b2,2017-03-24,2017-04-12,2017-04-18
efaee29ecb39,2017-04-08,2017-04-12,2017-04-18
5abab6611e19,2017-03-16,2017-04-12,2017-04-14
db4156dc63db,2017-04-04,2017-04-12,2017-04-18
d5b30942c441,2017-04-10,2017-04-12,2017-04-18
839bb3c5384a,2017-04-16,2017-04-16,2017-04-18
b9aa8ac23345,2017-04-02,2017-04-12,2017-04-18
8dce8741448b,2017-03-30,2017-04-12,2017-04-18
0a0b7ee7ed71,2017-03-29,2017-04-12,2017-04-18
ec1b9ae5f42d,2017-03-28,2017-04-12,2017-04-18
cc69d30430f8,2017-03-16,2017-04-12,2017-04-14
2385731cf227,2017-04-10,2017-04-12,2017-04-18
a1c306edc745,2017-04-14,2017-04-14,2017-04-18
29300ff4ee71,2017-03-15,2017-04-12,2017-04-14
4dce0bcbf7fd,2017-03-25,2017-04-12,2017-04-18
5a490dd02ae1,2017-04-03,2017-04-12,2017-04-18
bf3592dbdbd6,2017-04-10,2017-04-12,2017-04-18
4e5f886af42e,2017-04-08,2017-04-12,2017-04-18
5ed5bfabf8a5,2017-04-05,2017-04-12,2017-04-18
c8f8a1d2541f,2017-04-02,2017-04-12,2017-04-18
c0123ed60359,2017-03-27,2017-04-12,2017-04-18
b833b8fbf302,2017-04-04,2017-04-12,2017-04-18
96827db5bd75,2017-03-22,2017-04-12,2017-04-18
73990c9918aa,2017-03-19,2017-04-12,2017-04-18
7dcc9c792c5d,2017-03-10,2017-04-12,2017-04-12
