item_id,activation_date,date_from,date_to
d49365b8b745,2017-03-27,2017-04-12,2017-04-18
bb8abe884cb8,2017-03-28,2017-04-12,2017-04-18
30b97c288ee9,2017-03-30,2017-04-12,2017-04-18
4fa1beb36558,2017-03-27,2017-04-12,2017-04-18
1c267d0ee00e,2017-04-10,2017-04-12,2017-04-18
ebc76c8c7650,2017-04-11,2017-04-12,2017-04-17
d9e28acfb1aa,2017-03-23,2017-04-12,2017-04-18
24f8f60256cf,2017-03-15,2017-04-12,2017-04-14
cfe8b3be0e4d,2017-04-08,2017-04-12,2017-04-18
c0f2cc198603,2017-04-02,2017-04-12,2017-04-18
8335ac515595,2017-04-13,2017-04-13,2017-04-18
d0805358d80f,2017-04-10,2017-04-12,2017-04-18
0cb3f95b3266,2017-03-29,2017-04-12,2017-04-18
ab8f75a49849,2017-03-16,2017-04-12,2017-04-15
8aacffcf3306,2017-03-29,2017-04-12,2017-04-18
b4c09403504c,2017-04-17,2017-04-17,2017-04-18
998eba0fee96,2017-03-17,2017-04-12,2017-04-16
fa33bda06f57,2017-04-09,2017-04-12,2017-04-18
a0a020d00e5d,2017-04-03,2017-04-12,2017-04-18
b07a2100015a,2017-03-15,2017-04-12,2017-04-14
6a8839443648,2017-03-23,2017-04-12,2017-04-18
5bf754a3e05a,2017-03-29,2017-04-12,2017-04-18
6232662bc027,2017-03-29,2017-04-12,2017-04-18
6b530cd3cd50,2017-04-13,2017-04-13,2017-04-18
2d88684b7c34,2017-04-08,2017-04-12,2017-04-18
8eda70a3e15d,2017-04-11,2017-04-12,2017-04-17
c8bbfd211836,2017-04-05,2017-04-12,2017-04-18
cede5ee4b7ae,2017-04-10,2017-04-12,2017-04-18
e586c6c7911a,2017-03-24,2017-04-12,2017-04-18
4a133340eb5a,2017-04-12,2017-04-12,2017-04-18
d099f280932d,2017-04-15,2017-04-15,2017-04-18
9b0f156c7bfc,2017-03-31,2017-04-12,2017-04-18
9220494987b6,2017-04-01,2017-04-12,2017-04-18
ee5ab7cfbb45,2017-04-10,2017-04-12,2017-04-18
3c6afb0e93f3,2017-04-06,2017-04-12,2017-04-18
aeb80c22c016,2017-04-03,2017-04-12,2017-04-18
02ce30546246,2017-04-03,2017-04-12,2017-04-18
fe1444666618,2017-04-01,2017-04-12,2017-04-18
86303ca96cae,2017-04-08,2017-04-12,2017-04-18
61207bc02347,2017-04-13,2017-04-13,2017-04-17
c70a74269eda,2017-03-30,2017-04-12,2017-04-18
01c2bf962163,2017-04-12,2017-04-12,2017-04-18
151c5468e9a2,2017-04-14,2017-04-14,2017-04-18
7d75c6cc9aa0,2017-04-11,2017-04-12,2017-04-18
32767da73d22,2017-04-08,2017-04-12,2017-04-18
5fef00806c20,2017-03-24,2017-04-12,2017-04-18
e963361d2280,2017-04-05,2017-04-12,2017-04-18
a427618a679c,2017-03-14,2017-04-12,2017-04-12
3d315bb55f0c,2017-03-31,2017-04-12,2017-04-18
7b30494cbe09,2017-03-19,2017-04-12,2017-04-18
8e7044f1af30,2017-03-20,2017-04-12,2017-04-18
3921754e11db,2017-04-07,2017-04-12,2017-04-18
cb5d09445613,2017-03-19,2017-04-12,2017-04-18
fdcea28ad0ef,2017-04-17,2017-04-17,2017-04-18
e51f7f6dcbff,2017-04-11,2017-04-12,2017-04-18
d5f0e8a185b3,2017-03-21,2017-04-12,2017-04-18
b6b03fcb19cb,2017-04-01,2017-04-12,2017-04-18
b0303a257dc1,2017-04-18,2017-04-18,2017-04-18
9b1d6bf866b0,2017-04-01,2017-04-12,2017-04-18
d54ac25c4120,2017-03-24,2017-04-12,2017-04-18
6cc72f4d3dad,2017-04-09,2017-04-12,2017-04-18
7ee115a6bf98,2017-04-08,2017-04-12,2017-04-18
dd8e0f203f0e,2017-04-17,2017-04-17,2017-04-18
182557ae98f3,2017-04-11,2017-04-12,2017-04-18
d7ac2b68fe28,2017-04-05,2017-04-12,2017-04-18
7d6fa4a958bc,2017-04-03,2017-04-12,2017-04-18
1f83c311ad2a,2017-04-13,2017-04-13,2017-04-18
d19f874ad8d5,2017-04-14,2017-04-14,2017-04-18
1e5729a6fab2,2017-04-13,2017-04-13,2017-04-18
5d3ca59bc90e,2017-04-18,2017-04-18,2017-04-18
55b5d9ad7942,2017-04-12,2017-04-12,2017-04-18
8794c130a021,2017-04-16,2017-04-16,2017-04-18
8869bd20edc3,2017-04-05,2017-04-12,2017-04-18
478d8742e23b,2017-04-05,2017-04-12,2017-04-18
2d1ce41be24c,2017-03-23,2017-04-12,2017-04-18
40a9a220eb1c,2017-03-25,2017-04-12,2017-04-18
0397ff22655f,2017-04-07,2017-04-12,2017-04-18
9f53fc0da4cc,2017-04-14,2017-04-14,2017-04-18
1c702e39d78a,2017-04-09,2017-04-12,2017-04-18
d623b7a1f943,2017-03-14,2017-04-12,2017-04-13
39f0311df8a8,2017-04-03,2017-04-12,2017-04-18
fcdc6c74d58f,2017-03-18,2017-04-12,2017-04-17
9d61c10958ee,2017-03-17,2017-04-12,2017-04-16
707a86a7f469,2017-04-04,2017-04-12,2017-04-18
88135331f1f7,2017-04-02,2017-04-12,2017-04-18
d1ee7686ea49,2017-03-16,2017-04-12,2017-04-15
8ae70096678d,2017-04-03,2017-04-12,2017-04-18
0d7e3ac1d627,2017-04-14,2017-04-14,2017-04-18
9ef7e55c03e6,2017-03-16,2017-04-12,2017-04-17
aa0d75af336b,2017-04-04,2017-04-12,2017-04-18
ca7c1e274df5,2017-03-22,2017-04-12,2017-04-18
0b6afde5ca0a,2017-04-04,2017-04-12,2017-04-18
d7c8dd115faa,2017-04-12,2017-04-12,2017-04-18
fdbd84d01d4e,2017-03-30,2017-04-12,2017-04-18
05037d43fc63,2017-04-17,2017-04-17,2017-04-18
683a6a8d21a5,2017-03-24,2017-04-12,2017-04-18
22fcccbdf5ad,2017-04-04,2017-04-12,2017-04-14
5c9f8762939d,2017-04-10,2017-04-12,2017-04-18
ab5876358a98,2017-04-03,2017-04-12,2017-04-18
379959b5eeb9,2017-04-07,2017-04-12,2017-04-18
8734ccbaba07,2017-03-22,2017-04-12,2017-04-18
23b98c379cff,2017-03-28,2017-04-12,2017-04-18
0c757fa18927,2017-03-28,2017-04-12,2017-04-18
f6b0b19709a9,2017-04-11,2017-04-12,2017-04-18
6caff92d5cfa,2017-03-18,2017-04-12,2017-04-16
c88f3a8d25a1,2017-03-28,2017-04-12,2017-04-18
acd79706035f,2017-03-17,2017-04-12,2017-04-16
cc547153c91a,2017-04-13,2017-04-13,2017-04-18
727c19d0fc9a,2017-03-27,2017-04-12,2017-04-18
83d5126778fd,2017-04-05,2017-04-12,2017-04-18
0195f8265f7e,2017-04-03,2017-04-12,2017-04-18
acd29cae4872,2017-04-06,2017-04-12,2017-04-18
2685b92d2020,2017-03-30,2017-04-12,2017-04-18
1e640a26475a,2017-03-14,2017-04-12,2017-04-13
22715993692c,2017-03-24,2017-04-12,2017-04-13
4cc1309e0ef9,2017-04-05,2017-04-12,2017-04-18
be9a44d6dbcc,2017-03-18,2017-04-12,2017-04-15
e9b5a65295c5,2017-04-16,2017-04-16,2017-04-18
5f2394e0b561,2017-03-17,2017-04-12,2017-04-16
08d563c360b9,2017-03-21,2017-04-12,2017-04-18
74c67d628b61,2017-03-22,2017-04-12,2017-04-18
9f96bda3bf64,2017-04-08,2017-04-12,2017-04-18
a78a95482de2,2017-04-13,2017-04-13,2017-04-18
ec5d26a0d734,2017-04-12,2017-04-12,2017-04-18
1b4b7d0cf8d9,2017-03-21,2017-04-12,2017-04-18
7bd91348bec1,2017-03-20,2017-04-12,2017-04-18
a52e624f5e48,2017-04-06,2017-04-12,2017-04-13
3710575ee7c9,2017-04-18,2017-04-18,2017-04-18
08474779f486,2017-04-14,2017-04-14,2017-04-18
4e57c4ef265e,2017-03-23,2017-04-12,2017-04-18
f54e4fea14f0,2017-04-11,2017-04-12,2017-04-18
ecacf7240700,2017-04-17,2017-04-17,2017-04-18
705179404fc6,2017-04-11,2017-04-12,2017-04-18
e30e8c1348fc,2017-03-16,2017-04-12,2017-04-15
160033ac2809,2017-03-22,2017-04-12,2017-04-18
7ad567dc9862,2017-03-23,2017-04-12,2017-04-18
35ce5a1e8b7a,2017-03-27,2017-04-12,2017-04-18
f714324e0424,2017-04-04,2017-04-12,2017-04-18
ffd3b0dd4e1a,2017-04-09,2017-04-12,2017-04-18
8cc6e0d06bdb,2017-03-30,2017-04-12,2017-04-18
766a8ff4f836,2017-03-31,2017-04-12,2017-04-14
af4c62606661,2017-03-23,2017-04-12,2017-04-18
632a366be25b,2017-03-15,2017-04-12,2017-04-14
e43e45a4407a,2017-04-13,2017-04-13,2017-04-18
faac55e8ca66,2017-04-03,2017-04-12,2017-04-18
99998c63f805,2017-03-29,2017-04-12,2017-04-18
a1a476fc3a75,2017-04-09,2017-04-12,2017-04-18
eab29354e8d5,2017-04-11,2017-04-12,2017-04-18
b2aa53b0140f,2017-04-03,2017-04-12,2017-04-18
a911f92bc575,2017-03-22,2017-04-12,2017-04-18
55424b00cc25,2017-04-16,2017-04-16,2017-04-17
2dcb79e639f3,2017-03-29,2017-04-12,2017-04-18
e7164e20d6fb,2017-04-17,2017-04-17,2017-04-18
c7f766f576ef,2017-04-06,2017-04-12,2017-04-18
6dba3928669e,2017-03-14,2017-04-12,2017-04-13
861fc4ddcfc1,2017-03-27,2017-04-12,2017-04-18
ef885160bd0b,2017-04-10,2017-04-12,2017-04-18
203baab192cb,2017-03-14,2017-04-12,2017-04-12
ff00bbd240f1,2017-04-02,2017-04-12,2017-04-18
af91eefd95e7,2017-03-17,2017-04-12,2017-04-16
4cd22a571cba,2017-03-26,2017-04-12,2017-04-18
6764641e4f29,2017-03-21,2017-04-12,2017-04-18
86c12dae2de6,2017-03-23,2017-04-12,2017-04-18
1d7f644c5ae2,2017-04-05,2017-04-12,2017-04-18
ddace2c19a53,2017-03-30,2017-04-12,2017-04-18
1c5afe8fc66d,2017-03-31,2017-04-12,2017-04-18
33ef7d510700,2017-04-14,2017-04-14,2017-04-18
48d6d7a9b26c,2017-04-07,2017-04-12,2017-04-18
708b2f070a50,2017-04-16,2017-04-16,2017-04-18
d163f5b1fe1e,2017-03-20,2017-04-12,2017-04-18
595ad011bd99,2017-04-04,2017-04-12,2017-04-18
40f4935a126f,2017-03-20,2017-04-12,2017-04-18
78b39db083b9,2017-04-10,2017-04-12,2017-04-18
e89c9bac2cb1,2017-04-09,2017-04-12,2017-04-18
e62d7128fa35,2017-03-25,2017-04-12,2017-04-18
a15419931a59,2017-03-23,2017-04-12,2017-04-18
4e0f481167d5,2017-03-28,2017-04-12,2017-04-18
65f36182a5c6,2017-04-18,2017-04-18,2017-04-18
50604fe545de,2017-03-22,2017-04-12,2017-04-18
40862576bdc0,2017-04-07,2017-04-12,2017-04-18
ac0527c34103,2017-04-02,2017-04-12,2017-04-18
5ca5e778e7bf,2017-04-03,2017-04-12,2017-04-18
1b66a4403959,2017-03-15,2017-04-12,2017-04-13
f1d6e005923d,2017-04-01,2017-04-12,2017-04-18
01b04af46f28,2017-04-09,2017-04-12,2017-04-18
bbb23009ad31,2017-04-09,2017-04-12,2017-04-18
d0dc3107ab74,2017-03-26,2017-04-12,2017-04-18
39822da097b0,2017-03-13,2017-04-12,2017-04-12
2ad66fb5d62d,2017-04-15,2017-04-15,2017-04-18
6622917ef4aa,2017-03-25,2017-04-12,2017-04-18
e2e83b7b588a,2017-04-12,2017-04-12,2017-04-14
c9903159aa93,2017-03-19,2017-04-12,2017-04-17
7ec2ddf5b46a,2017-03-29,2017-04-12,2017-04-18
573985476703,2017-04-03,2017-04-12,2017-04-18
6e5b5063aaa6,2017-04-15,2017-04-15,2017-04-18
ed208a08f1cf,2017-04-12,2017-04-12,2017-04-18
4b7d7c11bf6d,2017-03-22,2017-04-12,2017-04-18
57dd61512996,2017-04-11,2017-04-12,2017-04-18
b31623dbf3a4,2017-04-12,2017-04-12,2017-04-18
6947a2b78f8f,2017-04-10,2017-04-12,2017-04-18
745475e06e4f,2017-04-14,2017-04-14,2017-04-18
1f379c078b4d,2017-04-05,2017-04-12,2017-04-18
7bbcd82b0279,2017-04-01,2017-04-12,2017-04-18
1380721ebe37,2017-04-05,2017-04-12,2017-04-18
8c2a143e86c4,2017-03-25,2017-04-12,2017-04-18
d0ff8f651cd7,2017-04-10,2017-04-12,2017-04-18
f0e9a915b7fe,2017-04-04,2017-04-12,2017-04-18
63d005514e92,2017-03-17,2017-04-12,2017-04-16
384b34f2b43a,2017-04-17,2017-04-17,2017-04-18
1967f815a3a9,2017-03-21,2017-04-12,2017-04-18
36672d066524,2017-04-06,2017-04-12,2017-04-18
b360d2fc7662,2017-04-13,2017-04-13,2017-04-18
4b53cf9ca4d2,2017-03-25,2017-04-12,2017-04-18
71f4ef2f9bf6,2017-03-20,2017-04-12,2017-04-18
f79fe4710b5e,2017-03-21,2017-04-12,2017-04-18
154dd5ac418b,2017-04-01,2017-04-12,2017-04-18
53b07d0f8843,2017-04-10,2017-04-12,2017-04-18
1ea94cf72ac5,2017-04-03,2017-04-12,2017-04-18
67cc0cb5b9ca,2017-03-26,2017-04-12,2017-04-18
33e64a1c750d,2017-04-17,2017-04-17,2017-04-18
dd212e05f619,2017-04-09,2017-04-12,2017-04-18
04a5b9f27bee,2017-04-11,2017-04-12,2017-04-18
b72f1942cd59,2017-04-11,2017-04-12,2017-04-18
8fb66036d3aa,2017-04-18,2017-04-18,2017-04-18
3cee567b2a2a,2017-03-15,2017-04-12,2017-04-14
0b41eae5f465,2017-04-12,2017-04-12,2017-04-18
a897f143749e,2017-03-16,2017-04-12,2017-04-15
acae91e96c27,2017-04-15,2017-04-15,2017-04-18
136ba940c775,2017-04-10,2017-04-12,2017-04-18
178c2d263043,2017-04-07,2017-04-12,2017-04-18
9608ef4f08eb,2017-04-12,2017-04-12,2017-04-18
df50c80c8881,2017-04-11,2017-04-12,2017-04-18
ae80706e7210,2017-03-14,2017-04-12,2017-04-13
faf72d9ac178,2017-04-05,2017-04-12,2017-04-18
b908e403f595,2017-03-30,2017-04-12,2017-04-18
f9506084e574,2017-04-02,2017-04-12,2017-04-18
ddc7df748a48,2017-04-05,2017-04-12,2017-04-18
cb2a8a99276c,2017-04-06,2017-04-12,2017-04-18
37a4286c4ca2,2017-03-20,2017-04-12,2017-04-18
68ca5472ae0c,2017-04-07,2017-04-12,2017-04-18
27f732d95593,2017-04-17,2017-04-17,2017-04-18
325ccad48512,2017-04-03,2017-04-12,2017-04-18
399e1b1ea193,2017-04-10,2017-04-12,2017-04-18
1583e5f7c5e9,2017-03-17,2017-04-12,2017-04-16
ea1d83543a71,2017-03-17,2017-04-12,2017-04-16
b252ff3a5ebf,2017-04-17,2017-04-17,2017-04-18
0952b1ae5206,2017-03-16,2017-04-12,2017-04-15
a8daf60f9788,2017-03-17,2017-04-12,2017-04-15
bd8eb10058c6,2017-04-18,2017-04-18,2017-04-18
6aaef580934f,2017-03-17,2017-04-12,2017-04-16
dd7fff8e696b,2017-04-03,2017-04-12,2017-04-18
9a36225d2ce4,2017-03-31,2017-04-12,2017-04-18
137e3f003b0c,2017-04-05,2017-04-12,2017-04-18
33ea016f08fb,2017-03-15,2017-04-12,2017-04-14
8110e970ec77,2017-03-15,2017-04-12,2017-04-13
83bf31ef8648,2017-03-17,2017-04-12,2017-04-16
e0904c59590e,2017-04-03,2017-04-12,2017-04-18
bf3b87b04c87,2017-04-15,2017-04-15,2017-04-18
ec023ce69a2c,2017-04-17,2017-04-17,2017-04-18
3ebbb62647a6,2017-04-09,2017-04-12,2017-04-18
f19348cd43ae,2017-03-31,2017-04-12,2017-04-18
2a2ad4a6ee01,2017-04-14,2017-04-14,2017-04-18
1a73a85be261,2017-03-29,2017-04-12,2017-04-18
2a97e0496b07,2017-04-09,2017-04-12,2017-04-15
e3855ddf9c32,2017-03-27,2017-04-12,2017-04-18
302e49f8c00a,2017-04-03,2017-04-12,2017-04-18
86d053bb1e69,2017-04-02,2017-04-12,2017-04-18
6d58034b9b50,2017-04-17,2017-04-17,2017-04-18
0da43225933e,2017-03-30,2017-04-12,2017-04-18
2b35948bb9d5,2017-04-11,2017-04-12,2017-04-18
f766c3328e86,2017-03-17,2017-04-12,2017-04-16
be877dcd3c8a,2017-04-11,2017-04-12,2017-04-17
76f8514f6826,2017-03-27,2017-04-12,2017-04-18
99e3de6d3b7b,2017-04-05,2017-04-12,2017-04-18
f4e83706b8fd,2017-03-22,2017-04-12,2017-04-18
8d2963be0250,2017-04-10,2017-04-12,2017-04-18
92ee9637f381,2017-03-14,2017-04-12,2017-04-12
0714b4a39711,2017-03-18,2017-04-12,2017-04-17
9406eddb1e52,2017-04-14,2017-04-14,2017-04-18
57c5e65a5434,2017-03-27,2017-04-12,2017-04-18
79c5a9800e17,2017-04-15,2017-04-15,2017-04-18
c276d46be610,2017-03-21,2017-04-12,2017-04-18
9e83e818f351,2017-03-30,2017-04-12,2017-04-18
d31575fb33ad,2017-03-19,2017-04-12,2017-04-17
5f5c69a2c820,2017-04-04,2017-04-12,2017-04-18
68abe4cfd2ed,2017-04-05,2017-04-12,2017-04-18
8c0f55be8150,2017-03-24,2017-04-12,2017-04-18
90c4c649ed0b,2017-04-16,2017-04-16,2017-04-18
b056fa411503,2017-03-15,2017-04-12,2017-04-14
fb28ae3645d8,2017-03-29,2017-04-12,2017-04-18
997c19bc2589,2017-04-08,2017-04-12,2017-04-18
12b9f95646dc,2017-04-07,2017-04-12,2017-04-18
291c09b88b45,2017-04-17,2017-04-17,2017-04-18
199cab221eb8,2017-03-15,2017-04-12,2017-04-14
1428b3aeaf39,2017-03-25,2017-04-12,2017-04-18
18a03e6a6acd,2017-03-16,2017-04-12,2017-04-15
