item_id,activation_date,date_from,date_to
1d850922269d,2017-03-23,2017-04-12,2017-04-18
6bf5e1b0203f,2017-03-22,2017-04-12,2017-04-18
aa665c0e4c17,2017-04-02,2017-04-12,2017-04-18
760c0a26ea4c,2017-04-02,2017-04-12,2017-04-18
ab4609d3bd42,2017-04-18,2017-04-18,2017-04-18
1534ebf88837,2017-04-07,2017-04-12,2017-04-18
1feafe42260b,2017-03-13,2017-04-12,2017-04-12
bb340979900b,2017-03-15,2017-04-12,2017-04-14
ca9e31309aa5,2017-03-14,2017-04-12,2017-04-12
41447ace3998,2017-04-18,2017-04-18,2017-04-18
0c62d7cd3889,2017-03-28,2017-04-12,2017-04-18
e195bfca7331,2017-04-17,2017-04-17,2017-04-18
975afeacb0a2,2017-04-15,2017-04-15,2017-04-18
4365694d5160,2017-03-25,2017-04-12,2017-04-16
ca2444094c26,2017-04-04,2017-04-12,2017-04-18
1ad18ccdb279,2017-03-29,2017-04-12,2017-04-18
57905bad4e73,2017-04-18,2017-04-18,2017-04-18
c9606142385d,2017-03-23,2017-04-12,2017-04-18
0914e6cfa6ca,2017-04-14,2017-04-14,2017-04-18
32622e45dee3,2017-03-19,2017-04-12,2017-04-17
7c447057adf6,2017-03-26,2017-04-12,2017-04-18
386fe2cce3a4,2017-04-03,2017-04-12,2017-04-18
06b7f3cc479d,2017-04-09,2017-04-12,2017-04-18
3dd1c4dbe357,2017-03-15,2017-04-12,2017-04-14
293ddbfc1a90,2017-03-21,2017-04-12,2017-04-18
875f6104d411,2017-03-26,2017-04-12,2017-04-18
c82495f3901c,2017-04-09,2017-04-12,2017-04-18
b6a35d4b499d,2017-04-01,2017-04-12,2017-04-18
e223a8d4c35a,2017-04-05,2017-04-12,2017-04-18
e12d486ba84b,2017-03-25,2017-04-12,2017-04-18
b66b707aec2b,2017-03-22,2017-04-12,2017-04-18
9f5b125ddf1e,2017-03-21,2017-04-12,2017-04-18
4cba12af1fbf,2017-04-01,2017-04-12,2017-04-18
a8cd3e733c83,2017-04-15,2017-04-15,2017-04-18
b22cc2007dfb,2017-04-14,2017-04-14,2017-04-18
38bc242b0de3,2017-03-20,2017-04-12,2017-04-18
469081fd1eff,2017-04-12,2017-04-12,2017-04-18
b4fa69d044ba,2017-03-24,2017-04-12,2017-04-18
76d38b7d0c40,2017-04-11,2017-04-12,2017-04-18
d25b9521c8ae,2017-03-25,2017-04-12,2017-04-18
1f5a46bb0fa4,2017-04-03,2017-04-12,2017-04-18
99e34108a859,2017-03-29,2017-04-12,2017-04-18
